pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,coop,True,55,avg,0.46,0.99,0.09549999999999999,29.89,105.77077999145133,119.81
6,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.15925,11.5,31.322036970797413,152.26
5,3,2,1.0,2,coop,True,55,avg,0.44,1.0,0.13249999999999998,11.84,30.26011235934196,148.27
7,3,2,1.0,2,coop,True,55,avg,0.44,0.99,0.12325000000000001,15.51,67.07212461224111,124.74
9,3,1,1.0,2,output,True,55,avg,0.43,1.0,0.161,21.49,52.597432446840976,164.28
6,3,2,1.0,2,output,True,55,avg,0.43,1.0,0.12675,8.43,23.724778186528948,131.08
5,3,2,1.0,2,output,True,55,avg,0.4,1.0,0.16675,10.97,28.651860323546178,161.64
7,3,1,1.0,2,output,True,55,avg,0.39,1.0,0.16075000000000003,8.53,26.098833307257237,150.72
8,3,1,1.0,2,output,True,55,avg,0.38,1.0,0.13275,15.57,43.23638629672929,134.68
9,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.10875,26.49,52.490283862825514,111.22
8,3,2,1.0,2,coop,True,55,avg,0.3,0.99,0.09250000000000001,30.0,77.31752712031083,103.8
