pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,1,1.0,2,coop,True,55,avg,0.7,1.0,0.17800000000000002,33.17,67.70731939753634,720.56
5,4,3,1.0,2,output,True,55,avg,0.68,1.0,0.2545,20.99,42.60903542677303,1154.74
6,4,3,1.0,2,output,True,55,avg,0.68,1.0,0.23324999999999999,25.13,54.2036262624559,1453.49
10,2,1,1.0,2,output,True,55,avg,0.66,1.0,0.16675,36.15,67.80123523948514,683.68
5,4,2,1.0,2,coop,True,55,avg,0.65,1.0,0.7879999999999999,13.19,19.491893186655833,6948.25
6,2,2,1.0,2,output,True,55,avg,0.63,1.0,0.70525,17.06,30.748599968128634,2457.29
8,4,3,1.0,2,coop,True,55,avg,0.59,1.0,0.51225,19.8,36.47739025752802,683.78
9,4,3,1.0,2,output,True,55,avg,0.56,1.0,0.1505,44.71,75.55187555580603,477.43
5,2,3,1.0,2,output,True,55,avg,0.51,1.0,0.7582499999999999,20.9,33.1078540530793,4689.19
6,2,1,1.0,2,output,True,55,avg,0.5,1.0,0.8429999999999996,19.41,26.19163797856102,14909.69
6,4,2,1.0,2,output,True,55,avg,0.49,1.0,0.2,53.39,78.8719081802894,757.27
9,4,2,1.0,2,coop,True,55,avg,0.47,1.0,0.45225000000000004,25.72,43.247446167375024,562.75
6,4,2,1.0,2,coop,True,55,avg,0.46,1.0,0.52375,44.43,70.01346370520459,930.08
7,4,2,1.0,2,coop,True,55,avg,0.46,1.0,0.177,63.58,86.8599078977177,414.03
7,4,1,1.0,2,output,True,55,avg,0.42,1.0,0.4574999999999999,42.79,62.814217339707426,606.81
5,3,1,1.0,2,output,True,55,avg,0.4,1.0,0.8367499999999999,39.35,58.79019901310081,9993.25
8,4,2,1.0,2,output,True,55,avg,0.38,1.0,0.15075,58.72,78.53038647555479,393.11
5,4,3,1.0,2,coop,True,55,avg,0.37,1.0,0.58475,47.96,65.31660125879179,1293.15
9,4,2,1.0,2,output,True,55,avg,0.33,1.0,0.12174999999999998,67.23,82.25738325524341,272.16
9,4,1,1.0,2,coop,True,55,avg,0.3,1.0,0.25650000000000006,72.12,93.01056714158882,287.23
9,4,1,1.0,2,output,True,55,avg,0.3,1.0,0.09375,112.34,115.7008401006665,152.83
4,3,1,1.0,2,output,True,55,avg,0.27,1.0,0.25675000000000003,76.09,88.76960008921974,695.88
8,4,1,1.0,2,coop,True,55,avg,0.27,1.0,0.24000000000000005,86.98,113.55174855544936,282.54
5,2,1,1.0,2,output,True,55,avg,0.26,1.0,0.686,55.59,71.02634652014702,2412.18
5,4,1,1.0,2,coop,True,55,avg,0.25,1.0,0.15899999999999997,111.22,110.36535507123601,319.49
7,4,1,1.0,2,coop,True,55,avg,0.25,1.0,0.11599999999999998,118.64,111.29829468594745,207.44
5,2,2,1.0,2,coop,True,55,avg,0.24,1.0,0.8000000000000002,67.89,83.20347288424927,5059.93
8,3,3,1.0,2,coop,True,55,avg,0.24,1.0,0.18924999999999997,122.39,148.06578909390245,217.2
4,2,2,1.0,2,coop,True,55,avg,0.23,1.0,0.23475000000000001,107.72,104.428930857306,482.55
6,4,1,1.0,2,coop,True,55,avg,0.23,1.0,0.131,93.92,99.74754934332974,254.48
9,3,3,1.0,2,coop,True,55,avg,0.23,1.0,0.08474999999999999,121.45,117.6431362213708,122.92
4,3,3,1.0,2,output,True,55,avg,0.21,1.0,0.207,102.23,100.42617736427091,447.78
9,3,2,1.0,2,output,True,55,avg,0.21,1.0,0.19424999999999998,117.18,233.31208198462417,220.13
8,4,2,1.0,2,coop,True,55,avg,0.21,1.0,0.106,107.99,105.6424625801576,181.59
9,3,2,1.0,2,coop,True,55,avg,0.21,1.0,0.09725000000000002,122.33,130.35766605765846,113.08
7,3,3,1.0,2,output,True,55,avg,0.2,1.0,0.23475000000000001,110.04,152.06392866159942,283.52
4,2,1,1.0,2,output,True,55,avg,0.2,1.0,0.19875000000000004,127.75,110.78532168116858,272.07
9,3,1,1.0,2,output,True,55,avg,0.2,1.0,0.162,169.17,278.62763879414405,171.58
8,3,3,1.0,2,output,True,55,avg,0.2,0.99,0.09300000000000001,114.67,121.45444042932311,140.81
4,3,2,1.0,2,coop,True,55,avg,0.19,1.0,0.17850000000000002,115.79,104.20022024928737,317.35
7,3,3,1.0,2,coop,True,55,avg,0.19,1.0,0.09799999999999999,145.38,122.27082890043724,158.28
7,3,2,1.0,2,output,True,55,avg,0.18,1.0,0.17925000000000002,132.42,128.11004488329556,213.55
5,3,3,1.0,2,output,True,55,avg,0.18,1.0,0.138,112.79,111.21486366488969,232.1
8,3,2,1.0,2,coop,True,55,avg,0.18,1.0,0.13174999999999998,211.19,307.1874247100619,140.45
8,3,2,1.0,2,output,True,55,avg,0.18,1.0,0.0895,150.6,177.6370456858591,107.3
6,3,2,1.0,2,coop,True,55,avg,0.16,1.0,0.1155,129.67,116.40627603355414,132.26
6,3,3,1.0,2,output,True,55,avg,0.15,1.0,0.24275,109.38,110.40097644495721,311.43
4,2,3,1.0,2,coop,True,55,avg,0.14,1.0,0.149,142.38,119.36396273582743,189.4
6,3,3,1.0,2,coop,True,55,avg,0.13,1.0,0.12025000000000001,122.5,103.71668139696719,189.48
7,3,2,1.0,2,coop,True,55,avg,0.13,1.0,0.10924999999999999,123.99,116.4330275308514,125.24
7,3,1,1.0,2,output,True,55,avg,0.12,1.0,0.15275,144.48,168.21726903026337,165.44
5,4,1,1.0,2,output,True,55,avg,0.11,1.0,0.25,150.28,166.93843655671392,361.88
5,3,2,1.0,2,output,True,55,avg,0.1,1.0,0.12274999999999998,133.37,116.96158813901255,150.78
6,3,2,1.0,2,output,True,55,avg,0.09,1.0,0.19775,146.26,162.12499005397038,230.46
5,3,3,1.0,2,coop,True,55,avg,0.08,1.0,0.2035,170.45,193.11376828180843,263.15
6,3,1,1.0,2,output,True,55,avg,0.08,1.0,0.15475000000000003,189.8,283.83819334261557,157.37
4,3,1,1.0,2,coop,True,55,avg,0.07,1.0,0.35575,195.19,198.23121323343608,713.49
4,3,3,1.0,2,coop,True,55,avg,0.07,1.0,0.29575,185.21,241.01951352535752,477.13
4,2,1,1.0,2,coop,True,55,avg,0.07,1.0,0.26475000000000004,255.62,236.95880570259465,281.74
4,2,2,1.0,2,output,True,55,avg,0.06,1.0,0.301,272.97,271.2658273723397,494.57
5,3,2,1.0,2,coop,True,55,avg,0.06,1.0,0.16274999999999998,247.41,294.63672870163356,168.63
4,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.24,225.92,205.6367029496437,337.11
4,2,3,1.0,2,output,True,55,avg,0.05,1.0,0.19200000000000003,225.63,213.03275123792582,201.87
