pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,1,1.0,2,coop,True,55,avg,0.59,1.0,0.201,1.06,1.8265815065307105,271.85
6,3,3,1.0,2,output,True,55,avg,0.56,1.0,0.24400000000000002,1.69,3.6652285058369825,338.82
4,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.18575,1.91,9.062113440031526,447.81
10,2,2,1.0,2,output,True,55,avg,0.56,0.99,0.131,7.07,42.6244659790595,690.5
8,3,3,1.0,2,output,True,55,avg,0.52,1.0,0.27725,2.51,9.512617936194012,361.26
4,3,2,1.0,2,output,True,55,avg,0.52,1.0,0.24850000000000003,1.3,1.9519221295943134,347.11
5,3,3,1.0,2,output,True,55,avg,0.52,1.0,0.20775,1.97,5.705181855120834,275.0
9,4,1,1.0,2,coop,True,55,avg,0.51,1.0,0.29725,3.21,10.874093065630808,358.27
5,4,2,1.0,2,coop,True,55,avg,0.5,1.0,0.14175000000000001,3.47,11.197727448013726,319.71
7,3,3,1.0,2,output,True,55,avg,0.48,1.0,0.24925,4.54,16.22616405685583,324.58
7,4,2,1.0,2,coop,True,55,avg,0.48,1.0,0.139,1.58,2.040490137197433,416.64
8,4,3,1.0,2,coop,True,55,avg,0.48,1.0,0.1215,3.94,15.630623787936296,395.21
4,3,2,1.0,2,coop,True,55,avg,0.46,1.0,0.16325000000000003,1.7,3.456877203488722,317.25
10,2,1,1.0,2,coop,True,55,avg,0.46,1.0,0.11999999999999998,8.4,36.38928413695439,483.29
9,4,2,1.0,2,output,True,55,avg,0.46,1.0,0.10624999999999998,17.52,59.5561046409182,274.05
5,3,2,1.0,2,coop,True,55,avg,0.44,1.0,0.16424999999999998,6.65,26.10914590713377,176.04
5,4,1,1.0,2,coop,True,55,avg,0.42,1.0,0.1335,3.02,9.87621384944656,232.36
6,3,2,1.0,2,output,True,55,avg,0.4,1.0,0.18975,3.11,9.57694627738926,247.59
4,3,1,1.0,2,output,True,55,avg,0.39,1.0,0.19249999999999998,5.97,25.579466374418367,207.09
5,3,3,1.0,2,coop,True,55,avg,0.39,1.0,0.11375,8.15,27.552268509144575,148.67
9,3,2,1.0,2,output,True,55,avg,0.38,1.0,0.22150000000000003,8.1,28.003035549739963,269.24
4,3,1,1.0,2,coop,True,55,avg,0.38,1.0,0.14675,4.93,15.76785020223112,188.88
7,3,2,1.0,2,output,True,55,avg,0.36,1.0,0.19249999999999998,14.73,61.00063196393951,241.99
6,4,1,1.0,2,coop,True,55,avg,0.34,0.99,0.11424999999999999,11.35,41.14252666037903,255.16
7,3,1,1.0,2,output,True,55,avg,0.32,1.0,0.1665,19.93,75.05134975468464,178.29
8,3,2,1.0,2,output,True,55,avg,0.31,1.0,0.20550000000000004,4.7,13.971041478715895,258.72
6,3,1,1.0,2,output,True,55,avg,0.28,1.0,0.1555,15.94,46.732391336202774,174.1
8,4,1,1.0,2,coop,True,55,avg,0.28,0.98,0.08199999999999999,42.02,89.29109474074109,183.21
9,3,1,1.0,2,output,True,55,avg,0.26,1.0,0.17499999999999996,25.08,75.35949575202851,208.44
9,4,1,1.0,2,output,True,55,avg,0.26,0.96,0.07875,51.6,113.12188117247698,154.63
6,3,3,1.0,2,coop,True,55,avg,0.25,1.0,0.1,17.52,61.32592926324069,189.31
7,4,1,1.0,2,coop,True,55,avg,0.25,1.0,0.08925,22.47,60.371260546720414,208.19
8,3,1,1.0,2,output,True,55,avg,0.24,1.0,0.14150000000000001,49.27,149.19255041723764,162.75
7,3,3,1.0,2,coop,True,55,avg,0.22,0.99,0.09274999999999997,29.66,75.91906479929794,158.07
8,3,3,1.0,2,coop,True,55,avg,0.22,0.99,0.077,42.5,95.06613487462293,141.97
6,3,2,1.0,2,coop,True,55,avg,0.21,1.0,0.09999999999999998,22.97,56.777892704819536,132.46
9,3,2,1.0,2,coop,True,55,avg,0.21,0.99,0.08650000000000001,54.01,110.28404190996991,115.1
7,3,2,1.0,2,coop,True,55,avg,0.19,1.0,0.10450000000000001,32.01,74.3879687852814,128.13
8,3,2,1.0,2,coop,True,55,avg,0.19,0.98,0.07925,64.95,143.17935430780517,108.99
9,3,3,1.0,2,output,True,55,avg,0.16,0.98,0.07375,48.99,94.36010756670427,122.23
