pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3657500000000001,0.0,0.0,9960.14
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36050000000000004,0.0,0.0,3340.12
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.35650000000000004,0.0,0.0,15869.49
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35375000000000006,0.0,0.0,2246.49
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34875000000000006,0.0,0.0,10601.38
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.3407500000000001,0.0,0.0,9707.6
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.32975,0.0,0.0,6494.51
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3265,0.0,0.0,5333.3
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32025,0.0,0.0,2146.84
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.31775,0.0,0.0,1152.94
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3055,0.0,0.0,5988.03
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.303,0.0,0.0,3279.94
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29875,0.0,0.0,1450.92
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29425000000000007,0.0,0.0,1113.85
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.29224999999999995,0.0,0.0,4014.3
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.27875,0.0,0.0,1044.33
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27199999999999996,0.0,0.0,763.05
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.25749999999999995,0.0,0.0,2041.96
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.24325000000000002,0.0,0.0,717.31
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.22675,0.0,0.0,680.8
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.4915,0.01,0.09949874371066199,906.81
8,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.48674999999999996,0.06,0.5063595560468865,636.57
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.24925000000000005,0.06,0.5063595560468865,755.0
9,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.191,0.38,3.3159613990515617,474.83
9,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.412,0.09,0.5309425580983312,501.38
7,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.229,0.14,1.0101485039339508,412.17
7,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.42974999999999997,0.06,0.23748684174075832,572.31
8,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.19774999999999998,0.18,0.8646386528486912,389.38
9,4,2,1.0,2,output,True,55,avg,0.91,1.0,0.15100000000000002,0.42,1.530882098660769,268.19
4,3,1,1.0,2,output,True,55,avg,0.88,1.0,0.27025,0.2,0.7483314773547881,694.89
4,3,1,1.0,2,coop,True,55,avg,0.79,1.0,0.3545,0.6,1.881488772222678,711.94
4,3,3,1.0,2,output,True,55,avg,0.79,1.0,0.21425,0.62,1.653964933122828,446.62
4,2,2,1.0,2,coop,True,55,avg,0.78,1.0,0.249,0.53,1.7745703705404303,481.86
5,4,2,1.0,2,output,True,55,avg,0.78,1.0,0.17225000000000001,0.79,3.525039006876378,318.34
4,3,2,1.0,2,output,True,55,avg,0.71,1.0,0.19049999999999997,0.71,1.790502722701085,316.36
4,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.28724999999999995,0.76,1.6977632343763367,473.52
4,2,2,1.0,2,output,True,55,avg,0.68,1.0,0.30924999999999997,1.23,3.7837943918770205,495.09
5,3,3,1.0,2,output,True,55,avg,0.68,1.0,0.14699999999999996,3.29,10.129457043691927,231.39
6,4,1,1.0,2,output,True,55,avg,0.68,1.0,0.14550000000000002,1.67,4.21201851847781,253.22
7,4,1,1.0,2,output,True,55,avg,0.65,1.0,0.136,3.36,9.055959363866426,206.16
5,4,2,1.0,2,coop,True,55,avg,0.64,1.0,0.23725000000000004,2.12,5.903016178192298,356.32
6,4,1,1.0,2,coop,True,55,avg,0.63,1.0,0.21900000000000003,1.98,4.372596482640492,301.06
5,3,3,1.0,2,coop,True,55,avg,0.63,1.0,0.19400000000000003,4.54,13.622349283438595,259.59
7,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.2115,3.73,11.657491153760311,272.25
4,2,1,1.0,2,coop,True,55,avg,0.62,1.0,0.21075,3.69,11.962186255028803,271.42
5,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.141,4.41,11.572463004909542,147.97
8,4,1,1.0,2,output,True,55,avg,0.61,1.0,0.1255,14.05,52.770517336861495,179.8
4,3,2,1.0,2,coop,True,55,avg,0.59,1.0,0.2375,2.06,6.314776322246101,337.06
8,4,1,1.0,2,coop,True,55,avg,0.55,1.0,0.22750000000000004,4.29,9.942127538912384,267.98
4,2,3,1.0,2,coop,True,55,avg,0.54,1.0,0.16225,3.69,9.667155734754663,187.18
7,3,3,1.0,2,output,True,55,avg,0.54,1.0,0.11975,9.2,28.930260973589576,156.5
4,2,1,1.0,2,output,True,55,avg,0.53,1.0,0.26749999999999996,5.75,15.223255236643706,281.91
6,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.12425000000000001,5.99,14.77937414101152,187.39
9,4,1,1.0,2,output,True,55,avg,0.53,0.99,0.10474999999999998,14.24,45.88727928304314,151.6
5,3,1,1.0,2,output,True,55,avg,0.52,1.0,0.16274999999999998,14.17,75.85289117759456,164.25
9,4,1,1.0,2,coop,True,55,avg,0.51,1.0,0.2415,5.35,12.680989709009308,276.6
4,2,3,1.0,2,output,True,55,avg,0.48,1.0,0.19574999999999998,4.98,9.8427435199745,199.65
6,3,3,1.0,2,coop,True,55,avg,0.47,1.0,0.17175,6.51,13.402607955170517,222.43
9,3,3,1.0,2,coop,True,55,avg,0.46,1.0,0.18225000000000002,10.72,30.27113476564762,212.3
7,3,3,1.0,2,coop,True,55,avg,0.46,1.0,0.17825,10.85,30.700936467801764,203.94
7,3,2,1.0,2,output,True,55,avg,0.44,1.0,0.12325,13.48,41.326137007951765,125.27
8,3,3,1.0,2,output,True,55,avg,0.43,1.0,0.11025,11.6,35.35109616405126,139.78
9,3,3,1.0,2,output,True,55,avg,0.43,0.99,0.086,18.86,48.24438205635968,120.49
8,3,3,1.0,2,coop,True,55,avg,0.42,1.0,0.17950000000000002,12.97,32.070689110151655,203.14
6,3,2,1.0,2,output,True,55,avg,0.38,1.0,0.1245,11.6,33.213551451177274,132.99
9,3,2,1.0,2,output,True,55,avg,0.36,0.99,0.09674999999999999,32.74,68.22984977266182,111.04
7,3,2,1.0,2,coop,True,55,avg,0.34,1.0,0.16975,16.63,44.66445006937844,161.48
6,3,2,1.0,2,coop,True,55,avg,0.34,1.0,0.157,10.75,17.432369316877153,158.16
9,3,2,1.0,2,coop,True,55,avg,0.32,1.0,0.1545,23.65,51.179170567722174,169.65
8,3,2,1.0,2,coop,True,55,avg,0.31,0.99,0.09824999999999998,28.13,63.10541260462529,103.79
8,3,1,1.0,2,output,True,55,avg,0.27,1.0,0.1425,29.53,68.23480856571668,145.9
