pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27349999999999997,0.0,0.0,1153.02
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.27349999999999997,0.0,0.0,5332.66
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27225,0.0,0.0,2146.74
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.26025000000000004,0.0,0.0,9705.98
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.25975,0.0,0.0,1451.37
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25925,0.0,0.0,6492.89
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.25500000000000006,0.0,0.0,1113.35
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.25325000000000003,0.0,0.0,3279.95
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.25299999999999995,0.0,0.0,5987.41
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.25000000000000006,0.0,0.0,4013.55
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.24224999999999997,0.0,0.0,763.61
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.24100000000000002,0.0,0.0,1044.87
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23825,0.0,0.0,2041.29
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.21525,0.0,0.0,681.51
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.22925,0.01,0.09949874371066199,755.52
8,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.22775000000000006,0.02,0.13999999999999999,717.98
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.4485,0.03,0.17058722109231983,892.41
7,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.39874999999999994,0.03,0.17058722109231983,566.05
7,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.20925000000000002,0.03,0.17058722109231983,412.5
9,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.19600000000000006,0.04,0.19595917942265428,475.79
8,4,2,1.0,2,coop,True,55,avg,0.91,1.0,0.44825,0.11,0.3973663297261106,614.18
4,3,1,1.0,2,output,True,55,avg,0.9,1.0,0.247,0.11,0.3433656942677879,695.42
9,4,2,1.0,2,output,True,55,avg,0.86,1.0,0.3719999999999999,0.22,0.6569627082262738,482.32
8,4,2,1.0,2,output,True,55,avg,0.86,1.0,0.18299999999999997,0.16,0.417612260356422,391.25
4,3,1,1.0,2,coop,True,55,avg,0.84,1.0,0.35075,0.17,0.4013726448077896,712.47
4,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.19775000000000006,0.21,0.4752893855326459,446.82
4,2,2,1.0,2,output,True,55,avg,0.8,1.0,0.2195,0.23,0.48692915295759404,482.16
9,4,2,1.0,2,coop,True,55,avg,0.77,1.0,0.155,0.27,0.5450688029964658,268.98
4,3,2,1.0,2,output,True,55,avg,0.73,1.0,0.182,0.43,0.8155366331440912,316.67
4,3,3,1.0,2,coop,True,55,avg,0.71,1.0,0.28300000000000003,0.73,3.8932120414896483,472.46
4,2,2,1.0,2,coop,True,55,avg,0.7,1.0,0.29925,0.38,0.6896375859826666,496.14
5,4,1,1.0,2,output,True,55,avg,0.7,1.0,0.16675,0.48,0.8997777503361595,318.53
4,3,2,1.0,2,coop,True,55,avg,0.64,1.0,0.23624999999999996,2.18,12.388204066772552,335.32
6,4,1,1.0,2,output,True,55,avg,0.64,1.0,0.1445,0.52,0.8423775875461074,253.61
6,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.21125,1.11,5.495261595229113,300.3
4,2,1,1.0,2,coop,True,55,avg,0.62,1.0,0.193,0.45,0.6224949798994367,272.1
5,4,1,1.0,2,coop,True,55,avg,0.59,1.0,0.2385,0.69,1.0554146104730595,352.85
7,4,1,1.0,2,output,True,55,avg,0.58,1.0,0.127,1.31,5.5130662974428315,206.29
6,3,3,1.0,2,output,True,55,avg,0.57,1.0,0.11774999999999998,2.04,7.63402908037427,188.47
4,2,1,1.0,2,output,True,55,avg,0.56,1.0,0.263,1.13,5.469286973637422,284.09
7,4,1,1.0,2,coop,True,55,avg,0.54,1.0,0.19824999999999998,2.05,7.62807315119618,264.9
7,3,3,1.0,2,coop,True,55,avg,0.53,1.0,0.16675,8.88,41.31544021307289,202.84
4,2,3,1.0,2,output,True,55,avg,0.53,1.0,0.15324999999999997,2.45,12.365577220655736,188.34
7,3,3,1.0,2,output,True,55,avg,0.53,0.99,0.109,11.79,47.60888467502678,157.45
9,4,1,1.0,2,coop,True,55,avg,0.52,1.0,0.20425000000000001,4.69,19.5165032728714,247.95
6,3,3,1.0,2,coop,True,55,avg,0.52,1.0,0.17249999999999996,1.64,5.478174878552162,224.74
5,3,3,1.0,2,output,True,55,avg,0.5,1.0,0.14325,1.3,3.9837168574084183,231.82
9,4,1,1.0,2,output,True,55,avg,0.5,0.99,0.09874999999999998,12.67,49.62802736357754,151.06
8,4,1,1.0,2,coop,True,55,avg,0.49,1.0,0.20425000000000001,1.95,7.655553539751387,258.15
8,4,1,1.0,2,output,True,55,avg,0.47,1.0,0.11474999999999998,4.53,23.2626116332625,180.65
8,3,3,1.0,2,output,True,55,avg,0.46,1.0,0.09974999999999998,8.96,37.83726205739522,140.35
5,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.1945,2.91,9.18487343407627,258.55
7,3,2,1.0,2,output,True,55,avg,0.45,1.0,0.11174999999999999,21.27,62.432820695528406,126.23
8,3,3,1.0,2,coop,True,55,avg,0.44,1.0,0.17074999999999999,9.18,57.09647624853918,197.46
5,3,2,1.0,2,output,True,55,avg,0.44,1.0,0.12625,7.47,21.980652856546367,149.1
4,2,3,1.0,2,coop,True,55,avg,0.43,1.0,0.18849999999999995,6.0,24.22519349767923,199.03
6,3,2,1.0,2,coop,True,55,avg,0.43,1.0,0.1445,11.55,35.98037659613918,154.33
6,3,2,1.0,2,output,True,55,avg,0.43,0.99,0.11125,8.52,35.9192093454185,131.56
9,3,2,1.0,2,output,True,55,avg,0.38,1.0,0.17450000000000002,9.1,28.76786401525146,200.19
5,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.16375,6.54,17.278553180171077,167.91
7,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.1505,32.25,83.40304251045042,157.03
8,3,2,1.0,2,coop,True,55,avg,0.33,0.99,0.0885,28.42,65.8396810441849,103.63
8,3,1,1.0,2,output,True,55,avg,0.32,1.0,0.12999999999999998,40.4,112.80283684376029,138.22
9,3,3,1.0,2,coop,True,55,avg,0.31,0.99,0.08449999999999999,14.56,48.43187380228024,121.55
9,3,1,1.0,2,output,True,55,avg,0.3,1.0,0.14575,37.51,92.92174072842158,154.7
9,3,2,1.0,2,coop,True,55,avg,0.26,1.0,0.10400000000000001,37.15,75.50064569260319,115.49
