pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,output,True,55,avg,0.48,1.0,0.16075000000000003,7.75,20.232832228830446,187.11
6,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.18549999999999997,6.7,18.178283747372852,226.77
7,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.18050000000000005,11.36,26.331547618778508,206.92
8,3,2,1.0,2,output,True,55,avg,0.45,1.0,0.16899999999999998,14.15,35.40180080165414,200.39
6,3,3,1.0,2,output,True,55,avg,0.45,1.0,0.12299999999999998,7.15,18.773585166398025,188.27
8,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.09525,20.65,53.24197122571628,139.02
4,2,3,1.0,2,coop,True,55,avg,0.42,1.0,0.19949999999999998,6.62,17.60612393458595,200.88
7,3,2,1.0,2,output,True,55,avg,0.41,1.0,0.11699999999999998,17.17,41.174520033632454,125.64
9,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.18125000000000002,11.12,20.193206778518363,209.15
5,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.13524999999999998,7.19,16.77658785331511,147.93
7,3,2,1.0,2,coop,True,55,avg,0.36,1.0,0.1585,22.56,56.224784570507694,156.92
5,3,2,1.0,2,coop,True,55,avg,0.35,1.0,0.17125000000000004,13.06,26.78612327306809,167.23
9,3,1,1.0,2,output,True,55,avg,0.34,1.0,0.16075,42.1,138.84541764134673,173.07
6,3,2,1.0,2,output,True,55,avg,0.34,1.0,0.1125,16.44,38.31926930409817,131.01
9,3,3,1.0,2,coop,True,55,avg,0.34,1.0,0.092,23.07,45.91628360396777,120.43
6,3,2,1.0,2,coop,True,55,avg,0.31,1.0,0.145,20.54,37.62085060176072,153.29
9,3,2,1.0,2,coop,True,55,avg,0.3,1.0,0.09575000000000002,42.86,85.63550899013795,113.03
8,3,1,1.0,2,output,True,55,avg,0.28,1.0,0.12924999999999998,25.92,56.818602587532894,144.81
8,3,2,1.0,2,coop,True,55,avg,0.25,1.0,0.08850000000000001,26.65,44.469624464346445,104.54
