pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7955,0.0,0.0,9975.16
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7955,0.0,0.0,20117.86
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.768,0.0,0.0,5045.85
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.748,0.0,0.0,6925.89
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7229999999999999,0.0,0.0,4664.85
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.70625,0.0,0.0,3567.05
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6687500000000002,0.0,0.0,2433.63
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.66,0.0,0.0,2426.55
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.52225,0.0,0.0,14757.05
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.51925,0.0,0.0,9857.19
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5105000000000001,0.0,0.0,4957.12
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4497500000000001,0.0,0.0,47862.12
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.44750000000000006,0.0,0.0,95665.55
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4465,0.0,0.0,6751.42
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.44600000000000006,0.0,0.0,143468.54
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4395,0.0,0.0,4521.12
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4159999999999999,0.0,0.0,2289.93
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40625,0.0,0.0,19740.23
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40474999999999994,0.0,0.0,39421.06
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40274999999999994,0.0,0.0,59102.14
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40024999999999994,0.0,0.0,29751.58
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39974999999999994,0.0,0.0,19854.88
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.38974999999999993,0.0,0.0,9958.77
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.38049999999999995,0.0,0.0,3340.1
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3687500000000001,0.0,0.0,15869.5
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36674999999999996,0.0,0.0,2246.88
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35925000000000007,0.0,0.0,10601.46
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.33625000000000005,0.0,0.0,9708.85
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3355,0.0,0.0,5334.16
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3325000000000001,0.0,0.0,2148.29
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32675,0.0,0.0,6496.51
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3055,0.0,0.0,3282.82
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.29150000000000004,0.0,0.0,5990.84
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.28325,0.0,0.0,4018.87
9,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.72125,0.01,0.09949874371066199,1571.39
5,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.65825,0.01,0.09949874371066199,2388.32
8,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.652,0.01,0.09949874371066199,1468.28
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.3105,0.01,0.09949874371066199,1452.02
8,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.29525,0.01,0.09949874371066199,1115.69
9,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.273,0.02,0.19899748742132398,1046.73
5,4,3,1.0,2,output,True,55,avg,0.98,1.0,0.3315000000000001,0.02,0.13999999999999999,1153.29
10,3,1,1.0,2,output,True,55,avg,0.98,1.0,0.26025,0.03,0.22158519806160334,2044.42
6,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.5995,0.03,0.17058722109231983,1671.27
8,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.6342499999999999,0.06,0.31048349392520047,1127.99
10,2,2,1.0,2,output,True,55,avg,0.95,1.0,0.6877500000000002,0.08,0.3655133376499413,1236.05
7,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.27425,0.06,0.27640549922170504,765.31
7,4,3,1.0,2,coop,True,55,avg,0.93,1.0,0.579,0.07,0.25514701644346144,1037.95
5,4,3,1.0,2,coop,True,55,avg,0.93,1.0,0.5505,0.08,0.3059411708155671,1271.81
8,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.24375,0.12,0.4308131845707603,720.32
6,4,2,1.0,2,output,True,55,avg,0.89,1.0,0.25825000000000004,0.15,0.455521678957215,757.21
7,4,2,1.0,2,output,True,55,avg,0.89,1.0,0.22849999999999998,0.21,0.6212084996198941,413.58
9,4,3,1.0,2,output,True,55,avg,0.82,1.0,0.572,0.27,0.6140846847137615,893.97
10,2,2,1.0,2,coop,True,55,avg,0.8,1.0,0.22399999999999998,0.41,0.8613361713059542,683.09
4,3,1,1.0,2,output,True,55,avg,0.78,1.0,0.30075,0.32,0.6764613810115107,695.45
6,4,2,1.0,2,coop,True,55,avg,0.77,1.0,0.44575000000000004,0.47,1.8571752744423444,893.31
9,4,3,1.0,2,coop,True,55,avg,0.76,1.0,0.20350000000000001,0.44,0.8404760555780277,478.01
8,4,2,1.0,2,output,True,55,avg,0.75,1.0,0.20125000000000004,0.55,1.49248115565993,392.22
7,4,2,1.0,2,coop,True,55,avg,0.73,1.0,0.40475,0.39,0.6913031173081746,566.35
4,2,2,1.0,2,output,True,55,avg,0.7,1.0,0.26449999999999996,0.54,0.9318798205777395,482.21
4,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.22049999999999997,0.65,1.5256146302392357,447.0
8,4,2,1.0,2,coop,True,55,avg,0.68,1.0,0.43174999999999997,0.6,1.4560219778561039,624.14
5,4,1,1.0,2,output,True,55,avg,0.62,1.0,0.18675,0.99,2.4062211037225985,318.69
4,3,1,1.0,2,coop,True,55,avg,0.61,1.0,0.34924999999999995,0.57,0.8155366331440912,710.32
4,3,2,1.0,2,output,True,55,avg,0.58,1.0,0.20225,1.01,1.98743553354568,317.03
9,4,2,1.0,2,output,True,55,avg,0.56,1.0,0.3727499999999999,0.98,1.6791664598841889,506.12
4,2,1,1.0,2,output,True,55,avg,0.53,1.0,0.23375,1.94,4.516237371972381,271.43
5,3,3,1.0,2,output,True,55,avg,0.53,1.0,0.16099999999999998,1.38,3.520738558882212,231.49
6,4,1,1.0,2,output,True,55,avg,0.52,1.0,0.157,1.97,4.4843171163511615,253.75
9,4,2,1.0,2,coop,True,55,avg,0.52,1.0,0.15225000000000002,2.49,5.135163093807245,270.66
4,3,3,1.0,2,coop,True,55,avg,0.5,1.0,0.26599999999999996,1.46,2.8334431351272955,472.02
4,2,2,1.0,2,coop,True,55,avg,0.49,1.0,0.2955,1.55,3.6561591869063905,493.49
4,2,1,1.0,2,coop,True,55,avg,0.47,1.0,0.25525,2.47,5.889745325563745,281.47
4,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.22974999999999998,1.46,2.620763247605552,335.0
8,4,1,1.0,2,output,True,55,avg,0.44,1.0,0.12225000000000001,4.88,14.69372655251213,180.48
5,4,1,1.0,2,coop,True,55,avg,0.43,1.0,0.23200000000000007,2.25,4.4144648599802,353.12
4,2,3,1.0,2,output,True,55,avg,0.41,1.0,0.1585,2.59,7.676060187361743,187.76
6,3,3,1.0,2,output,True,55,avg,0.41,1.0,0.13075,4.13,11.244247418124523,188.68
7,4,1,1.0,2,output,True,55,avg,0.41,1.0,0.13075,3.5,9.983486364992944,206.54
7,3,3,1.0,2,output,True,55,avg,0.38,1.0,0.11699999999999998,7.67,27.16323066205491,156.93
6,4,1,1.0,2,coop,True,55,avg,0.37,1.0,0.21925000000000006,3.05,7.857957749950046,302.84
4,2,3,1.0,2,coop,True,55,avg,0.37,1.0,0.17924999999999996,8.81,28.18180086509732,199.09
8,4,1,1.0,2,coop,True,55,avg,0.35,1.0,0.2125,6.12,16.465284692345893,264.09
5,3,2,1.0,2,output,True,55,avg,0.35,1.0,0.1305,9.44,27.346414755868825,148.77
5,3,3,1.0,2,coop,True,55,avg,0.34,1.0,0.1865,4.74,13.132113310507187,258.21
6,3,2,1.0,2,output,True,55,avg,0.33,1.0,0.174,4.64,9.430291617972372,223.65
9,4,1,1.0,2,output,True,55,avg,0.33,0.99,0.10949999999999999,18.83,64.17570490458209,151.83
7,4,1,1.0,2,coop,True,55,avg,0.32,1.0,0.196,2.74,5.015216844763544,265.73
6,3,2,1.0,2,coop,True,55,avg,0.29,1.0,0.118,6.5,15.494192460402704,131.08
8,3,3,1.0,2,output,True,55,avg,0.29,0.99,0.11074999999999999,18.19,72.3370852329564,140.56
9,3,3,1.0,2,output,True,55,avg,0.28,1.0,0.09499999999999999,23.13,66.8273379688283,122.37
8,3,2,1.0,2,output,True,55,avg,0.27,1.0,0.16549999999999998,17.67,59.78462260481369,200.98
9,4,1,1.0,2,coop,True,55,avg,0.25,1.0,0.20799999999999996,7.37,21.897787559477326,259.73
5,3,2,1.0,2,coop,True,55,avg,0.25,1.0,0.14775,15.68,39.615370754291824,166.47
7,3,3,1.0,2,coop,True,55,avg,0.23,1.0,0.16024999999999998,4.79,7.810627375569775,204.19
6,3,1,1.0,2,output,True,55,avg,0.23,1.0,0.14525,11.69,31.32209922722294,156.26
9,3,2,1.0,2,coop,True,55,avg,0.23,0.99,0.09975000000000002,40.05,90.39119149563192,112.22
7,3,2,1.0,2,coop,True,55,avg,0.22,1.0,0.1175,13.58,38.62309671686101,123.71
9,3,2,1.0,2,output,True,55,avg,0.2,1.0,0.165,23.96,72.62243730418307,201.49
8,3,2,1.0,2,coop,True,55,avg,0.17,0.99,0.09049999999999998,35.04,69.1705023836028,103.84
7,3,2,1.0,2,output,True,55,avg,0.15,1.0,0.14875,33.82,166.83563048701558,161.7
9,3,1,1.0,2,output,True,55,avg,0.14,1.0,0.1495,30.38,98.92166395689067,169.04
8,3,1,1.0,2,output,True,55,avg,0.14,0.99,0.12524999999999997,71.21,222.30520889083996,145.95
