pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.304,0.0,0.0,15870.6
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2987499999999999,0.0,0.0,10603.76
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.287,0.0,0.0,2148.15
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.283,0.0,0.0,5335.09
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.272,0.0,0.0,1453.33
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.263,0.0,0.0,9709.06
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.252,0.0,0.0,6495.43
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.24850000000000003,0.0,0.0,1117.21
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.24100000000000002,0.0,0.0,3283.01
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.23174999999999998,0.0,0.0,757.08
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.22949999999999998,0.0,0.0,5991.23
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.22325000000000003,0.0,0.0,766.25
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.22050000000000003,0.0,0.0,4018.84
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.21474999999999997,0.0,0.0,1046.71
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.20174999999999998,0.0,0.0,2045.65
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.20075000000000007,0.0,0.0,720.85
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.18175,0.0,0.0,414.23
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.17749999999999996,0.0,0.0,683.53
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.16399999999999998,0.0,0.0,392.09
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.16224999999999998,0.01,0.09949874371066199,477.36
9,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.45949999999999996,0.07,0.5339475629684998,571.08
4,3,1,1.0,2,output,True,55,avg,0.93,1.0,0.30400000000000005,0.13,0.5942221806698232,695.76
9,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.1295,1.41,11.655981297170996,269.78
4,3,1,1.0,2,coop,True,55,avg,0.9,1.0,0.392,0.18,0.6539113089708727,715.24
4,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.21825,0.42,2.522617688037567,447.04
6,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.13775,1.87,10.58740289211665,253.85
6,4,1,1.0,2,coop,True,55,avg,0.86,1.0,0.23525,2.19,13.320431674686823,314.49
5,4,1,1.0,2,coop,True,55,avg,0.85,1.0,0.26599999999999996,0.37,0.9236341266973628,363.01
5,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.17475000000000002,2.38,13.270101732842894,319.05
4,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.29474999999999996,0.51,2.5709725786168933,474.44
4,2,2,1.0,2,output,True,55,avg,0.84,1.0,0.27099999999999996,0.22,0.54,482.33
4,3,2,1.0,2,coop,True,55,avg,0.81,1.0,0.1855,2.18,13.307426498012306,316.84
4,2,2,1.0,2,coop,True,55,avg,0.8,1.0,0.33925000000000005,0.38,0.9249864863877744,497.11
4,3,2,1.0,2,output,True,55,avg,0.77,1.0,0.24425000000000005,1.51,10.845731879407678,338.56
5,3,3,1.0,2,coop,True,55,avg,0.75,1.0,0.21700000000000005,2.56,12.491052797902984,263.37
5,3,3,1.0,2,output,True,55,avg,0.75,1.0,0.15525,5.6,20.46704668485417,231.78
8,4,1,1.0,2,coop,True,55,avg,0.73,1.0,0.24375,5.37,21.99075032826301,289.04
9,4,1,1.0,2,coop,True,55,avg,0.7,1.0,0.25749999999999995,7.1,23.31844763272204,298.76
6,3,3,1.0,2,output,True,55,avg,0.7,1.0,0.12925000000000003,6.58,28.708946340818574,188.76
7,4,1,1.0,2,output,True,55,avg,0.66,1.0,0.12374999999999999,7.87,25.40458816828173,206.54
7,4,1,1.0,2,coop,True,55,avg,0.64,1.0,0.23074999999999998,3.44,15.30184302625014,285.56
4,2,1,1.0,2,output,True,55,avg,0.64,1.0,0.22875000000000006,2.01,8.238319003291872,271.62
6,3,3,1.0,2,coop,True,55,avg,0.64,1.0,0.19175,7.47,29.570409195680742,232.61
8,4,1,1.0,2,output,True,55,avg,0.63,1.0,0.11,13.99,38.45477733650268,180.74
8,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.18600000000000003,16.51,37.32304783910338,212.33
4,2,1,1.0,2,coop,True,55,avg,0.6,1.0,0.28475,2.95,13.274317308246026,283.3
5,3,2,1.0,2,output,True,55,avg,0.6,1.0,0.13549999999999998,8.78,25.441139911568428,149.1
9,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.195,23.33,47.50580069844103,222.98
7,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.17325000000000002,13.05,41.42254820746788,213.25
4,2,3,1.0,2,output,True,55,avg,0.56,1.0,0.16825000000000004,4.51,16.50605646421943,188.08
8,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.09549999999999999,30.96,84.45376486575361,139.49
5,3,2,1.0,2,coop,True,55,avg,0.55,1.0,0.16049999999999998,13.83,32.671104970600545,163.64
6,3,2,1.0,2,output,True,55,avg,0.53,1.0,0.11699999999999999,14.78,37.72680214383403,131.27
7,3,3,1.0,2,output,True,55,avg,0.53,0.99,0.10275000000000001,22.51,74.42371866548997,157.48
4,2,3,1.0,2,coop,True,55,avg,0.52,1.0,0.19599999999999998,6.62,22.18548173919151,200.93
6,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.15625,14.11,35.00082713308358,154.5
9,4,1,1.0,2,output,True,55,avg,0.5,1.0,0.094,35.82,72.8666425739515,152.12
9,3,1,1.0,2,output,True,55,avg,0.44,1.0,0.157,30.01,52.819219040042604,167.5
9,3,3,1.0,2,coop,True,55,avg,0.43,0.98,0.084,56.1,112.21581884921572,121.16
8,3,1,1.0,2,output,True,55,avg,0.41,1.0,0.13424999999999998,46.64,102.48282978138339,145.32
8,3,2,1.0,2,coop,True,55,avg,0.41,0.99,0.08800000000000001,47.79,93.97704985793074,106.03
9,3,2,1.0,2,coop,True,55,avg,0.4,0.98,0.103,52.88,121.43963768061893,114.76
7,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.11575,26.53,58.171548887750966,125.17
7,3,1,1.0,2,output,True,55,avg,0.37,1.0,0.15525,27.12,72.78492701102337,160.92
