pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,3,1.0,2,output,True,55,avg,0.09,1.0,0.7169999999999999,41.48,51.12699482660799,3640.04
6,3,3,1.0,2,coop,True,55,avg,0.09,1.0,0.18049999999999997,160.55,146.32288782005364,243.2
7,3,3,1.0,2,coop,True,55,avg,0.08,1.0,0.169,169.21,169.80090076321738,225.62
9,3,2,1.0,2,output,True,55,avg,0.08,1.0,0.09375,165.62,165.355361570165,112.26
4,3,2,1.0,2,coop,True,55,avg,0.07,1.0,0.233,184.34,167.8437499581084,343.05
7,4,1,1.0,2,coop,True,55,avg,0.06,1.0,0.21125000000000005,138.29,144.75139343025336,297.55
4,2,3,1.0,2,output,True,55,avg,0.05,1.0,0.19325,221.2,204.18589569311587,204.27
6,3,3,1.0,2,output,True,55,avg,0.05,1.0,0.11475000000000002,221.04,213.06984394794117,188.46
7,3,2,1.0,2,output,True,55,avg,0.05,0.99,0.10124999999999998,188.95,192.81817212078326,125.16
4,2,2,1.0,2,output,True,55,avg,0.04,1.0,0.31600000000000006,211.86,192.7901978836061,500.16
4,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.27449999999999997,187.83,173.5465387151239,480.81
4,2,1,1.0,2,coop,True,55,avg,0.04,1.0,0.26525,245.19,209.3065548424129,290.0
5,3,3,1.0,2,coop,True,55,avg,0.04,1.0,0.1955,203.68,168.41596598897624,265.9
5,3,2,1.0,2,output,True,55,avg,0.04,1.0,0.12424999999999997,260.1,241.13923363899124,148.72
7,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.11074999999999999,289.67,246.21831999264393,206.58
9,4,1,1.0,2,output,True,55,avg,0.04,0.99,0.09275,207.16,235.89776260066566,151.76
8,3,3,1.0,2,output,True,55,avg,0.04,0.99,0.0815,220.7,221.94298817489144,139.28
9,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.07775,219.58,239.10948036412108,121.89
8,3,2,1.0,2,output,True,55,avg,0.04,0.97,0.0745,213.44,217.72112070260894,104.44
4,2,3,1.0,2,coop,True,55,avg,0.03,1.0,0.15549999999999997,234.78,217.7715123701904,188.84
6,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.1275,243.52,214.0349728432249,253.58
9,4,2,1.0,2,output,True,55,avg,0.03,1.0,0.11474999999999999,210.24,199.84299437308277,269.69
7,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.09449999999999997,237.26,213.53840965971438,157.22
5,2,3,1.0,2,coop,True,55,avg,0.02,1.0,0.7497499999999999,70.28,81.60344110391425,4725.8
5,4,1,1.0,2,coop,True,55,avg,0.02,1.0,0.23075000000000004,177.42,143.15475402514582,366.75
4,2,1,1.0,2,output,True,55,avg,0.02,1.0,0.21050000000000008,314.72,324.39500859291905,271.69
6,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.18275,330.99,265.776879919981,756.68
5,3,2,1.0,2,coop,True,55,avg,0.02,1.0,0.15499999999999997,230.32,211.57376396897607,172.89
5,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.1545,240.23,244.84043191433884,318.97
7,4,2,1.0,2,output,True,55,avg,0.02,1.0,0.15325,329.37,243.9460864617426,413.55
6,3,1,1.0,2,output,True,55,avg,0.02,1.0,0.15175,152.18,145.59089119859112,171.99
5,3,3,1.0,2,output,True,55,avg,0.02,1.0,0.13675,266.64,222.67440445637214,231.51
8,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.09499999999999999,223.91,226.4679710246021,180.8
5,2,1,1.0,2,coop,True,55,avg,0.01,1.0,0.6629999999999999,102.1,105.0772572919564,2437.98
4,3,1,1.0,2,output,True,55,avg,0.01,1.0,0.35475,250.68,176.48993625700024,716.19
4,2,2,1.0,2,coop,True,55,avg,0.01,1.0,0.24325000000000002,349.28,279.976180415406,482.49
4,3,3,1.0,2,coop,True,55,avg,0.01,1.0,0.19450000000000003,229.59,217.48375088727894,447.1
7,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.18125,311.94,218.22913737629077,765.49
4,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.1725,233.96,200.23041327430755,316.93
8,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.15825,285.06,247.67352785471442,720.36
10,2,1,1.0,2,output,True,55,avg,0.01,1.0,0.14375000000000002,245.98,216.71345043628463,682.76
8,4,2,1.0,2,output,True,55,avg,0.01,1.0,0.14300000000000002,211.05,202.1411078924819,391.47
9,4,3,1.0,2,coop,True,55,avg,0.01,1.0,0.13324999999999998,202.47,187.2471337564343,477.29
6,3,2,1.0,2,coop,True,55,avg,0.01,1.0,0.10649999999999998,218.45,212.35024723319722,131.63
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.8845000000000001,88.86,106.44172302250657,14940.14
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8745,30.0,0.0,143759.95
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8740000000000001,30.0,0.0,95955.29
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.87,30.0,0.0,48152.11
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.8690000000000001,90.54,105.25126317531775,10024.9
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.8299999999999998,27.1,8.7,39859.83
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.82675,29.42,4.06,59540.18
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.821,25.1,10.911003620199198,20164.04
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8184999999999999,127.25,117.63710086533074,5087.73
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7777499999999999,66.39,72.75684091547681,6983.1
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.41574999999999995,685.5,265.31364457939213,4958.55
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.4114999999999999,816.45,167.65633748832758,14758.98
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.41,791.25,191.2878655325528,9858.73
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.373,906.9,120.30000000000001,143470.66
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.37050000000000005,890.86,139.1417996146377,95667.7
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.36949999999999994,887.83,139.66467377257575,47864.16
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.33975,633.7,260.83598294713863,6753.55
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.3335,606.27,301.6093120246787,4522.05
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.32025,477.85,315.1961413152134,2290.78
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.30100000000000005,769.9,192.13326104555662,39425.27
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.2965,709.46,223.94862893083314,19743.66
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.296,788.69,190.20350653970607,59105.29
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.27325,518.06,310.66357430506724,3341.19
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.26275000000000004,310.03,266.6983485138219,695.5
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.26249999999999996,435.99,307.8437751522677,2248.05
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.25275,649.43,210.38157024796632,29756.42
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.25125,647.7,219.89267836833494,19859.49
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.24650000000000002,593.4,224.50893078004714,9962.21
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.24525,401.36,311.71921724526385,1154.37
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.2255,347.99,268.6663542388589,2148.82
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.21299999999999997,331.76,286.56985605607576,1452.79
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.20425000000000004,540.96,265.1746564059243,10603.97
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.2035,435.41,312.4914749237169,5335.41
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.20225,529.2,264.7582293338585,15872.11
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.18974999999999997,334.74,272.5904114234395,1116.82
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.17499999999999996,431.87,267.7335113503724,6496.98
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.17324999999999996,356.62,291.26694903473003,3283.34
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.17124999999999996,435.75,271.19794892292236,9710.01
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.16925,257.06,250.08089971047372,1047.03
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.15075000000000002,426.33,242.5784019652203,5990.81
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.14899999999999997,362.48,263.4747608405784,4017.79
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.1475,348.73,290.52211120670313,2044.3
