pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.20850000000000005,0.0,0.0,4018.29
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.20650000000000002,0.0,0.0,5990.29
10,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.9640000000000001,0.01,0.09949874371066199,3046.56
5,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.7070000000000001,0.01,0.09949874371066199,2414.83
5,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.25,0.01,0.09949874371066199,1153.38
9,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.20900000000000002,0.01,0.09949874371066199,1045.72
7,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.20400000000000007,0.01,0.09949874371066199,764.14
7,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.765,0.02,0.13999999999999999,2505.77
10,3,2,1.0,2,coop,True,55,avg,0.98,1.0,0.20424999999999996,0.02,0.13999999999999999,2044.74
9,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.8302499999999999,0.03,0.17058722109231983,1689.54
8,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.7465,0.04,0.19595917942265423,1548.63
6,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.73075,0.04,0.19595917942265423,2473.26
6,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.671,0.04,0.19595917942265423,1732.54
8,4,3,1.0,2,output,True,55,avg,0.95,1.0,0.19299999999999995,0.05,0.2179449471770337,719.04
10,2,2,1.0,2,coop,True,55,avg,0.94,1.0,0.8019999999999999,0.06,0.23748684174075835,1349.55
6,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.21425000000000005,0.06,0.23748684174075832,756.11
7,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.6184999999999999,0.08,0.2712931993250107,1084.12
5,4,3,1.0,2,coop,True,55,avg,0.91,1.0,0.5870000000000001,0.09,0.28618176042508375,1294.35
10,2,2,1.0,2,output,True,55,avg,0.91,1.0,0.18599999999999997,0.09,0.2861817604250837,682.09
7,4,2,1.0,2,output,True,55,avg,0.9,1.0,0.18025,0.1,0.3,412.63
4,3,1,1.0,2,output,True,55,avg,0.85,1.0,0.25425000000000003,0.17,0.42555845661906433,695.43
8,4,3,1.0,2,coop,True,55,avg,0.82,1.0,0.70975,0.18,0.38418745424597095,1208.0
8,4,2,1.0,2,output,True,55,avg,0.81,1.0,0.16574999999999998,0.19,0.3923009049186606,390.72
9,4,3,1.0,2,output,True,55,avg,0.78,1.0,0.17025,0.25,0.49749371855331,476.94
9,4,3,1.0,2,coop,True,55,avg,0.77,1.0,0.667,0.24,0.44988887516807974,980.23
4,2,2,1.0,2,output,True,55,avg,0.76,1.0,0.24049999999999996,0.28,0.5306599664568639,482.23
4,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.19924999999999998,0.34,0.5868560300448484,446.72
6,4,2,1.0,2,coop,True,55,avg,0.7,1.0,0.49400000000000005,0.33,0.5301886456724625,920.26
7,4,2,1.0,2,coop,True,55,avg,0.7,1.0,0.4422499999999999,0.45,1.2031209415515967,599.84
5,4,2,1.0,2,output,True,55,avg,0.7,1.0,0.16149999999999998,0.49,1.2368912644206038,318.37
8,4,2,1.0,2,coop,True,55,avg,0.64,1.0,0.4860000000000001,0.39,0.5458021619598076,661.67
9,4,2,1.0,2,output,True,55,avg,0.59,1.0,0.13024999999999998,0.79,1.9041796133768476,268.81
5,3,3,1.0,2,output,True,55,avg,0.57,1.0,0.1395,1.15,2.695830113341714,231.38
4,3,1,1.0,2,coop,True,55,avg,0.56,1.0,0.37050000000000005,0.54,0.6696267617113283,713.22
9,4,2,1.0,2,coop,True,55,avg,0.54,1.0,0.41350000000000003,0.67,1.2414104881142258,537.83
4,3,2,1.0,2,output,True,55,avg,0.54,1.0,0.17800000000000002,0.88,1.9093454375780197,316.76
4,2,1,1.0,2,output,True,55,avg,0.53,1.0,0.20925000000000002,2.87,9.748492191103196,271.46
6,4,1,1.0,2,output,True,55,avg,0.53,1.0,0.13275,2.72,20.167835778784,253.16
4,2,2,1.0,2,coop,True,55,avg,0.49,1.0,0.32049999999999995,1.41,6.612253776134123,496.03
7,4,1,1.0,2,output,True,55,avg,0.48,1.0,0.12225000000000001,1.66,6.744212333549413,205.67
6,3,3,1.0,2,output,True,55,avg,0.44,1.0,0.12450000000000003,7.18,30.75561087021358,188.44
4,3,3,1.0,2,coop,True,55,avg,0.42,1.0,0.2875,0.82,1.23596116443843,473.34
4,2,3,1.0,2,output,True,55,avg,0.42,1.0,0.15175,7.53,29.456223451080756,187.31
5,4,1,1.0,2,output,True,55,avg,0.4,1.0,0.23675000000000002,2.11,6.969784788643048,356.02
7,3,3,1.0,2,output,True,55,avg,0.4,0.99,0.10675000000000001,13.2,41.10936632934153,156.27
7,4,1,1.0,2,coop,True,55,avg,0.39,1.0,0.21224999999999997,3.71,11.425668470597245,270.44
5,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.12475,8.46,26.90851909711866,147.74
8,4,1,1.0,2,output,True,55,avg,0.38,1.0,0.10874999999999999,6.94,30.045904879034676,180.19
4,3,2,1.0,2,coop,True,55,avg,0.37,1.0,0.24700000000000003,1.28,2.332723729891734,338.02
4,2,1,1.0,2,coop,True,55,avg,0.33,1.0,0.2735,3.1,7.736278174936576,285.37
5,3,3,1.0,2,coop,True,55,avg,0.33,1.0,0.19774999999999998,8.88,32.20505550375592,259.33
8,3,3,1.0,2,coop,True,55,avg,0.33,0.99,0.09824999999999999,31.44,110.99273129354012,140.03
6,3,2,1.0,2,output,True,55,avg,0.3,1.0,0.11699999999999999,16.98,47.58423688575871,133.06
7,3,3,1.0,2,coop,True,55,avg,0.28,1.0,0.168,12.81,38.1155335788442,205.97
6,4,1,1.0,2,coop,True,55,avg,0.27,1.0,0.21925,1.99,3.3241389862639616,306.47
5,3,1,1.0,2,output,True,55,avg,0.27,1.0,0.16149999999999998,12.55,32.64977029015671,167.41
8,3,3,1.0,2,output,True,55,avg,0.26,1.0,0.21975000000000006,6.18,22.782616179885927,272.3
4,2,3,1.0,2,coop,True,55,avg,0.26,1.0,0.1945,9.01,26.323941574164003,200.84
7,3,2,1.0,2,output,True,55,avg,0.26,1.0,0.12025000000000001,30.07,129.08534037604736,126.4
9,3,2,1.0,2,coop,True,55,avg,0.25,1.0,0.10975,31.75,62.90506736344855,114.18
9,4,1,1.0,2,output,True,55,avg,0.25,0.99,0.09925000000000002,19.02,52.032870380174124,151.53
9,3,3,1.0,2,output,True,55,avg,0.23,1.0,0.096,29.64,62.75245333849506,122.29
9,4,1,1.0,2,coop,True,55,avg,0.22,1.0,0.2335,14.73,93.31536368680133,269.39
6,3,3,1.0,2,coop,True,55,avg,0.21,1.0,0.1825,8.66,24.767406000629137,226.48
8,3,2,1.0,2,output,True,55,avg,0.2,1.0,0.17775000000000002,11.64,38.36574513807858,206.62
6,3,1,1.0,2,output,True,55,avg,0.2,1.0,0.1525,34.45,92.99391109099564,156.9
7,3,2,1.0,2,coop,True,55,avg,0.19,1.0,0.13975,39.55,133.17825460637334,155.38
8,3,2,1.0,2,coop,True,55,avg,0.17,1.0,0.09424999999999999,40.15,78.48673454794766,108.12
9,3,1,1.0,2,output,True,55,avg,0.16,1.0,0.166,38.69,109.81253981217263,176.84
9,3,3,1.0,2,coop,True,55,avg,0.15,1.0,0.18950000000000003,12.4,27.4138651050887,213.91
8,3,1,1.0,2,output,True,55,avg,0.09,1.0,0.1315,49.72,84.8441017396024,147.78
