pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,3,2,1.0,2,output,True,55,avg,0.01,1.0,0.29583333333333334,337.22,280.984504199075,124.84
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.9266666666666669,135.64,167.92519286872948,2373.59
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.9225000000000001,111.58,153.4862977597675,4620.56
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.9216666666666667,65.46,115.60332348163698,5071.25
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.92,100.89,134.17614504821637,3426.38
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.92,15.6,59.972827180315576,14885.83
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.9191666666666667,65.64,117.91314769778644,6855.19
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.9191666666666667,38.95,91.0456341622156,9983.11
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.9166666666666667,113.71,136.80725821388282,3369.5
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.9166666666666667,78.01,123.88014328374021,6584.11
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.9166666666666667,46.55,103.09261612744145,9797.63
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,15.65,63.857869522870864,10060.26
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,78.78,126.8721860771698,10689.33
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,43.53,102.16686889593906,15959.12
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,6.86,41.02,19846.12
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.9166666666666667,3.93,29.15313190722397,19959.9
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,1.0,0.0,29857.75
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.9166666666666667,1.0,0.0,39531.59
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,1.0,0.0,47978.87
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,1.0,0.0,59213.05
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,1.0,0.0,95782.37
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9166666666666667,1.0,0.0,143586.16
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.915,109.29,139.59142487989726,1207.89
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.9116666666666667,108.45,132.57378134457807,1129.32
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.9108333333333334,123.78,151.05817290037638,850.21
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.9091666666666669,88.74,128.90109541815383,6070.57
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.9058333333333334,95.28,131.15693500535914,4099.39
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8941666666666669,141.17,135.16279480685503,796.97
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.89,182.72,150.13587712468996,484.79
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.8641666666666665,334.44,399.68345775125596,708.42
4,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.8316666666666666,363.64,345.18619671128215,492.09
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7641666666666667,286.15,56.01238702287201,2289.58
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7583333333333333,311.66,70.6539765335257,2244.57
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7583333333333333,257.3,24.93611838277963,4957.6
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.7575,357.25,106.04238539376601,1151.48
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7566666666666666,272.34,46.801115371324215,4520.44
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7558333333333335,267.53,42.02605263405071,6751.51
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7558333333333332,251.0,0.0,9857.66
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.755,301.43,68.92390804358092,3337.97
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.7533333333333334,251.0,0.0,14757.88
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7508333333333335,251.0,0.0,19739.57
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.75,260.96,39.42281572896589,9956.22
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.75,252.66,16.516791455969894,19853.45
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.75,251.0,0.0,29750.1
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.75,252.05,10.447368089619513,39420.4
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.75,251.0,0.0,47860.31
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.75,251.0,0.0,59101.18
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.75,251.0,0.0,95662.88
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.75,251.0,0.0,143465.98
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7491666666666665,300.0,75.01479854002142,15863.33
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.7466666666666667,308.95,77.09116356626095,10595.57
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.7433333333333333,319.19,77.32964438040564,5327.33
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7425,334.81,95.33212417648105,2144.16
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7408333333333335,301.38,90.93005883644857,9698.85
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.7391666666666667,325.9,80.78446632862038,1109.11
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7366666666666667,376.2,213.82754733663293,1448.59
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.7349999999999999,341.31,399.0596370218366,330.59
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.7333333333333334,336.58,96.42895623203644,759.49
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7291666666666667,324.69,121.26563363129722,6485.93
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7175,349.44,121.75905058762572,3272.85
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.7066666666666669,391.5,219.8512451636333,695.64
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6891666666666667,334.98,130.88192999799477,1038.07
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.6825,352.66,98.4094731212397,409.44
6,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6666666666666667,317.39,293.47030156388905,276.15
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.665,325.14,135.5299981553899,5976.23
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.6641666666666667,398.6,255.80801394796057,4004.2
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.6624999999999999,366.16,199.7261985819587,711.56
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.6233333333333333,392.65,230.06657188735613,2032.47
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.6133333333333332,365.03,194.88942788155546,385.37
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.6041666666666666,362.63,197.45610423585285,671.85
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.5724999999999999,475.94,491.3276466880324,191.81
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5091666666666667,340.95,380.6647705002394,180.74
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.3808333333333333,503.5,380.74730465231136,147.59
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.30500000000000005,396.07,372.28393075715746,131.3
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.29583333333333334,503.6,358.70988277436686,117.89
