pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.8333333333333331,1122.0,0.0,95666.7
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.8333333333333331,1122.0,0.0,143469.36
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8324999999999999,1059.92,190.5757948953644,4958.89
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.8208333333333334,121.41,133.0542066227145,513.31
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.8208333333333332,1044.77,188.89615427530546,6753.28
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8116666666666665,1118.49,19.95870486780142,59105.02
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.8091666666666666,1116.15,25.499558819712938,39423.43
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.8083333333333331,1002.5,247.57857338630902,4521.91
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7975,1100.49,97.60384162521473,19742.19
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7899999999999998,914.1,417.78622523965527,2290.86
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.7608333333333333,959.44,447.37680583597546,3339.86
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7416666666666667,955.07,616.3264922912206,2246.7
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7091666666666666,887.81,676.5706569900885,1153.35
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7008333333333334,1356.94,709.3096195597519,9958.62
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6883333333333336,1281.35,572.7679176595002,19855.88
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.6833333333333336,1308.74,552.9632107111647,29752.36
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.6691666666666669,1554.78,1159.162418127848,10598.35
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.6683333333333334,1673.74,1132.8829473515787,15866.78
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.6575,1167.97,851.5086782294117,2145.87
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6491666666666667,1517.63,1113.4308299575684,5329.97
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6425,1554.67,1164.748393903164,9702.13
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.6383333333333333,1319.7,1080.400680303377,6488.89
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6316666666666666,1018.26,844.4007179059004,1450.36
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.6283333333333333,656.31,593.1367918954278,695.94
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.6283333333333333,1095.62,771.5257193379881,1112.33
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.6158333333333333,1237.97,1005.039038595019,3275.76
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.6016666666666666,949.01,661.815842889848,762.01
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.5975,590.61,492.95315994524265,483.08
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.5866666666666666,1393.95,1178.9766187249006,5979.63
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5774999999999999,1152.19,960.2343223921961,1039.82
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.5691666666666666,1418.1,1130.6511619416485,4006.8
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.545,1025.06,888.5447070350482,713.39
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.5441666666666666,1254.55,1091.2134472686816,2034.12
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.49833333333333324,809.15,786.4108643069472,674.18
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.48416666666666663,768.52,786.4227804431913,386.77
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.295,689.73,836.0601635647998,148.27
