pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,30052.58
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9175,0.0,0.0,95996.22
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,48183.15
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,59408.75
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.9166666666666667,0.0,0.0,143802.81
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.9116666666666668,0.0,0.0,861.47
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.9033333333333333,0.0,0.0,859.38
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.9008333333333334,0.0,0.0,719.9
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8925,0.0,0.0,521.39
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.8858333333333335,0.0,0.0,624.57
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.8633333333333334,0.0,0.0,478.95
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7383333333333334,0.0,0.0,338.79
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6691666666666669,0.0,0.0,9958.8
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,4958.74
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9859.2
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,14759.18
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,15866.24
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19741.17
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19855.46
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,29752.36
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,39422.19
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,47862.9
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,59103.18
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,95665.82
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143468.51
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,4521.65
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,6752.38
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6650000000000003,0.0,0.0,10598.49
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6616666666666668,0.0,0.0,3339.71
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6591666666666667,0.0,0.0,2290.61
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6525,0.0,0.0,9702.47
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6508333333333334,0.0,0.0,2246.32
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6508333333333333,0.0,0.0,1153.34
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6474999999999999,0.0,0.0,5330.13
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6433333333333334,0.0,0.0,6489.83
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6374999999999998,0.0,0.0,1112.54
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6241666666666668,0.0,0.0,2145.7
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6183333333333334,0.0,0.0,3276.71
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6091666666666666,0.0,0.0,1450.72
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6066666666666667,0.0,0.0,762.14
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5966666666666667,0.0,0.0,755.72
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,5981.06
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.58,0.0,0.0,411.86
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5733333333333335,0.0,0.0,4008.37
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5591666666666666,0.0,0.0,1041.19
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.545,0.0,0.0,715.17
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.54,0.0,0.0,2036.62
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5141666666666667,0.0,0.0,675.22
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5133333333333333,0.0,0.0,387.75
4,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8541666666666667,0.01,0.09949874371066199,497.52
6,4,1,1.0,2,output,True,55,avg,0.99,1.0,0.6908333333333333,0.01,0.09949874371066199,295.15
4,3,3,1.0,2,coop,True,55,avg,0.99,1.0,0.5458333333333334,0.01,0.09949874371066199,447.83
5,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.79,0.02,0.13999999999999999,356.6
7,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.6191666666666668,0.02,0.13999999999999999,254.34
4,2,2,1.0,2,output,True,55,avg,0.98,1.0,0.5808333333333334,0.02,0.13999999999999999,696.38
5,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.47,0.02,0.13999999999999999,319.13
9,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.7858333333333334,0.03,0.17058722109231983,376.36
8,4,1,1.0,2,coop,True,55,avg,0.97,1.0,0.6041666666666666,0.03,0.1705872210923198,232.46
10,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.4866666666666666,0.03,0.1705872210923198,470.74
9,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.4391666666666666,0.03,0.17058722109231983,265.55
4,2,1,1.0,2,coop,True,55,avg,0.96,1.0,0.8333333333333335,0.04,0.19595917942265423,277.13
4,2,1,1.0,2,output,True,55,avg,0.95,1.0,0.5183333333333333,0.05,0.21794494717703367,272.81
5,4,1,1.0,2,coop,True,55,avg,0.94,1.0,0.645,0.06,0.23748684174075835,259.67
4,3,1,1.0,2,coop,True,55,avg,0.94,1.0,0.5858333333333333,0.06,0.23748684174075835,195.04
4,2,3,1.0,2,coop,True,55,avg,0.94,1.0,0.5533333333333332,0.06,0.23748684174075832,483.03
7,3,3,1.0,2,coop,True,55,avg,0.93,1.0,0.5199999999999999,0.07,0.25514701644346144,191.76
6,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.41666666666666663,0.07,0.25514701644346144,253.33
4,3,1,1.0,2,output,True,55,avg,0.93,1.0,0.41583333333333344,0.07,0.25514701644346144,187.82
5,4,1,1.0,2,output,True,55,avg,0.91,1.0,0.405,0.09,0.2861817604250837,231.35
4,3,2,1.0,2,output,True,55,avg,0.9,1.0,0.46333333333333326,0.1,0.3,317.11
6,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.5491666666666667,0.11,0.31288975694324034,221.45
7,4,1,1.0,2,output,True,55,avg,0.89,1.0,0.38749999999999996,0.11,0.31288975694324034,205.76
5,3,2,1.0,2,coop,True,55,avg,0.87,1.0,0.4483333333333334,0.13,0.33630343441600474,158.31
5,3,3,1.0,2,coop,True,55,avg,0.87,1.0,0.3408333333333334,0.13,0.33630343441600474,148.74
9,4,2,1.0,2,coop,True,55,avg,0.86,1.0,0.5158333333333333,0.14,0.34698703145794946,206.7
8,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.3483333333333334,0.14,0.34698703145794946,178.81
8,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.47666666666666674,0.18,0.5173006862551025,178.23
6,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.37666666666666665,0.17,0.42555845661906433,146.31
7,3,1,1.0,2,output,True,55,avg,0.85,1.0,0.3733333333333334,1.45,12.726645276741237,146.59
6,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.3425,0.16,0.36660605559646725,188.32
7,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.33666666666666667,0.16,0.3666060555964672,156.76
6,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.285,0.17,0.375632799419859,131.11
9,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.4050000000000001,0.26,0.5589275444992848,162.6
9,4,2,1.0,2,output,True,55,avg,0.77,1.0,0.31249999999999994,0.23,0.4208325082500163,149.68
8,3,2,1.0,2,coop,True,55,avg,0.75,1.0,0.28,9.09,53.47655467585771,125.96
8,3,3,1.0,2,output,True,55,avg,0.74,1.0,0.2791666666666667,0.28,0.4915282290977802,138.8
9,3,2,1.0,2,coop,True,55,avg,0.73,1.0,0.2791666666666666,0.33,0.6333245613427605,132.77
9,4,1,1.0,2,coop,True,55,avg,0.68,1.0,0.25666666666666665,0.36,0.6086049621881177,119.91
7,3,2,1.0,2,output,True,55,avg,0.66,0.99,0.2658333333333333,3.88,34.3922316810061,124.89
8,3,2,1.0,2,output,True,55,avg,0.56,0.99,0.1991666666666667,5.26,26.864333232001126,104.69
9,3,2,1.0,2,output,True,55,avg,0.49,0.97,0.20999999999999996,9.74,40.2237790367837,113.3
