pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,143468.68
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6591666666666667,0.0,0.0,2288.85
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6516666666666667,0.0,0.0,695.72
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6299999999999999,0.0,0.0,2244.22
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6299999999999999,0.0,0.0,3337.36
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6225,0.0,0.0,1151.08
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6041666666666666,0.0,0.0,2143.09
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5983333333333334,0.0,0.0,19739.29
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5933333333333334,0.0,0.0,1447.89
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5925,0.0,0.0,408.23
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.59,0.0,0.0,59101.97
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5891666666666667,0.0,0.0,39420.43
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,446.68
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5883333333333334,0.0,0.0,5326.49
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5875,0.0,0.0,752.87
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5858333333333333,0.0,0.0,9954.63
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,19851.56
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5833333333333334,0.0,0.0,29748.65
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5825,0.0,0.0,758.39
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5825,0.0,0.0,1108.12
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5816666666666667,0.0,0.0,15862.28
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5816666666666666,0.0,0.0,10594.18
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5716666666666668,0.0,0.0,710.57
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5708333333333333,0.0,0.0,1036.32
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.5691666666666666,0.0,0.0,3271.43
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.5683333333333335,0.0,0.0,9697.51
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.5666666666666668,0.0,0.0,6484.5
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5650000000000001,0.0,0.0,384.17
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.565,0.0,0.0,670.76
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.555,0.0,0.0,4002.74
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5533333333333333,0.0,0.0,5974.6
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5525,0.0,0.0,466.31
10,3,1,1.0,2,coop,True,55,avg,0.99,1.0,0.9091666666666666,0.35,3.4824560298731697,2085.18
4,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.6091666666666667,0.35,3.4824560298731693,482.54
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.5516666666666666,0.35,3.4824560298731697,316.57
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.5491666666666667,0.35,3.4824560298731697,2030.5
4,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.8466666666666667,0.7,4.8999999999999995,494.25
4,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.8425,1.05,5.970552738231193,473.1
5,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.5475,1.4,6.8585712797928995,318.07
9,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.8333333333333333,1.75,7.628073151196179,327.4
4,2,2,1.0,2,coop,True,55,avg,0.95,1.0,0.8266666666666667,1.75,7.628073151196179,279.16
4,3,2,1.0,2,coop,True,55,avg,0.95,1.0,0.7616666666666667,1.75,7.628073151196179,333.71
6,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.7416666666666666,1.75,7.628073151196179,286.76
9,4,3,1.0,2,coop,True,55,avg,0.95,1.0,0.5416666666666665,1.75,7.628073151196179,262.75
5,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.48916666666666664,1.75,7.628073151196179,230.84
7,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.4575,1.75,7.628073151196179,204.86
5,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.8141666666666666,2.1,8.312039460926544,349.02
4,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.5708333333333333,2.1,8.312039460926542,272.0
7,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.6925000000000001,2.45,8.93014557552115,241.91
4,3,1,1.0,2,coop,True,55,avg,0.93,1.0,0.6058333333333333,2.45,8.93014557552115,194.0
6,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.4941666666666667,2.45,8.930145575521152,252.29
4,3,1,1.0,2,output,True,55,avg,0.93,1.0,0.47416666666666674,2.45,8.93014557552115,187.85
5,4,1,1.0,2,coop,True,55,avg,0.9,1.0,0.6908333333333333,3.5,10.5,253.47
7,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.385,4.2,11.373653766490346,155.56
8,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.6908333333333334,4.55,11.770620204560167,222.96
8,4,1,1.0,2,output,True,55,avg,0.86,1.0,0.42333333333333334,4.9,12.144546101028233,177.91
5,3,2,1.0,2,output,True,55,avg,0.86,1.0,0.37166666666666665,4.9,12.144546101028233,147.38
7,3,3,1.0,2,coop,True,55,avg,0.85,1.0,0.5933333333333334,5.25,12.497499749949988,189.38
6,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.4200000000000001,5.6,12.831211945876351,187.54
9,4,1,1.0,2,output,True,55,avg,0.83,1.0,0.6275,5.95,13.147147979695063,197.85
9,4,2,1.0,2,coop,True,55,avg,0.83,1.0,0.4008333333333334,6.07,13.462730035174888,148.13
9,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.5283333333333332,6.3,13.44656089860898,162.2
5,3,2,1.0,2,coop,True,55,avg,0.81,1.0,0.47583333333333333,6.89,14.316350792014003,155.99
6,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.6291666666666668,7.0,14.0,217.02
9,4,1,1.0,2,coop,True,55,avg,0.78,1.0,0.31833333333333336,7.82,14.771174631693986,118.84
6,3,2,1.0,2,output,True,55,avg,0.78,1.0,0.31,9.21,21.320082082393583,130.9
8,3,3,1.0,2,coop,True,55,avg,0.77,1.0,0.5666666666666667,8.17,14.994702397847048,175.53
8,3,3,1.0,2,output,True,55,avg,0.74,1.0,0.3483333333333334,9.22,15.59908971703157,138.26
7,3,2,1.0,2,output,True,55,avg,0.73,1.0,0.29666666666666663,10.96,21.920273720918722,123.42
7,3,2,1.0,2,coop,True,55,avg,0.72,1.0,0.3875,11.32,19.431356102958947,140.04
6,3,2,1.0,2,coop,True,55,avg,0.69,1.0,0.40333333333333327,11.82,17.88036912370659,143.62
9,3,3,1.0,2,coop,True,55,avg,0.67,0.99,0.23916666666666664,14.34,24.387792027979902,109.68
9,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.33833333333333326,15.9,22.418073066166947,138.64
8,3,2,1.0,2,output,True,55,avg,0.59,0.99,0.23833333333333337,22.29,67.81007226069,105.27
8,3,2,1.0,2,coop,True,55,avg,0.55,0.99,0.3158333333333333,20.31,33.35706671756376,125.96
