pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.81,0.0,0.0,770.3
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.8049999999999998,0.0,0.0,143468.98
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.7983333333333331,0.0,0.0,47861.95
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.7975,0.0,0.0,95665.45
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.7941666666666666,0.0,0.0,6749.72
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7925000000000001,0.0,0.0,556.48
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7925,0.0,0.0,4518.54
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7875,0.0,0.0,2288.03
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.7383333333333333,0.0,0.0,694.82
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7341666666666665,0.0,0.0,481.97
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.725,0.0,0.0,332.75
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.7216666666666669,0.0,0.0,1150.12
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.7191666666666668,0.0,0.0,2242.92
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7191666666666667,0.0,0.0,3335.7
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.7141666666666667,0.0,0.0,59100.23
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.7116666666666669,0.0,0.0,19737.82
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.7100000000000002,0.0,0.0,39419.09
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6883333333333336,0.0,0.0,2142.15
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6841666666666668,0.0,0.0,1446.99
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6758333333333334,0.0,0.0,1107.24
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6741666666666668,0.0,0.0,752.66
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.6700000000000003,0.0,0.0,5325.19
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6683333333333336,0.0,0.0,10592.91
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.6675000000000003,0.0,0.0,15860.94
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,9953.6
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,19850.57
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6666666666666669,0.0,0.0,29747.94
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333336,0.0,0.0,9696.0
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6658333333333333,0.0,0.0,757.24
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6608333333333336,0.0,0.0,3270.41
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.6608333333333333,0.0,0.0,407.67
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.6600000000000003,0.0,0.0,6482.8
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.6558333333333334,0.0,0.0,1035.26
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.645,0.0,0.0,5973.56
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6383333333333333,0.0,0.0,709.58
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6349999999999999,0.0,0.0,4001.42
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6225,0.0,0.0,2029.31
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.6216666666666668,0.0,0.0,669.94
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6033333333333334,0.0,0.0,446.0
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5908333333333333,0.0,0.0,466.16
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5325,0.0,0.0,262.19
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.45416666666666666,0.0,0.0,251.51
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.395,0.0,0.0,177.11
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.8116666666666664,0.07,0.6964912059746339,466.3
5,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.7400000000000001,0.07,0.6964912059746339,342.1
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.615,0.07,0.6964912059746339,384.2
8,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.5783333333333333,0.07,0.6964912059746339,213.37
4,3,2,1.0,2,output,True,55,avg,0.99,1.0,0.5408333333333334,0.07,0.6964912059746339,315.79
5,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.4858333333333333,0.07,0.6964912059746339,317.24
5,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.415,0.07,0.6964912059746339,230.01
6,4,1,1.0,2,coop,True,55,avg,0.98,1.0,0.6658333333333334,0.14,0.9799999999999998,277.52
7,4,1,1.0,2,output,True,55,avg,0.98,1.0,0.42,0.14,0.9799999999999998,203.98
7,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.3533333333333333,2.03,19.50715509755331,155.1
4,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.8391666666666666,0.21,1.1941105476462386,274.07
4,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.7349999999999999,0.21,1.1941105476462386,330.81
4,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.7066666666666669,0.21,1.1941105476462386,272.0
5,3,3,1.0,2,coop,True,55,avg,0.97,1.0,0.6291666666666667,0.21,1.1941105476462386,249.6
6,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.37166666666666665,0.28,1.3717142559585795,186.73
7,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.6100000000000001,0.35,1.525614630239236,235.92
9,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.3758333333333333,0.35,1.5256146302392362,147.24
8,3,3,1.0,2,output,True,55,avg,0.95,1.0,0.32,0.35,1.5256146302392362,137.32
7,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.4716666666666666,0.42,1.6624078921853085,179.48
9,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.5183333333333333,0.49,1.78602911510423,184.8
4,3,1,1.0,2,coop,True,55,avg,0.92,1.0,0.5633333333333334,0.56,1.899052395275075,192.7
6,3,3,1.0,2,coop,True,55,avg,0.92,1.0,0.5366666666666666,0.96,4.959677408864412,210.15
4,3,1,1.0,2,output,True,55,avg,0.92,1.0,0.49583333333333335,0.56,1.899052395275075,186.6
9,3,3,1.0,2,output,True,55,avg,0.91,1.0,0.3016666666666667,0.63,2.003272322975586,117.97
8,3,2,1.0,2,output,True,55,avg,0.9,1.0,0.4375,0.7,2.1,164.75
5,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.3716666666666667,0.77,2.190228298602682,146.71
5,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.42916666666666664,0.84,2.2747307532980687,155.17
6,3,2,1.0,2,output,True,55,avg,0.87,1.0,0.31250000000000006,2.25,10.48081580794167,130.1
6,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.3483333333333334,2.79,11.388849810231058,138.39
9,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.3875,2.39,8.21084039547719,146.69
7,3,2,1.0,2,output,True,55,avg,0.82,0.96,0.29916666666666664,18.93,71.62642738542807,123.33
8,3,2,1.0,2,coop,True,55,avg,0.82,0.99,0.22250000000000003,5.8,32.528756508664756,103.4
7,3,2,1.0,2,coop,True,55,avg,0.81,0.97,0.33333333333333337,13.67,60.510008263096445,134.37
8,3,1,1.0,2,output,True,55,avg,0.79,0.98,0.2533333333333333,18.41,117.23507111781862,114.53
9,3,2,1.0,2,coop,True,55,avg,0.78,0.99,0.25416666666666665,9.09,45.837778087512056,110.17
9,3,1,1.0,2,output,True,55,avg,0.71,0.99,0.2775,8.13,35.135638602421906,120.95
