Combi,k_eff
"(30, 32, 43)",54.938745928260275
"(10, 17, 21)",54.92542948638035
"(3, 15, 45)",54.895414873352706
"(10, 16, 25)",54.86990390764325
"(0, 6, 15)",54.86885010635603
"(6, 16, 25)",54.772855439080935
"(2, 10, 17)",54.73833159796909
"(0, 15, 23)",54.72652367207781
"(16, 23, 25)",54.63052900480272
"(15, 38, 45)",54.62840275438385
"(4, 15, 45)",54.614278737871004
"(0, 15, 21)",54.601209326205456
"(8, 14, 48)",54.565094881377426
"(32, 41, 43)",54.52954348410833
"(8, 16, 48)",54.50826190229289
"(16, 21, 25)",54.50521465893036
"(15, 32, 45)",54.48943288768483
"(12, 32, 43)",54.44784226685946
"(8, 29, 48)",54.425945619343864
"(0, 2, 15)",54.4141114377942
"(19, 32, 43)",54.35823106624794
"(10, 17, 27)",54.352171075994455
"(15, 20, 45)",54.33703739645023
"(29, 33, 45)",54.32969272184324
"(2, 16, 25)",54.31811677051911
"(10, 17, 30)",54.30664824226944
"(32, 36, 43)",54.261764973275845
"(10, 15, 45)",54.161987024684
"(6, 15, 45)",54.06493855612169
"(0, 15, 27)",54.02795091581956
"(8, 42, 48)",53.9875341672842
"(0, 15, 30)",53.98242808209454
"(7, 32, 43)",53.95306891310908
"(16, 25, 27)",53.931956248544466
"(14, 29, 45)",53.928626259616735
"(15, 23, 45)",53.92261212184347
"(32, 35, 43)",53.90956602296388
"(10, 17, 41)",53.897445798117495
"(16, 25, 30)",53.88643341481946
"(16, 29, 45)",53.871793280532195
"(10, 12, 17)",53.815744580868625
"(15, 21, 45)",53.79729777597112
"(1, 32, 43)",53.75315008606715
"(10, 17, 19)",53.72613338025711
"(10, 17, 36)",53.62966728728501
"(2, 15, 45)",53.610199887559865
"(10, 17, 24)",53.5911245990103
"(0, 15, 41)",53.5732256379426
"(0, 12, 15)",53.49152442069373
"(16, 25, 41)",53.477230970667506
"(0, 15, 19)",53.401913220082214
"(12, 16, 25)",53.39552975341864
"(8, 18, 48)",53.357642470814184
"(29, 42, 45)",53.35106554552351
"(7, 10, 17)",53.32097122711824
"(16, 19, 25)",53.30591855280712
"(0, 15, 36)",53.305447127110114
"(10, 17, 35)",53.277468336973044
"(0, 15, 24)",53.266904438835404
"(15, 27, 45)",53.22403936558522
"(16, 25, 36)",53.20945245983503
"(15, 30, 45)",53.178516531860204
"(16, 24, 25)",53.17090977156031
"(1, 10, 17)",53.12105240007632
"(0, 7, 15)",52.99675106694335
"(8, 26, 48)",52.9940549227639
"(0, 15, 35)",52.95324817679815
"(29, 44)",52.92897872532005
"(10, 17, 44)",52.91969181461265
"(8, 13, 48)",52.902888627199516
"(16, 25, 35)",52.857253509523055
"(32, 34, 43)",52.83314670318788
"(0, 1, 15)",52.79683223990142
"(15, 41, 45)",52.76931408770826
"(18, 29, 45)",52.72117384905349
"(1, 16, 25)",52.700837572626334
"(12, 15, 45)",52.68761287045939
"(9, 32, 43)",52.65753954036666
"(32, 39, 43)",52.65753954036666
"(15, 19, 45)",52.598001669847875
"(0, 15, 44)",52.59547165443775
"(8, 31, 48)",52.501755055459334
"(15, 36, 45)",52.50153557687578
"(16, 25, 44)",52.499476987162666
"(10, 11, 17)",52.49894607791504
"(8, 22, 48)",52.4579207793261
"(8, 47, 48)",52.42836336085162
"(8, 48, 49)",52.39224644567643
"(26, 29, 45)",52.35758630100321
"(8, 25, 48)",52.345559464307044
"(8, 29, 45)",52.29290137986611
"(13, 29, 45)",52.26642000543882
"(3, 8, 48)",52.22586116371859
"(7, 15, 45)",52.19283951670901
"(0, 11, 15)",52.17472591774015
"(15, 35, 45)",52.14933662656381
"(11, 16, 25)",52.078731250465054
"(9, 10, 17)",52.02544185437583
"(10, 17, 37)",52.02544185437583
"(10, 17, 39)",52.02544185437583
"(1, 15, 45)",51.99292068966709
"(8, 38, 48)",51.958849044749726
"(0, 15, 34)",51.87682885702215
"(29, 31, 45)",51.86528643369864
"(22, 29, 45)",51.82145215756541
"(29, 45, 47)",51.79189473909092
"(15, 44, 45)",51.79156010420341
"(16, 25, 34)",51.780834189747054
"(29, 45, 49)",51.755777823915736
"(25, 29, 45)",51.70909084254635
"(0, 9, 15)",51.70122169420093
"(0, 15, 37)",51.70122169420093
"(0, 15, 39)",51.70122169420093
"(8, 45, 48)",51.619078254299886
"(9, 16, 25)",51.60522702692584
"(16, 25, 37)",51.60522702692584
"(3, 29, 45)",51.58939254195789
"(6, 8, 48)",51.395384846487566
"(11, 15, 45)",51.37081436750581
"(4, 29, 45)",51.30825640647619
"(8, 23, 48)",51.253058412209356
"(15, 34, 45)",51.07291730678781
"(20, 29, 45)",51.03101506505541
"(2, 8, 48)",50.94064617792574
"(9, 15, 45)",50.89731014396659
"(15, 37, 45)",50.89731014396659
"(15, 39, 45)",50.89731014396659
"(10, 17, 48)",50.88845224842462
"(10, 29, 45)",50.85596469328919
"(6, 29, 45)",50.758916224726875
"(23, 29, 45)",50.61658979044866
"(8, 27, 48)",50.5544856559511
"(8, 30, 48)",50.50896282222609
"(21, 29, 45)",50.4912754445763
"(8, 41, 48)",50.09976037807414
"(8, 12, 48)",50.018059160825274
"(8, 19, 48)",49.92844796021375
"(27, 29, 45)",49.918017034190406
"(28, 29, 38)",49.89033772649949
"(29, 30, 45)",49.8724942004654
"(29, 38, 46)",49.84119732924161
"(8, 36, 48)",49.83198186724166
"(8, 24, 48)",49.79343917896694
"(2, 45, 46)",49.628207677556546
"(7, 8, 48)",49.52328580707489
"(8, 35, 48)",49.47978291692969
"(29, 41, 45)",49.463291756313446
"(25, 49)",49.46226526845061
"(12, 29, 45)",49.381590539064575
"(15, 45, 46)",49.33071256960057
"(1, 8, 48)",49.323366980032965
"(19, 29, 45)",49.29197933845306
"(17, 29, 38)",49.273380319887735
"(29, 36, 45)",49.19551324548097
"(8, 44, 48)",49.1220063945693
"(29, 38, 43)",49.10506739124734
"(7, 29, 45)",48.88681718531419
"(15, 29, 38)",48.86272404283151
"(29, 35, 45)",48.843314295168994
"(8, 11, 48)",48.701260657871686
"(1, 29, 45)",48.68689835827227
"(8, 34, 48)",48.40336359715369
"(8, 9, 48)",48.22775643433247
"(8, 37, 48)",48.22775643433247
"(8, 39, 48)",48.22775643433247
"(11, 29, 45)",48.064792036110994
"(10, 48)",47.97114406429067
"(16, 25, 49)",47.78282816429237
"(9, 29, 45)",47.59128781257178
"(29, 37, 45)",47.59128781257178
"(29, 39, 45)",47.59128781257178
"(29, 38, 45)",47.39352072496182
"(0, 29, 38)",47.35931093980203
"(5, 29, 38)",47.23499654533513
"(29, 38, 48)",46.88036225844863
"(29, 38, 40)",46.79863803406007
"(2, 7, 46)",46.484519855344296
"(2, 38, 46)",46.293942775930645
"(29, 33, 38)",46.17886436957283
"(29, 45, 46)",46.065279611786025
"(31, 41)",45.865975349204675
"(14, 29, 38)",45.777797907346326
"(16, 29, 38)",45.720964928261786
"(28, 29, 44)",45.64857739479925
"(29, 44, 46)",45.59943699754137
"(29, 38, 42)",45.2002371932531
"(17, 29, 44)",45.03161998818749
"(29, 43, 44)",44.8633070595471
"(15, 29, 44)",44.62096371113127
"(18, 29, 38)",44.57034549678309
"(8, 10, 48)",44.32302405524459
"(8, 29, 38)",44.14207302759571
"(13, 29, 38)",44.115591653168416
"(29, 44, 45)",43.84763424634531
"(14, 20)",43.814614050111416
"(29, 31, 38)",43.71445808142824
"(22, 29, 38)",43.67062380529501
"(29, 38, 47)",43.64106638682052
"(29, 38, 49)",43.60494947164533
"(25, 29, 38)",43.55826249027595
"(3, 29, 38)",43.43856418968749
"(25, 28, 49)",43.34827410836767
"(4, 29, 38)",43.15742805420579
"(0, 29, 44)",43.11755060810178
"(5, 29, 44)",42.99323621363488
"(20, 29, 38)",42.880186712785004
"(17, 25, 49)",42.731316701755915
"(10, 29, 38)",42.705136341018786
"(29, 44, 48)",42.63860192674838
"(6, 29, 38)",42.60808787245647
"(25, 43, 49)",42.56300377311552
"(29, 40, 44)",42.55687770235982
"(23, 29, 38)",42.465761438178255
"(21, 29, 38)",42.3404470923059
"(15, 25, 49)",42.32066042469969
"(10, 46, 48)",42.31562991744013
"(29, 33, 44)",41.93710403787259
"(27, 29, 38)",41.76718868192
"(29, 30, 38)",41.72166584819499
"(10, 43, 48)",41.579499979445856
"(14, 29, 44)",41.536037575646084
"(16, 29, 44)",41.479204596561544
"(10, 13, 17)",41.38901195506178
"(10, 15, 48)",41.33715663103003
"(29, 38, 41)",41.312463404043044
"(45, 46)",41.2476814403468
"(19, 29, 38)",41.14115098618265
"(29, 36, 38)",41.04468489321056
"(24, 29, 38)",41.00614220493585
"(29, 42, 44)",40.95847686155286
"(28, 31, 41)",40.95155627768386
"(31, 41, 46)",40.902415880425984
"(0, 25, 49)",40.81724732167021
"(7, 29, 38)",40.73598883304379
"(5, 25, 49)",40.69293292720331
"(29, 35, 38)",40.69248594289859
"(1, 29, 38)",40.536070006001864
"(25, 48, 49)",40.33829864031681
"(17, 31, 41)",40.3345988710721
"(18, 29, 44)",40.32858516508284
"(4, 23)",40.265174616427686
"(25, 40, 49)",40.25657441592825
"(31, 41, 43)",40.16628594243171
"(26, 29, 44)",39.96499761703256
"(15, 31, 41)",39.923942594015884
"(11, 29, 38)",39.91396368384059
"(29, 38, 44)",39.90230919021293
"(8, 29, 44)",39.90031269589546
"(13, 29, 44)",39.87383132146817
"(0, 10, 48)",39.83374352800054
"(10, 17, 34)",39.800148118137656
"(5, 10, 48)",39.70942913353364
"(25, 33, 49)",39.636800751441015
"(14, 20, 28)",39.599457765114096
"(14, 20, 46)",39.550317367856216
"(29, 31, 44)",39.47269774972799
"(9, 29, 38)",39.440459460301376
"(29, 37, 38)",39.440459460301376
"(29, 38, 39)",39.440459460301376
"(22, 29, 44)",39.42886347359476
"(29, 44, 47)",39.39930605512028
"(29, 44, 49)",39.363189139945085
"(25, 29, 44)",39.3165021585757
"(10, 40, 48)",39.27307062225859
"(14, 25, 49)",39.23573428921451
"(3, 29, 44)",39.19680385798725
"(25, 29, 49)",39.09658502718095
"(14, 17, 20)",38.982500358502335
"(4, 29, 44)",38.915667722505546
"(14, 20, 43)",38.814187429861946
"(25, 42, 49)",38.65817357512128
"(10, 33, 48)",38.653296957771346
"(20, 29, 44)",38.63842638108476
"(14, 15, 20)",38.571844081446116
"(15, 24, 45)",38.556633735737485
"(10, 29, 44)",38.46337600931854
"(27, 32, 43)",38.42796339060605
"(8, 21, 48)",38.42370482489526
"(6, 29, 44)",38.366327540756224
"(5, 31, 41)",38.2962150965195
"(10, 14, 48)",38.25223049554484
"(23, 29, 44)",38.224001106478006
"(10, 16, 48)",38.195397516460304
"(10, 29, 48)",38.11308123351128
"(21, 29, 44)",38.09868676060565
"(18, 25, 49)",38.02828187865127
"(31, 41, 48)",37.941580809632995
"(28, 45, 46)",37.90589782080559
"(31, 40, 41)",37.85985658524444
"(10, 42, 48)",37.67466978145162
"(25, 26, 49)",37.66469433060099
"(8, 25, 49)",37.60000940946389
"(13, 25, 49)",37.573528035036595
"(27, 29, 44)",37.525428350219755
"(31, 33, 41)",37.2400829207572
"(4, 23, 46)",37.18195474196216
"(25, 31, 49)",37.17239446329642
"(22, 25, 49)",37.12856018716319
"(43, 45, 46)",37.12062748555344
"(25, 47, 49)",37.0990027686887
"(29, 41, 44)",37.070703072342795
"(0, 14, 20)",37.06843097841663
"(10, 18, 48)",37.0447780849816
"(12, 29, 44)",36.989001855093925
"(5, 14, 20)",36.94411658394973
"(19, 29, 44)",36.89939065448241
"(3, 25, 49)",36.89650057155568
"(14, 31, 41)",36.8390164585307
"(29, 36, 44)",36.802924561510316
"(16, 31, 41)",36.78218347944616
"(24, 29, 44)",36.7643818732356
"(29, 31, 41)",36.69986719649714
"(10, 26, 48)",36.68119053693132
"(25, 38, 49)",36.62948845258681
"(4, 25, 49)",36.61536443607397
"(4, 17, 23)",36.61413773260828
"(14, 20, 40)",36.507758072674676
"(7, 29, 44)",36.49422850134355
"(25, 32, 49)",36.49051858588779
"(29, 35, 44)",36.450725611198344
"(4, 23, 43)",36.44582480396789
"(1, 29, 44)",36.29430967430162
"(25, 45, 49)",36.28971766213697
"(32, 43, 44)",36.27924507857077
"(31, 41, 42)",36.26145574443748
"(4, 15, 23)",36.20348145555206
"(10, 31, 48)",36.18889066962675
"(10, 25, 49)",36.163072722886966
"(10, 22, 48)",36.14505639349352
"(10, 47, 48)",36.11549897501904
"(10, 48, 49)",36.079382059843844
"(6, 25, 49)",36.06602425432465
"(10, 25, 48)",36.03269507847447
"(23, 25, 49)",35.923697820046435
"(3, 10, 48)",35.91299677788601
"(14, 20, 33)",35.887984408187435
"(21, 25, 49)",35.79838347417408
"(11, 29, 44)",35.67220335214034
"(10, 38, 48)",35.64598465891715
"(18, 31, 41)",35.63156404796746
"(2, 25, 49)",35.61128558576282
"(14, 16, 20)",35.43008496687639
"(0, 45, 46)",35.37487103410813
"(14, 20, 29)",35.34776868392737
"(10, 45, 48)",35.3062138684673
"(24, 29, 45)",35.29120077792294
"(26, 31, 41)",35.267976499917175
"(5, 45, 46)",35.25055663964123
"(8, 31, 41)",35.203291578780075
"(9, 29, 44)",35.19869912860113
"(29, 37, 44)",35.19869912860113
"(29, 39, 44)",35.19869912860113
"(25, 30, 49)",35.17960223006317
"(13, 31, 41)",35.17681020435278
"(6, 10, 48)",35.08252046065498
"(12, 21)",35.00238402000283
"(7, 46)",34.97983014198368
"(10, 23, 48)",34.94019402637677
"(14, 20, 42)",34.90935723186771
"(45, 46, 48)",34.89592235275473
"(40, 45, 46)",34.81419812836617
"(25, 41, 49)",34.77039978591122
"(22, 31, 41)",34.731842356479376
"(31, 41, 47)",34.702284938004894
"(0, 4, 23)",34.70006835252257
"(12, 25, 49)",34.68869856866235
"(31, 41, 49)",34.6661680228297
"(2, 10, 48)",34.62778179209316
"(25, 31, 41)",34.61948104146032
"(19, 25, 49)",34.59908736805084
"(3, 31, 41)",34.499782740871865
"(24, 25, 49)",34.46407858680403
"(14, 18, 20)",34.27946553539769
"(10, 27, 48)",34.241621270118515
"(31, 38, 41)",34.232770621903
"(4, 31, 41)",34.21864660539016
"(10, 30, 48)",34.196098436393505
"(33, 45, 46)",34.19442446387894
"(25, 35, 49)",34.15042232476677
"(4, 23, 40)",34.13939544678061
"(31, 32, 41)",34.09380075520398
"(1, 25, 49)",33.99400638787005
"(20, 31, 41)",33.94140526396938
"(31, 41, 45)",33.89299983145316
"(8, 14, 20)",33.85119306621031
"(13, 14, 20)",33.82471169178302
"(14, 45, 46)",33.793358001652436
"(25, 44, 49)",33.792645802406376
"(10, 41, 48)",33.786895992241554
"(10, 31, 41)",33.766354892203154
"(16, 45, 46)",33.736525022567896
"(7, 28, 46)",33.733778520909674
"(12, 21, 28)",33.7270775164919
"(10, 12, 48)",33.70519477499269
"(12, 21, 46)",33.677937119234024
"(6, 31, 41)",33.66930642364084
"(10, 19, 48)",33.61558357438117
"(23, 31, 41)",33.52697998936262
"(4, 23, 33)",33.51962178229338
"(10, 36, 48)",33.519117481409076
"(10, 24, 48)",33.48057479313436
"(14, 20, 31)",33.42357812004284
"(14, 20, 22)",33.37974384390961
"(11, 25, 49)",33.37190006570877
"(14, 20, 47)",33.350186425435126
"(14, 20, 49)",33.314069510259934
"(7, 10, 48)",33.21042142124231
"(10, 35, 48)",33.16691853109711
"(3, 14, 20)",33.1476842283021
"(4, 14, 23)",33.118555320066875
"(7, 17, 46)",33.11682111429791
"(12, 17, 21)",33.11012010988014
"(25, 34, 49)",33.07400300499077
"(4, 16, 23)",33.061722340982335
"(1, 10, 48)",33.01050259420038
"(4, 23, 29)",32.97940605803331
"(7, 43, 46)",32.94850818565752
"(12, 21, 43)",32.94180718123975
"(25, 37, 49)",32.898395842169556
"(25, 39, 49)",32.898395842169556
"(14, 20, 38)",32.88067210933323
"(4, 14, 20)",32.866548092820395
"(27, 31, 41)",32.82840723310437
"(10, 44, 48)",32.809142008736714
"(30, 31, 41)",32.782884399379356
"(14, 20, 32)",32.74170224263422
"(7, 15, 46)",32.706164837241694
"(12, 15, 21)",32.69946383282392
"(18, 45, 46)",32.585905591089194
"(4, 23, 42)",32.54099460597365
"(14, 20, 45)",32.54090131888339
"(10, 14, 20)",32.414256379633386
"(10, 11, 48)",32.38839627203911
"(12, 31, 41)",32.29198073797854
"(26, 45, 46)",32.22231804303891
"(19, 31, 41)",32.20236953736703
"(14, 20, 23)",32.17488147679286
"(8, 45, 46)",32.15763312190181
"(12, 29, 38)",32.13488601889248
"(13, 45, 46)",32.13115174747452
"(31, 36, 41)",32.10590344439493
"(24, 31, 41)",32.067360756120216
"(14, 20, 21)",32.0495671309205
"(9, 10, 48)",31.91489204849989
"(10, 37, 48)",31.91489204849989
"(10, 39, 48)",31.91489204849989
"(2, 14, 20)",31.86246924250925
"(7, 31, 41)",31.797207384228162
"(31, 35, 41)",31.753704494082964
"(31, 45, 46)",31.730018175734344
"(22, 45, 46)",31.68618389960111
"(45, 46, 47)",31.656626481126626
"(1, 31, 41)",31.59728855718624
"(25, 45, 46)",31.573822584582057
"(4, 23, 26)",31.54751536145335
"(4, 8, 23)",31.48283044031625
"(14, 20, 27)",31.476308720534604
"(4, 13, 23)",31.45634906588896
"(3, 45, 46)",31.454124283993597
"(14, 20, 30)",31.430785886809595
"(31, 41, 44)",31.395927971722568
"(28,)",31.34963479859435
"(28, 46)",31.275924202707536
"(0, 7, 46)",31.20275173421221
"(46,)",31.20221360682072
"(0, 12, 21)",31.19605072979444
"(38, 45, 46)",31.18711216502474
"(4, 45, 46)",31.172988148511894
"(12, 18, 28)",31.08189595874127
"(5, 7, 46)",31.078437339745307
"(5, 12, 21)",31.071736335327536
"(4, 23, 31)",31.055215494148783
"(32, 45, 46)",31.04814229832572
"(12, 18, 46)",31.03275556148339
"(14, 20, 41)",31.021583442657647
"(12, 18)",31.011901640209462
"(4, 22, 23)",31.01138121801555
"(21, 46, 48)",30.984482447066448
"(4, 23, 47)",30.98182379954107
"(11, 31, 41)",30.975182235024963
"(4, 23, 49)",30.945706884365876
"(12, 14, 20)",30.939882225408777
"(21, 48)",30.923336775724902
"(4, 23, 25)",30.899019902996496
"(20, 45, 46)",30.895746807091115
"(14, 19, 20)",30.85027102479726
"(3, 4, 23)",30.77932160240804
"(14, 20, 36)",30.753804931825165
"(7, 46, 48)",30.72380305285881
"(10, 45, 46)",30.720696435324893
"(14, 20, 24)",30.715262243550452
"(17, 28, 46)",30.683536994724715
"(31, 34, 41)",30.677285174306963
"(7, 40, 46)",30.64207882847025
"(12, 21, 40)",30.63537782405248
"(6, 45, 46)",30.623647966762576
"(28, 43, 46)",30.515224066084322
"(4, 23, 38)",30.51230948343918
"(9, 31, 41)",30.501678011485744
"(31, 37, 41)",30.501678011485744
"(31, 39, 41)",30.501678011485744
"(23, 45, 46)",30.481321532484362
"(12, 17, 18)",30.46493855212951
"(7, 14, 20)",30.445108871658398
"(17, 28)",30.424198688676718
"(17, 21, 48)",30.416665437712567
"(14, 20, 35)",30.401605981513196
"(4, 23, 32)",30.373339616740157
"(21, 45, 46)",30.356007186612008
"(17, 46)",30.350488092789902
"(12, 18, 43)",30.29662562348912
"(15, 28, 46)",30.272880717668492
"(21, 43, 48)",30.248352509072173
"(1, 14, 20)",30.24519004461647
"(4, 20, 23)",30.220944125505554
"(4, 23, 45)",30.172538692989335
"(28, 43)",30.171729295716126
"(43, 46)",30.09801869982931
"(12, 15, 18)",30.05428227507329
"(10, 13, 48)",30.054184203446805
"(4, 10, 23)",30.045893753739332
"(14, 20, 44)",30.043829459152803
"(7, 33, 46)",30.022305163983013
"(12, 21, 33)",30.015604159565243
"(15, 21, 48)",30.006009160656344
"(17, 28, 43)",29.94740705673044
"(17, 43, 46)",29.898266659472565
"(15, 28)",29.808214273092382
"(27, 45, 46)",29.782748776226107
"(30, 45, 46)",29.737225942501095
"(15, 46)",29.734503677205566
"(15, 17, 28)",29.70506370831461
"(4, 21, 23)",29.681204505026447
"(15, 17, 46)",29.655923311056736
"(11, 14, 20)",29.623083722455195
"(7, 14, 46)",29.62123870175651
"(12, 14, 21)",29.61453769733874
"(7, 16, 46)",29.56440572267197
"(12, 16, 21)",29.5577047182542
"(15, 28, 43)",29.536750779674218
"(17,)",29.49876257875908
"(2, 4, 23)",29.49410661661519
"(15, 43, 46)",29.487610382416342
"(7, 29, 46)",29.482089439722948
"(10, 21, 48)",29.479079349030492
"(12, 21, 29)",29.475388435305177
"(41, 45, 46)",29.328023498349147
"(14, 20, 34)",29.325186661737195
"(12, 45, 46)",29.24632228110028
"(17, 43)",29.24629318579849
"(19, 45, 46)",29.156711080488762
"(9, 14, 20)",29.149579498915976
