Combi,k_eff
"(38, 39, 43)",60.02102535171176
"(18, 33, 38)",59.893448067368396
"(14, 33, 38)",59.26089774036409
"(33, 46)",58.96096616713495
"(8, 33, 38)",58.77919494246676
"(27, 33, 38)",58.27290095016775
"(22, 33, 38)",58.13464564169541
"(28, 33, 38)",58.05298924021679
"(31, 33, 38)",57.84782861195925
"(15, 33, 38)",57.68799285366641
"(11, 33, 38)",57.470498513391924
"(6, 21)",57.37947561944634
"(18, 38, 43)",57.18582776901667
"(33, 37, 38)",57.14814406204959
"(20, 38)",56.82751939133272
"(7, 33, 38)",56.8063237915425
"(21, 38, 41)",56.71282279111633
"(13, 33, 38)",56.69952429299503
"(4, 33, 38)",56.31450984486842
"(6, 33, 38)",56.301704460882746
"(2, 33, 38)",56.20189706472671
"(23, 33, 38)",56.055876384472185
"(18, 43)",56.02716900064327
"(25, 33, 38)",55.9278570174171
"(10, 38, 41)",55.890713295434026
"(33, 34, 38)",55.83563135047615
"(29, 33, 38)",55.67244217764352
"(9, 33, 38)",55.610109876306815
"(33, 38, 45)",55.6018926804178
"(33, 38, 49)",55.37810555389464
"(3, 38, 41)",55.35600850876061
"(16, 33, 38)",55.11588223515291
"(19, 38, 41)",55.01545608519144
"(26, 38, 41)",54.913935615402025
"(32, 45)",54.90728516098155
"(24, 33, 38)",54.87746666358677
"(33, 38, 42)",54.670023681104986
"(33, 38, 44)",54.662826663338286
"(38, 41, 48)",54.63541325701438
"(5, 33, 38)",54.48880696688925
"(30, 33, 38)",54.42566547925089
"(33, 38, 46)",54.20678270849913
"(18, 38, 41)",54.13169833916566
"(14, 38, 41)",53.499148012161356
"(33, 36, 38)",53.46032179633175
"(38, 41, 46)",53.2733267741685
"(12, 33, 38)",53.024082138864316
"(8, 38, 41)",53.01744521426402
"(33, 38, 40)",52.996344686449945
"(33, 38, 39)",52.98613181837491
"(33, 38, 41)",52.37976694099186
"(22, 38, 41)",52.37289591349267
"(28, 38, 41)",52.29123951201405
"(31, 38, 41)",52.086078883756514
"(11, 38, 41)",51.70874878518919
"(37, 38, 41)",51.38639433384685
"(29, 37)",51.10720218137703
"(7, 38, 41)",51.044574063339766
"(13, 38, 41)",50.93777456479229
"(4, 38, 41)",50.55276011666568
"(6, 38, 41)",50.53995473268001
"(2, 38, 41)",50.44014733652397
"(23, 38, 41)",50.29412665626945
"(25, 38, 41)",50.16610728921436
"(34, 38, 41)",50.07388162227341
"(29, 38, 41)",49.91069244944078
"(17, 38, 41)",49.88126958689862
"(9, 38, 41)",49.84836014810408
"(38, 41, 45)",49.84014295221506
"(38, 41, 49)",49.616355825691905
"(16, 38, 41)",49.35413250695017
"(24, 38, 41)",49.115716935384036
"(38, 41, 42)",48.90827395290225
"(38, 41, 44)",48.90107693513555
"(5, 38, 41)",48.72705723868651
"(21, 33, 46)",48.704622848598824
"(30, 38, 41)",48.66391575104815
"(10, 33, 46)",47.88251335291652
"(36, 38, 41)",47.69857206812901
"(6, 21, 38)",47.6897747453894
"(20, 33, 38)",47.62198052850063
"(13, 18)",47.59528758063053
"(3, 33, 46)",47.3478085662431
"(20, 21, 38)",47.28562240133644
"(12, 38, 41)",47.26233241066158
"(38, 40, 41)",47.23459495824721
"(0, 38, 41)",47.22438209017217
"(38, 39, 41)",47.22438209017217
"(38, 41, 47)",47.22438209017217
"(19, 33, 46)",47.00725614267393
"(26, 33, 46)",46.90573567288452
"(6, 10, 21)",46.840525419598634
"(18, 21, 43)",46.76295406343945
"(33, 46, 48)",46.62721331449686
"(10, 20, 38)",46.46351290565414
"(3, 6, 21)",46.30582063292522
"(21, 32, 45)",46.00274830509127
"(6, 19, 21)",45.96526820935605
"(10, 18, 43)",45.940844567757146
"(3, 20, 38)",45.92880811898072
"(6, 21, 26)",45.863747739566634
"(17, 33, 38)",45.72664386084508
"(19, 20, 38)",45.58825569541155
"(6, 21, 48)",45.58522538117899
"(14, 33, 46)",45.49094806964385
"(20, 26, 38)",45.486735225622134
"(3, 18, 43)",45.40613978108372
"(20, 38, 48)",45.20821286723449
"(10, 32, 45)",45.180638809408975
"(6, 18, 21)",45.08151046333027
"(18, 19, 43)",45.06558735751456
"(8, 33, 46)",45.009245271746515
"(18, 26, 43)",44.964066887725146
"(33, 43, 46)",44.81111712587443
"(18, 43, 48)",44.68554452933749
"(3, 32, 45)",44.64593402273555
"(27, 33, 46)",44.5029512794475
"(6, 14, 21)",44.448960136325965
"(22, 33, 46)",44.36469597097516
"(29, 32)",44.36086293212508
"(19, 32, 45)",44.30538159916638
"(28, 33, 46)",44.283039569496545
"(6, 21, 46)",44.22313889833311
"(26, 32, 45)",44.20386112937697
"(31, 33, 46)",44.07787894123901
"(6, 8, 21)",43.96725733842863
"(32, 33, 46)",43.95795184851982
"(15, 33, 46)",43.918043182946164
"(20, 38, 46)",43.84612638438861
"(6, 21, 43)",43.769129192556555
"(11, 33, 46)",43.70054884267168
"(8, 20, 38)",43.59024482448413
"(14, 18, 43)",43.54927928448448
"(29, 37, 38)",43.50276630734496
"(21, 29, 37)",43.475626477236496
"(6, 21, 27)",43.46096334612962
"(18, 32, 45)",43.4216238531406
"(33, 37, 46)",43.37819439132934
"(6, 21, 22)",43.32270803765728
"(6, 21, 28)",43.24105163617866
"(20, 27, 38)",43.083950832185124
"(8, 18, 43)",43.06757648658714
"(6, 21, 31)",43.03589100792112
"(20, 22, 38)",42.94569552371278
"(13, 33, 46)",42.929574622274785
"(6, 21, 32)",42.91596391520194
"(6, 15, 21)",42.87605524962828
"(20, 28, 38)",42.86403912223416
"(20, 38, 41)",42.820085418491225
"(14, 32, 45)",42.7890735261363
"(20, 31, 38)",42.65887849397662
"(6, 11, 21)",42.658560909353795
"(10, 29, 37)",42.65351698155419
"(32, 45, 46)",42.563252288143445
"(18, 27, 43)",42.56128249428813
"(4, 33, 46)",42.544560174148174
"(35, 38, 43)",42.53405683008807
"(6, 33, 46)",42.531754790162495
"(15, 20, 38)",42.49904273568378
"(2, 33, 46)",42.431947394006464
"(18, 22, 43)",42.42302718581579
"(18, 28, 43)",42.34137078433717
"(6, 21, 37)",42.33620645801146
"(8, 32, 45)",42.307370728238965
"(23, 33, 46)",42.28592671375194
"(11, 20, 38)",42.281548395409295
"(25, 33, 46)",42.157907346696845
"(18, 31, 43)",42.136210156079635
"(33, 34, 46)",42.0656816797559
"(6, 21, 33)",41.998068681366284
"(6, 7, 21)",41.994386187504375
"(20, 37, 38)",41.95919394406696
"(29, 33, 46)",41.90249250692327
"(6, 13, 21)",41.8875866889569
"(9, 33, 46)",41.84016020558657
"(33, 45, 46)",41.83194300969755
"(27, 32, 45)",41.80107673593996
"(27, 38, 41)",41.76364258836694
"(11, 18, 43)",41.75888005751231
"(20, 43)",41.75350515769275
"(26, 29, 37)",41.67673930152219
"(22, 32, 45)",41.66282142746761
"(7, 20, 38)",41.617373673559875
"(33, 46, 49)",41.6081558831744
"(28, 32, 45)",41.581165025988994
"(13, 20, 38)",41.5105741750124
"(18, 37, 43)",41.436525606169965
"(29, 37, 48)",41.39821694313454
"(2, 6, 21)",41.38995946068858
"(31, 32, 45)",41.37600439773146
"(16, 33, 46)",41.34593256443266
"(6, 21, 23)",41.24393878043406
"(15, 32, 45)",41.216168639438614
"(13, 18, 38)",41.18041769060373
"(13, 18, 21)",41.153277860495265
"(4, 20, 38)",41.12555972688579
"(6, 21, 25)",41.11591941337897
"(6, 20, 38)",41.11275434290012
"(24, 33, 46)",41.10751699286652
"(18, 33, 43)",41.098387829524796
"(7, 18, 43)",41.09470533566288
"(2, 20, 38)",41.01294694674408
"(11, 32, 45)",40.99867429916413
"(33, 42, 46)",40.900074010384735
"(18, 29, 37)",40.89450202528583
"(33, 44, 46)",40.89287699261804
"(20, 23, 38)",40.86692626648956
"(6, 21, 29)",40.86050457360539
"(6, 17, 21)",40.83108171106323
"(6, 21, 45)",40.78995507637967
"(20, 25, 38)",40.73890689943447
"(5, 33, 46)",40.718857296169006
"(32, 37, 45)",40.676319847821794
"(30, 33, 46)",40.655715808530644
"(20, 34, 38)",40.64668123249352
"(4, 18, 43)",40.6028913889888
"(6, 18, 43)",40.59008600500312
"(6, 21, 49)",40.56616794985651
"(2, 18, 43)",40.49027860884709
"(20, 29, 38)",40.48349205966089
"(17, 20, 38)",40.45406919711873
"(9, 20, 38)",40.42115975832419
"(20, 38, 45)",40.41294256243517
"(18, 23, 43)",40.34425792859257
"(32, 33, 45)",40.33818207117662
"(7, 32, 45)",40.33449957731471
"(10, 13, 18)",40.33116836481297
"(6, 16, 21)",40.30394463111478
"(14, 29, 37)",40.26195169828153
"(13, 32, 45)",40.227700078767235
"(18, 25, 43)",40.21623856153747
"(20, 38, 49)",40.189155435912014
"(29, 37, 46)",40.03613046028867
"(18, 29, 43)",39.960823721763894
"(17, 18, 43)",39.93140085922174
"(16, 20, 38)",39.92693211717028
"(9, 18, 43)",39.89849142042719
"(6, 21, 42)",39.85808607706686
"(6, 21, 44)",39.85088905930016
"(4, 32, 45)",39.842685630640624
"(6, 32, 45)",39.82988024665495
"(3, 13, 18)",39.79646357813955
"(8, 29, 37)",39.780248900384194
"(33, 36, 46)",39.690372125611496
"(20, 24, 38)",39.688516545604145
"(5, 6, 21)",39.67686936285112
"(18, 43, 49)",39.666487098015025
"(6, 21, 30)",39.61372787521276
"(23, 32, 45)",39.58405217024439
"(29, 37, 43)",39.58212075451211
"(20, 38, 42)",39.48107356312236
"(20, 38, 44)",39.47387654535566
"(25, 32, 45)",39.4560328031893
"(13, 18, 19)",39.45591115457038
"(16, 18, 43)",39.404263779273286
"(32, 34, 45)",39.363807136248354
"(13, 18, 26)",39.35439068478097
"(13, 18, 43)",39.338584926829355
"(5, 20, 38)",39.29985684890662
"(27, 29, 37)",39.27395490808518
"(12, 33, 46)",39.25413246814407
"(20, 30, 38)",39.23671536126826
"(33, 40, 46)",39.2263950157297
"(1, 33, 46)",39.21618214765466
"(20, 33, 46)",39.21618214765466
"(33, 35, 46)",39.21618214765466
"(33, 39, 46)",39.21618214765466
"(33, 41, 46)",39.21618214765466
"(18, 24, 43)",39.16584820770715
"(9, 32, 45)",39.13828566207902
"(22, 29, 37)",39.135699599612835
"(13, 18, 48)",39.07586832639331
"(28, 29, 37)",39.054043198134224
"(21, 29, 32)",38.993786255187366
"(18, 42, 43)",38.95840522522536
"(18, 43, 44)",38.95120820745867
"(32, 45, 49)",38.90628133966685
"(29, 31, 37)",38.848882569876686
"(5, 18, 43)",38.77718851100963
"(18, 30, 43)",38.71404702337127
"(17, 33)",38.70343222508704
"(15, 29, 37)",38.689046811583836
"(6, 21, 36)",38.64838419229362
"(16, 32, 45)",38.644058020925115
"(11, 29, 37)",38.47155247130935
"(24, 32, 45)",38.40564244935898
"(20, 36, 38)",38.27137167834912
"(13, 29)",38.21934307683781
"(6, 12, 21)",38.21214453482619
"(32, 42, 45)",38.19819946687719
"(32, 44, 45)",38.19100244911049
"(6, 21, 40)",38.184407082411816
"(0, 6, 21)",38.17419421433678
"(1, 6, 21)",38.17419421433678
"(6, 20, 21)",38.17419421433678
"(6, 21, 35)",38.17419421433678
"(6, 21, 39)",38.17419421433678
"(6, 21, 41)",38.17419421433678
"(6, 21, 47)",38.17419421433678
"(10, 29, 32)",38.17167675950506
"(33, 35, 38)",38.10640770351817
"(5, 32, 45)",38.016982752661455
"(30, 32, 45)",37.953841265023094
"(15, 38, 41)",37.95044444385901
"(13, 14, 18)",37.9396030815403
"(12, 20, 38)",37.83513202088169
"(29, 33, 37)",37.81106024332185
"(20, 38, 40)",37.807394568467316
"(7, 29, 37)",37.80737774945993
"(0, 20, 38)",37.79718170039228
"(20, 38, 39)",37.79718170039228
"(18, 36, 43)",37.748703340452124
"(3, 29, 32)",37.636971972831645
"(16, 37)",37.57471900171976
"(8, 13, 18)",37.457900283642964
"(4, 29, 37)",37.31556380278585
"(12, 18, 43)",37.3124636829847
"(6, 29, 37)",37.302758418800174
"(19, 29, 32)",37.296419549262474
"(18, 40, 43)",37.28472623057033
"(0, 18, 43)",37.27451336249529
"(1, 18, 43)",37.27451336249529
"(18, 35, 43)",37.27451336249529
"(18, 39, 43)",37.27451336249529
"(20, 21, 43)",37.255253909963535
"(2, 29, 37)",37.20295102264414
"(26, 29, 32)",37.19489907947306
"(17, 33, 46)",37.06005845431984
"(23, 29, 37)",37.05693034238961
"(13, 18, 27)",36.95160629134395
"(25, 29, 37)",36.928910975334524
"(29, 32, 48)",36.916376721085406
"(29, 34, 37)",36.83668530839358
"(13, 18, 22)",36.81335098287161
"(17, 29, 37)",36.64407327301879
"(9, 29, 37)",36.61116383422424
"(29, 37, 45)",36.602946638335226
"(12, 32, 45)",36.55225792463652
"(13, 18, 31)",36.526533953135456
"(32, 40, 45)",36.52452047222215
"(0, 32, 45)",36.51430760414711
"(1, 32, 45)",36.51430760414711
"(20, 32, 45)",36.51430760414711
"(32, 35, 45)",36.51430760414711
"(32, 39, 45)",36.51430760414711
"(32, 41, 45)",36.51430760414711
"(32, 45, 47)",36.51430760414711
"(10, 20, 43)",36.43314441428123
"(29, 32, 37)",36.42883748454192
"(18, 29, 32)",36.412661803236695
"(13, 18, 32)",36.40660686041627
"(29, 37, 49)",36.37915951181208
"(13, 15, 18)",36.36669819484261
"(11, 13, 18)",36.14920385456813
"(29, 32, 45)",35.901001198088665
"(3, 20, 43)",35.898439627607814
"(24, 29, 37)",35.8785206215042
"(13, 18, 37)",35.826849403225786
"(14, 29, 32)",35.78011147623239
"(29, 37, 42)",35.671077639022414
"(19, 20, 43)",35.55788720403864
"(29, 32, 46)",35.55429023823953
"(5, 29, 37)",35.489860924806685
"(13, 18, 33)",35.48871162658062
"(7, 13, 18)",35.4850291327187
"(20, 26, 43)",35.45636673424923
"(29, 30, 37)",35.42671943716832
"(8, 29, 32)",35.29840867833506
"(33, 38, 47)",35.26055697618398
"(17, 21, 33)",35.23090977066657
"(20, 43, 48)",35.17784437586158
"(4, 13, 18)",34.99321518604462
"(6, 13, 18)",34.980409802058944
"(13, 29, 38)",34.93607169831612
"(13, 21, 29)",34.90893186820766
"(2, 13, 18)",34.88060240590291
"(27, 29, 32)",34.792114686036044
"(13, 18, 23)",34.73458172564839
"(22, 29, 32)",34.653859377563705
"(6, 21, 34)",34.62258303174503
"(13, 18, 25)",34.606562358593294
"(28, 29, 32)",34.57220297608509
"(16, 37, 38)",34.5073186301433
"(16, 21, 37)",34.480178800034835
"(9, 28)",34.46545196944308
"(29, 36, 37)",34.461375754249175
"(10, 17, 33)",34.408800274984266
"(29, 31, 32)",34.36704234782755
"(9, 13, 18)",34.28881521748301
"(13, 18, 45)",34.280598021593995
"(15, 29, 32)",34.20720658953471
"(6, 9, 21)",34.17154026604202
"(10, 13, 29)",34.086822372525354
"(12, 29, 37)",34.02513609678175
"(29, 37, 40)",33.99739864436738
"(11, 29, 32)",33.98971224926022
"(0, 29, 37)",33.987185776292336
"(1, 29, 37)",33.987185776292336
"(20, 29, 37)",33.987185776292336
"(29, 35, 37)",33.987185776292336
"(29, 37, 39)",33.987185776292336
"(29, 37, 41)",33.987185776292336
"(29, 37, 47)",33.987185776292336
"(3, 17, 33)",33.87409548831084
"(13, 29, 37)",33.85789566815639
"(20, 43, 46)",33.81575789301571
"(13, 16, 18)",33.79458757632911
"(10, 16, 37)",33.65806930435254
"(8, 20, 43)",33.55987633311123
"(13, 18, 24)",33.55617200476297
"(3, 13, 29)",33.55211758585193
"(17, 19, 33)",33.53354306474168
"(13, 18, 29)",33.52726568220973
"(17, 26, 33)",33.43202259495226
"(13, 18, 42)",33.348729022281184
"(13, 18, 44)",33.34153200451449
"(29, 32, 33)",33.32922002127271
"(7, 29, 32)",33.325537527410795
"(35, 38, 41)",33.30451259350877
"(13, 19, 29)",33.21156516228277
"(17, 33, 48)",33.15350023656461
"(13, 26, 29)",33.11004469249335
"(13, 18, 30)",33.10437082042709
"(20, 27, 43)",33.05358234081222
"(20, 22, 43)",32.915327032339874
"(32, 38, 43)",32.877579705058174
"(4, 29, 32)",32.83372358073672
"(20, 28, 43)",32.833670630861256
"(13, 29, 48)",32.8315223341057
"(6, 29, 32)",32.82091819675104
"(2, 29, 32)",32.72111080059501
"(16, 26, 37)",32.68129162432053
"(17, 18, 33)",32.6497853187159
"(20, 31, 43)",32.62851000260372
"(23, 29, 32)",32.575090120340484
"(25, 29, 32)",32.44707075328539
"(9, 28, 38)",32.44522293302185
"(9, 21, 28)",32.418083102913386
"(16, 37, 48)",32.40276926593288
"(29, 32, 34)",32.35484508634444
"(11, 20, 43)",32.25117990403639
"(17, 29, 32)",32.162233050969654
"(13, 18, 36)",32.139027137507945
"(9, 29, 32)",32.12932361217511
"(16, 29, 37)",32.11234348128112
"(14, 17, 33)",32.0172349917116
"(20, 37, 43)",31.928825452694056
"(16, 18, 37)",31.899054348084164
"(29, 32, 49)",31.89731928976294
"(13, 29, 32)",31.883130078410172
"(12, 13, 18)",31.702787480040516
"(13, 14, 29)",31.695257089252685
"(13, 18, 40)",31.67505002762615
"(0, 13, 18)",31.66483715955111
"(1, 13, 18)",31.66483715955111
"(13, 18, 35)",31.66483715955111
"(13, 18, 39)",31.66483715955111
"(13, 18, 41)",31.66483715955111
"(13, 18, 47)",31.66483715955111
"(16, 29, 32)",31.6350959710212
"(9, 10, 28)",31.59597360723108
"(20, 33, 43)",31.59068767604888
"(7, 20, 43)",31.587005182186967
"(27, 41)",31.57284774943968
"(8, 17, 33)",31.535532193814262
"(13, 20, 43)",31.4802056836395
"(13, 29, 46)",31.469435851259824
"(24, 29, 32)",31.396680399455068
"(17, 33, 43)",31.33740404794218
"(14, 16, 37)",31.266504021079864
"(8, 13, 29)",31.21355429135535
"(29, 32, 42)",31.189237416973278
"(4, 20, 43)",31.095191235512885
"(6, 20, 43)",31.082385851527214
"(3, 9, 28)",31.061268820557665
"(16, 37, 46)",31.040682783087007
"(17, 27, 33)",31.02923820151525
"(13, 29, 43)",31.015426145483268
"(5, 29, 32)",31.00802070275755
"(2, 20, 43)",30.982578455371176
"(29, 30, 32)",30.944879215119187
"(17, 22, 33)",30.890982893042906
"(20, 23, 43)",30.836557775116653
"(17, 28, 33)",30.80932649156429
"(8, 16, 37)",30.78480122318253
"(9, 19, 28)",30.720716396988493
"(20, 25, 43)",30.70853840806156
"(13, 27, 29)",30.707260299056337
"(13, 18, 28)",30.69838766097005
"(9, 26, 28)",30.61919592719908
"(20, 34, 43)",30.616312741120616
"(17, 31, 33)",30.604165863306754
"(18, 41, 43)",30.599422776873446
"(16, 37, 43)",30.58667307731045
"(13, 22, 29)",30.569004990583995
"(21, 27, 41)",30.48820764425374
"(17, 32, 33)",30.484238770587567
"(20, 29, 43)",30.45312356828798
"(15, 17, 33)",30.444330105013908
"(17, 20, 43)",30.423700705745823
"(9, 20, 43)",30.390791266951283
"(9, 28, 48)",30.340673568811432
"(13, 29, 31)",30.282187960847843
"(16, 27, 37)",30.27850723088352
"(11, 17, 33)",30.226835764739423
"(20, 43, 49)",30.158786944539113
"(16, 22, 37)",30.140251922411174
"(13, 15, 29)",30.122352202554996
"(16, 28, 37)",30.05859552093256
"(11, 13, 29)",29.90485786228051
"(17, 33, 37)",29.904481313397085
"(16, 20, 43)",29.896563625797373
"(16, 31, 37)",29.853434892675022
"(9, 18, 28)",29.836958650962714
"(16, 32, 37)",29.733507799955838
"(15, 16, 37)",29.693599134382175
"(10, 27, 41)",29.666098148571436
"(20, 24, 43)",29.658148054231237
"(7, 17, 33)",29.56266104289
"(12, 29, 32)",29.543295874732614
"(29, 32, 40)",29.515558422318243
"(0, 29, 32)",29.505345554243203
"(1, 29, 32)",29.505345554243203
"(20, 29, 32)",29.505345554243203
"(29, 32, 35)",29.505345554243203
"(29, 32, 39)",29.505345554243203
"(29, 32, 41)",29.505345554243203
"(29, 32, 47)",29.505345554243203
"(11, 16, 37)",29.47610479410769
"(20, 42, 43)",29.45070507174945
"(20, 43, 44)",29.443508053982757
"(5, 20, 43)",29.26948835753372
"(13, 29, 33)",29.244365634293
"(7, 13, 29)",29.240683140431088
"(20, 30, 43)",29.20634686989536
"(9, 14, 28)",29.204408323958415
"(3, 27, 41)",29.13139336189802
"(4, 17, 33)",29.070847096215918
"(6, 17, 33)",29.058041712230242
"(9, 28, 46)",28.978587085965557
"(2, 17, 33)",28.958234316074208
"(16, 33, 37)",28.815612566120183
"(17, 23, 33)",28.812213635819685
"(19, 27, 41)",28.79084093832885
"(4, 13, 29)",28.748869193757006
"(6, 13, 29)",28.73606380977133
"(8, 9, 28)",28.72270552606108
"(13, 16, 37)",28.7051305737108
"(26, 27, 41)",28.689320468539435
"(17, 25, 33)",28.684194268764593
"(2, 13, 29)",28.636256413615296
"(17, 33, 34)",28.591968601823645
"(38,)",28.546741593157876
"(20, 35, 38)",28.54672618101754
"(9, 28, 43)",28.524577380189
"(21, 38)",28.506031847995178
"(13, 23, 29)",28.490235733360773
"(21,)",28.46532210283248
"(35, 38)",28.458086994830197
"(21, 35, 38)",28.431221621776672
"(17, 29, 33)",28.428779428991014
"(27, 41, 48)",28.410798110151788
"(9, 17, 33)",28.366447127654315
"(13, 25, 29)",28.36221636630568
"(4, 16, 37)",28.32011612558419
"(6, 16, 37)",28.307310741598513
"(13, 29, 34)",28.269990699364733
"(20, 36, 43)",28.241003186976215
"(9, 27, 28)",28.216411533762066
"(2, 16, 37)",28.20750334544248
"(17, 33, 49)",28.134442805242145
"(9, 22, 28)",28.078156225289725
"(16, 23, 37)",28.061482665187956
"(9, 13, 29)",28.0444692251954
"(13, 29, 45)",28.036252029306382
"(18, 27, 41)",27.90708319230307
"(6, 34, 38)",27.896275413668263
"(16, 17, 33)",27.872219486500406
"(16, 34, 37)",27.841237631191916
"(12, 20, 43)",27.804763529508786
"(9, 28, 31)",27.791339195553572
"(20, 40, 43)",27.777026077094416
"(0, 20, 43)",27.766813209019375
"(1, 20, 43)",27.766813209019375
"(20, 35, 43)",27.766813209019375
"(20, 39, 43)",27.766813209019375
"(9, 28, 32)",27.671412102834385
"(10, 21, 38)",27.67035243725864
"(16, 17, 37)",27.648625595817126
"(17, 24, 33)",27.63380391493427
"(9, 15, 28)",27.631503437260726
"(6, 34)",27.627947507256884
"(9, 16, 37)",27.615716157022582
"(10, 35, 38)",27.60911212609437
"(16, 37, 45)",27.607498961133565
"(13, 16, 29)",27.550241584041494
"(17, 33, 42)",27.426360932452482
"(17, 33, 44)",27.41916391468579
"(9, 11, 28)",27.41400909698624
"(16, 37, 49)",27.383711834610413
"(13, 24, 29)",27.311826012475358
"(14, 27, 41)",27.27453286529877
"(10, 38)",27.272867604471724
"(10, 21)",27.232157859309027
"(6, 9, 38)",27.223900251013
"(17, 30, 33)",27.18200273059839
"(3, 21, 38)",27.135647650585224
"(13, 29, 42)",27.10438302999357
"(9, 28, 37)",27.091654645643906
"(3, 35, 38)",27.07440733942095
"(27, 41, 46)",27.048711627305913
"(6, 10, 34)",27.047026087877498
"(13, 28, 38)",26.99452988953631
"(13, 21, 28)",26.96739005942785
"(16, 24, 37)",26.88307294430254
"(13, 29, 30)",26.86002482813948
"(19, 21, 38)",26.795095227016052
"(8, 27, 41)",26.792830067401436
"(9, 28, 33)",26.75351686899873
"(7, 9, 28)",26.749834375136817
"(19, 35, 38)",26.73385491585178
"(21, 26, 38)",26.69357475722664
"(16, 37, 42)",26.67562996182075
"(16, 37, 44)",26.668432944054057
"(26, 35, 38)",26.632334446062366
"(6, 9)",26.617303142739836
"(33, 46, 47)",26.593971569658738
"(3, 6, 34)",26.512321301204075
"(5, 16, 37)",26.49441324760502
"(3, 38)",26.470810424461597
"(16, 30, 37)",26.43127175996666
"(3, 21)",26.430100679298896
"(21, 38, 48)",26.415052398838988
"(6, 9, 10)",26.374650925222234
"(35, 38, 48)",26.35381208767472
"(3, 10, 38)",26.31353815490292
"(3, 10, 21)",26.286398324794455
"(13, 28)",26.258946006967772
"(4, 9, 28)",26.258020428462736
"(17, 33, 36)",26.216659047679244
"(6, 19, 34)",26.171768877634907
"(21, 41, 43)",26.169314794563736
"(22, 27, 41)",26.14828076663008
"(2, 9, 28)",26.145407648321026
"(10, 13, 28)",26.145280563745544
