pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.6204999999999999,0.0,0.0,5465.75
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.6125,0.0,0.0,9886.26
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6087500000000001,0.0,0.0,1208.02
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.60525,0.0,0.0,6663.23
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5994999999999999,0.0,0.0,2226.56
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.597,0.0,0.0,6177.98
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.5874999999999999,0.0,0.0,4199.55
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.5845,0.0,0.0,3428.16
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5714999999999999,0.0,0.0,1521.29
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56625,0.0,0.0,1218.08
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.55925,0.0,0.0,2198.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5529999999999998,0.0,0.0,4956.79
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.55175,0.0,0.0,1167.06
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5517499999999999,0.0,0.0,9856.61
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5507499999999999,0.0,0.0,14756.7
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5372499999999999,0.0,0.0,143466.37
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5365,0.0,0.0,95663.3
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.5364999999999999,0.0,0.0,47860.33
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.5252499999999999,0.0,0.0,6750.58
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.521,0.0,0.0,4519.58
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5085,0.0,0.0,2288.36
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.49975,0.0,0.0,59100.52
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.499,0.0,0.0,39419.84
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.498,0.0,0.0,19739.0
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4774999999999999,0.0,0.0,3337.3
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4685,0.0,0.0,29749.83
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4672500000000001,0.0,0.0,19852.92
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4645,0.0,0.0,2244.27
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.46399999999999997,0.0,0.0,9956.17
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.43749999999999994,0.0,0.0,1151.24
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.4232499999999999,0.0,0.0,15864.11
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.419,0.0,0.0,10596.24
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.41424999999999995,0.0,0.0,2143.7
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40574999999999994,0.0,0.0,5328.32
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3879999999999999,0.0,0.0,9700.24
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3847499999999999,0.0,0.0,6487.33
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.37900000000000006,0.0,0.0,1109.67
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35875000000000007,0.0,0.0,3274.32
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.34425000000000006,0.0,0.0,1038.59
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.34275000000000005,0.0,0.0,5978.02
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3360000000000001,0.0,0.0,4005.58
7,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.52625,0.01,0.09949874371066199,853.36
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.3935,0.01,0.09949874371066199,1448.54
7,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.3552499999999999,0.01,0.09949874371066199,759.17
10,3,2,1.0,2,coop,True,55,avg,0.99,1.0,0.31475000000000003,0.01,0.09949874371066199,2033.49
9,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.5105000000000001,0.02,0.13999999999999999,825.25
9,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.32125,0.02,0.13999999999999999,712.31
10,2,1,1.0,2,output,True,55,avg,0.97,1.0,0.49699999999999994,0.03,0.17058722109231983,804.61
6,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.3555,0.03,0.1705872210923198,752.76
6,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.4985000000000001,0.04,0.19595917942265423,807.79
7,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.43675,0.05,0.21794494717703367,477.46
4,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.37325,0.05,0.21794494717703367,694.83
4,2,2,1.0,2,output,True,55,avg,0.94,1.0,0.32975,0.07,0.2917190429162964,481.99
10,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.29450000000000004,0.06,0.23748684174075832,673.04
7,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.29975,0.07,0.2551470164434615,408.82
8,4,3,1.0,2,output,True,55,avg,0.91,1.0,0.27325,0.1,0.33166247903553997,385.46
4,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.28875,0.11,0.3433656942677879,446.39
4,2,3,1.0,2,coop,True,55,avg,0.89,1.0,0.47575,0.11,0.31288975694324034,711.69
9,4,3,1.0,2,coop,True,55,avg,0.87,1.0,0.442,0.13,0.33630343441600474,577.1
9,4,3,1.0,2,output,True,55,avg,0.86,1.0,0.26575,0.14,0.34698703145794946,468.04
8,4,3,1.0,2,coop,True,55,avg,0.85,1.0,0.41150000000000014,0.16,0.39293765408777,465.06
4,3,2,1.0,2,output,True,55,avg,0.82,1.0,0.24275,0.21,0.4752893855326458,316.12
4,2,2,1.0,2,coop,True,55,avg,0.81,1.0,0.3812500000000001,0.2,0.4242640687119285,494.36
4,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.36300000000000004,0.25,0.51720402163943,465.14
5,4,1,1.0,2,output,True,55,avg,0.72,1.0,0.23000000000000004,0.31,0.5233545643251809,317.71
4,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.28850000000000003,0.39,0.7986864215698172,331.48
9,4,2,1.0,2,coop,True,55,avg,0.7,1.0,0.34049999999999997,0.31,0.4836320915737498,338.78
4,2,1,1.0,2,output,True,55,avg,0.67,1.0,0.27449999999999997,0.47,0.9638983348880733,271.17
5,3,3,1.0,2,output,True,55,avg,0.67,1.0,0.19249999999999998,2.81,16.766451622212735,230.47
9,4,2,1.0,2,output,True,55,avg,0.66,1.0,0.21950000000000003,0.45,1.1694015563526499,263.24
5,4,1,1.0,2,coop,True,55,avg,0.65,1.0,0.3005,1.1,6.473793323855807,340.79
4,3,1,1.0,2,output,True,55,avg,0.64,1.0,0.17699999999999996,1.4,6.613622305514582,187.45
6,4,1,1.0,2,output,True,55,avg,0.62,1.0,0.1945,1.91,9.016756623087929,251.89
4,2,1,1.0,2,coop,True,55,avg,0.56,1.0,0.2962499999999999,0.78,1.5334927453366056,275.44
5,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.23175,7.82,28.122012730243906,250.19
7,4,1,1.0,2,coop,True,55,avg,0.55,1.0,0.235,2.1,14.714278779471318,233.31
7,4,1,1.0,2,output,True,55,avg,0.55,1.0,0.16725,2.88,15.996424600516203,204.1
9,4,1,1.0,2,output,True,55,avg,0.55,1.0,0.12725,14.07,40.366385768359294,147.68
5,3,2,1.0,2,output,True,55,avg,0.53,1.0,0.1425,5.36,25.74821158838027,147.28
4,3,1,1.0,2,coop,True,55,avg,0.52,1.0,0.20775,2.46,14.733920048649642,196.79
6,4,1,1.0,2,coop,True,55,avg,0.51,1.0,0.24624999999999997,4.26,18.16514244370244,275.89
8,4,1,1.0,2,output,True,55,avg,0.51,1.0,0.14775,7.48,29.172068833046453,177.88
6,3,3,1.0,2,output,True,55,avg,0.5,1.0,0.15749999999999997,6.46,28.004792447008064,186.87
8,4,1,1.0,2,coop,True,55,avg,0.49,1.0,0.2205,5.83,23.111060122807,213.82
5,3,2,1.0,2,coop,True,55,avg,0.49,1.0,0.16499999999999995,6.59,24.431985183361586,155.86
9,4,1,1.0,2,coop,True,55,avg,0.47,1.0,0.19599999999999998,13.37,38.645479683916456,189.52
6,3,3,1.0,2,coop,True,55,avg,0.43,1.0,0.20449999999999993,6.99,26.889959092568365,206.05
8,3,3,1.0,2,coop,True,55,avg,0.42,1.0,0.17925000000000002,13.23,39.04480887390794,167.58
7,3,3,1.0,2,output,True,55,avg,0.4,1.0,0.13399999999999998,15.54,58.67817652245168,155.37
6,3,2,1.0,2,coop,True,55,avg,0.39,1.0,0.12925,11.47,36.97470892380358,130.36
8,3,3,1.0,2,output,True,55,avg,0.39,0.99,0.12874999999999998,20.25,96.04659025702058,137.87
9,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.10949999999999999,28.22,88.2786021638313,109.21
9,3,3,1.0,2,output,True,55,avg,0.39,1.0,0.10399999999999998,18.38,48.82474372692601,118.07
7,3,3,1.0,2,coop,True,55,avg,0.37,1.0,0.17600000000000005,10.94,32.6496003038322,179.33
9,3,3,1.0,2,coop,True,55,avg,0.36,1.0,0.16375,18.48,45.448757958826555,152.2
6,3,1,1.0,2,output,True,55,avg,0.34,1.0,0.15925,10.06,30.144591554705134,144.65
7,3,1,1.0,2,output,True,55,avg,0.32,1.0,0.15875,19.69,48.46497601361214,140.02
7,3,2,1.0,2,coop,True,55,avg,0.32,1.0,0.13025,26.23,97.85048339175438,123.52
9,3,1,1.0,2,output,True,55,avg,0.31,1.0,0.139,23.53,56.14133147690747,127.21
8,3,2,1.0,2,coop,True,55,avg,0.31,1.0,0.10349999999999998,33.62,67.00250443080468,103.36
8,3,1,1.0,2,output,True,55,avg,0.29,1.0,0.12475,30.46,67.17818395878233,121.06
