pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27274999999999994,0.0,0.0,5980.32
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.26875,0.0,0.0,4008.11
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.26799999999999996,0.0,0.0,1040.18
9,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7339999999999999,0.01,0.09949874371066199,3497.98
5,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6674999999999999,0.01,0.09949874371066199,1216.9
5,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.3395,0.01,0.09949874371066199,1151.92
7,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.32049999999999995,0.01,0.09949874371066199,2144.58
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.309,0.01,0.09949874371066199,1449.34
9,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.2605,0.01,0.09949874371066199,713.51
7,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.68875,0.02,0.13999999999999999,2249.96
8,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.6625000000000001,0.02,0.13999999999999999,1249.08
9,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.65325,0.02,0.13999999999999999,1211.16
10,3,1,1.0,2,output,True,55,avg,0.97,1.0,0.26075,0.03,0.17058722109231983,2035.35
7,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.24625000000000002,0.06,0.3411744421846397,409.52
10,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.6845,0.06,0.23748684174075832,2275.15
7,4,3,1.0,2,coop,True,55,avg,0.93,1.0,0.6114999999999999,0.07,0.2551470164434615,874.04
6,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.629,0.08,0.2712931993250107,1535.3
9,2,1,1.0,2,coop,True,55,avg,0.91,1.0,0.5815,0.11,0.3973663297261106,856.98
6,4,2,1.0,2,output,True,55,avg,0.9,1.0,0.27849999999999997,0.1,0.3,753.86
4,2,2,1.0,2,output,True,55,avg,0.89,1.0,0.31074999999999997,0.11,0.31288975694324034,695.18
8,4,3,1.0,2,coop,True,55,avg,0.88,1.0,0.21750000000000003,0.18,0.5723635208501675,386.13
10,2,2,1.0,2,output,True,55,avg,0.87,1.0,0.24250000000000005,0.19,0.5778408085277466,673.92
4,2,3,1.0,2,coop,True,55,avg,0.85,1.0,0.28200000000000003,0.29,1.194110547646239,482.13
4,3,3,1.0,2,output,True,55,avg,0.81,1.0,0.25549999999999995,0.23,0.5450688029964657,446.56
10,2,1,1.0,2,coop,True,55,avg,0.8,1.0,0.21825,0.3,0.7141428428542851,469.61
10,2,2,1.0,2,coop,True,55,avg,0.75,1.0,0.5784999999999999,0.37,0.7701298591796062,851.21
6,4,2,1.0,2,coop,True,55,avg,0.75,1.0,0.5315000000000001,0.29,0.5708765190476833,818.13
7,4,2,1.0,2,coop,True,55,avg,0.75,1.0,0.4732500000000001,0.65,3.3207679834640644,488.58
5,4,1,1.0,2,output,True,55,avg,0.75,1.0,0.19125000000000003,1.05,6.351968198912838,317.62
4,2,3,1.0,2,output,True,55,avg,0.72,1.0,0.49300000000000005,0.76,3.467333269243095,711.37
9,4,2,1.0,2,output,True,55,avg,0.69,1.0,0.17825,1.01,3.534105261590265,263.92
4,3,2,1.0,2,output,True,55,avg,0.66,1.0,0.21225000000000002,0.86,3.4756869824539747,316.48
4,2,2,1.0,2,coop,True,55,avg,0.65,1.0,0.3954999999999999,1.33,4.827121295347777,495.04
4,2,1,1.0,2,output,True,55,avg,0.65,1.0,0.25525,1.13,2.488593980544034,271.36
5,3,3,1.0,2,output,True,55,avg,0.64,1.0,0.15899999999999997,1.94,7.3291472901013535,230.58
10,2,1,1.0,2,output,True,55,avg,0.6,1.0,0.48774999999999996,1.24,4.628433860389496,606.5
8,4,2,1.0,2,coop,True,55,avg,0.59,1.0,0.44625,1.55,7.552979544524135,485.37
4,2,1,1.0,2,coop,True,55,avg,0.59,1.0,0.30175,1.47,3.9101278751467965,275.75
6,4,1,1.0,2,output,True,55,avg,0.58,1.0,0.16374999999999995,2.66,8.898561681530337,252.21
5,4,1,1.0,2,coop,True,55,avg,0.55,1.0,0.30449999999999994,3.81,11.164851096185744,342.84
4,3,3,1.0,2,coop,True,55,avg,0.51,1.0,0.387,1.21,3.6202071763919808,466.32
5,3,2,1.0,2,output,True,55,avg,0.51,1.0,0.1405,3.67,10.402937085265872,148.39
9,4,2,1.0,2,coop,True,55,avg,0.49,1.0,0.35824999999999996,2.49,5.985808216105824,353.96
6,3,3,1.0,2,output,True,55,avg,0.49,1.0,0.145,4.76,20.363752110060663,187.42
7,4,1,1.0,2,output,True,55,avg,0.49,1.0,0.13875,8.0,24.268086039076096,204.54
4,3,2,1.0,2,coop,True,55,avg,0.47,1.0,0.304,1.37,3.74340753859368,331.87
8,4,1,1.0,2,output,True,55,avg,0.44,1.0,0.12525,6.29,30.275830294147173,177.62
5,3,3,1.0,2,coop,True,55,avg,0.43,1.0,0.244,5.95,13.944443337760026,248.69
4,3,1,1.0,2,output,True,55,avg,0.42,1.0,0.17825,2.22,5.197268513363534,187.59
5,3,1,1.0,2,output,True,55,avg,0.4,1.0,0.18125,8.24,17.13191174387727,160.07
6,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.124,7.69,16.00855708675832,130.56
6,4,1,1.0,2,coop,True,55,avg,0.37,1.0,0.262,5.67,14.068443410697574,281.28
7,3,3,1.0,2,output,True,55,avg,0.36,1.0,0.11625000000000002,11.09,33.320292615761936,155.76
8,3,3,1.0,2,coop,True,55,avg,0.35,0.99,0.10399999999999998,27.72,88.65834196509654,138.03
9,4,1,1.0,2,coop,True,55,avg,0.33,1.0,0.1065,15.0,41.034863226286014,147.85
7,3,2,1.0,2,output,True,55,avg,0.32,1.0,0.11124999999999999,25.32,70.55010701621933,123.9
7,4,1,1.0,2,coop,True,55,avg,0.3,1.0,0.23324999999999996,18.14,45.99674336298169,238.98
4,3,1,1.0,2,coop,True,55,avg,0.29,1.0,0.2235,4.29,9.089878987093282,197.92
6,3,3,1.0,2,coop,True,55,avg,0.29,1.0,0.21275,14.75,38.136957141334705,210.29
6,3,1,1.0,2,output,True,55,avg,0.29,1.0,0.1555,18.65,48.47831989663008,141.63
8,4,1,1.0,2,coop,True,55,avg,0.28,1.0,0.21999999999999997,13.37,36.744429509791004,220.99
9,3,3,1.0,2,output,True,55,avg,0.25,1.0,0.10099999999999998,26.15,61.6054177812309,118.02
9,3,2,1.0,2,output,True,55,avg,0.24,1.0,0.10774999999999998,40.49,87.16702300755716,111.02
7,3,2,1.0,2,coop,True,55,avg,0.23,1.0,0.15624999999999997,28.96,58.769706482166484,144.36
8,3,2,1.0,2,output,True,55,avg,0.22,1.0,0.172,31.03,66.80575648849432,170.52
8,3,2,1.0,2,coop,True,55,avg,0.22,0.98,0.08800000000000001,44.51,105.70160784018375,104.02
7,3,3,1.0,2,coop,True,55,avg,0.21,1.0,0.17875000000000005,34.12,116.96189806941403,182.13
9,4,1,1.0,2,output,True,55,avg,0.18,1.0,0.188,29.61,77.24349746095135,195.69
9,3,3,1.0,2,coop,True,55,avg,0.15,1.0,0.159,38.23,72.92788972677052,154.47
9,3,1,1.0,2,output,True,55,avg,0.14,1.0,0.13949999999999999,56.32,96.46687307050021,124.94
8,3,1,1.0,2,output,True,55,avg,0.14,1.0,0.1355,50.62,78.50474890094229,124.2
