pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,3,1.0,2,coop,True,55,avg,0.05,1.0,0.19125000000000003,394.55,395.53594969357715,207.54
4,3,1,1.0,2,coop,True,55,avg,0.05,1.0,0.18724999999999997,462.63,433.08522613915153,189.29
7,3,1,1.0,2,output,True,55,avg,0.05,1.0,0.14625000000000002,391.88,530.0047222431136,137.3
5,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.14275000000000002,545.09,537.6867135237768,147.12
6,3,2,1.0,2,output,True,55,avg,0.05,1.0,0.12875,558.05,675.2312252110382,131.1
4,2,2,1.0,2,output,True,55,avg,0.04,1.0,0.27625000000000005,722.27,534.3600070177408,481.9
4,2,1,1.0,2,coop,True,55,avg,0.04,1.0,0.26175,626.78,455.0844005236831,271.31
4,3,3,1.0,2,coop,True,55,avg,0.04,1.0,0.2595,792.01,572.5269861761976,446.36
7,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.15374999999999997,654.73,648.0010625762892,204.14
6,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.1515,669.1,644.7139132979837,187.03
9,4,1,1.0,2,output,True,55,avg,0.04,1.0,0.1285,788.29,666.4188667047174,147.75
7,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.12225000000000003,608.59,580.9244029131502,155.47
8,3,3,1.0,2,output,True,55,avg,0.04,1.0,0.12,676.35,647.5358117509795,137.45
9,3,3,1.0,2,coop,True,55,avg,0.04,1.0,0.10825000000000001,764.31,605.110431161123,118.56
5,3,1,1.0,2,output,True,55,avg,0.03,1.0,0.8217499999999999,488.09,168.61667147705177,9928.75
5,2,1,1.0,2,output,True,55,avg,0.03,1.0,0.8145,420.82,223.6622176407987,5020.73
4,2,3,1.0,2,output,True,55,avg,0.03,1.0,0.31675000000000003,857.37,559.5606250443288,694.84
5,4,1,1.0,2,coop,True,55,avg,0.03,1.0,0.28150000000000003,394.34,359.6725794385777,341.23
5,3,3,1.0,2,output,True,55,avg,0.03,1.0,0.17925000000000005,807.46,624.2405052541849,230.6
8,4,1,1.0,2,output,True,55,avg,0.03,1.0,0.14674999999999996,664.02,576.3152258963839,177.43
8,4,3,1.0,2,coop,True,55,avg,0.02,1.0,0.245,1062.43,689.4314506171008,385.14
6,4,1,1.0,2,output,True,55,avg,0.02,1.0,0.18900000000000003,824.67,576.3711487401152,251.79
7,2,3,1.0,2,coop,True,55,avg,0.01,1.0,0.6980000000000001,469.39,154.8318374882892,10086.41
5,4,1,1.0,2,output,True,55,avg,0.01,1.0,0.2145,909.55,683.2371970992211,317.82
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.8244999999999999,499.94,122.78198727826488,14830.69
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7750000000000005,521.0,0.0,47941.66
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7750000000000005,521.0,0.0,95742.43
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.7750000000000005,521.0,0.0,143546.47
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.7662500000000003,521.0,0.0,59206.1
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.7590000000000002,521.0,0.0,39523.67
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.7480000000000001,489.96,122.85999511639257,19842.6
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.7125,510.66,72.38000000000001,19987.65
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.7102499999999999,515.83,51.440850498412246,29883.02
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.46675000000000005,1959.0,0.0,14756.86
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.4645000000000001,1951.16,54.87999999999999,9857.16
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.45875,1901.6,153.27680842188752,4957.14
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.4254999999999998,1959.0,0.0,47860.41
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.4252499999999998,1959.0,0.0,95663.62
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.42499999999999977,1959.0,0.0,143466.26
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.42149999999999993,1934.01,110.82774878161156,6750.57
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.4194999999999999,1904.87,178.513173463473,4519.79
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.4154999999999999,1959.0,0.0,59100.79
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.41399999999999987,1959.0,0.0,39420.11
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.41275,1773.43,345.09648665264615,2288.52
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.41174999999999984,1958.76,2.3879698490558874,19739.33
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.3862499999999999,1860.74,380.1659011536937,3336.85
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.38549999999999995,1959.0,0.0,29749.79
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.3835,1959.0,0.0,19852.87
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.379,1978.59,111.39345537328484,9955.9
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.37825,1805.15,494.15174541834824,2244.04
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.35425000000000006,1632.63,632.6947234646422,1150.75
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.35350000000000015,2109.77,337.3641609596372,15863.8
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.34650000000000003,2097.38,462.7640171837045,10595.43
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.3452500000000001,2008.31,596.9626067853831,5327.29
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.34225,1665.41,636.2871065014598,2143.42
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.32800000000000007,2063.94,626.2601188004869,6486.37
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.32799999999999996,2199.43,509.1631419299712,9699.75
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.32725000000000004,1534.69,758.1758199125055,1448.37
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.32325000000000004,1772.24,710.4865110612586,1109.21
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.316,1900.95,765.0337427198881,3273.16
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.31225,1513.31,764.6068753941466,759.43
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.30825,1277.27,799.2352451562682,753.21
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.30599999999999994,2092.25,771.6320803984241,5977.36
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.2985,1932.69,860.5598491098688,4004.64
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.29824999999999996,1520.46,727.1219212759303,1037.99
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.29075,1678.05,929.4476464546026,2032.71
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.28375,1530.32,801.1842095298683,711.96
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.27799999999999997,1211.33,724.3061514994885,408.79
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.26799999999999996,1383.38,767.561056594197,672.45
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.24075000000000002,1105.89,703.8294664902855,467.86
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.19399999999999998,873.28,575.0113056279849,262.77
