pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4029999999999999,0.0,0.0,14757.92
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.37525,0.0,0.0,47861.68
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.375,0.0,0.0,95664.16
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.375,0.0,0.0,143467.14
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.37125,0.0,0.0,6751.55
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.365,0.0,0.0,4520.12
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.35675000000000007,0.0,0.0,2289.34
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3550000000000001,0.0,0.0,59102.55
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3537500000000001,0.0,0.0,39421.68
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.35375,0.0,0.0,19740.87
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34250000000000014,0.0,0.0,29751.56
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3402500000000001,0.0,0.0,19855.1
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.33750000000000013,0.0,0.0,3338.26
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3345,0.0,0.0,9957.51
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.32850000000000007,0.0,0.0,2244.82
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3065,0.0,0.0,15865.85
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30274999999999996,0.0,0.0,1151.82
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.302,0.0,0.0,10597.73
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2875,0.0,0.0,5329.37
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.28675,0.0,0.0,2144.41
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.281,0.0,0.0,9702.11
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27725,0.0,0.0,1449.33
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27699999999999997,0.0,0.0,6488.3
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.26825,0.0,0.0,1110.62
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.26075,0.0,0.0,3275.73
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2585,0.0,0.0,760.58
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.25225000000000003,0.0,0.0,5979.82
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.24375,0.0,0.0,4007.66
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.24275000000000002,0.0,0.0,1039.82
8,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.70475,0.01,0.09949874371066199,5548.26
10,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.69325,0.01,0.09949874371066199,6318.36
7,2,1,1.0,2,output,True,55,avg,0.98,1.0,0.6489999999999999,0.02,0.13999999999999999,2261.92
8,2,1,1.0,2,coop,True,55,avg,0.98,1.0,0.594,0.02,0.13999999999999999,1254.79
7,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.2195,0.02,0.13999999999999999,409.39
10,4,1,1.0,2,output,True,55,avg,0.97,1.0,0.6702499999999999,0.03,0.17058722109231983,4320.77
10,3,2,1.0,2,coop,True,55,avg,0.97,1.0,0.22500000000000003,0.04,0.24166091947189142,2034.92
9,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.225,0.03,0.1705872210923198,712.97
10,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.20700000000000002,0.05,0.2598076211353316,673.84
9,2,2,1.0,2,coop,True,55,avg,0.95,1.0,0.57975,0.05,0.21794494717703367,1221.85
6,4,3,1.0,2,coop,True,55,avg,0.94,1.0,0.59225,0.06,0.23748684174075835,1543.85
7,4,3,1.0,2,output,True,55,avg,0.94,1.0,0.5417500000000001,0.07,0.29171904291629636,879.45
6,4,2,1.0,2,output,True,55,avg,0.91,1.0,0.25175000000000003,0.09,0.2861817604250837,753.73
10,3,1,1.0,2,coop,True,55,avg,0.9,1.0,0.58975,0.11,0.3433656942677879,2278.52
9,4,3,1.0,2,output,True,55,avg,0.9,1.0,0.18525,0.1,0.3,469.35
4,2,2,1.0,2,coop,True,55,avg,0.87,1.0,0.27625,0.14,0.3746998799039039,695.12
8,4,2,1.0,2,output,True,55,avg,0.86,1.0,0.1945,0.19,0.5038849074937648,386.26
4,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.2155,0.18,0.43312815655415426,446.24
9,2,1,1.0,2,output,True,55,avg,0.82,1.0,0.5075,0.21,0.4752893855326458,860.34
7,4,2,1.0,2,coop,True,55,avg,0.82,1.0,0.39049999999999996,0.21,0.4752893855326458,487.49
10,2,2,1.0,2,coop,True,55,avg,0.79,1.0,0.48999999999999994,0.25,0.51720402163943,848.61
6,4,2,1.0,2,coop,True,55,avg,0.79,1.0,0.48724999999999996,0.23,0.46593991028886983,823.11
4,2,2,1.0,2,output,True,55,avg,0.76,1.0,0.25325000000000003,0.27,0.5070502933634887,481.91
4,3,2,1.0,2,output,True,55,avg,0.75,1.0,0.18875,0.3,0.5567764362830021,316.51
5,4,1,1.0,2,output,True,55,avg,0.74,1.0,0.18024999999999994,0.31,0.5602677931132575,317.94
6,4,1,1.0,2,output,True,55,avg,0.7,1.0,0.14975000000000002,0.8,3.9974992182613382,251.97
9,4,2,1.0,2,output,True,55,avg,0.69,1.0,0.14325000000000002,0.79,3.9932317738894145,264.14
9,4,3,1.0,2,coop,True,55,avg,0.67,1.0,0.41824999999999996,0.36,0.5388877434122992,605.86
4,2,3,1.0,2,output,True,55,avg,0.63,1.0,0.46125000000000005,0.42,0.5861740355901139,712.95
4,2,3,1.0,2,coop,True,55,avg,0.63,1.0,0.36724999999999997,1.2,5.57314991723711,494.44
4,3,3,1.0,2,coop,True,55,avg,0.62,1.0,0.33825000000000005,2.15,10.250243899537221,467.18
6,3,3,1.0,2,output,True,55,avg,0.58,1.0,0.12575,3.24,10.693100579345543,187.22
8,4,2,1.0,2,coop,True,55,avg,0.57,1.0,0.37575000000000003,0.57,0.7246378405796925,483.47
7,4,1,1.0,2,output,True,55,avg,0.56,1.0,0.13399999999999998,3.12,12.850898801251219,204.75
5,3,3,1.0,2,output,True,55,avg,0.55,1.0,0.153,1.48,6.612836002805454,230.41
4,2,1,1.0,2,coop,True,55,avg,0.53,1.0,0.24250000000000008,1.04,4.086367580137646,271.58
4,3,1,1.0,2,coop,True,55,avg,0.52,1.0,0.16549999999999998,2.38,8.607880110689273,186.72
4,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.2635,2.16,9.596582725116273,331.55
9,4,2,1.0,2,coop,True,55,avg,0.49,1.0,0.28575,1.5,7.927799190191437,349.32
4,2,1,1.0,2,output,True,55,avg,0.49,1.0,0.27624999999999994,1.79,10.803050495114796,275.03
6,4,1,1.0,2,coop,True,55,avg,0.47,1.0,0.22250000000000003,4.55,15.706288549495072,281.32
8,4,1,1.0,2,output,True,55,avg,0.47,1.0,0.11424999999999999,5.73,17.06625617995933,177.75
5,4,1,1.0,2,coop,True,55,avg,0.45,1.0,0.26999999999999996,1.91,8.798971530809725,342.74
5,3,2,1.0,2,output,True,55,avg,0.44,1.0,0.1285,4.4,13.129356419870701,147.58
7,3,2,1.0,2,output,True,55,avg,0.43,1.0,0.11599999999999999,19.34,54.66995884395744,123.76
7,3,3,1.0,2,output,True,55,avg,0.43,1.0,0.10975,8.79,30.47270746093954,155.76
8,3,3,1.0,2,output,True,55,avg,0.42,1.0,0.09699999999999999,29.17,97.31804097904973,137.9
6,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.11125,15.32,29.74386659464435,130.15
7,4,1,1.0,2,coop,True,55,avg,0.38,1.0,0.19649999999999998,14.89,40.2131558075215,236.76
4,3,1,1.0,2,output,True,55,avg,0.38,1.0,0.19325,6.51,17.728223261229534,194.71
5,3,3,1.0,2,coop,True,55,avg,0.37,1.0,0.209,2.78,11.722269404855018,247.72
6,3,3,1.0,2,coop,True,55,avg,0.36,1.0,0.171,8.43,21.409462861080844,207.31
9,4,1,1.0,2,output,True,55,avg,0.35,1.0,0.099,7.24,20.64854474291106,148.24
6,3,2,1.0,2,coop,True,55,avg,0.34,1.0,0.13375,18.52,34.66049047546789,142.06
7,3,2,1.0,2,coop,True,55,avg,0.34,1.0,0.13099999999999998,25.13,56.136557607320384,136.07
7,3,3,1.0,2,coop,True,55,avg,0.33,1.0,0.155,13.68,32.05772293847459,181.46
8,3,2,1.0,2,output,True,55,avg,0.33,0.98,0.09100000000000001,40.24,118.57749533532912,104.24
8,4,1,1.0,2,coop,True,55,avg,0.32,1.0,0.17525000000000004,6.81,21.353077061632128,215.21
5,3,2,1.0,2,coop,True,55,avg,0.31,1.0,0.1425,12.98,28.333365490177826,155.04
9,3,2,1.0,2,output,True,55,avg,0.27,1.0,0.10074999999999999,39.92,114.63661544201311,111.37
8,3,3,1.0,2,coop,True,55,avg,0.26,0.99,0.13524999999999998,47.32,153.05351221059908,163.75
9,3,1,1.0,2,output,True,55,avg,0.24,1.0,0.12425000000000001,45.43,88.89164808912027,138.18
9,3,3,1.0,2,output,True,55,avg,0.24,1.0,0.08975,25.33,61.80292145198316,119.51
8,3,1,1.0,2,output,True,55,avg,0.22,1.0,0.11224999999999997,64.52,131.8592036984905,117.83
9,4,1,1.0,2,coop,True,55,avg,0.19,1.0,0.16574999999999998,10.63,24.29265526861977,191.71
9,3,3,1.0,2,coop,True,55,avg,0.15,1.0,0.13549999999999998,43.01,113.3317691558726,147.55
