pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.4262500000000001,0.0,0.0,470.68
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.40274999999999994,0.0,0.0,2288.59
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.40025,0.0,0.0,59101.24
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39775,0.0,0.0,39420.02
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.3954999999999999,0.0,0.0,19739.37
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.35875,0.0,0.0,3337.18
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3525000000000001,0.0,0.0,29750.09
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3517500000000001,0.0,0.0,19852.95
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.35125,0.0,0.0,2243.87
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3480000000000001,0.0,0.0,9955.72
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33325000000000005,0.0,0.0,1150.86
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3085,0.0,0.0,2143.25
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3075,0.0,0.0,15863.34
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.301,0.0,0.0,10595.77
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2957499999999999,0.0,0.0,1448.2
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.28974999999999995,0.0,0.0,5327.32
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.276,0.0,0.0,752.75
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27575,0.0,0.0,1109.18
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.27275,0.0,0.0,9699.16
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.271,0.0,0.0,6486.55
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.27,0.0,0.0,3273.02
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.26300000000000007,0.0,0.0,758.77
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2535,0.0,0.0,1037.36
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.24875,0.0,0.0,408.57
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.245,0.0,0.0,5976.97
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.24475000000000005,0.0,0.0,4004.82
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.24375000000000008,0.0,0.0,711.22
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23650000000000002,0.0,0.0,2032.16
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.22974999999999998,0.0,0.0,671.86
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.221,0.0,0.0,467.73
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.42875,0.01,0.09949874371066199,564.54
4,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.32150000000000006,0.01,0.09949874371066199,695.01
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.21950000000000006,0.01,0.09949874371066199,384.89
8,4,2,1.0,2,output,True,55,avg,0.97,1.0,0.3972500000000001,0.04,0.24166091947189144,458.46
4,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.28774999999999995,0.04,0.19595917942265423,481.9
4,2,2,1.0,2,output,True,55,avg,0.95,1.0,0.37975000000000003,0.09,0.40236799077461416,491.63
4,2,3,1.0,2,coop,True,55,avg,0.94,1.0,0.46149999999999997,0.09,0.37669616403674727,707.52
4,3,3,1.0,2,output,True,55,avg,0.94,1.0,0.2635,0.06,0.23748684174075832,446.12
9,4,2,1.0,2,output,True,55,avg,0.94,1.0,0.18774999999999997,0.06,0.23748684174075835,262.75
6,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.18525,0.56,3.6423069612540893,251.67
9,4,2,1.0,2,coop,True,55,avg,0.91,1.0,0.32225000000000004,0.18,0.8646386528486915,329.79
6,4,1,1.0,2,coop,True,55,avg,0.87,1.0,0.25625,0.41,1.5368474224853943,276.08
5,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.21025000000000002,0.32,1.3029197979921865,317.32
6,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.15825,0.41,1.5237781990827932,186.93
5,4,1,1.0,2,coop,True,55,avg,0.84,1.0,0.28675000000000006,1.02,4.997959583670119,338.08
4,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.21725000000000003,0.17,0.4013726448077896,315.91
5,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.183,0.42,1.5243359209832983,230.58
4,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.36400000000000005,0.37,1.2054459755625715,462.66
4,2,1,1.0,2,coop,True,55,avg,0.81,1.0,0.26349999999999996,0.38,1.206482490548454,270.9
4,2,1,1.0,2,output,True,55,avg,0.8,1.0,0.29224999999999995,0.5,1.5524174696260025,276.27
6,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.203,0.66,1.877338541659442,204.86
7,4,1,1.0,2,output,True,55,avg,0.78,1.0,0.1495,1.99,10.822656790271049,204.12
7,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.22824999999999998,4.07,15.39821742930006,233.78
8,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.2115,4.27,21.799933486137064,212.1
8,4,1,1.0,2,output,True,55,avg,0.76,1.0,0.14700000000000002,2.5,13.342038824707414,177.2
5,3,3,1.0,2,coop,True,55,avg,0.72,1.0,0.2325,3.59,15.278151066146716,246.5
9,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.19350000000000006,8.88,25.117038041934798,182.32
9,4,1,1.0,2,output,True,55,avg,0.72,1.0,0.13249999999999998,9.38,40.653605006198404,147.59
4,3,2,1.0,2,coop,True,55,avg,0.7,1.0,0.27949999999999997,2.01,12.49039230768994,328.2
7,3,3,1.0,2,coop,True,55,avg,0.7,1.0,0.18175,4.92,19.460051387393612,178.55
7,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.127,3.04,17.85884654729975,155.13
4,3,1,1.0,2,output,True,55,avg,0.68,1.0,0.18349999999999997,0.59,1.5303267624922463,187.38
8,3,3,1.0,2,output,True,55,avg,0.65,1.0,0.1205,6.52,20.128825102325273,137.11
4,3,1,1.0,2,coop,True,55,avg,0.64,1.0,0.21225000000000002,0.97,2.090239220759193,196.11
5,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.15,2.31,8.612427067906005,148.04
6,3,2,1.0,2,output,True,55,avg,0.63,1.0,0.13374999999999995,5.15,22.562081021040587,130.21
9,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.16375,16.96,54.37166909337987,147.29
6,3,2,1.0,2,coop,True,55,avg,0.6,1.0,0.16175,7.48,23.640423008059738,142.93
7,3,2,1.0,2,output,True,55,avg,0.59,1.0,0.12925,4.27,16.3565613745677,124.77
8,3,3,1.0,2,coop,True,55,avg,0.58,1.0,0.16325,10.33,32.353069406162994,163.35
9,3,3,1.0,2,coop,True,55,avg,0.57,1.0,0.1145,20.53,103.06992335303254,118.06
5,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.17949999999999997,6.32,22.20670169115621,158.41
7,3,2,1.0,2,coop,True,55,avg,0.53,1.0,0.1575,23.29,116.58312871080446,139.94
9,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.12525000000000003,23.12,56.662912032475,109.83
9,3,1,1.0,2,output,True,55,avg,0.51,1.0,0.15025,29.93,79.90923038047606,125.3
8,3,2,1.0,2,output,True,55,avg,0.45,1.0,0.102,19.94,67.2086036159062,103.24
8,3,1,1.0,2,output,True,55,avg,0.33,1.0,0.12200000000000001,41.9,96.52486726227599,118.99
