pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4724999999999999,0.0,0.0,2210.17
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4599999999999999,0.0,0.0,1178.64
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4380000000000001,0.0,0.0,861.4
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4195,0.0,0.0,830.17
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.39549999999999996,0.0,0.0,14756.94
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.39375,0.0,0.0,9857.28
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.39374999999999993,0.0,0.0,804.19
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3827499999999999,0.0,0.0,4956.79
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.34674999999999995,0.0,0.0,481.86
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.32500000000000007,0.0,0.0,95663.49
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.32500000000000007,0.0,0.0,143466.51
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3247500000000001,0.0,0.0,47860.68
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.31925000000000003,0.0,0.0,6750.7
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.30774999999999997,0.0,0.0,4519.64
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.29899999999999993,0.0,0.0,2288.49
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2694999999999999,0.0,0.0,59102.22
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.26824999999999993,0.0,0.0,39420.78
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26625,0.0,0.0,19739.48
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.26075,0.0,0.0,3336.81
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.25299999999999995,0.0,0.0,2243.93
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.24325000000000002,0.0,0.0,1150.6
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.23925000000000005,0.0,0.0,9956.11
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.23900000000000005,0.0,0.0,29750.7
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.23750000000000007,0.0,0.0,19853.56
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.21900000000000006,0.0,0.0,2143.02
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.21624999999999997,0.0,0.0,1447.96
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.21050000000000002,0.0,0.0,15863.73
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.21025000000000002,0.0,0.0,446.05
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.20975000000000002,0.0,0.0,10595.95
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.20875000000000005,0.0,0.0,5327.5
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.201,0.0,0.0,9699.93
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.19625,0.0,0.0,6486.82
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.19325,0.0,0.0,1108.93
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.1917500000000001,0.0,0.0,3273.14
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.18850000000000006,0.0,0.0,4004.42
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.188,0.0,0.0,758.57
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.187,0.0,0.0,5976.74
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.18549999999999997,0.0,0.0,408.28
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.1845,0.0,0.0,1037.56
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.18125,0.0,0.0,2032.72
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.18025,0.0,0.0,711.09
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.17225000000000001,0.0,0.0,671.52
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.165,0.0,0.0,467.15
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.354,0.01,0.09949874371066199,578.65
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.281,0.01,0.09949874371066199,694.88
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.20375,0.01,0.09949874371066199,752.72
8,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.16375,0.01,0.09949874371066199,384.33
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.41424999999999995,0.02,0.13999999999999999,819.21
4,2,3,1.0,2,output,True,55,avg,0.97,1.0,0.4157499999999999,0.03,0.17058722109231983,711.61
8,4,3,1.0,2,coop,True,55,avg,0.97,1.0,0.337,0.03,0.1705872210923198,468.77
4,3,3,1.0,2,output,True,55,avg,0.96,1.0,0.3082499999999999,0.04,0.19595917942265423,465.41
4,2,2,1.0,2,output,True,55,avg,0.94,1.0,0.2615,0.06,0.23748684174075835,481.96
4,3,2,1.0,2,output,True,55,avg,0.94,1.0,0.1895,0.06,0.23748684174075835,316.06
5,4,1,1.0,2,coop,True,55,avg,0.93,1.0,0.16025000000000003,0.07,0.25514701644346144,317.13
7,4,1,1.0,2,output,True,55,avg,0.93,1.0,0.12925,0.07,0.25514701644346144,203.62
9,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.14725,0.48,4.080392138018109,262.98
4,2,2,1.0,2,coop,True,55,avg,0.91,1.0,0.33099999999999996,0.09,0.28618176042508375,493.43
9,4,2,1.0,2,coop,True,55,avg,0.91,1.0,0.26225,0.09,0.2861817604250837,337.04
4,3,2,1.0,2,coop,True,55,avg,0.91,1.0,0.24825,0.89,5.735669097847259,330.63
5,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.14600000000000002,0.92,5.7335503834884,230.25
8,4,2,1.0,2,coop,True,55,avg,0.88,1.0,0.11625000000000002,4.49,17.595166950046256,176.89
7,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.10925000000000001,3.32,16.530505134447647,154.99
6,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.1465,2.15,8.917819240150587,251.55
5,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.25025,0.56,4.08,339.71
5,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.19699999999999998,2.33,11.799199125364403,246.28
7,4,1,1.0,2,coop,True,55,avg,0.81,1.0,0.19900000000000007,3.23,14.609486643958437,235.83
8,4,1,1.0,2,output,True,55,avg,0.81,1.0,0.17900000000000002,4.43,15.957603203488924,212.17
6,3,3,1.0,2,output,True,55,avg,0.81,1.0,0.12750000000000003,5.87,19.90711179453212,186.27
4,2,1,1.0,2,coop,True,55,avg,0.79,1.0,0.24975000000000003,4.53,17.302285976136215,270.89
7,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.15625000000000003,5.91,22.117456906253935,178.17
4,2,1,1.0,2,output,True,55,avg,0.77,1.0,0.2855,4.55,17.29761544259786,275.01
6,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.223,6.36,20.42279119023646,280.73
4,3,1,1.0,2,output,True,55,avg,0.76,1.0,0.16549999999999998,7.04,20.414661398122675,187.15
4,3,1,1.0,2,coop,True,55,avg,0.73,1.0,0.19349999999999998,8.75,22.41846337285408,194.71
9,4,1,1.0,2,output,True,55,avg,0.72,1.0,0.10924999999999997,4.25,16.258151801481002,147.55
6,3,3,1.0,2,coop,True,55,avg,0.7,1.0,0.1785,12.31,29.691646973517653,206.04
8,4,1,1.0,2,coop,True,55,avg,0.7,1.0,0.09525,8.98,25.296236874286258,136.76
7,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.11324999999999999,11.81,48.41852847825923,123.91
9,4,1,1.0,2,coop,True,55,avg,0.67,1.0,0.16899999999999998,5.1,17.909494688572316,186.47
8,3,3,1.0,2,coop,True,55,avg,0.67,1.0,0.142,8.18,24.874235666649138,163.37
5,3,2,1.0,2,output,True,55,avg,0.67,1.0,0.13925,5.05,17.643908297199918,147.55
7,3,2,1.0,2,coop,True,55,avg,0.65,1.0,0.14675000000000002,13.4,33.83991725758205,140.48
5,3,2,1.0,2,coop,True,55,avg,0.63,1.0,0.16224999999999998,7.25,21.435659541987505,156.22
9,3,3,1.0,2,coop,True,55,avg,0.6,1.0,0.08999999999999997,13.78,42.83003151995105,117.42
9,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.13475,17.69,37.207175383251005,148.39
6,3,2,1.0,2,output,True,55,avg,0.52,1.0,0.12524999999999997,17.76,43.167144913695644,130.31
8,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.08674999999999997,32.41,74.60430215476853,103.01
6,3,2,1.0,2,coop,True,55,avg,0.48,1.0,0.14425,22.1,48.20176345321818,143.51
8,3,1,1.0,2,output,True,55,avg,0.45,1.0,0.11024999999999999,35.9,79.0755967413462,119.56
9,3,2,1.0,2,coop,True,55,avg,0.43,0.99,0.10175000000000001,23.63,57.3206167098715,109.82
9,3,1,1.0,2,output,True,55,avg,0.4,1.0,0.1255,24.93,43.89333776326425,129.79
