pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.5165,0.0,0.0,870.51
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.48875,0.0,0.0,14757.9
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.48824999999999996,0.0,0.0,9858.06
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.486,0.0,0.0,4958.01
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.44275,0.0,0.0,624.72
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43324999999999997,0.0,0.0,6752.13
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.43124999999999986,0.0,0.0,47861.83
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.43,0.0,0.0,95664.19
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.42949999999999994,0.0,0.0,4520.92
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42924999999999985,0.0,0.0,143466.77
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42174999999999996,0.0,0.0,2289.62
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42025,0.0,0.0,500.72
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.4172499999999999,0.0,0.0,59104.02
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.41599999999999987,0.0,0.0,39422.39
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.41199999999999987,0.0,0.0,19741.58
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.38925,0.0,0.0,494.47
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37849999999999995,0.0,0.0,3338.88
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.36675,0.0,0.0,29752.43
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.36650000000000005,0.0,0.0,9957.58
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.36575,0.0,0.0,2245.5
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3647500000000001,0.0,0.0,19855.05
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33425,0.0,0.0,1152.02
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.33074999999999993,0.0,0.0,15866.73
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.31675000000000003,0.0,0.0,10598.12
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3145,0.0,0.0,2144.85
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.30250000000000005,0.0,0.0,5330.16
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29975,0.0,0.0,1449.95
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.29025,0.0,0.0,9703.24
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.2815,0.0,0.0,6489.64
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.27975,0.0,0.0,1111.49
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.26925,0.0,0.0,761.29
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2625,0.0,0.0,3275.63
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.25275000000000003,0.0,0.0,1040.51
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.25225000000000003,0.0,0.0,5980.93
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.24925,0.0,0.0,4008.84
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.24325000000000002,0.0,0.0,713.84
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.23749999999999996,0.0,0.0,2035.73
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.21775000000000003,0.0,0.0,674.46
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.504,0.01,0.09949874371066199,836.3
4,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.30250000000000005,0.01,0.09949874371066199,695.16
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.2655,0.01,0.09949874371066199,753.88
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.22824999999999998,0.01,0.09949874371066199,410.0
8,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.20300000000000004,0.01,0.09949874371066199,386.98
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.201,0.01,0.09949874371066199,469.86
4,2,3,1.0,2,output,True,55,avg,0.98,1.0,0.47775,0.02,0.13999999999999999,715.0
4,3,3,1.0,2,output,True,55,avg,0.98,1.0,0.23450000000000004,0.02,0.13999999999999999,446.45
9,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.31425000000000003,0.11,0.8111103500757463,361.14
4,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.27949999999999997,0.04,0.19595917942265423,482.14
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.36774999999999997,0.23,1.3553966209195,471.34
4,2,2,1.0,2,coop,True,55,avg,0.93,1.0,0.38099999999999995,0.28,1.3717142559585795,496.46
9,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.15875,0.14,0.824863625092051,264.58
4,3,2,1.0,2,coop,True,55,avg,0.88,1.0,0.2900000000000001,0.26,1.145600279329575,334.52
6,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.16125,2.57,21.720614632187548,252.67
4,3,2,1.0,2,output,True,55,avg,0.86,1.0,0.20224999999999999,0.21,0.8519976525789258,316.45
5,4,1,1.0,2,coop,True,55,avg,0.85,1.0,0.29325,2.8,21.736145012398115,346.44
5,4,1,1.0,2,output,True,55,avg,0.84,1.0,0.19424999999999998,0.64,3.6401098884511702,318.04
6,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.24450000000000002,1.38,8.255640496048748,285.77
5,3,3,1.0,2,output,True,55,avg,0.81,1.0,0.16525,3.55,22.140630072335345,230.83
5,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.23625000000000004,3.53,22.07281359500867,252.51
6,3,3,1.0,2,output,True,55,avg,0.79,1.0,0.1325,2.89,21.876423382262455,187.4
4,2,1,1.0,2,output,True,55,avg,0.78,1.0,0.26025,1.28,4.2663333203114835,270.92
7,4,1,1.0,2,output,True,55,avg,0.78,1.0,0.135,1.3,5.588380803059148,204.61
4,2,1,1.0,2,coop,True,55,avg,0.77,1.0,0.30675,1.36,4.316294707269187,278.35
7,4,1,1.0,2,coop,True,55,avg,0.75,1.0,0.22175,1.47,5.661192453891671,243.88
6,3,3,1.0,2,coop,True,55,avg,0.71,1.0,0.19025000000000003,2.16,8.962945944275242,211.69
8,4,1,1.0,2,coop,True,55,avg,0.68,1.0,0.19099999999999998,2.12,5.468601283692202,223.72
8,4,1,1.0,2,output,True,55,avg,0.67,1.0,0.11800000000000001,4.88,23.407810662255454,178.09
7,3,3,1.0,2,output,True,55,avg,0.66,0.99,0.117,8.68,67.15979154226136,155.49
7,3,3,1.0,2,coop,True,55,avg,0.64,0.99,0.17924999999999996,10.95,58.6626584805019,184.71
9,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.18,11.56,41.9304948694861,197.14
4,3,1,1.0,2,output,True,55,avg,0.6,1.0,0.21525,3.54,8.509312545676062,198.16
4,3,1,1.0,2,coop,True,55,avg,0.6,1.0,0.17674999999999996,3.49,8.249236328291243,188.7
5,3,2,1.0,2,output,True,55,avg,0.6,1.0,0.14150000000000001,7.62,33.75167551396523,147.39
9,4,1,1.0,2,output,True,55,avg,0.59,1.0,0.10199999999999998,16.06,58.619761173174346,148.63
8,3,3,1.0,2,coop,True,55,avg,0.58,1.0,0.1475,7.5,26.37366110345699,169.08
5,3,2,1.0,2,coop,True,55,avg,0.57,1.0,0.17675000000000002,8.83,31.859395788369874,159.55
6,3,1,1.0,2,output,True,55,avg,0.56,1.0,0.15025,12.02,41.36036266765561,145.45
6,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.1105,7.92,26.562258940082636,130.87
7,3,2,1.0,2,output,True,55,avg,0.54,1.0,0.11499999999999998,24.68,96.15080654887925,124.18
8,3,3,1.0,2,output,True,55,avg,0.54,1.0,0.10200000000000001,9.69,33.75668674499913,138.12
7,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.147,20.74,89.96750746797424,144.34
8,3,2,1.0,2,coop,True,55,avg,0.51,1.0,0.08425,29.48,72.39039715321363,104.0
9,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.14775,21.68,55.264614356747295,158.12
8,3,1,1.0,2,output,True,55,avg,0.48,1.0,0.11250000000000002,36.03,113.15391774039466,121.82
9,3,3,1.0,2,output,True,55,avg,0.45,0.98,0.08874999999999998,43.76,125.37377078161124,119.38
9,3,2,1.0,2,coop,True,55,avg,0.32,1.0,0.09474999999999997,35.46,73.94828192730375,111.01
9,3,1,1.0,2,output,True,55,avg,0.31,1.0,0.1275,20.93,51.0701977673868,134.74
