pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,1,1.0,2,coop,True,55,avg,0.48,1.0,0.24000000000000005,0.91,1.2007914056987583,277.06
7,4,1,1.0,2,coop,True,55,avg,0.47,1.0,0.21099999999999997,1.08,1.4945233353815524,234.79
6,4,1,1.0,2,output,True,55,avg,0.46,1.0,0.19924999999999998,0.95,1.2114041439585717,252.16
9,4,2,1.0,2,output,True,55,avg,0.44,1.0,0.21150000000000005,0.86,1.0772186407596185,263.59
5,3,3,1.0,2,output,True,55,avg,0.43,1.0,0.19475,1.37,3.309546796768403,230.6
8,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.1595,6.45,32.74732813528456,165.93
5,3,2,1.0,2,coop,True,55,avg,0.42,1.0,0.15575,2.08,5.719580404190504,154.55
7,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.12424999999999999,1.55,1.818653347947321,125.2
8,4,1,1.0,2,output,True,55,avg,0.41,1.0,0.19750000000000004,1.44,3.228993651278986,213.0
7,4,1,1.0,2,output,True,55,avg,0.41,1.0,0.16125,1.22,1.5334927453366058,204.63
6,3,3,1.0,2,output,True,55,avg,0.4,1.0,0.153,2.04,4.465243554387599,187.02
6,3,3,1.0,2,coop,True,55,avg,0.39,1.0,0.1825,1.99,4.493317260109729,207.2
5,3,2,1.0,2,output,True,55,avg,0.39,1.0,0.14125,1.55,3.3147398087934445,147.57
6,3,1,1.0,2,output,True,55,avg,0.38,1.0,0.13525,2.23,5.039553551655149,139.17
7,3,2,1.0,2,coop,True,55,avg,0.37,1.0,0.14575000000000002,4.64,17.705095311802197,136.38
7,3,3,1.0,2,coop,True,55,avg,0.36,1.0,0.16625,1.89,3.4637984929842554,176.87
8,4,2,1.0,2,coop,True,55,avg,0.35,1.0,0.14675,1.91,4.282744447197381,177.56
7,3,3,1.0,2,output,True,55,avg,0.35,1.0,0.1315,2.19,4.981355237282321,155.59
6,3,2,1.0,2,coop,True,55,avg,0.35,1.0,0.121,2.15,3.395217224272992,130.69
9,4,1,1.0,2,coop,True,55,avg,0.33,1.0,0.188,3.22,16.560543469343028,187.04
8,4,1,1.0,2,coop,True,55,avg,0.31,1.0,0.12325000000000001,4.08,16.959764149303492,137.69
9,4,1,1.0,2,output,True,55,avg,0.27,1.0,0.132,5.5,23.321449354617734,148.18
9,3,3,1.0,2,output,True,55,avg,0.26,1.0,0.1455,6.57,23.781192148418466,148.05
8,3,1,1.0,2,output,True,55,avg,0.25,1.0,0.11274999999999999,13.78,56.45380058065179,116.28
8,3,2,1.0,2,coop,True,55,avg,0.23,1.0,0.09999999999999998,13.07,60.90931866307487,106.02
9,3,2,1.0,2,coop,True,55,avg,0.22,1.0,0.13549999999999998,8.62,28.595726953515275,131.77
9,3,3,1.0,2,coop,True,55,avg,0.18,1.0,0.10975,7.11,23.697634903086847,118.99
9,3,2,1.0,2,output,True,55,avg,0.16,0.99,0.10549999999999997,24.69,105.47300081063399,109.38
