pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.43825,985.8,150.01986535122603,4520.19
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.43399999999999994,891.96,294.2744270234843,2288.76
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.4284999999999998,1025.0,0.0,47860.43
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.42674999999999985,1025.0,0.0,95663.04
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.42499999999999977,1025.0,0.0,143465.67
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.4204999999999998,1025.0,0.0,59101.61
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.4182499999999999,1025.0,0.0,39420.5
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.418,1025.0,0.0,19739.66
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.4154999999999999,1025.0,0.0,19853.16
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.41524999999999984,1025.0,0.0,29749.68
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.4142499999999999,933.73,239.56130134059632,3337.42
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.41374999999999995,1020.16,48.157391955960385,9956.35
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.40949999999999986,883.63,324.490081666605,2244.26
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.3812500000000001,745.54,341.9555649495998,1151.33
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,0.37549999999999994,1011.33,78.04012493583028,15864.65
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.36774999999999997,1015.32,67.76000000000002,10596.02
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.35900000000000004,852.63,305.99583837039347,2143.44
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.3585000000000001,904.93,271.0307087766993,5328.31
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.3460000000000001,773.3,402.04779566613723,1448.64
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.33225,992.48,120.89594534143816,9700.02
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.32875,602.33,447.5284137348153,694.89
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.32675,938.15,232.33219213014797,6487.13
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.32650000000000007,862.6,323.74184159604704,1109.38
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.30675,884.11,292.93067080795754,3273.65
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.30449999999999994,700.18,414.1974017301412,752.97
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.301,738.09,368.91007291750657,759.26
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.29,958.77,273.3654643512966,5977.49
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.283,906.58,296.86158997081446,4004.97
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.281,788.8,354.73917178682143,1038.04
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.26925,769.43,384.62036490544807,711.48
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.26025,783.67,377.72564262967376,2033.35
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.25175000000000003,648.29,426.65459788920595,408.82
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.226,679.28,386.6480590925034,672.6
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.21050000000000002,636.4,444.99312354237566,467.59
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.145,480.92,451.29404339078087,177.16
