pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,coop,True,55,avg,0.17,1.0,0.6780000000000002,1.78,1.0543244282477762,6181.99
10,2,3,1.0,2,output,True,55,avg,0.17,1.0,0.25425,3.56,3.6614751125741662,674.07
9,4,2,1.0,2,output,True,55,avg,0.17,1.0,0.18100000000000002,9.29,14.864249056040471,264.4
8,4,1,1.0,2,output,True,55,avg,0.17,1.0,0.14125,11.34,18.09045051954207,178.2
8,4,1,1.0,2,coop,True,55,avg,0.16,1.0,0.24325000000000002,13.9,23.854768915250467,222.47
9,4,1,1.0,2,coop,True,55,avg,0.16,0.99,0.20799999999999996,59.97,381.0394324738583,195.93
9,3,2,1.0,2,coop,True,55,avg,0.15,1.0,0.11424999999999999,52.33,102.22915973439281,112.17
10,2,3,1.0,2,coop,True,55,avg,0.14,1.0,0.5527500000000001,3.18,2.7436472076416822,822.23
9,4,2,1.0,2,coop,True,55,avg,0.14,1.0,0.36975,6.72,9.128066607995365,353.74
10,4,3,1.0,2,output,True,55,avg,0.14,1.0,0.31625,2.24,1.6069847541280535,5979.46
8,3,3,1.0,2,coop,True,55,avg,0.14,1.0,0.18674999999999997,19.55,28.3606681867688,172.58
9,3,3,1.0,2,output,True,55,avg,0.14,1.0,0.10100000000000002,32.16,44.27182399675893,119.06
8,3,2,1.0,2,output,True,55,avg,0.13,1.0,0.10099999999999998,34.14,74.40578203338771,105.77
10,2,1,1.0,2,output,True,55,avg,0.12,1.0,0.4902500000000001,3.92,3.2362941769870046,593.69
9,3,2,1.0,2,output,True,55,avg,0.12,0.99,0.1655,73.86,359.11574791423436,155.16
9,3,1,1.0,2,output,True,55,avg,0.11,1.0,0.15175,44.93,76.7053133752806,138.04
8,3,3,1.0,2,output,True,55,avg,0.11,0.99,0.11275,31.7,76.42349115291711,137.86
8,3,1,1.0,2,output,True,55,avg,0.08,1.0,0.13325,43.67,71.57011317582221,128.38
