pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,coop,True,55,avg,0.83,1.0,0.41775,0.24,0.5851495535331118,491.1
4,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.3762499999999999,0.28,0.6645299090334461,469.64
5,4,1,1.0,2,output,True,55,avg,0.76,1.0,0.19925,0.31,0.6114736298484178,317.31
4,2,2,1.0,2,output,True,55,avg,0.75,1.0,0.381,0.33,0.6333245613427604,494.11
9,4,2,1.0,2,output,True,55,avg,0.72,1.0,0.17450000000000002,2.46,20.968748174366535,263.46
4,3,2,1.0,2,output,True,55,avg,0.7,1.0,0.29825,2.07,15.206745213884526,333.12
4,3,1,1.0,2,output,True,55,avg,0.7,1.0,0.18775000000000006,0.45,0.9526279441628824,188.28
4,2,2,1.0,2,coop,True,55,avg,0.69,1.0,0.254,0.44,0.7391887445030532,270.48
5,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.16475,0.64,2.090550166822122,230.59
9,4,2,1.0,2,coop,True,55,avg,0.65,1.0,0.3215,0.59,0.9065870063044144,356.87
7,4,1,1.0,2,output,True,55,avg,0.64,1.0,0.14475,0.73,1.198791057691039,204.19
5,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.29900000000000004,1.41,8.148736098316107,344.68
6,4,1,1.0,2,output,True,55,avg,0.62,1.0,0.17875,0.51,0.9109884741312592,252.08
4,2,1,1.0,2,coop,True,55,avg,0.6,1.0,0.2965,0.7,1.0908712114635715,277.01
5,3,3,1.0,2,coop,True,55,avg,0.57,1.0,0.22375,2.09,8.584981071615708,249.4
6,4,1,1.0,2,coop,True,55,avg,0.53,1.0,0.24025000000000002,1.05,1.5771810295587503,281.39
7,4,1,1.0,2,coop,True,55,avg,0.53,1.0,0.22125,4.91,27.253658470010958,240.79
4,3,1,1.0,2,coop,True,55,avg,0.52,1.0,0.2125,2.92,15.395246019469777,195.96
6,3,3,1.0,2,output,True,55,avg,0.52,1.0,0.14275000000000002,0.73,1.1563304026099115,186.85
5,3,2,1.0,2,output,True,55,avg,0.5,1.0,0.14075000000000001,6.31,24.871950064279236,147.59
8,4,1,1.0,2,output,True,55,avg,0.47,1.0,0.13700000000000004,15.28,54.008347502955516,177.76
9,4,1,1.0,2,output,True,55,avg,0.46,1.0,0.11449999999999999,19.2,70.61189701459664,148.4
8,3,3,1.0,2,output,True,55,avg,0.45,1.0,0.11449999999999999,11.04,41.777247396160504,137.57
7,3,3,1.0,2,output,True,55,avg,0.44,1.0,0.11824999999999998,13.88,54.73303938207707,155.14
6,3,2,1.0,2,output,True,55,avg,0.43,1.0,0.1305,4.29,18.445755609353608,130.38
7,3,2,1.0,2,output,True,55,avg,0.43,1.0,0.12300000000000001,26.91,72.52297498034675,123.47
8,4,1,1.0,2,coop,True,55,avg,0.42,1.0,0.21025,8.91,36.60029917910508,223.37
6,3,3,1.0,2,coop,True,55,avg,0.37,1.0,0.19475,5.23,19.84986397938283,209.9
8,3,3,1.0,2,coop,True,55,avg,0.37,1.0,0.17724999999999994,11.98,48.93546362302088,172.7
9,3,2,1.0,2,coop,True,55,avg,0.36,1.0,0.10825000000000001,33.94,86.16528535320938,109.81
9,4,1,1.0,2,coop,True,55,avg,0.35,1.0,0.18275000000000002,10.17,36.65680155169024,199.98
5,3,2,1.0,2,coop,True,55,avg,0.34,1.0,0.162,11.61,38.32803021288727,156.04
6,3,2,1.0,2,coop,True,55,avg,0.32,1.0,0.1545,11.24,49.42471446553839,144.22
7,3,1,1.0,2,output,True,55,avg,0.32,1.0,0.15125,30.29,69.59170855784474,140.48
7,3,3,1.0,2,coop,True,55,avg,0.31,1.0,0.1625,20.56,69.87636510294449,182.6
9,3,3,1.0,2,output,True,55,avg,0.29,1.0,0.10024999999999999,40.74,104.2228017278369,119.04
9,3,2,1.0,2,output,True,55,avg,0.28,1.0,0.14525,30.37,85.71448594024233,154.46
9,3,1,1.0,2,output,True,55,avg,0.28,1.0,0.12925,40.3,105.29287725197752,129.26
8,3,2,1.0,2,output,True,55,avg,0.28,1.0,0.09399999999999999,30.27,107.6546195014408,104.54
8,3,2,1.0,2,coop,True,55,avg,0.24,1.0,0.12875,52.37,140.5587887682588,129.02
