pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,coop,True,55,avg,0.84,1.0,0.4150000000000001,0.64,4.581528129347238,494.3
5,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.16449999999999998,1.58,10.716510626131997,230.55
4,2,1,1.0,2,output,True,55,avg,0.83,1.0,0.26275,0.24,0.5678027826631357,270.92
7,4,1,1.0,2,output,True,55,avg,0.81,1.0,0.13674999999999998,2.89,16.290423567237287,204.5
4,3,3,1.0,2,coop,True,55,avg,0.8,1.0,0.37775000000000003,0.69,4.581910082050934,465.76
6,4,1,1.0,2,coop,True,55,avg,0.8,1.0,0.24975000000000006,0.29,0.6212084996198941,278.58
4,2,1,1.0,2,coop,True,55,avg,0.79,1.0,0.3075,1.27,9.741514256007637,278.02
5,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.31425000000000003,0.72,4.578383994380549,339.96
8,4,1,1.0,2,coop,True,55,avg,0.75,1.0,0.12424999999999997,2.58,9.979158281137744,177.96
9,4,1,1.0,2,output,True,55,avg,0.74,1.0,0.12075000000000001,2.29,15.729141743909615,148.06
7,4,1,1.0,2,coop,True,55,avg,0.71,1.0,0.22824999999999995,6.2,25.325481239257822,235.75
5,3,3,1.0,2,coop,True,55,avg,0.7,1.0,0.24950000000000006,2.19,8.965149190058133,248.62
4,3,1,1.0,2,coop,True,55,avg,0.69,1.0,0.17949999999999997,3.95,17.339766434413125,187.42
5,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.1435,3.55,17.333421474134877,146.89
7,3,3,1.0,2,output,True,55,avg,0.69,1.0,0.12249999999999998,4.47,19.39456367129717,155.96
4,3,2,1.0,2,coop,True,55,avg,0.67,1.0,0.29325,1.86,10.694877278398291,330.66
6,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.12175000000000001,7.11,23.671879942243713,130.02
6,3,3,1.0,2,coop,True,55,avg,0.64,1.0,0.19574999999999998,5.62,25.02909506953857,208.14
8,4,1,1.0,2,output,True,55,avg,0.61,1.0,0.20224999999999993,6.18,20.923374488834252,213.91
9,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.19725,1.98,15.09038104224012,186.55
9,3,3,1.0,2,output,True,55,avg,0.58,1.0,0.1045,13.77,62.65634125928518,118.28
4,3,1,1.0,2,output,True,55,avg,0.57,1.0,0.21049999999999996,6.78,23.27083152790205,195.94
7,3,2,1.0,2,output,True,55,avg,0.57,1.0,0.12625000000000003,3.6,15.04127654157053,125.62
5,3,2,1.0,2,coop,True,55,avg,0.54,1.0,0.16774999999999995,4.0,17.153425313913253,154.64
8,3,3,1.0,2,output,True,55,avg,0.54,0.99,0.107,15.62,65.26511778890774,137.94
7,3,3,1.0,2,coop,True,55,avg,0.53,1.0,0.185,17.53,64.46215246173524,179.97
7,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.15525,7.36,23.71013285496309,139.16
6,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.15300000000000002,15.28,39.29404026057895,142.12
9,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.16424999999999998,21.76,65.85440304186199,150.7
9,3,2,1.0,2,output,True,55,avg,0.46,1.0,0.10949999999999999,35.37,99.7790213421639,109.66
8,3,2,1.0,2,output,True,55,avg,0.45,1.0,0.16449999999999998,24.25,91.50359282563717,166.22
8,3,2,1.0,2,coop,True,55,avg,0.39,1.0,0.09649999999999999,33.77,98.48978170348435,106.33
9,3,1,1.0,2,output,True,55,avg,0.37,1.0,0.136,33.86,71.28267952314924,126.77
8,3,1,1.0,2,output,True,55,avg,0.3,1.0,0.12375,50.88,120.64222146495813,120.7
