pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.6044999999999999,190.42,168.1127704845768,2237.89
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.5740000000000001,136.59,118.1027599169469,1235.49
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.54875,214.21,204.06005464078459,1527.69
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.5357500000000001,119.93,101.34389522807973,1187.6
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.5072499999999999,184.17,187.80841594561198,862.85
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.3960000000000001,145.42,127.02174459516766,588.58
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.39199999999999996,92.0,0.0,14757.58
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.38825,92.0,0.0,9857.68
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,0.38575,97.96,59.30125125155455,4957.83
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.3837499999999999,208.54,209.06704283554592,477.26
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,0.35425000000000006,178.16,173.58005184928365,467.46
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.3305000000000001,92.0,0.0,47861.78
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.3275000000000001,92.0,0.0,143468.06
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.3272500000000001,92.0,0.0,95665.15
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.32600000000000007,92.0,0.0,6751.17
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.325,97.96,59.30125125155453,4520.47
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.3225,92.0,0.0,59102.4
4,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.31875,415.56,298.751546272149,463.86
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.31875,92.0,0.0,39421.78
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.3145,109.96,90.31366673986835,2289.0
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,0.31024999999999997,92.0,0.0,19740.35
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.28099999999999997,145.5,166.3120861513077,3338.0
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.27875,92.0,0.0,29751.9
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.27574999999999994,151.01,171.76830295488165,2244.84
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,0.27474999999999994,92.0,0.0,19854.57
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.27125,92.0,0.0,9957.77
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.26475,198.98,224.51498747299698,1151.6
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.25325,197.48,202.44043469623355,2144.36
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.25,271.25,255.58655578883645,1449.05
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,0.24550000000000008,93.28,12.735839194964734,15865.52
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,0.24175000000000002,109.92,111.33154808947909,10597.82
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,0.24050000000000005,182.16,229.94045837999022,5329.24
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.23125,154.02,183.2016364555732,6488.54
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.23049999999999998,178.25,191.52719780751767,1110.6
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.22825000000000004,331.94,283.6512231597107,753.64
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.22650000000000006,114.82,91.91608999516896,9701.26
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.22500000000000003,191.44,189.41506381489302,760.39
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,0.22300000000000003,218.92,232.80144673089987,3275.53
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.21825000000000003,279.35,285.6350599978931,1039.77
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.21725000000000005,151.39,140.24506372774766,5980.11
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.2155,191.68,207.63274693554484,4007.34
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,0.20700000000000002,243.0,239.1429279740465,2034.95
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,0.205,272.16,270.91602831873934,713.29
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.20475000000000002,367.9,295.4478803444019,446.3
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,0.20175,319.3,315.4867826074493,409.12
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,0.198,313.24,300.72745534786145,232.95
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,0.19450000000000003,303.17,267.133975937169,673.79
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.18150000000000002,312.72,296.7322388956076,468.62
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,0.1785,323.78,347.75587931766154,385.88
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,0.15175,352.59,365.89556146529026,263.7
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,0.15099999999999997,445.63,346.8590680665564,230.19
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,0.10624999999999998,415.67,370.93444312978,147.95
