pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.3242499999999999,0.03,0.17058722109231983,1448.52
7,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.29874999999999996,0.03,0.17058722109231983,759.23
9,2,2,1.0,2,output,True,55,avg,0.96,1.0,0.27525,0.04,0.19595917942265423,1038.29
8,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.6135,0.05,0.21794494717703367,1232.29
6,4,2,1.0,2,output,True,55,avg,0.95,1.0,0.29724999999999996,0.05,0.21794494717703367,753.17
9,2,2,1.0,2,coop,True,55,avg,0.94,1.0,0.57275,0.06,0.23748684174075832,1181.14
10,3,1,1.0,2,coop,True,55,avg,0.93,1.0,0.5750000000000001,0.07,0.25514701644346144,2212.8
7,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.55975,0.08,0.2712931993250107,862.17
10,3,1,1.0,2,output,True,55,avg,0.92,1.0,0.261,0.08,0.2712931993250107,2033.23
6,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.5065,0.1,0.3,817.14
4,2,3,1.0,2,coop,True,55,avg,0.9,1.0,0.3400000000000001,0.1,0.30000000000000004,694.88
9,2,1,1.0,2,coop,True,55,avg,0.89,1.0,0.524,0.11,0.31288975694324034,834.9
9,2,1,1.0,2,output,True,55,avg,0.89,1.0,0.2635,0.11,0.31288975694324034,712.06
7,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.25575000000000003,0.12,0.3249615361854384,408.84
4,3,3,1.0,2,output,True,55,avg,0.85,1.0,0.25375,0.15,0.3570714214271425,446.05
10,2,3,1.0,2,output,True,55,avg,0.83,1.0,0.23800000000000002,0.17,0.375632799419859,672.53
8,4,3,1.0,2,coop,True,55,avg,0.83,1.0,0.22399999999999998,0.17,0.375632799419859,385.16
4,2,2,1.0,2,output,True,55,avg,0.8,1.0,0.30275,0.2,0.4,481.69
4,2,3,1.0,2,output,True,55,avg,0.79,1.0,0.47575,0.21,0.40730823708832603,711.5
10,2,3,1.0,2,coop,True,55,avg,0.78,1.0,0.49750000000000005,0.22,0.41424630354415964,815.4
8,4,3,1.0,2,output,True,55,avg,0.77,1.0,0.40525000000000005,0.23,0.4208325082500163,472.31
9,4,3,1.0,2,output,True,55,avg,0.76,1.0,0.22149999999999997,0.24,0.42708313008125254,468.35
7,4,2,1.0,2,coop,True,55,avg,0.74,1.0,0.43775,0.26,0.4386342439892262,481.25
4,2,2,1.0,2,coop,True,55,avg,0.74,1.0,0.39075000000000004,0.66,4.077303030190423,494.94
5,4,1,1.0,2,output,True,55,avg,0.72,1.0,0.21099999999999997,2.47,21.6672356335551,317.69
4,3,2,1.0,2,coop,True,55,avg,0.68,1.0,0.21975000000000006,0.53,1.9310877763581844,316.09
4,3,3,1.0,2,coop,True,55,avg,0.65,1.0,0.36625,0.36,0.5003998401278722,466.75
9,4,3,1.0,2,coop,True,55,avg,0.61,1.0,0.4304999999999999,0.39,0.4877499359302879,585.47
5,3,3,1.0,2,output,True,55,avg,0.58,1.0,0.18125,0.46,0.5730619512757761,230.6
6,4,1,1.0,2,output,True,55,avg,0.58,1.0,0.16699999999999998,1.99,12.153596175618146,251.48
4,3,2,1.0,2,output,True,55,avg,0.57,1.0,0.28275,0.84,2.6597744265256784,332.94
9,4,2,1.0,2,output,True,55,avg,0.56,1.0,0.17300000000000004,0.44,0.4963869458396343,263.45
5,4,1,1.0,2,coop,True,55,avg,0.55,1.0,0.31,1.66,11.905645719573553,341.72
4,2,1,1.0,2,output,True,55,avg,0.55,1.0,0.26675,2.37,9.7761495487743,270.98
4,3,1,1.0,2,output,True,55,avg,0.54,1.0,0.18225000000000002,1.74,6.933426281428251,187.34
7,4,1,1.0,2,output,True,55,avg,0.5,1.0,0.14725,4.43,24.402563389939186,203.91
4,2,1,1.0,2,coop,True,55,avg,0.49,1.0,0.2914999999999999,2.63,9.899146427849223,276.03
9,4,2,1.0,2,coop,True,55,avg,0.48,1.0,0.313,0.7,1.9052558883257649,340.85
5,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.23950000000000002,0.93,2.646714944983687,248.87
4,3,1,1.0,2,coop,True,55,avg,0.47,1.0,0.21350000000000002,5.43,25.3772555647769,196.95
6,4,1,1.0,2,coop,True,55,avg,0.46,1.0,0.253,5.23,25.261375655335954,279.68
7,3,3,1.0,2,output,True,55,avg,0.43,1.0,0.12775,5.74,28.936696425127735,155.04
6,3,3,1.0,2,output,True,55,avg,0.42,1.0,0.1405,2.12,5.88774999469237,187.07
5,3,2,1.0,2,output,True,55,avg,0.41,1.0,0.14325,3.47,13.993180481934765,147.23
7,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.12425000000000001,16.7,48.35297302131483,123.56
6,3,2,1.0,2,output,True,55,avg,0.37,1.0,0.1295,15.74,45.79161932057001,131.0
5,3,2,1.0,2,coop,True,55,avg,0.35,1.0,0.15900000000000003,12.21,40.57469531616965,155.27
6,3,3,1.0,2,coop,True,55,avg,0.33,1.0,0.195,10.68,39.9644542062068,208.63
7,4,1,1.0,2,coop,True,55,avg,0.32,1.0,0.21425,4.84,23.129513613563088,235.82
8,3,3,1.0,2,coop,True,55,avg,0.32,1.0,0.16,10.88,41.11843382231381,166.54
7,3,1,1.0,2,output,True,55,avg,0.32,1.0,0.153,20.48,50.51959619791116,141.5
9,4,1,1.0,2,output,True,55,avg,0.31,1.0,0.12650000000000003,8.47,37.87808205281783,147.62
7,3,3,1.0,2,coop,True,55,avg,0.3,1.0,0.17449999999999996,16.37,50.169045237078215,179.65
8,4,2,1.0,2,coop,True,55,avg,0.3,1.0,0.13249999999999998,8.93,61.7291268365267,177.46
9,4,1,1.0,2,coop,True,55,avg,0.29,1.0,0.1965,14.49,48.50453483953845,190.01
6,3,2,1.0,2,coop,True,55,avg,0.29,1.0,0.14725,22.15,51.510265967086596,143.26
8,4,1,1.0,2,output,True,55,avg,0.28,1.0,0.20399999999999996,2.3,6.603786792439623,214.16
8,3,3,1.0,2,output,True,55,avg,0.28,1.0,0.11175,6.38,34.256613959934796,137.36
9,3,3,1.0,2,output,True,55,avg,0.28,1.0,0.10774999999999998,16.2,52.40076335321844,118.78
9,3,2,1.0,2,coop,True,55,avg,0.27,1.0,0.11599999999999999,50.79,89.84334087732935,109.82
9,3,2,1.0,2,output,True,55,avg,0.25,1.0,0.158,25.92,62.6944463250135,147.95
8,3,2,1.0,2,coop,True,55,avg,0.24,0.99,0.09724999999999998,45.98,116.70895252721617,103.22
9,3,1,1.0,2,output,True,55,avg,0.21,1.0,0.1405,40.03,74.52710312362878,128.25
8,3,1,1.0,2,output,True,55,avg,0.18,0.99,0.11375000000000002,58.98,162.13833476386762,115.99
