pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.23825,0.0,0.0,673.48
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.22025000000000006,0.0,0.0,385.97
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.47025000000000006,0.01,0.09949874371066199,815.0
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.4115,0.01,0.09949874371066199,588.79
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.30474999999999997,0.01,0.09949874371066199,753.82
10,2,1,1.0,2,coop,True,55,avg,0.99,1.0,0.21124999999999997,0.01,0.09949874371066199,469.01
9,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.17024999999999998,0.03,0.22158519806160337,263.58
4,2,3,1.0,2,coop,True,55,avg,0.97,1.0,0.33275000000000005,0.03,0.17058722109231983,695.14
4,2,2,1.0,2,coop,True,55,avg,0.97,1.0,0.27875,0.03,0.17058722109231983,482.14
4,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.43700000000000006,0.07,0.32419130154894654,711.46
9,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.29850000000000004,0.56,5.076061465348897,339.6
4,3,3,1.0,2,coop,True,55,avg,0.95,1.0,0.25525,0.06,0.27640549922170504,446.36
4,2,2,1.0,2,output,True,55,avg,0.92,1.0,0.3435,0.09,0.3192177939902474,493.26
4,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.3392499999999999,0.1,0.3605551275463989,465.6
4,3,2,1.0,2,output,True,55,avg,0.9,1.0,0.20700000000000002,0.63,5.078690776174508,316.57
5,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.20225,0.86,5.540794166904234,317.86
6,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.16524999999999998,0.17,0.47021271782034996,252.01
4,2,1,1.0,2,output,True,55,avg,0.86,1.0,0.25849999999999995,0.92,5.545592844773225,271.13
4,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.2595,1.05,8.55263117408906,329.96
7,4,1,1.0,2,output,True,55,avg,0.85,1.0,0.1405,0.62,3.227320870319528,204.4
4,2,1,1.0,2,coop,True,55,avg,0.84,1.0,0.28425,0.94,5.544041846883914,275.54
7,4,1,1.0,2,coop,True,55,avg,0.83,1.0,0.19625,0.73,5.081053040463168,234.0
5,4,1,1.0,2,coop,True,55,avg,0.81,1.0,0.27149999999999996,1.76,9.948989898477128,340.95
5,3,3,1.0,2,output,True,55,avg,0.78,1.0,0.17574999999999996,1.52,8.894357762087155,230.68
8,4,2,1.0,2,output,True,55,avg,0.78,1.0,0.13025,5.23,26.10473328727953,177.56
6,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.2245,2.06,10.325521778583393,278.01
7,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.11824999999999998,6.77,21.19049551095963,155.48
6,3,3,1.0,2,output,True,55,avg,0.73,1.0,0.13799999999999998,2.5,12.632893571941466,186.92
8,4,2,1.0,2,coop,True,55,avg,0.72,1.0,0.19700000000000004,7.02,22.330239586712906,214.12
9,4,1,1.0,2,coop,True,55,avg,0.72,1.0,0.17325,12.52,27.580601878856818,190.07
9,4,1,1.0,2,output,True,55,avg,0.72,1.0,0.11249999999999999,10.13,29.86223534834591,148.11
7,3,3,1.0,2,coop,True,55,avg,0.71,1.0,0.15650000000000003,7.54,21.311227088086692,178.13
4,3,1,1.0,2,coop,True,55,avg,0.69,1.0,0.18025000000000002,2.19,10.640202065750442,188.51
5,3,3,1.0,2,coop,True,55,avg,0.68,1.0,0.21425,3.3,13.836545811726277,248.38
4,3,1,1.0,2,output,True,55,avg,0.67,1.0,0.1955,2.4,10.35374328443583,194.95
9,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.13349999999999998,19.22,57.09931348098679,147.64
6,3,3,1.0,2,coop,True,55,avg,0.64,1.0,0.18849999999999997,4.47,16.49451727089944,208.3
9,3,3,1.0,2,output,True,55,avg,0.63,1.0,0.09949999999999999,20.15,54.74894976161644,118.41
7,3,2,1.0,2,output,True,55,avg,0.62,1.0,0.1145,17.69,70.35406100574434,123.65
8,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.11050000000000003,22.15,85.14791541781865,137.7
8,3,3,1.0,2,output,True,55,avg,0.58,1.0,0.153,13.67,29.9649979142332,165.09
5,3,2,1.0,2,output,True,55,avg,0.58,1.0,0.13525,7.63,19.522630458009495,147.95
7,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.141,34.61,163.55102537128897,140.6
6,3,2,1.0,2,output,True,55,avg,0.56,1.0,0.11924999999999997,10.27,25.387735227861505,131.12
5,3,2,1.0,2,coop,True,55,avg,0.53,1.0,0.15900000000000003,8.72,22.182912342611825,157.39
6,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.1425,10.62,24.62428882221779,142.68
9,3,1,1.0,2,output,True,55,avg,0.46,1.0,0.13275000000000003,18.45,34.35211056107033,132.88
9,3,2,1.0,2,coop,True,55,avg,0.46,1.0,0.10949999999999999,24.94,73.42694600757953,111.56
8,3,3,1.0,2,coop,True,55,avg,0.38,1.0,0.08874999999999998,30.51,67.73839310169677,103.44
8,3,2,1.0,2,coop,True,55,avg,0.32,0.99,0.1025,57.64,149.28848046651154,114.18
