pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.68,0.0,0.0,2351.46
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.679,0.0,0.0,5529.12
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.66925,0.0,0.0,4278.51
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.64975,0.0,0.0,3489.37
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.632,0.0,0.0,2265.32
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.6092500000000001,0.0,0.0,1231.96
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5990000000000001,0.0,0.0,1259.18
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.584,0.0,0.0,1550.06
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5445,0.0,0.0,882.6
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49800000000000005,0.0,0.0,14757.76
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.49449999999999994,0.0,0.0,9857.2
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.49200000000000005,0.0,0.0,4957.4
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4285,0.0,0.0,4519.66
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42724999999999996,0.0,0.0,6750.87
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.4252499999999998,0.0,0.0,47861.07
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,95663.81
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,143466.75
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.42075,0.0,0.0,2288.44
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4064999999999999,0.0,0.0,19739.19
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40324999999999994,0.0,0.0,39419.85
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.4024999999999999,0.0,0.0,59101.1
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.39549999999999996,0.0,0.0,29750.03
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39125,0.0,0.0,3337.19
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39049999999999996,0.0,0.0,19852.93
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.38199999999999995,0.0,0.0,2244.24
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.38199999999999995,0.0,0.0,9956.14
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3587499999999999,0.0,0.0,1150.97
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.33625000000000005,0.0,0.0,15863.54
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.33575000000000005,0.0,0.0,10595.99
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3335000000000001,0.0,0.0,2143.56
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3325000000000001,0.0,0.0,5327.71
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3237500000000001,0.0,0.0,1448.59
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30674999999999997,0.0,0.0,1109.5
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2995,0.0,0.0,6486.32
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.2995,0.0,0.0,9699.4
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29424999999999996,0.0,0.0,759.42
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.2925,0.0,0.0,3272.98
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.27774999999999994,0.0,0.0,5977.17
10,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.6135,0.01,0.09949874371066199,2266.38
9,2,1,1.0,2,output,True,55,avg,0.99,1.0,0.5877499999999999,0.01,0.09949874371066199,1214.67
10,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.27325,0.01,0.09949874371066199,4004.95
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.29725,0.02,0.13999999999999999,753.23
9,2,2,1.0,2,coop,True,55,avg,0.98,1.0,0.27949999999999997,0.02,0.13999999999999999,1038.03
8,4,3,1.0,2,output,True,55,avg,0.97,1.0,0.5319999999999999,0.04,0.24166091947189142,860.96
9,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.2675,0.04,0.24166091947189142,711.37
6,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.504,0.04,0.19595917942265423,828.69
7,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.26549999999999996,0.04,0.19595917942265423,408.48
7,4,2,1.0,2,coop,True,55,avg,0.95,1.0,0.43925000000000003,0.05,0.2179449471770337,497.42
10,3,1,1.0,2,coop,True,55,avg,0.95,1.0,0.27025,0.05,0.21794494717703367,2033.11
10,2,1,1.0,2,output,True,55,avg,0.94,1.0,0.25275000000000003,0.08,0.33704599092705434,672.83
4,2,3,1.0,2,coop,True,55,avg,0.93,1.0,0.3335,0.07,0.25514701644346144,694.82
10,2,1,1.0,2,coop,True,55,avg,0.92,1.0,0.528,0.08,0.2712931993250107,846.92
9,4,3,1.0,2,coop,True,55,avg,0.92,1.0,0.46024999999999994,0.09,0.3192177939902474,607.66
8,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.4205,0.25,1.4168627315304754,487.73
4,3,3,1.0,2,coop,True,55,avg,0.88,1.0,0.25075,0.14,0.4004996878900157,446.18
8,4,3,1.0,2,coop,True,55,avg,0.88,1.0,0.23725000000000002,0.25,1.4168627315304754,385.2
9,4,3,1.0,2,output,True,55,avg,0.88,1.0,0.23274999999999998,0.16,0.463033476111609,467.63
4,2,3,1.0,2,output,True,55,avg,0.86,1.0,0.45374999999999993,0.14,0.34698703145794946,712.33
4,2,2,1.0,2,output,True,55,avg,0.84,1.0,0.3045,0.19,0.4624932431938871,481.72
4,2,2,1.0,2,coop,True,55,avg,0.81,1.0,0.36725,0.22,0.48124837662063863,493.55
4,3,3,1.0,2,output,True,55,avg,0.8,1.0,0.341,0.36,1.4527215837867906,468.75
4,3,2,1.0,2,output,True,55,avg,0.8,1.0,0.22400000000000006,0.24,0.512249938994628,316.01
5,4,1,1.0,2,output,True,55,avg,0.8,1.0,0.21725000000000003,0.5,1.9924858845171276,317.59
9,4,2,1.0,2,output,True,55,avg,0.76,1.0,0.1935,0.36,0.68585712797929,262.79
9,4,2,1.0,2,coop,True,55,avg,0.73,1.0,0.3465,0.48,1.493184516394407,356.37
4,3,1,1.0,2,output,True,55,avg,0.72,1.0,0.27374999999999994,0.47,1.4795607456268904,332.14
6,4,1,1.0,2,output,True,55,avg,0.7,1.0,0.18224999999999997,1.98,8.322235276654945,251.68
5,4,2,1.0,2,coop,True,55,avg,0.65,1.0,0.29125,0.68,1.9993999099729898,344.33
4,2,1,1.0,2,coop,True,55,avg,0.65,1.0,0.27649999999999997,0.54,1.4793241700181876,271.27
5,3,3,1.0,2,output,True,55,avg,0.64,1.0,0.17775,1.87,11.743640832382434,230.39
6,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.25575,1.25,3.2844329799829985,282.88
7,3,3,1.0,2,output,True,55,avg,0.61,1.0,0.225,0.79,2.021360927692034,238.71
7,4,1,1.0,2,output,True,55,avg,0.61,1.0,0.16024999999999998,0.96,2.4204131878668984,204.12
4,2,1,1.0,2,output,True,55,avg,0.6,1.0,0.30800000000000005,0.61,1.4892615619829848,277.39
5,3,3,1.0,2,coop,True,55,avg,0.58,1.0,0.22949999999999998,3.8,17.274258305351346,250.48
6,3,3,1.0,2,output,True,55,avg,0.58,1.0,0.153,3.14,13.184854948007581,186.61
8,4,1,1.0,2,output,True,55,avg,0.57,1.0,0.14475,7.56,27.93897635920113,177.8
6,3,3,1.0,2,coop,True,55,avg,0.54,1.0,0.20950000000000002,2.14,6.648338138211685,211.06
8,4,1,1.0,2,coop,True,55,avg,0.53,1.0,0.2115,2.4,6.733498347812971,220.22
4,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.17649999999999996,1.69,6.188206525318947,187.71
7,3,3,1.0,2,coop,True,55,avg,0.52,1.0,0.134,4.05,19.264669735035685,155.2
7,3,2,1.0,2,output,True,55,avg,0.49,1.0,0.1775,2.37,11.836937948641957,182.0
5,3,2,1.0,2,output,True,55,avg,0.48,1.0,0.149,6.49,23.618846288504443,149.2
8,3,3,1.0,2,output,True,55,avg,0.47,1.0,0.16374999999999995,8.6,28.189004948738436,169.55
9,4,1,1.0,2,output,True,55,avg,0.46,1.0,0.13049999999999998,8.46,33.56439184612169,148.12
5,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.17549999999999996,8.06,27.269697468068838,159.89
4,3,1,1.0,2,coop,True,55,avg,0.44,1.0,0.20949999999999996,2.31,6.614673083380614,197.33
9,3,3,1.0,2,output,True,55,avg,0.43,1.0,0.19725,5.06,17.41253571424909,196.69
8,3,3,1.0,2,coop,True,55,avg,0.43,1.0,0.11574999999999999,10.97,31.96981545145358,137.74
6,3,2,1.0,2,coop,True,55,avg,0.42,1.0,0.13075,10.65,30.038433714160263,130.88
6,3,1,1.0,2,output,True,55,avg,0.37,1.0,0.15825,12.9,39.63167924779367,144.12
7,3,2,1.0,2,coop,True,55,avg,0.37,1.0,0.12625,11.73,33.50726936054324,124.71
7,3,1,1.0,2,output,True,55,avg,0.35,1.0,0.16075,14.84,40.052395683654176,143.67
8,3,1,1.0,2,output,True,55,avg,0.34,1.0,0.12274999999999998,21.14,51.916282609601396,120.57
9,3,3,1.0,2,coop,True,55,avg,0.33,1.0,0.109,27.94,70.59204204441177,118.11
8,3,2,1.0,2,output,True,55,avg,0.33,0.99,0.09399999999999999,45.49,155.92155046689348,103.38
9,3,2,1.0,2,output,True,55,avg,0.32,1.0,0.162,19.92,43.04153342993253,156.14
9,3,2,1.0,2,coop,True,55,avg,0.23,1.0,0.11074999999999999,34.99,80.11884859382342,110.74
9,3,1,1.0,2,output,True,55,avg,0.2,1.0,0.13425,27.17,75.22806058911794,129.84
