pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,1,1.0,2,output,True,55,avg,0.73,1.0,0.17099999999999999,1.14,7.173590453880123,252.01
4,2,1,1.0,2,output,True,55,avg,0.72,1.0,0.26649999999999996,0.42,0.862322445492404,271.31
6,4,1,1.0,2,coop,True,55,avg,0.7,1.0,0.24375,0.56,1.0799999999999998,278.83
4,2,1,1.0,2,coop,True,55,avg,0.67,1.0,0.2945,0.57,1.0416813332300814,276.78
8,4,1,1.0,2,output,True,55,avg,0.66,1.0,0.13225,3.56,23.288761237987732,177.72
5,3,3,1.0,2,coop,True,55,avg,0.65,1.0,0.22500000000000003,2.53,19.373928357460187,248.27
8,4,1,1.0,2,coop,True,55,avg,0.64,1.0,0.20224999999999999,5.23,28.184696202017154,217.01
6,3,3,1.0,2,output,True,55,avg,0.63,1.0,0.14825000000000002,1.4,7.188880302244571,186.85
9,4,1,1.0,2,output,True,55,avg,0.63,1.0,0.1195,17.39,67.20013318439183,148.06
7,3,3,1.0,2,output,True,55,avg,0.62,1.0,0.11849999999999998,7.67,40.56822771578762,155.42
9,4,1,1.0,2,coop,True,55,avg,0.59,1.0,0.17550000000000002,15.67,58.13313254934745,191.61
5,3,2,1.0,2,output,True,55,avg,0.58,1.0,0.13825,1.51,7.189568832690873,147.9
4,3,1,1.0,2,output,True,55,avg,0.57,1.0,0.18475000000000003,0.79,1.1857065404222074,188.8
7,3,3,1.0,2,coop,True,55,avg,0.54,1.0,0.16299999999999998,15.71,57.11414798454057,180.14
5,3,2,1.0,2,coop,True,55,avg,0.53,1.0,0.15775,6.12,31.867312406288672,157.63
6,3,3,1.0,2,coop,True,55,avg,0.52,1.0,0.19400000000000003,1.72,7.212600085960681,206.83
4,3,1,1.0,2,coop,True,55,avg,0.51,1.0,0.20975000000000002,1.75,7.204685975113697,196.54
7,3,2,1.0,2,coop,True,55,avg,0.49,1.0,0.11125,13.61,55.34815173065853,123.68
7,3,1,1.0,2,output,True,55,avg,0.46,1.0,0.1335,26.45,66.91432955653072,137.78
8,3,2,1.0,2,output,True,55,avg,0.45,1.0,0.16075,12.62,43.984265368424644,168.37
8,3,3,1.0,2,coop,True,55,avg,0.45,0.99,0.11649999999999999,10.62,66.66735032982787,138.06
6,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.12124999999999998,6.51,28.17498713398109,130.49
8,3,2,1.0,2,coop,True,55,avg,0.42,1.0,0.09624999999999999,25.86,72.57878753465091,105.44
6,3,2,1.0,2,coop,True,55,avg,0.41,1.0,0.15225,14.25,46.092813973546896,146.54
8,3,1,1.0,2,output,True,55,avg,0.38,1.0,0.1155,55.02,200.09952423731548,120.01
9,3,3,1.0,2,coop,True,55,avg,0.37,1.0,0.09499999999999999,46.37,150.56431549341298,119.04
9,3,2,1.0,2,output,True,55,avg,0.36,1.0,0.13525,34.9,108.75104597198133,151.13
9,3,1,1.0,2,output,True,55,avg,0.34,0.99,0.13299999999999998,71.41,198.2787479786979,136.28
9,3,2,1.0,2,coop,True,55,avg,0.31,1.0,0.099,61.64,162.39781525624042,110.33
