pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.2749999999999999,0.0,0.0,143465.24
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2744999999999999,0.0,0.0,47859.41
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.27049999999999996,0.0,0.0,4518.94
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.2689999999999999,0.0,0.0,6750.08
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.26849999999999996,0.0,0.0,2288.28
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.24975000000000003,0.0,0.0,59100.27
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.24925,0.0,0.0,39419.47
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.24875,0.0,0.0,19738.47
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.24100000000000002,0.0,0.0,2243.81
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.24100000000000002,0.0,0.0,3336.87
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.23675000000000004,0.0,0.0,29749.29
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.23625000000000004,0.0,0.0,19852.04
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.23550000000000004,0.0,0.0,9954.6
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2335,0.0,0.0,1150.88
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.22650000000000006,0.0,0.0,15862.63
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.22375000000000003,0.0,0.0,10594.66
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.22225000000000006,0.0,0.0,2143.11
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.22075000000000006,0.0,0.0,9698.0
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.22000000000000008,0.0,0.0,5326.62
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.21825000000000003,0.0,0.0,6485.47
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.21425000000000008,0.0,0.0,1448.2
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.21225000000000005,0.0,0.0,1109.29
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.21025000000000005,0.0,0.0,3272.63
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.20375000000000004,0.0,0.0,5976.29
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.20325,0.0,0.0,759.01
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.20100000000000004,0.0,0.0,4004.33
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.192,0.0,0.0,1037.55
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.18525,0.0,0.0,2033.05
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.184,0.0,0.0,711.74
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.18349999999999997,0.0,0.0,408.76
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.17300000000000001,0.0,0.0,672.62
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.16224999999999998,0.0,0.0,467.95
10,3,1,1.0,2,output,True,55,avg,0.99,1.0,0.5075,0.01,0.09949874371066199,2256.45
6,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.42249999999999993,0.02,0.13999999999999999,827.27
4,2,3,1.0,2,coop,True,55,avg,0.98,1.0,0.23175,0.02,0.13999999999999999,695.04
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.19875000000000004,0.02,0.13999999999999999,752.85
8,4,3,1.0,2,coop,True,55,avg,0.96,1.0,0.34775,0.04,0.19595917942265423,477.76
8,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.169,0.04,0.19595917942265423,385.35
4,3,3,1.0,2,coop,True,55,avg,0.94,1.0,0.17399999999999996,0.11,0.6307931515164059,446.13
4,3,3,1.0,2,output,True,55,avg,0.93,1.0,0.3275,0.17,0.8608716512930367,467.97
4,2,2,1.0,2,output,True,55,avg,0.93,1.0,0.23,0.25,1.8993419913222578,482.14
9,4,2,1.0,2,coop,True,55,avg,0.92,1.0,0.27725,0.23,1.0378342834961656,348.23
9,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.14,0.28,1.1838918869558992,263.52
4,2,3,1.0,2,output,True,55,avg,0.91,1.0,0.4207500000000001,0.14,0.6483826030978928,712.41
4,3,2,1.0,2,output,True,55,avg,0.89,1.0,0.16200000000000003,0.26,1.0451794104363135,316.02
5,4,1,1.0,2,output,True,55,avg,0.87,1.0,0.15025,0.23,0.8815327560561773,317.65
4,2,2,1.0,2,coop,True,55,avg,0.85,1.0,0.34175000000000005,0.43,2.065211853539487,494.01
4,3,2,1.0,2,coop,True,55,avg,0.85,1.0,0.25849999999999995,0.35,1.1947803145348523,330.78
5,4,1,1.0,2,coop,True,55,avg,0.84,1.0,0.25275000000000003,0.36,1.1959933110180845,342.37
5,3,3,1.0,2,output,True,55,avg,0.82,1.0,0.12800000000000003,0.96,5.005836593417728,230.23
6,4,1,1.0,2,output,True,55,avg,0.81,1.0,0.125,0.82,2.5035175254030078,251.69
5,3,3,1.0,2,coop,True,55,avg,0.79,1.0,0.2025,1.27,5.356967425698984,248.59
6,4,1,1.0,2,coop,True,55,avg,0.77,1.0,0.21050000000000005,0.83,1.9341923379023092,279.8
7,4,1,1.0,2,coop,True,55,avg,0.75,1.0,0.11399999999999999,1.76,5.513837139415709,204.26
6,3,3,1.0,2,output,True,55,avg,0.73,1.0,0.10924999999999999,1.65,5.248571234155063,186.58
4,2,1,1.0,2,output,True,55,avg,0.72,1.0,0.2175,1.17,3.487276874582802,271.59
4,2,1,1.0,2,coop,True,55,avg,0.71,1.0,0.30024999999999996,1.18,3.4853407293979166,276.46
8,4,1,1.0,2,output,True,55,avg,0.69,1.0,0.19475,2.51,6.253790850356286,217.39
6,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.16774999999999998,2.02,5.556941604875832,205.65
8,4,2,1.0,2,coop,True,55,avg,0.69,1.0,0.10950000000000001,2.44,6.427005523570055,177.85
7,4,1,1.0,2,output,True,55,avg,0.67,1.0,0.20025,5.31,21.547944217488592,238.19
4,3,1,1.0,2,output,True,55,avg,0.66,1.0,0.15250000000000002,1.96,5.9328239481717295,186.73
5,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.12475,1.84,5.6933645588527,147.59
7,3,3,1.0,2,output,True,55,avg,0.63,0.99,0.09799999999999999,7.15,34.26087418616168,155.33
6,3,2,1.0,2,coop,True,55,avg,0.62,1.0,0.11,2.75,7.40050673940643,130.11
4,3,1,1.0,2,coop,True,55,avg,0.61,1.0,0.21575,4.55,21.04251648448921,196.24
9,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.16375,7.0,30.646043790349186,190.01
9,4,1,1.0,2,output,True,55,avg,0.6,1.0,0.09674999999999999,4.87,27.8049114366509,147.68
5,3,2,1.0,2,coop,True,55,avg,0.59,1.0,0.16325000000000003,5.01,21.505578346094307,155.48
7,3,3,1.0,2,coop,True,55,avg,0.56,1.0,0.15325,11.0,39.583835084539245,180.76
6,3,1,1.0,2,output,True,55,avg,0.54,1.0,0.14325,4.02,8.921860792458041,138.14
9,3,3,1.0,2,output,True,55,avg,0.53,0.98,0.0875,17.5,61.01712874267356,118.59
9,3,2,1.0,2,output,True,55,avg,0.48,0.99,0.13849999999999998,19.09,60.16512195616328,148.86
8,3,3,1.0,2,output,True,55,avg,0.48,1.0,0.0925,15.76,56.87778476698965,137.73
8,3,3,1.0,2,coop,True,55,avg,0.47,1.0,0.15025,8.22,29.70339374549649,165.98
7,3,1,1.0,2,output,True,55,avg,0.46,1.0,0.14325,30.48,117.12954196102709,136.33
7,3,2,1.0,2,coop,True,55,avg,0.45,1.0,0.10975,12.5,41.457568669665136,123.72
8,3,2,1.0,2,coop,True,55,avg,0.45,0.98,0.087,26.62,81.18137471119837,102.62
8,3,1,1.0,2,output,True,55,avg,0.4,1.0,0.11175,23.84,64.84685343175875,116.43
9,3,2,1.0,2,coop,True,55,avg,0.39,1.0,0.09599999999999997,27.2,62.62523453049897,110.32
9,3,1,1.0,2,output,True,55,avg,0.38,1.0,0.139,22.76,55.41662566414524,130.87
