pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.42399999999999993,0.0,0.0,39421.02
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.4059999999999999,0.0,0.0,19853.44
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4057499999999999,0.0,0.0,9956.16
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40449999999999986,0.0,0.0,29750.37
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3999999999999999,0.0,0.0,3337.58
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3854999999999999,0.0,0.0,2244.46
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3822499999999999,0.0,0.0,15864.29
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.36824999999999997,0.0,0.0,10596.44
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.35225,0.0,0.0,1151.05
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.34950000000000003,0.0,0.0,5327.85
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.33975,0.0,0.0,2143.79
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3379999999999999,0.0,0.0,9699.98
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.32425,0.0,0.0,6486.74
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.31475000000000003,0.0,0.0,1448.48
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.30925,0.0,0.0,1109.61
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.30824999999999997,0.0,0.0,3273.75
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29624999999999996,0.0,0.0,5977.73
6,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.66175,0.35,3.482456029873169,2321.79
7,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.29325,0.35,3.4824560298731693,759.54
10,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.6310000000000001,0.7,4.8999999999999995,9847.72
10,2,1,1.0,2,coop,True,55,avg,0.97,1.0,0.6225,1.05,5.970552738231193,6634.99
9,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.2834999999999999,1.4,6.8585712797929,1038.32
7,2,1,1.0,2,output,True,55,avg,0.95,1.0,0.5905,1.75,7.628073151196179,2228.89
8,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.5669999999999998,1.75,7.628073151196179,1218.12
10,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.28075,1.75,7.628073151196179,4005.92
6,2,1,1.0,2,coop,True,55,avg,0.94,1.0,0.5790000000000001,2.1,8.312039460926544,1211.23
6,4,2,1.0,2,output,True,55,avg,0.93,1.0,0.27349999999999997,2.45,8.930145575521152,753.04
4,2,3,1.0,2,coop,True,55,avg,0.92,1.0,0.32650000000000007,2.8,9.495261976375375,695.01
6,4,3,1.0,2,coop,True,55,avg,0.91,1.0,0.56025,3.15,10.016361614877932,1523.66
9,2,1,1.0,2,output,True,55,avg,0.91,1.0,0.27,3.15,10.01636161487793,712.17
10,3,1,1.0,2,coop,True,55,avg,0.9,1.0,0.26575,3.5,10.5,2033.23
7,4,2,1.0,2,output,True,55,avg,0.9,1.0,0.2445,3.5,10.5,408.68
4,2,2,1.0,2,output,True,55,avg,0.87,1.0,0.30000000000000004,4.56,11.796880943707114,481.9
7,4,3,1.0,2,coop,True,55,avg,0.86,1.0,0.52825,4.9,12.144546101028233,855.37
10,4,3,1.0,2,coop,True,55,avg,0.85,1.0,0.6105,5.25,12.497499749949988,6155.28
4,3,3,1.0,2,output,True,55,avg,0.84,1.0,0.26025,5.64,12.92402414111023,446.04
10,4,1,1.0,2,output,True,55,avg,0.83,1.0,0.5907499999999999,5.95,13.147147979695065,4179.81
9,2,3,1.0,2,coop,True,55,avg,0.82,1.0,0.59375,6.3,13.44656089860898,3416.09
4,2,3,1.0,2,output,True,55,avg,0.81,1.0,0.44825,6.66,13.751523551955977,712.04
10,2,2,1.0,2,output,True,55,avg,0.81,1.0,0.2495,6.66,13.751523551955977,672.77
9,2,2,1.0,2,output,True,55,avg,0.79,1.0,0.54875,7.35,14.25578829809141,1165.78
6,4,2,1.0,2,coop,True,55,avg,0.79,1.0,0.47625,7.37,14.295212485304303,811.26
4,2,2,1.0,2,coop,True,55,avg,0.75,1.0,0.36700000000000005,8.78,15.208274063811448,493.68
8,4,3,1.0,2,output,True,55,avg,0.75,1.0,0.2235,8.8,15.243359209832983,385.14
5,4,1,1.0,2,output,True,55,avg,0.72,1.0,0.20750000000000005,9.91,15.89534208502604,317.37
7,4,2,1.0,2,coop,True,55,avg,0.71,1.0,0.42925,10.17,15.913550829403219,480.86
4,3,3,1.0,2,coop,True,55,avg,0.7,1.0,0.36074999999999996,10.59,16.17843935613074,466.5
4,3,2,1.0,2,output,True,55,avg,0.68,1.0,0.21900000000000006,11.28,16.44571676759636,316.22
9,2,1,1.0,2,coop,True,55,avg,0.65,1.0,0.50125,12.25,16.69393602479655,827.22
9,4,3,1.0,2,coop,True,55,avg,0.65,1.0,0.21875,12.32,16.791593134661163,468.11
6,4,1,1.0,2,output,True,55,avg,0.64,1.0,0.17224999999999993,12.83,17.131873802944035,251.94
5,3,3,1.0,2,output,True,55,avg,0.62,1.0,0.17800000000000002,13.62,17.430306939351354,230.37
10,3,2,1.0,2,coop,True,55,avg,0.6,1.0,0.5407500000000001,14.0,17.146428199482248,2187.89
4,3,2,1.0,2,coop,True,55,avg,0.58,1.0,0.284,14.8,17.39482681718907,332.09
4,2,1,1.0,2,output,True,55,avg,0.58,1.0,0.26425,14.83,17.430464709811954,270.87
9,4,2,1.0,2,output,True,55,avg,0.53,1.0,0.17549999999999996,16.55,17.57747137673676,263.71
6,3,3,1.0,2,coop,True,55,avg,0.53,1.0,0.14150000000000001,16.84,17.9163165857271,186.8
5,4,1,1.0,2,coop,True,55,avg,0.52,1.0,0.30075,17.02,17.728496834193248,342.73
4,2,1,1.0,2,coop,True,55,avg,0.51,1.0,0.29825,17.31,17.663349059563984,276.93
7,4,1,1.0,2,output,True,55,avg,0.5,1.0,0.1575,19.95,29.79979026771833,204.22
5,3,3,1.0,2,coop,True,55,avg,0.49,1.0,0.23675000000000002,18.13,17.796435036264988,249.47
4,3,1,1.0,2,output,True,55,avg,0.49,1.0,0.17725,18.15,17.816495165997157,186.88
8,4,2,1.0,2,coop,True,55,avg,0.46,1.0,0.41,18.93,17.472409679262906,472.47
8,4,1,1.0,2,output,True,55,avg,0.46,1.0,0.137,19.33,17.87403423964495,177.84
10,2,2,1.0,2,coop,True,55,avg,0.45,1.0,0.48974999999999996,19.26,17.421607273727645,807.73
4,3,1,1.0,2,coop,True,55,avg,0.42,1.0,0.21025000000000002,20.68,17.632855696114568,196.83
5,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.14575,23.13,24.390430500505726,147.97
6,3,3,1.0,2,output,True,55,avg,0.41,1.0,0.25075,20.84,17.377410624140754,280.75
9,4,3,1.0,2,output,True,55,avg,0.4,1.0,0.43825,21.05,17.188586329305853,583.65
7,3,3,1.0,2,output,True,55,avg,0.37,1.0,0.1295,27.52,42.30661414010817,155.22
6,3,2,1.0,2,output,True,55,avg,0.34,1.0,0.19950000000000004,25.96,24.89735728947954,209.6
6,3,2,1.0,2,coop,True,55,avg,0.34,1.0,0.12525,28.58,32.22613225318857,131.26
9,4,2,1.0,2,coop,True,55,avg,0.33,1.0,0.33625,23.54,16.523571042604562,347.3
7,4,1,1.0,2,coop,True,55,avg,0.33,1.0,0.22400000000000003,25.25,22.744394913912306,236.19
8,3,3,1.0,2,coop,True,55,avg,0.33,1.0,0.11275,29.45,30.700610743110634,137.4
5,3,2,1.0,2,coop,True,55,avg,0.31,1.0,0.16150000000000003,29.06,27.979213713040615,155.17
7,3,2,1.0,2,output,True,55,avg,0.3,1.0,0.127,28.96,30.286274118814944,124.02
8,3,2,1.0,2,coop,True,55,avg,0.3,0.99,0.09574999999999999,52.56,103.32166471752184,105.21
8,4,1,1.0,2,coop,True,55,avg,0.27,1.0,0.20900000000000005,26.88,18.48906703974,217.89
7,3,2,1.0,2,coop,True,55,avg,0.27,1.0,0.1475,32.54,34.586245821135314,139.77
7,3,3,1.0,2,coop,True,55,avg,0.26,1.0,0.17500000000000004,29.13,25.19589450684377,179.63
9,4,1,1.0,2,output,True,55,avg,0.26,1.0,0.12725,28.04,21.650829083432345,147.75
9,3,3,1.0,2,output,True,55,avg,0.26,0.98,0.10800000000000001,43.57,72.96660263435595,118.97
6,3,1,1.0,2,output,True,55,avg,0.25,1.0,0.153,30.0,22.65612499965517,144.06
8,3,1,1.0,2,output,True,55,avg,0.22,0.99,0.11775000000000001,51.83,87.98705075180096,119.19
9,4,1,1.0,2,coop,True,55,avg,0.18,1.0,0.19475,33.06,25.393235319667323,191.88
8,3,2,1.0,2,output,True,55,avg,0.18,1.0,0.16824999999999996,32.48,22.61304048552516,167.15
9,3,3,1.0,2,coop,True,55,avg,0.16,1.0,0.1505,38.42,48.50694383281635,151.86
9,3,2,1.0,2,output,True,55,avg,0.15,0.99,0.10825,47.79,74.0597454762032,111.54
9,3,1,1.0,2,output,True,55,avg,0.13,0.99,0.13475,55.65,82.424677736707,131.83
