pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5865,0.0,0.0,6678.39
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.586,0.0,0.0,5479.91
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.5670000000000001,0.0,0.0,6191.94
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5660000000000001,0.0,0.0,2232.19
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.56375,0.0,0.0,1215.56
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.562,0.0,0.0,3442.78
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.5515000000000001,0.0,0.0,4204.12
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.53975,0.0,0.0,1226.89
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.53175,0.0,0.0,1521.36
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.524,0.0,0.0,14756.99
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.52325,0.0,0.0,2203.67
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52225,0.0,0.0,9857.2
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.52075,0.0,0.0,4957.02
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.52,0.0,0.0,143465.86
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.5179999999999999,0.0,0.0,1170.92
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.517,0.0,0.0,95662.8
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.51675,0.0,0.0,47860.26
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.5095,0.0,0.0,858.58
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.48874999999999985,0.0,0.0,6750.87
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.4815,0.0,0.0,825.77
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.48,0.0,0.0,4519.85
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.47325,0.0,0.0,805.14
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.44725000000000004,0.0,0.0,2288.95
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.44100000000000017,0.0,0.0,59102.34
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.43925000000000003,0.0,0.0,19740.24
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43900000000000006,0.0,0.0,39420.7
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.43050000000000005,0.0,0.0,479.32
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40349999999999997,0.0,0.0,3337.78
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.38675000000000004,0.0,0.0,2244.53
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.38049999999999995,0.0,0.0,29751.63
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.37949999999999995,0.0,0.0,19854.44
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36824999999999997,0.0,0.0,9957.06
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.361,0.0,0.0,1151.32
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.33375,0.0,0.0,2143.65
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,0.33025,0.0,0.0,10596.66
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,0.32575000000000004,0.0,0.0,15864.77
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32349999999999995,0.0,0.0,5328.06
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.32,0.0,0.0,1448.69
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.31775,0.0,0.0,1109.63
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.30375,0.0,0.0,3273.62
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3037499999999999,0.0,0.0,759.03
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.30325,0.0,0.0,9700.04
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.30199999999999994,0.0,0.0,6486.8
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.29949999999999993,0.0,0.0,1038.12
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.29499999999999993,0.0,0.0,5977.3
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.28674999999999995,0.0,0.0,4005.54
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.28099999999999997,0.0,0.0,711.9
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.27875000000000005,0.0,0.0,2032.64
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.277,0.0,0.0,408.72
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.43,0.01,0.09949874371066199,578.23
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.26025000000000004,0.01,0.09949874371066199,672.25
9,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.2425,0.01,0.09949874371066199,468.38
8,4,2,1.0,2,coop,True,55,avg,0.98,1.0,0.3912500000000001,0.02,0.13999999999999999,466.74
6,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.29625,0.02,0.13999999999999999,753.26
8,4,2,1.0,2,output,True,55,avg,0.98,1.0,0.23900000000000002,0.02,0.13999999999999999,385.27
6,4,2,1.0,2,coop,True,55,avg,0.97,1.0,0.47075,0.03,0.17058722109231983,808.54
4,2,2,1.0,2,output,True,55,avg,0.97,1.0,0.326,0.03,0.17058722109231983,695.0
9,4,2,1.0,2,coop,True,55,avg,0.92,1.0,0.3335000000000001,0.12,0.4749736834815166,338.01
9,4,2,1.0,2,output,True,55,avg,0.92,1.0,0.19700000000000004,0.12,0.4749736834815166,263.25
4,2,2,1.0,2,coop,True,55,avg,0.91,1.0,0.44825000000000004,0.1,0.33166247903553997,712.81
4,2,3,1.0,2,coop,True,55,avg,0.91,1.0,0.28275,0.1,0.33166247903553997,481.7
4,2,3,1.0,2,output,True,55,avg,0.88,1.0,0.361,0.16,0.463033476111609,493.99
4,3,3,1.0,2,output,True,55,avg,0.88,1.0,0.27,0.12,0.3249615361854384,446.37
4,3,3,1.0,2,coop,True,55,avg,0.83,1.0,0.3575,0.18,0.4093897898091744,467.87
4,3,2,1.0,2,output,True,55,avg,0.83,1.0,0.21974999999999997,0.24,0.6343500610861483,316.12
5,4,1,1.0,2,output,True,55,avg,0.81,1.0,0.20225,0.29,0.6825686778632608,317.43
4,2,1,1.0,2,output,True,55,avg,0.79,1.0,0.26725,0.34,0.7644605941446557,271.01
4,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.287,0.39,0.8233468284993877,332.77
5,4,1,1.0,2,coop,True,55,avg,0.75,1.0,0.29250000000000004,0.4,0.8,340.89
6,4,1,1.0,2,output,True,55,avg,0.74,1.0,0.1785,0.36,0.7282856582413251,251.75
4,2,1,1.0,2,coop,True,55,avg,0.73,1.0,0.28725,0.44,0.863944442658207,274.86
6,4,1,1.0,2,coop,True,55,avg,0.7,1.0,0.252,0.49,0.9219002115196632,278.15
4,3,1,1.0,2,output,True,55,avg,0.69,1.0,0.17600000000000002,0.49,0.8774394566008528,187.91
7,4,1,1.0,2,output,True,55,avg,0.68,1.0,0.161,0.6,1.0583005244258363,203.96
7,4,1,1.0,2,coop,True,55,avg,0.67,1.0,0.22150000000000003,0.76,1.5041276541570532,234.16
9,3,3,1.0,2,output,True,55,avg,0.66,1.0,0.18675,0.82,1.824171044611771,188.12
5,3,3,1.0,2,coop,True,55,avg,0.64,1.0,0.17149999999999999,0.5,0.7937253933193772,230.73
5,3,3,1.0,2,output,True,55,avg,0.63,1.0,0.2345,0.74,1.188444361339646,248.56
8,4,1,1.0,2,coop,True,55,avg,0.62,1.0,0.2025,2.14,13.609570162205713,213.45
6,3,3,1.0,2,output,True,55,avg,0.62,1.0,0.14725,0.6,0.9486832980505138,186.79
8,4,1,1.0,2,output,True,55,avg,0.62,1.0,0.1465,0.87,1.8201922975334226,177.55
4,3,1,1.0,2,coop,True,55,avg,0.59,1.0,0.20675000000000002,0.67,0.9597395480024776,196.28
6,3,3,1.0,2,coop,True,55,avg,0.59,1.0,0.20325,0.77,1.173499041328965,208.94
9,4,1,1.0,2,output,True,55,avg,0.59,1.0,0.12375,0.85,1.55161206491829,147.96
9,3,2,1.0,2,output,True,55,avg,0.51,1.0,0.14625,8.45,38.86653444803125,148.82
6,3,2,1.0,2,output,True,55,avg,0.51,1.0,0.11825000000000001,3.05,20.15607848764238,130.33
6,3,2,1.0,2,coop,True,55,avg,0.5,1.0,0.13875,1.46,2.2468644818947134,140.04
7,3,3,1.0,2,output,True,55,avg,0.5,1.0,0.12825,4.9,22.472872535570524,155.44
5,3,2,1.0,2,output,True,55,avg,0.49,1.0,0.13175000000000003,0.99,1.5132415537514161,146.82
8,3,3,1.0,2,output,True,55,avg,0.49,1.0,0.11575000000000003,3.91,19.092980385471513,137.64
5,3,2,1.0,2,coop,True,55,avg,0.48,1.0,0.15999999999999998,1.24,1.8927229062913566,155.03
8,3,3,1.0,2,coop,True,55,avg,0.48,1.0,0.15825,2.96,12.347404585579918,165.49
7,3,3,1.0,2,coop,True,55,avg,0.47,1.0,0.17524999999999996,1.2,1.61245154965971,179.45
9,3,3,1.0,2,coop,True,55,avg,0.45,1.0,0.09700000000000002,17.93,91.63124521690187,118.65
7,3,1,1.0,2,output,True,55,avg,0.39,1.0,0.13549999999999998,7.02,26.61803148243686,134.5
9,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.1065,19.24,88.60588242323419,110.07
7,3,2,1.0,2,output,True,55,avg,0.36,1.0,0.11324999999999998,4.62,23.367404648355794,124.96
9,3,1,1.0,2,output,True,55,avg,0.34,1.0,0.13,15.2,69.58706776406088,129.08
8,3,1,1.0,2,output,True,55,avg,0.34,1.0,0.11875,18.78,57.29146184205811,121.15
8,3,2,1.0,2,coop,True,55,avg,0.32,0.98,0.09624999999999999,39.5,124.92721881159446,105.34
