pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.3975,0.0,0.0,2245.17
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39175,0.0,0.0,19855.57
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3914999999999999,0.0,0.0,29752.74
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.38799999999999996,0.0,0.0,9958.49
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.3680000000000001,0.0,0.0,1151.68
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.3635,0.0,0.0,15866.68
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.36074999999999996,0.0,0.0,10598.41
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,0.35325,0.0,0.0,2144.92
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,0.35275000000000006,0.0,0.0,5330.07
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.33850000000000013,0.0,0.0,9702.88
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.3352500000000001,0.0,0.0,6489.7
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.32475000000000004,0.0,0.0,1110.99
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30475,0.0,0.0,5980.69
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.30175,0.0,0.0,760.69
9,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.7067499999999999,0.01,0.09949874371066199,3506.81
9,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.5954999999999999,0.01,0.09949874371066199,1219.09
6,4,3,1.0,2,output,True,55,avg,0.99,1.0,0.3369999999999999,0.01,0.09949874371066199,1450.27
9,2,3,1.0,2,output,True,55,avg,0.99,1.0,0.31125,0.01,0.09949874371066199,3275.6
10,4,1,1.0,2,coop,True,55,avg,0.99,1.0,0.2945,0.01,0.09949874371066199,4008.38
9,2,2,1.0,2,output,True,55,avg,0.99,1.0,0.29074999999999995,0.01,0.09949874371066199,1040.09
7,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.26025,0.01,0.09949874371066199,409.66
10,3,1,1.0,2,output,True,55,avg,0.98,1.0,0.6365000000000001,0.02,0.13999999999999999,2280.98
6,4,3,1.0,2,coop,True,55,avg,0.98,1.0,0.60225,0.02,0.13999999999999999,1549.26
10,3,1,1.0,2,coop,True,55,avg,0.98,1.0,0.27475000000000005,0.02,0.13999999999999999,2035.51
10,2,2,1.0,2,coop,True,55,avg,0.96,1.0,0.5222500000000001,0.04,0.19595917942265423,854.2
6,4,2,1.0,2,output,True,55,avg,0.96,1.0,0.30075,0.04,0.19595917942265423,754.4
9,2,1,1.0,2,coop,True,55,avg,0.95,1.0,0.53,0.05,0.21794494717703367,861.26
4,2,3,1.0,2,output,True,55,avg,0.95,1.0,0.3457499999999999,0.05,0.21794494717703367,695.2
7,4,2,1.0,2,coop,True,55,avg,0.94,1.0,0.4292499999999999,0.06,0.23748684174075832,493.72
9,2,1,1.0,2,output,True,55,avg,0.94,1.0,0.2665,0.06,0.2374868417407583,713.7
10,2,2,1.0,2,output,True,55,avg,0.94,1.0,0.23800000000000004,0.06,0.23748684174075832,674.79
6,4,2,1.0,2,coop,True,55,avg,0.9,1.0,0.505,0.39,2.9896320843876425,826.04
9,4,3,1.0,2,output,True,55,avg,0.88,1.0,0.215,0.41,2.990300988195001,469.84
4,2,2,1.0,2,output,True,55,avg,0.86,1.0,0.29600000000000004,0.43,2.99083600352811,481.92
9,4,3,1.0,2,coop,True,55,avg,0.85,1.0,0.4422499999999999,0.15,0.3570714214271425,609.2
4,3,3,1.0,2,coop,True,55,avg,0.84,1.0,0.26550000000000007,0.74,4.194329505415617,446.46
4,2,3,1.0,2,coop,True,55,avg,0.83,1.0,0.45124999999999993,0.75,4.193745342769396,711.33
8,4,2,1.0,2,output,True,55,avg,0.82,1.0,0.2145,0.58,4.079656848314572,386.29
4,2,2,1.0,2,coop,True,55,avg,0.81,1.0,0.36075,1.35,5.858967485828881,493.52
8,4,2,1.0,2,coop,True,55,avg,0.76,1.0,0.39725,0.64,4.078038744298538,484.59
4,3,3,1.0,2,output,True,55,avg,0.76,1.0,0.358,1.4,5.851495535331118,468.4
4,3,2,1.0,2,output,True,55,avg,0.76,1.0,0.21975000000000006,1.4,5.851495535331118,316.48
5,4,1,1.0,2,output,True,55,avg,0.75,1.0,0.20700000000000002,1.23,5.789395477940681,317.98
4,3,2,1.0,2,coop,True,55,avg,0.71,1.0,0.29,3.01,8.941470796239285,332.27
9,4,2,1.0,2,coop,True,55,avg,0.69,1.0,0.331,1.69,7.0024210099079305,355.09
6,4,1,1.0,2,coop,True,55,avg,0.69,1.0,0.15850000000000003,3.98,11.981635948400369,252.22
9,4,2,1.0,2,output,True,55,avg,0.67,1.0,0.17125000000000004,3.11,10.947963280902982,264.03
4,2,1,1.0,2,output,True,55,avg,0.65,1.0,0.2645,4.77,13.104087148672356,270.85
4,2,1,1.0,2,coop,True,55,avg,0.64,1.0,0.29275,5.11,14.363770396382696,276.13
7,4,1,1.0,2,output,True,55,avg,0.64,1.0,0.14350000000000002,6.33,16.395154772066043,204.25
5,4,1,1.0,2,coop,True,55,avg,0.6,1.0,0.294,3.27,10.732991195375126,344.31
6,4,1,1.0,2,output,True,55,avg,0.6,1.0,0.233,6.11,16.515383737594473,282.98
5,3,3,1.0,2,coop,True,55,avg,0.6,1.0,0.1665,5.18,14.18758612308662,230.76
7,4,1,1.0,2,coop,True,55,avg,0.56,1.0,0.22975,8.4,20.19356333092305,239.85
4,3,1,1.0,2,output,True,55,avg,0.56,1.0,0.17750000000000005,7.64,16.538149836060867,188.49
7,3,3,1.0,2,output,True,55,avg,0.56,1.0,0.11375,9.73,27.390821455370777,155.22
6,3,3,1.0,2,output,True,55,avg,0.55,1.0,0.13625,10.08,24.04357710491515,187.03
5,3,3,1.0,2,output,True,55,avg,0.52,1.0,0.22974999999999998,6.23,15.954845658921306,250.65
6,3,3,1.0,2,coop,True,55,avg,0.52,1.0,0.19025000000000003,8.86,21.16601993762644,210.78
4,3,1,1.0,2,coop,True,55,avg,0.48,1.0,0.20199999999999999,11.42,21.77943066289842,197.22
7,3,3,1.0,2,coop,True,55,avg,0.46,1.0,0.17275000000000001,16.79,31.39818306845159,180.98
6,3,2,1.0,2,output,True,55,avg,0.43,1.0,0.11975,11.91,23.938293589978382,132.35
8,4,1,1.0,2,output,True,55,avg,0.42,1.0,0.1305,13.58,29.90524368735356,178.48
7,3,2,1.0,2,output,True,55,avg,0.42,1.0,0.1195,22.65,38.50412315583877,123.21
9,4,1,1.0,2,coop,True,55,avg,0.41,1.0,0.19300000000000003,18.5,32.53259903542906,195.7
9,4,1,1.0,2,output,True,55,avg,0.4,1.0,0.11325000000000002,28.39,74.95557284151727,148.21
8,3,3,1.0,2,output,True,55,avg,0.39,1.0,0.106,30.61,53.3201453486391,137.62
8,4,1,1.0,2,coop,True,55,avg,0.38,1.0,0.20725000000000005,14.09,26.324169502569305,219.58
6,3,2,1.0,2,coop,True,55,avg,0.38,1.0,0.14375,16.24,28.99935171689188,142.52
5,3,2,1.0,2,output,True,55,avg,0.38,1.0,0.132,14.47,26.68387340698498,147.68
9,3,3,1.0,2,coop,True,55,avg,0.37,1.0,0.14500000000000002,30.29,59.27230297533578,154.97
7,3,2,1.0,2,coop,True,55,avg,0.35,1.0,0.15525,28.65,43.409071632551644,140.1
9,3,3,1.0,2,output,True,55,avg,0.35,1.0,0.09225,57.7,124.95483183934905,118.5
9,3,2,1.0,2,output,True,55,avg,0.33,1.0,0.10225,37.35,55.24081371594738,112.31
5,3,2,1.0,2,coop,True,55,avg,0.32,1.0,0.15825000000000003,17.84,28.36678339184759,156.73
8,3,3,1.0,2,coop,True,55,avg,0.32,1.0,0.154,28.49,49.39868318082983,168.35
9,3,2,1.0,2,coop,True,55,avg,0.3,1.0,0.126,46.21,69.3875053593945,131.79
8,3,2,1.0,2,output,True,55,avg,0.23,1.0,0.08750000000000004,51.48,96.46195934149378,103.7
8,3,1,1.0,2,output,True,55,avg,0.21,1.0,0.11975,45.07,58.57785503071958,123.12
