pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,2,1.0,2,output,True,55,avg,0.53,1.0,0.13575,9.79,17.580839001594892,130.85
8,3,2,1.0,2,coop,True,55,avg,0.52,1.0,0.10799999999999998,20.07,33.946798081704266,102.94
7,3,2,1.0,2,output,True,55,avg,0.51,1.0,0.127,10.51,18.47132642773659,123.89
9,3,3,1.0,2,output,True,55,avg,0.51,0.99,0.12450000000000001,19.37,89.06757603078688,118.62
8,4,1,1.0,2,coop,True,55,avg,0.49,1.0,0.18,14.48,24.65095535674023,161.51
9,4,1,1.0,2,coop,True,55,avg,0.47,1.0,0.20525000000000002,13.8,23.671924298628532,183.44
6,3,1,1.0,2,output,True,55,avg,0.45,1.0,0.16375,17.23,28.885240175563712,145.79
8,3,1,1.0,2,output,True,55,avg,0.45,1.0,0.12899999999999998,23.79,33.61258544057568,115.44
9,3,2,1.0,2,coop,True,55,avg,0.43,0.99,0.11699999999999999,41.85,170.48726492028663,111.34
7,3,2,1.0,2,coop,True,55,avg,0.42,1.0,0.15325000000000003,18.53,27.696012348350802,137.36
9,3,2,1.0,2,output,True,55,avg,0.41,1.0,0.165,19.36,29.662272333723863,147.89
9,3,1,1.0,2,output,True,55,avg,0.28,0.99,0.13849999999999998,55.16,156.1078934583386,131.46
