pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.2515,0.0,0.0,711.46
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.24575,0.0,0.0,5975.65
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.24224999999999997,0.0,0.0,4003.61
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.22949999999999995,0.0,0.0,2031.8
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.22075000000000003,0.0,0.0,671.69
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.21725000000000003,0.0,0.0,384.67
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2095,0.0,0.0,467.32
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.4125000000000001,0.01,0.09949874371066199,783.39
9,4,3,1.0,2,coop,True,55,avg,0.99,1.0,0.36300000000000004,0.01,0.09949874371066199,561.49
4,3,3,1.0,2,output,True,55,avg,0.99,1.0,0.25375,0.01,0.09949874371066199,446.16
9,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.18049999999999994,0.01,0.09949874371066199,263.07
4,2,3,1.0,2,coop,True,55,avg,0.97,1.0,0.31975000000000003,0.03,0.1705872210923198,694.89
9,4,2,1.0,2,coop,True,55,avg,0.96,1.0,0.2695,0.04,0.19595917942265428,323.87
5,4,1,1.0,2,output,True,55,avg,0.95,1.0,0.22174999999999997,0.05,0.21794494717703367,317.41
7,4,1,1.0,2,coop,True,55,avg,0.95,1.0,0.15400000000000003,0.05,0.21794494717703367,203.96
4,2,2,1.0,2,coop,True,55,avg,0.94,1.0,0.28125000000000006,0.06,0.23748684174075835,481.81
4,3,2,1.0,2,coop,True,55,avg,0.94,1.0,0.21675,0.07,0.2917190429162964,316.02
8,4,1,1.0,2,output,True,55,avg,0.92,1.0,0.14150000000000001,1.61,10.85255269510358,177.3
5,3,3,1.0,2,output,True,55,avg,0.9,1.0,0.18374999999999997,0.1,0.3,230.37
6,4,1,1.0,2,output,True,55,avg,0.9,1.0,0.183,0.15,0.5361902647381805,251.69
4,3,3,1.0,2,coop,True,55,avg,0.89,1.0,0.33275,0.13,0.39127995093027707,463.89
6,3,3,1.0,2,output,True,55,avg,0.86,1.0,0.14825000000000002,0.77,5.780752546165595,186.96
8,3,3,1.0,2,coop,True,55,avg,0.86,1.0,0.12474999999999997,5.6,21.862296311229525,137.08
4,2,3,1.0,2,output,True,55,avg,0.85,1.0,0.42800000000000005,0.16,0.39293765408777,709.48
9,4,1,1.0,2,output,True,55,avg,0.83,1.0,0.13174999999999998,2.56,12.589932485919054,147.57
7,3,3,1.0,2,coop,True,55,avg,0.81,1.0,0.132,0.46,2.2334726324716847,155.23
7,3,3,1.0,2,output,True,55,avg,0.8,1.0,0.19575000000000004,0.26,0.6102458520956943,228.19
4,2,1,1.0,2,output,True,55,avg,0.79,1.0,0.26625,0.5,2.2561028345356955,271.04
6,4,1,1.0,2,coop,True,55,avg,0.78,1.0,0.2315,1.14,6.046519660101999,274.77
5,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.28,0.49,1.8947031429751733,338.03
8,4,1,1.0,2,coop,True,55,avg,0.76,1.0,0.1865,2.22,9.989574565515792,208.27
4,2,2,1.0,2,output,True,55,avg,0.74,1.0,0.3367499999999999,0.42,0.8268010643437755,492.1
4,2,1,1.0,2,coop,True,55,avg,0.74,1.0,0.28624999999999995,0.64,2.3174123500145583,274.45
9,3,3,1.0,2,coop,True,55,avg,0.74,1.0,0.10774999999999997,5.61,19.296577416733776,118.75
4,3,1,1.0,2,output,True,55,avg,0.73,1.0,0.17925000000000002,1.35,9.251351252654935,188.1
9,3,3,1.0,2,output,True,55,avg,0.71,1.0,0.16700000000000004,6.02,19.506911595637074,178.06
5,3,2,1.0,2,output,True,55,avg,0.71,1.0,0.1485,3.38,15.762474425038729,148.05
4,3,2,1.0,2,output,True,55,avg,0.69,1.0,0.2575,0.78,2.3815121246804516,329.42
6,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.18550000000000005,2.72,12.410543904277525,204.55
6,3,2,1.0,2,coop,True,55,avg,0.69,1.0,0.12,4.31,18.063607059499493,129.57
8,3,3,1.0,2,output,True,55,avg,0.68,1.0,0.14975,7.97,26.56104478366768,160.2
5,3,3,1.0,2,coop,True,55,avg,0.66,1.0,0.21675000000000005,1.95,9.808542195453919,245.68
7,3,2,1.0,2,output,True,55,avg,0.65,1.0,0.15525,4.7,22.5523834660552,172.49
7,3,2,1.0,2,coop,True,55,avg,0.62,1.0,0.12925,14.69,70.40151915974539,123.26
6,3,1,1.0,2,output,True,55,avg,0.6,1.0,0.14225000000000002,8.04,23.02473452615687,137.94
9,3,2,1.0,2,coop,True,55,avg,0.59,1.0,0.10474999999999998,22.63,71.62927543958547,109.3
4,3,1,1.0,2,coop,True,55,avg,0.58,1.0,0.19824999999999995,2.07,9.596098165400354,194.56
5,3,2,1.0,2,coop,True,55,avg,0.58,1.0,0.1625,5.51,18.43989967434747,153.85
8,3,2,1.0,2,coop,True,55,avg,0.56,1.0,0.1045,12.0,31.32028096936552,104.74
9,3,2,1.0,2,output,True,55,avg,0.48,1.0,0.13475,24.8,99.09217930795549,142.32
7,3,1,1.0,2,output,True,55,avg,0.47,1.0,0.13674999999999998,14.12,38.353690826307705,133.01
9,3,1,1.0,2,output,True,55,avg,0.4,1.0,0.1205,32.46,77.12864837399913,120.85
8,3,1,1.0,2,output,True,55,avg,0.4,1.0,0.10674999999999998,32.77,100.04497538607323,110.12
