pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.45625000000000004,0.0,0.0,4520.63
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.45525000000000004,0.0,0.0,6751.05
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4462500000000001,0.0,0.0,2289.29
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.426,0.0,0.0,488.9
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.4252499999999998,0.0,0.0,39420.18
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,0.4249999999999999,0.0,0.0,19739.82
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,0.42499999999999977,0.0,0.0,59101.16
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.40074999999999994,0.0,0.0,29750.39
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.39949999999999997,0.0,0.0,3337.98
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.39824999999999994,0.0,0.0,19853.1
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,0.39275,0.0,0.0,9956.44
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.38725000000000004,0.0,0.0,2244.68
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.3672500000000001,0.0,0.0,1151.35
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,0.3432500000000001,0.0,0.0,15864.58
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,0.34225000000000017,0.0,0.0,10596.67
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,0.335,0.0,0.0,2143.98
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.3347500000000001,0.0,0.0,5328.53
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.32475000000000004,0.0,0.0,1449.03
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.3085,0.0,0.0,9700.57
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.307,0.0,0.0,6487.37
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.305,0.0,0.0,1109.9
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,0.2885,0.0,0.0,3274.37
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.2859999999999999,0.0,0.0,5978.45
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,0.28525,0.0,0.0,759.78
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,0.27699999999999997,0.0,0.0,4006.16
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,0.27675,0.0,0.0,1039.07
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,0.2555,0.0,0.0,712.39
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,0.24550000000000005,0.0,0.0,2033.4
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,0.23699999999999996,0.0,0.0,409.03
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,0.21525000000000002,0.0,0.0,385.08
10,2,2,1.0,2,coop,True,55,avg,0.99,1.0,0.4854999999999999,0.01,0.09949874371066199,830.71
6,4,2,1.0,2,coop,True,55,avg,0.99,1.0,0.48350000000000004,0.01,0.09949874371066199,818.52
8,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.40475,0.01,0.09949874371066199,478.34
6,4,2,1.0,2,output,True,55,avg,0.99,1.0,0.28350000000000003,0.01,0.09949874371066199,753.43
10,2,3,1.0,2,coop,True,55,avg,0.99,1.0,0.22375,0.01,0.09949874371066199,672.81
4,2,3,1.0,2,coop,True,55,avg,0.97,1.0,0.33275,0.03,0.17058722109231983,695.0
9,4,3,1.0,2,output,True,55,avg,0.96,1.0,0.42025000000000007,0.04,0.19595917942265428,595.76
10,2,1,1.0,2,output,True,55,avg,0.95,1.0,0.19699999999999998,0.05,0.21794494717703367,468.11
4,3,3,1.0,2,output,True,55,avg,0.92,1.0,0.24625,0.08,0.2712931993250107,446.25
4,2,2,1.0,2,coop,True,55,avg,0.9,1.0,0.29424999999999996,0.1,0.3,481.77
5,4,1,1.0,2,output,True,55,avg,0.9,1.0,0.20274999999999999,0.1,0.3,317.29
4,2,3,1.0,2,output,True,55,avg,0.89,1.0,0.49424999999999997,0.11,0.31288975694324034,712.26
4,2,2,1.0,2,output,True,55,avg,0.88,1.0,0.40075000000000005,0.12,0.3249615361854384,495.01
9,4,2,1.0,2,output,True,55,avg,0.88,1.0,0.1625,0.57,4.576581693797239,263.52
9,4,2,1.0,2,coop,True,55,avg,0.87,1.0,0.32825000000000004,0.13,0.3363034344160047,351.7
4,3,2,1.0,2,output,True,55,avg,0.84,1.0,0.21099999999999997,0.17,0.4013726448077896,316.04
4,3,3,1.0,2,coop,True,55,avg,0.82,1.0,0.37274999999999997,0.39,2.111373960244845,466.99
4,2,1,1.0,2,output,True,55,avg,0.81,1.0,0.267,0.65,4.576843890717708,270.86
5,3,3,1.0,2,output,True,55,avg,0.81,1.0,0.1625,0.66,4.578689768918615,230.26
6,4,1,1.0,2,output,True,55,avg,0.8,1.0,0.16025000000000003,0.61,2.942430967754384,251.79
5,4,1,1.0,2,coop,True,55,avg,0.79,1.0,0.3085,0.22,0.4377213725647858,343.6
4,2,1,1.0,2,coop,True,55,avg,0.77,1.0,0.302,0.69,4.575357909497355,277.42
4,3,2,1.0,2,coop,True,55,avg,0.76,1.0,0.30024999999999996,0.65,2.940663190506523,332.3
6,4,1,1.0,2,coop,True,55,avg,0.74,1.0,0.25075,0.67,2.9395747991843986,278.55
6,3,3,1.0,2,output,True,55,avg,0.72,1.0,0.13749999999999998,3.46,18.057364148734443,186.75
7,4,1,1.0,2,output,True,55,avg,0.71,1.0,0.141,0.96,4.997839533238337,204.2
5,3,3,1.0,2,coop,True,55,avg,0.69,1.0,0.24125000000000005,1.81,7.248027317829314,250.75
7,4,1,1.0,2,coop,True,55,avg,0.69,1.0,0.23625,1.39,5.728690949946593,238.7
4,3,1,1.0,2,coop,True,55,avg,0.67,1.0,0.174,5.48,22.686330686120225,187.72
6,3,3,1.0,2,coop,True,55,avg,0.65,1.0,0.19725,3.14,11.501321663182887,208.42
7,3,3,1.0,2,output,True,55,avg,0.65,1.0,0.111,7.68,23.177523595069427,155.6
5,3,2,1.0,2,output,True,55,avg,0.64,1.0,0.142,3.85,15.295996208158526,149.17
4,3,1,1.0,2,output,True,55,avg,0.63,1.0,0.21650000000000005,4.13,18.323566792521596,198.28
8,4,1,1.0,2,output,True,55,avg,0.62,1.0,0.12399999999999997,7.62,29.92483249744265,177.57
9,4,1,1.0,2,coop,True,55,avg,0.58,1.0,0.20350000000000001,12.57,36.67649247133646,193.54
9,4,1,1.0,2,output,True,55,avg,0.58,1.0,0.12149999999999998,9.6,34.42557189067453,147.74
8,4,1,1.0,2,coop,True,55,avg,0.57,1.0,0.217,6.89,22.608359073581614,218.85
5,3,2,1.0,2,coop,True,55,avg,0.57,1.0,0.17599999999999993,6.26,23.04891320648329,158.93
7,3,3,1.0,2,coop,True,55,avg,0.57,1.0,0.17375000000000004,11.31,30.685727952909964,181.06
8,3,3,1.0,2,output,True,55,avg,0.56,1.0,0.10700000000000001,14.58,40.71392390816684,137.64
6,3,1,1.0,2,output,True,55,avg,0.55,1.0,0.15175,14.16,42.21178034624931,142.7
6,3,2,1.0,2,output,True,55,avg,0.54,1.0,0.12125,9.48,30.168354280603378,130.17
8,3,3,1.0,2,coop,True,55,avg,0.52,1.0,0.17074999999999999,15.27,43.25132483520013,170.42
9,3,2,1.0,2,output,True,55,avg,0.47,1.0,0.15849999999999997,17.44,63.94674659433426,152.06
9,3,2,1.0,2,coop,True,55,avg,0.47,1.0,0.10524999999999997,35.0,75.72331213041332,110.3
9,3,3,1.0,2,output,True,55,avg,0.45,1.0,0.09824999999999999,20.41,59.70227717600058,118.76
7,3,2,1.0,2,output,True,55,avg,0.43,0.98,0.11900000000000001,36.36,130.36452891795378,124.19
7,3,1,1.0,2,output,True,55,avg,0.42,0.99,0.14325000000000002,29.93,111.25603399366706,137.34
9,3,1,1.0,2,output,True,55,avg,0.41,0.99,0.14175,56.0,145.41299804350365,133.18
8,3,1,1.0,2,output,True,55,avg,0.36,0.99,0.12025000000000001,75.0,263.47523602798043,118.83
8,3,2,1.0,2,output,True,55,avg,0.36,0.99,0.09375000000000001,49.66,165.9846510976241,104.89
