Combi,k_eff
"(3, 23, 29)",27.026988316183026
"(11, 24)",27.022117970531788
"(27, 29, 37)",27.020758886445048
"(4, 18, 24)",26.998490391330318
"(18, 27, 29)",26.975474947019368
"(23, 29)",26.975267494456386
"(12, 24, 29)",26.955511051240638
"(24, 29, 37)",26.935874836056826
"(18, 24, 29)",26.890590896631146
"(4, 13, 27)",26.83552299409316
"(4, 27, 44)",26.763454287707084
"(4, 13, 24)",26.750638943704942
"(4, 27, 35)",26.7477950658895
"(13, 27, 29)",26.727623499393992
"(4, 24, 44)",26.678570237318862
"(4, 24, 35)",26.662911015501273
"(27, 29, 44)",26.655554793007912
"(3, 8, 27)",26.650768273543726
"(13, 24, 29)",26.642739449005767
"(27, 29, 35)",26.639895571190323
"(4, 27, 33)",26.596695671065394
"(3, 4, 11)",26.572284384821508
"(24, 29, 44)",26.57067074261969
"(3, 8, 24)",26.5658842231555
"(24, 29, 35)",26.555011520802104
"(4, 24, 33)",26.51181162067717
"(27, 29, 33)",26.488796176366222
"(19, 24, 27)",26.48432280222805
"(4, 12, 29)",26.469573469162185
"(3, 11, 29)",26.464384890122336
"(4, 29, 37)",26.449937253978373
"(24, 27, 28)",26.44380409532893
"(8, 27)",26.410937430497434
"(24, 27, 39)",26.409154940311822
"(4, 18, 29)",26.404653314552693
"(24, 29, 33)",26.403912125978
"(21, 24, 27)",26.375110371636765
"(5, 24, 27)",26.334087242501212
"(3, 27, 47)",26.329953061777587
"(0, 3, 27)",26.324464158217353
"(4, 11)",26.293211597414107
"(8, 24)",26.283611354915102
"(24, 27, 41)",26.276821664132715
"(9, 23, 27)",26.26974067713566
"(3, 27, 34)",26.266303074137802
"(3, 27, 43)",26.26596177504353
"(3, 24, 47)",26.245069011389365
"(0, 3, 24)",26.23958010782913
"(3, 27, 45)",26.203311740053348
"(9, 23, 24)",26.18485662674744
"(3, 24, 34)",26.18141902374958
"(3, 24, 43)",26.18107772465531
"(4, 13, 29)",26.156801866927317
"(11, 29)",26.13136235536535
"(3, 24, 45)",26.118427689665126
"(4, 29, 44)",26.084733160541237
"(3, 4, 8)",26.07994664107705
"(4, 29, 35)",26.069073938723648
"(4, 19, 27)",25.998385220149597
"(3, 8, 29)",25.972047146377875
"(4, 27, 28)",25.957866513250476
"(27, 47)",25.92971461284823
"(4, 27, 39)",25.92321735823337
"(0, 27)",25.921481257507875
"(4, 29, 33)",25.917974543899547
"(4, 19, 24)",25.913501169761375
"(19, 27, 29)",25.890485725450425
"(4, 21, 27)",25.889172789558312
"(4, 24, 28)",25.872982462862254
"(27, 28, 29)",25.849967018551304
"(4, 5, 27)",25.848149660422756
"(4, 24, 39)",25.838333307845147
"(1, 3, 27)",25.83574458337774
"(27, 34)",25.83423963138855
"(27, 43)",25.833727682747142
"(27, 29, 39)",25.815317863534197
"(19, 24, 29)",25.805601675062203
"(4, 21, 24)",25.80428873917009
"(24, 47)",25.802388537265898
"(0, 24)",25.794155181925543
"(4, 27, 41)",25.790884082054262
"(2, 3, 27)",25.785418335753043
"(21, 27, 29)",25.78127329485914
"(3, 17, 27)",25.769627816814364
"(24, 28, 29)",25.76508296816308
"(4, 5, 24)",25.763265610034537
"(3, 4, 47)",25.759131429310912
"(0, 3, 4)",25.753642525750678
"(1, 3, 24)",25.750860532989513
"(5, 27, 29)",25.740250165723587
"(27, 45)",25.73975263026187
"(24, 29, 39)",25.730433813145975
"(9, 11, 27)",25.70713725107497
"(24, 34)",25.706913555806217
"(24, 43)",25.70640160716481
"(4, 24, 41)",25.70600003166604
"(2, 3, 24)",25.700534285364824
"(4, 9, 23)",25.698919044668983
"(21, 24, 29)",25.696389244470918
"(3, 4, 34)",25.695481441671127
"(3, 4, 43)",25.695140142576854
"(3, 17, 24)",25.684743766426145
"(27, 29, 41)",25.68298458735509
"(5, 24, 29)",25.65536611533536
"(3, 29, 47)",25.65123193461174
"(0, 3, 29)",25.645743031051506
"(3, 4, 45)",25.632490107586673
"(9, 11, 24)",25.62225320068675
"(24, 45)",25.612426554679537
"(24, 29, 41)",25.598100536966868
"(9, 23, 29)",25.591019549969815
"(3, 29, 34)",25.587581946971955
"(3, 29, 43)",25.587240647877685
"(4, 8)",25.55470498179742
"(3, 29, 45)",25.5245906128875
"(24, 27, 42)",25.424351200998498
"(8, 29)",25.39285573974866
"(15, 24, 27)",25.347013354186704
"(4, 19, 29)",25.31966409298375
"(4, 28, 29)",25.27914538608463
"(1, 3, 4)",25.264922950911064
"(4, 29, 39)",25.244496231067522
"(8, 9, 27)",25.21479950733051
"(2, 3, 4)",25.214596703286368
"(4, 21, 29)",25.210451662392465
"(3, 4, 17)",25.19880618434769
"(1, 27)",25.18840189524845
"(3, 12, 27)",25.17808086271743
"(11, 23, 27)",25.177350134923472
"(4, 5, 29)",25.169428533256912
"(3, 27, 37)",25.15844464753362
"(1, 3, 29)",25.15702345621189
"(16, 24, 27)",25.141135553482727
"(4, 9, 11)",25.136315618608293
"(8, 9, 24)",25.12991545694229
"(3, 18, 27)",25.11316070810794
"(2, 27)",25.112912523811413
"(4, 29, 41)",25.112162954888415
"(2, 3, 29)",25.1066972085872
"(3, 12, 24)",25.09319681232921
"(11, 23, 24)",25.09246608453525
"(3, 17, 29)",25.09090668964852
"(17, 27)",25.089226745403394
"(3, 24, 37)",25.0735605971454
"(4, 47)",25.073482164148217
"(0, 4)",25.065248808807862
"(1, 24)",25.06107581966612
"(9, 11, 29)",25.028416123909125
"(3, 18, 24)",25.02827665771972
"(2, 24)",24.985586448229082
"(4, 34)",24.978007182688536
"(4, 43)",24.97749523404713
"(3, 9)",24.97647681031649
"(17, 24)",24.961900669821063
"(4, 27, 42)",24.938413618920045
"(29, 47)",24.911632922099457
"(0, 29)",24.903399566759106
"(0, 9, 27)",24.88849539200414
"(4, 45)",24.883520181561856
"(3, 13, 27)",24.86530926048256
"(4, 15, 27)",24.86107577210825
"(4, 24, 42)",24.853529568531822
"(27, 29, 42)",24.830514124220873
"(9, 27, 34)",24.830334307924588
"(9, 27, 43)",24.829993008830314
"(29, 34)",24.816157940639783
"(29, 43)",24.815645991998373
"(0, 9, 24)",24.80361134161592
"(3, 27, 44)",24.793240554096485
"(3, 13, 24)",24.780425210094343
"(3, 27, 35)",24.7775813322789
"(4, 15, 24)",24.77619172172003
"(9, 27, 45)",24.767342973840133
"(15, 27, 29)",24.75317627740908
"(24, 29, 42)",24.74563007383265
"(9, 24, 34)",24.74545025753637
"(9, 24, 43)",24.745108958442096
"(29, 45)",24.7216709395131
"(3, 24, 44)",24.708356503708263
"(3, 24, 35)",24.692697281890673
"(8, 23, 27)",24.685012391179015
"(9, 24, 45)",24.682458923451915
"(15, 24, 29)",24.668292227020856
"(4, 16, 27)",24.655197971404274
"(22, 24, 27)",24.652156393694856
"(4, 8, 9)",24.643977874863836
"(3, 27, 33)",24.626481937454795
"(3, 4, 12)",24.607259230250754
"(4, 11, 23)",24.606528502456797
"(8, 23, 24)",24.60012834079079
"(3, 4, 37)",24.587623015066946
"(4, 16, 24)",24.57031392101605
"(16, 27, 29)",24.5472984767051
"(3, 4, 18)",24.542339075641266
"(3, 24, 33)",24.541597887066573
"(8, 9, 29)",24.536078380164664
"(3, 12, 29)",24.499359735551586
"(11, 23, 29)",24.498629007757625
"(3, 29, 37)",24.479723520367774
"(16, 24, 29)",24.46241442631688
"(3, 18, 29)",24.434439580942094
"(1, 9, 27)",24.399775817164524
"(23, 27, 47)",24.364197179412876
"(0, 23, 27)",24.358708275852642
"(2, 9, 27)",24.349449569539832
"(9, 17, 27)",24.333659050601153
"(1, 4)",24.332169446548438
"(0, 4, 9)",24.317673759537463
"(1, 9, 24)",24.314891766776302
"(23, 27, 34)",24.30054719177309
"(23, 27, 43)",24.300205892678818
"(3, 4, 13)",24.294487628015887
"(23, 24, 47)",24.279313129024654
"(0, 23, 24)",24.27382422546442
"(2, 9, 24)",24.26456551915161
"(4, 29, 42)",24.259692491754198
"(4, 9, 34)",24.259512675457913
"(4, 9, 43)",24.25917137636364
"(2, 4)",24.2566800751114
"(9, 17, 24)",24.24877500021293
"(23, 27, 45)",24.237555857688637
"(4, 17)",24.23299429670338
"(3, 4, 44)",24.22241892162981
"(23, 24, 34)",24.21566314138487
"(23, 24, 43)",24.2153218422906
"(0, 9, 29)",24.209774264838295
"(3, 4, 35)",24.206759699812224
"(12, 27)",24.201906314257993
"(4, 9, 45)",24.196521341373458
"(3, 13, 29)",24.186588133316718
"(4, 15, 29)",24.182354644942404
"(3, 23)",24.181796136089243
"(27, 37)",24.172451991482276
"(1, 29)",24.17032020449968
"(4, 22, 27)",24.166218811616403
"(23, 24, 45)",24.152671807300415
"(9, 29, 34)",24.151613180758744
"(9, 29, 43)",24.15127188166447
"(8, 11, 27)",24.122408965118325
"(3, 29, 44)",24.114519426930638
"(4, 8, 23)",24.11419075871234
"(18, 27)",24.104526082343757
"(3, 29, 35)",24.09886020511305
"(2, 29)",24.094830833062645
"(9, 29, 45)",24.08862184667429
"(4, 22, 24)",24.08133476122818
"(12, 24)",24.07458023867566
"(17, 29)",24.071145054654625
"(22, 27, 29)",24.05831931691723
"(3, 4, 33)",24.05566030498812
"(24, 37)",24.045125915899945
"(8, 11, 24)",24.0375249147301
"(3, 19, 27)",24.028171486538998
"(8, 23, 29)",24.006291264013164
"(3, 27, 28)",23.987652779639877
"(18, 24)",23.977200006761425
"(4, 16, 29)",23.976476844238427
"(22, 24, 29)",23.97343526652901
"(3, 27, 39)",23.95300362462277
"(3, 29, 33)",23.947760810288948
"(3, 19, 24)",23.943287436150776
"(3, 21, 27)",23.918959055947713
"(3, 24, 28)",23.902768729251655
"(3, 5, 27)",23.877935926812157
"(1, 23, 27)",23.86998870101303
"(3, 24, 39)",23.868119574234548
"(3, 21, 24)",23.83407500555949
"(1, 4, 9)",23.82895418469785
"(10, 24, 27)",23.827226653898638
"(3, 27, 41)",23.820670348443663
"(2, 23, 27)",23.819662453388332
"(17, 23, 27)",23.803871934449653
"(11, 27, 47)",23.801593753352186
"(0, 11, 27)",23.796104849791952
"(4, 23, 47)",23.7933755469462
"(3, 5, 24)",23.793051876423938
"(0, 4, 23)",23.787886643385967
"(1, 23, 24)",23.785104650624803
"(2, 4, 9)",23.778627937073153
"(4, 9, 17)",23.762837418134474
"(9, 12, 27)",23.74211209650422
"(11, 27, 34)",23.7379437657124
"(11, 27, 43)",23.737602466618128
"(3, 24, 41)",23.73578629805544
"(2, 23, 24)",23.734778403000114
"(13, 27)",23.73274891090569
"(4, 23, 34)",23.729725559306416
"(4, 23, 43)",23.729384260212143
"(3, 9, 23)",23.728705311058384
"(9, 27, 37)",23.722475881320406
"(1, 9, 29)",23.721054689998677
"(17, 23, 24)",23.718987884061434
"(11, 24, 47)",23.716709702963964
"(0, 11, 24)",23.71122079940373
"(23, 29, 47)",23.68547605224703
"(0, 23, 29)",23.679987148686795
"(9, 18, 27)",23.677191941894726
"(11, 27, 45)",23.674952431627947
"(2, 9, 29)",23.670728442373985
"(4, 23, 45)",23.666734225221962
"(9, 12, 24)",23.657228046115996
"(9, 17, 29)",23.654937923435305
"(11, 24, 34)",23.65305971532418
"(11, 24, 43)",23.65271841622991
"(9, 24, 37)",23.637591830932188
"(27, 44)",23.624645851326573
"(23, 29, 34)",23.621826064607244
"(23, 29, 43)",23.621484765512974
"(13, 24)",23.60542283532336
"(27, 35)",23.60115701860019
"(9, 18, 24)",23.592307891506508
"(11, 24, 45)",23.590068381239725
"(23, 29, 45)",23.55883473052279
"(4, 8, 11)",23.55158733265165
"(24, 44)",23.49731977574424
"(4, 22, 29)",23.487497684450556
"(24, 35)",23.47383094301786
"(3, 4, 19)",23.457349854072323
"(8, 11, 29)",23.443687837952474
"(9, 13, 27)",23.42934049426935
"(3, 4, 28)",23.416831147173202
"(3, 4, 39)",23.382181992156095
"(27, 33)",23.37450792636404
"(9, 27, 44)",23.35727178788327
"(3, 19, 29)",23.34945035937315
"(3, 4, 21)",23.348137423481038
"(4, 12)",23.34567386555798
"(9, 13, 24)",23.34445644388113
"(9, 27, 35)",23.341612566065685
"(4, 10, 27)",23.341289071820185
"(3, 11)",23.33789099699821
"(4, 37)",23.316219542782264
"(8, 27, 47)",23.30925600960773
"(3, 28, 29)",23.30893165247403
"(1, 11, 27)",23.30738527495234
"(3, 4, 5)",23.30711429434548
"(0, 8, 27)",23.303767106047495
"(1, 4, 23)",23.299167068546353
"(3, 29, 39)",23.274282497456923
"(9, 24, 44)",23.272387737495052
"(24, 27, 48)",23.26438571142067
"(2, 11, 27)",23.257059027327642
"(9, 24, 35)",23.256728515677466
"(4, 10, 24)",23.256405021431963
"(3, 4, 41)",23.249848715976988
"(2, 4, 23)",23.248840820921657
"(4, 18)",23.248293633643744
"(24, 33)",23.247181850781708
"(8, 27, 34)",23.245606021967944
"(8, 27, 43)",23.24526472287367
"(11, 17, 27)",23.241268508388963
"(3, 21, 29)",23.240237928781866
"(10, 27, 29)",23.233389577121013
"(4, 17, 23)",23.233050301982978
"(4, 11, 47)",23.23077212088551
"(0, 4, 11)",23.225283217325277
"(8, 24, 47)",23.224371959219503
"(1, 11, 24)",23.222501224564112
"(0, 8, 24)",23.21888305565927
"(12, 23, 27)",23.21232498035272
"(3, 5, 29)",23.199214799646313
"(24, 25, 27)",23.194246830181335
"(23, 27, 37)",23.19268876516891
"(1, 23, 29)",23.191267573847178
"(9, 27, 33)",23.19051317124158
"(12, 29)",23.183824623509224
"(8, 27, 45)",23.18261468788349
"(2, 11, 24)",23.172174976939424
"(4, 9, 12)",23.17129046403754
"(4, 11, 34)",23.167122133245726
"(4, 11, 43)",23.166780834151453
"(3, 9, 11)",23.166101884997694
"(8, 24, 34)",23.16072197157972
"(8, 24, 43)",23.160380672485445
"(11, 17, 24)",23.156384458000744
"(29, 37)",23.154370300733508
"(4, 9, 37)",23.15165424885373
"(10, 24, 29)",23.14850552673279
"(18, 23, 27)",23.14740482574323
"(3, 29, 41)",23.141949221277816
"(2, 23, 29)",23.14094132622249
"(12, 23, 24)",23.1274409299645
"(17, 23, 29)",23.12515080728381
"(11, 29, 47)",23.12287262618634
"(0, 11, 29)",23.117383722626105
"(23, 24, 37)",23.107804714780688
"(4, 9, 18)",23.10637030942805
"(9, 24, 33)",23.10562912085336
"(4, 11, 45)",23.104130799161272
"(8, 24, 45)",23.097730637495264
"(18, 29)",23.086444391594988
"(6, 24, 27)",23.084139988190532
"(7, 24, 27)",23.084139988190532
"(14, 24, 27)",23.084139988190532
"(20, 24, 27)",23.084139988190532
"(24, 26, 27)",23.084139988190532
"(24, 27, 30)",23.084139988190532
"(24, 27, 31)",23.084139988190532
"(24, 27, 32)",23.084139988190532
"(24, 27, 36)",23.084139988190532
"(24, 27, 38)",23.084139988190532
"(24, 27, 40)",23.084139988190532
"(24, 27, 46)",23.084139988190532
"(24, 27, 49)",23.084139988190532
"(9, 12, 29)",23.06339096933837
"(18, 23, 24)",23.062520775355008
"(11, 29, 34)",23.059222638546554
"(11, 29, 43)",23.058881339452284
"(9, 29, 37)",23.043754754154563
"(9, 18, 29)",22.998470814728883
"(11, 29, 45)",22.9962313044621
"(0, 27, 47)",22.982951894281356
"(3, 27, 42)",22.968199885309446
"(27, 34, 47)",22.924790810201806
"(27, 43, 47)",22.924449511107532
"(0, 27, 34)",22.91930190664157
"(0, 27, 43)",22.918960607547298
"(13, 23, 27)",22.89955337811785
"(0, 24, 47)",22.898067843893134
"(3, 15, 27)",22.89086203849765
"(3, 24, 42)",22.883315834921223
"(4, 13)",22.87651646220568
"(27, 45, 47)",22.86179947611735
"(27, 34, 43)",22.860799523467747
"(4, 9, 13)",22.858518861802672
"(0, 27, 45)",22.856310572557117
"(24, 34, 47)",22.839906759813584
"(24, 43, 47)",22.839565460719314
"(0, 24, 34)",22.83441785625335
"(0, 24, 43)",22.83407655715908
"(23, 27, 44)",22.827484671731774
"(9,)",22.822523660996673
"(1, 8, 27)",22.815047531207878
"(13, 23, 24)",22.814669327729632
"(23, 27, 35)",22.81182544991419
"(3, 15, 24)",22.80597798810943
"(27, 34, 45)",22.798149488477566
"(27, 43, 45)",22.797808189383293
"(4, 9, 44)",22.786450155416595
"(4, 27, 48)",22.778448129342216
"(24, 45, 47)",22.77691542572913
"(24, 34, 43)",22.77591547307953
"(0, 24, 45)",22.771426522168895
"(4, 9, 35)",22.77079093359901
"(4, 44)",22.76841340262656
"(2, 8, 27)",22.764721283583185
"(9, 13, 29)",22.750619367103504
"(8, 17, 27)",22.748930764644506
"(4, 35)",22.744924569900178
"(23, 24, 44)",22.742600621343552
"(4, 8, 47)",22.738434377141054
"(1, 4, 11)",22.736563642485663
"(0, 4, 8)",22.73294547358082
"(1, 8, 24)",22.730163480819655
"(23, 24, 35)",22.726941399525963
"(13, 29)",22.714667220156922
"(24, 34, 45)",22.713265438089344
"(24, 43, 45)",22.712924138995074
"(4, 25, 27)",22.708309248102882
"(4, 24, 48)",22.693564078953994
"(2, 4, 11)",22.686237394860967
"(3, 16, 27)",22.684984237793675
"(2, 8, 24)",22.679837233194963
"(9, 29, 44)",22.678550660717427
"(4, 8, 34)",22.67478438950127
"(4, 8, 43)",22.674443090406996
"(3, 8, 9)",22.673764141253237
"(27, 29, 48)",22.670548634643044
"(4, 11, 17)",22.670446875922288
"(8, 17, 24)",22.664046714256283
"(9, 29, 35)",22.66289143889984
"(4, 10, 29)",22.662567944654338
"(23, 27, 33)",22.660726055090084
"(11, 12, 27)",22.64972155429203
"(4, 12, 23)",22.641503347886044
"(3, 11, 23)",22.636314768846198
"(8, 29, 47)",22.63053488244188
"(11, 27, 37)",22.63008533910822
"(1, 11, 29)",22.628664147786488
"(0, 8, 29)",22.625045978881644
"(4, 24, 25)",22.62342519771466
"(4, 23, 37)",22.621867132702235
"(4, 9, 33)",22.619691538774905
"(4, 8, 45)",22.611793055416815
"(29, 44)",22.606564160577804
"(25, 27, 29)",22.60040975340371
"(3, 16, 24)",22.600100187405452
"(3, 8)",22.59938438138152
"(4, 6, 27)",22.59820240611208
"(4, 7, 27)",22.59820240611208
"(4, 14, 27)",22.59820240611208
"(4, 20, 27)",22.59820240611208
"(4, 27, 30)",22.59820240611208
"(4, 27, 31)",22.59820240611208
"(4, 27, 32)",22.59820240611208
"(4, 27, 36)",22.59820240611208
"(4, 27, 38)",22.59820240611208
"(4, 27, 40)",22.59820240611208
"(4, 27, 46)",22.59820240611208
"(4, 27, 49)",22.59820240611208
"(9, 19, 27)",22.592202720325787
"(24, 29, 48)",22.585664584254822
"(11, 18, 27)",22.58480139968254
"(29, 35)",22.58307532785142
"(2, 11, 29)",22.5783379001618
"(4, 18, 23)",22.576583193276555
"(23, 24, 33)",22.57584200470186
"(8, 29, 34)",22.566884894802094
"(8, 29, 43)",22.56654359570782
"(11, 12, 24)",22.56483750390381
"(11, 17, 29)",22.56254738122312
"(9, 27, 28)",22.551684013426662
"(11, 24, 37)",22.545201288719998
"(12, 23, 29)",22.533603853186875
"(4, 33)",22.518275477664027
"(9, 27, 39)",22.517034858409556
"(24, 25, 29)",22.515525703015488
"(23, 29, 37)",22.513967638003063
"(4, 6, 24)",22.513318355723857
"(4, 7, 24)",22.513318355723857
"(4, 14, 24)",22.513318355723857
"(4, 20, 24)",22.513318355723857
"(4, 24, 30)",22.513318355723857
"(4, 24, 31)",22.513318355723857
"(4, 24, 32)",22.513318355723857
"(4, 24, 36)",22.513318355723857
"(4, 24, 38)",22.513318355723857
"(4, 24, 40)",22.513318355723857
"(4, 24, 46)",22.513318355723857
"(4, 24, 49)",22.513318355723857
"(9, 29, 33)",22.511792044075737
"(9, 19, 24)",22.507318669937565
"(8, 29, 45)",22.50389356071764
"(11, 18, 24)",22.499917349294318
"(1, 27, 47)",22.494232319441743
"(6, 27, 29)",22.490302911412908
"(7, 27, 29)",22.490302911412908
"(14, 27, 29)",22.490302911412908
"(20, 27, 29)",22.490302911412908
"(26, 27, 29)",22.490302911412908
"(27, 29, 30)",22.490302911412908
"(27, 29, 31)",22.490302911412908
"(27, 29, 32)",22.490302911412908
"(27, 29, 36)",22.490302911412908
"(27, 29, 38)",22.490302911412908
"(27, 29, 40)",22.490302911412908
"(27, 29, 46)",22.490302911412908
"(27, 29, 49)",22.490302911412908
"(0, 1, 27)",22.48874341588151
"(9, 21, 27)",22.482990289734502
"(19, 27)",22.477042249990344
"(18, 23, 29)",22.468683698577383
"(9, 24, 28)",22.466799963038444
"(2, 27, 47)",22.443906071817047
"(5, 9, 27)",22.441967160598946
"(0, 2, 27)",22.438417168256812
"(9, 24, 39)",22.432150808021337
"(1, 27, 34)",22.430582331801958
"(1, 27, 43)",22.430241032707684
"(0, 17, 27)",22.422626649318133
"(27, 28)",22.41626418964166
"(0, 4, 47)",22.41213026181468
"(1, 24, 47)",22.409348269053517
"(6, 24, 29)",22.405418861024685
"(7, 24, 29)",22.405418861024685
"(14, 24, 29)",22.405418861024685
"(20, 24, 29)",22.405418861024685
"(24, 26, 29)",22.405418861024685
"(24, 29, 30)",22.405418861024685
"(24, 29, 31)",22.405418861024685
"(24, 29, 32)",22.405418861024685
"(24, 29, 36)",22.405418861024685
"(24, 29, 38)",22.405418861024685
"(24, 29, 40)",22.405418861024685
"(24, 29, 46)",22.405418861024685
"(24, 29, 49)",22.405418861024685
"(0, 1, 24)",22.403859365493282
"(9, 21, 24)",22.398106239346276
"(3, 4, 42)",22.39737825284277
"(9, 27, 41)",22.38470158223045
"(2, 27, 34)",22.38025608417726
"(2, 27, 43)",22.37991478508299
"(1, 27, 45)",22.367590997717503
"(17, 27, 34)",22.364465565238582
"(27, 39)",22.364290457116002
"(17, 27, 43)",22.36412426614431
"(2, 24, 47)",22.359022021428828
"(5, 9, 24)",22.357083110210723
"(29, 33)",22.356426235615267
"(4, 34, 47)",22.35396917773513
"(4, 43, 47)",22.353627878640857
"(0, 2, 24)",22.353533117868594
"(19, 24)",22.349716174408012
"(0, 4, 34)",22.348480274174896
"(0, 4, 43)",22.348138975080623
"(0, 3, 9)",22.347460025926864
"(1, 24, 34)",22.345698281413732
"(1, 24, 43)",22.34535698231946
"(0, 17, 24)",22.337742598929914
"(11, 13, 27)",22.33694995205716
"(4, 13, 23)",22.328731745651176
"(3, 4, 15)",22.320040406030976
"(2, 27, 45)",22.317264750092807
"(21, 27)",22.313223604103413
"(0, 29, 47)",22.30423076711551
"(17, 27, 45)",22.301474231154128
"(9, 24, 41)",22.29981753184223
"(2, 24, 34)",22.295372033789043
"(2, 24, 43)",22.29503073469477
"(4, 45, 47)",22.290977843650676
"(4, 34, 43)",22.289977891001072
"(3, 29, 42)",22.2894787581436
"(3, 9, 34)",22.289298941847314
"(3, 9, 43)",22.28895764275304
"(24, 28)",22.288938114059327
"(0, 4, 45)",22.285488940090442
"(1, 24, 45)",22.282706947329277
"(17, 24, 34)",22.279581514850364
"(17, 24, 43)",22.27924021575609
"(11, 27, 44)",22.264881245671084
"(4, 23, 44)",22.2566630392651
"(11, 13, 24)",22.252065901668942
"(5, 27)",22.251688910400084
"(11, 27, 35)",22.2492220238535
"(29, 34, 47)",22.24606968303596
