Combi,k_eff
"(0, 26, 42)",23.438036095150558
"(13, 15, 16)",23.428154189415313
"(15, 28)",23.405208477183606
"(15, 38, 42)",23.402490491907162
"(13, 16, 38)",23.384779294338323
"(6, 15, 42)",23.376778285941583
"(15, 34)",23.36500511294176
"(6, 13, 16)",23.359067088372747
"(3, 15, 26)",23.35322226927545
"(10, 16, 26)",23.34069848642804
"(28, 38)",23.340146134568126
"(6, 38, 42)",23.333403390864593
"(3, 26, 38)",23.309847374198462
"(6, 28)",23.30157782561976
"(34, 38)",23.29994277032628
"(15, 20, 26)",23.29760767214072
"(15, 26, 43)",23.288973215162578
"(3, 6, 26)",23.284135168232886
"(16, 26, 37)",23.27828307629925
"(6, 34)",23.261374461377912
"(26, 42, 47)",23.259715065911898
"(20, 26, 38)",23.254232777063734
"(26, 38, 43)",23.245598320085588
"(6, 20, 26)",23.22852057109816
"(6, 26, 43)",23.219886114120012
"(13, 15, 42)",23.202562343013454
"(13, 38, 42)",23.159187447936464
"(6, 13, 42)",23.13347524197089
"(10, 26, 42)",23.11510664002618
"(3, 13, 26)",23.109919225304758
"(1, 16, 26)",23.108649090400903
"(8, 26)",23.094084076165885
"(26, 28, 41)",23.075899116981873
"(15, 17, 26)",23.061534472822277
"(13, 20, 26)",23.05430462817003
"(0, 15, 38)",23.054043734121777
"(26, 37, 42)",23.05269122989739
"(26, 34, 41)",23.049096874153975
"(15, 26, 27)",23.047094320108528
"(13, 26, 43)",23.045670171191883
"(13, 28)",23.040253911227566
"(0, 6, 15)",23.0283315281562
"(17, 26, 38)",23.018159577745287
"(26, 27, 38)",23.003719425031537
"(13, 34)",23.00005054698572
"(6, 17, 26)",22.99244737177971
"(0, 6, 38)",22.984956633079214
"(6, 26, 27)",22.978007219065958
"(0, 26, 47)",22.911268308126516
"(1, 26, 42)",22.883057243999044
"(15, 38, 47)",22.87572270488312
"(0, 13, 15)",22.854115585228072
"(6, 15, 47)",22.85001049891754
"(13, 17, 26)",22.818231428851583
"(0, 13, 38)",22.810740690151086
"(6, 38, 47)",22.80663560384055
"(7, 26, 28)",22.803857923163854
"(13, 26, 27)",22.80379127613783
"(0, 6, 13)",22.785028484185506
"(7, 26, 34)",22.777055680335955
"(0, 10, 26)",22.766659882240802
"(15, 16)",22.744952292275954
"(10, 15, 38)",22.731114278997403
"(6, 10, 15)",22.705402073031827
"(0, 26, 37)",22.70424447211201
"(9, 15, 26)",22.686621014023878
"(16, 38)",22.67988994966047
"(13, 15, 47)",22.675794555989413
"(15, 28, 34)",22.671986688214872
"(15, 37, 38)",22.66869886886861
"(6, 10, 38)",22.662027177954837
"(9, 26, 38)",22.643246118946887
"(6, 15, 37)",22.642986662903034
"(6, 16)",22.641321640712107
"(16, 26, 41)",22.635728327043438
"(13, 38, 47)",22.632419660912422
"(28, 34, 38)",22.628611793137885
"(6, 9, 26)",22.617533912981308
"(6, 13, 47)",22.606707454946847
"(6, 28, 34)",22.602899587172306
"(6, 37, 38)",22.599611767826048
"(10, 26, 47)",22.58833885300214
"(15, 26, 39)",22.57749313696874
"(0, 1, 26)",22.534610486213666
"(26, 38, 39)",22.53411824189175
"(10, 13, 15)",22.5311861301037
"(26, 37, 47)",22.52592344287335
"(6, 26, 39)",22.508406035926175
"(1, 15, 38)",22.499064882970266
"(8, 26, 28)",22.491372663697618
"(10, 13, 38)",22.487811235026708
"(4, 15, 26)",22.48152812925653
"(1, 6, 15)",22.47335267700469
"(13, 15, 37)",22.468770719974906
"(8, 26, 34)",22.46457042086972
"(6, 10, 13)",22.46209902906113
"(9, 13, 26)",22.44331797005318
"(4, 26, 38)",22.438153234179545
"(1, 6, 38)",22.4299777819277
"(13, 28, 34)",22.428683644244177
"(13, 37, 38)",22.42539582489792
"(4, 6, 26)",22.41244102821397
"(26, 41, 42)",22.41013648064158
"(15, 42)",22.406564522673165
"(6, 13, 37)",22.39968361893234
"(10, 26, 37)",22.38131501698763
"(13, 16)",22.37999772631991
"(7, 16, 26)",22.363687133225415
"(1, 26, 47)",22.356289456975002
"(38, 42)",22.341502180057685
"(13, 26, 39)",22.334190092998046
"(15, 26, 30)",22.322525457497164
"(6, 42)",22.302933871109317
"(1, 13, 15)",22.299136734076562
"(26, 30, 38)",22.279150562420174
"(3, 26)",22.267599846110116
"(15, 16, 28)",22.258618141104336
"(1, 13, 38)",22.25576183899957
"(6, 26, 30)",22.2534383564546
"(4, 13, 26)",22.23822508528584
"(15, 16, 34)",22.231815898276437
"(1, 6, 13)",22.230049633033993
"(16, 28, 38)",22.215243246027345
"(1, 10, 26)",22.211681031089288
"(6, 16, 28)",22.189531040061766
"(16, 34, 38)",22.188441003199447
"(20, 26)",22.184177950408024
"(26, 43)",22.171226264940806
"(6, 16, 34)",22.162728797233868
"(11, 15, 26)",22.15540826293624
"(1, 26, 37)",22.149265620960495
"(7, 26, 42)",22.138095286823557
"(11, 26, 38)",22.11203336785925
"(6, 11, 26)",22.08632116189367
"(13, 26, 30)",22.07922241352647
"(0, 26, 41)",22.061689722856194
"(8, 16, 26)",22.051201873759183
"(13, 42)",22.041609956717124
"(15, 28, 42)",22.033026294702477
"(15, 38, 41)",22.026144119612802
"(13, 16, 28)",22.015315097133637
"(15, 34, 42)",22.00622405187458
"(6, 15, 41)",22.00043191364722
"(28, 38, 42)",21.989651399625487
"(13, 16, 34)",21.98851285430574
"(15, 26, 40)",21.981589879153066
"(6, 28, 42)",21.96393919365991
"(34, 38, 42)",21.96284915679759
"(6, 38, 41)",21.957057018570232
"(3, 26, 28)",21.940383176993777
"(26, 38, 40)",21.938214984076076
"(6, 34, 42)",21.937136950832013
"(3, 26, 34)",21.91358093416588
"(6, 26, 40)",21.9125027781105
"(11, 13, 26)",21.912105218965543
"(20, 26, 28)",21.88476857985905
"(0, 15)",21.88389438599509
"(26, 41, 47)",21.883368693617538
"(26, 28, 43)",21.876134122880902
"(20, 26, 34)",21.85796633703115
"(26, 34, 43)",21.849331880053004
"(15, 26, 45)",21.837456689906613
"(17, 26)",21.83006815143036
"(13, 15, 41)",21.82621597071909
"(8, 26, 42)",21.825610027357325
"(0, 38)",21.818832043379608
"(26, 27)",21.80840792235973
"(26, 38, 45)",21.794081794829623
"(13, 28, 42)",21.789723250731782
"(0, 7, 26)",21.789648529038175
"(13, 38, 41)",21.782841075642104
"(0, 6)",21.780263734431244
"(6, 26, 45)",21.768369588864047
"(13, 34, 42)",21.762921007903884
"(6, 13, 41)",21.757128869676528
"(7, 15, 38)",21.754102925794776
"(10, 26, 41)",21.73876026773182
"(13, 26, 40)",21.73828683518237
"(6, 7, 15)",21.7283907198292
"(15, 26, 31)",21.70234720557145
"(6, 7, 38)",21.685015824752213
"(0, 15, 28)",21.68457953691709
"(26, 37, 41)",21.676344857603027
"(26, 31, 38)",21.658972310494462
"(0, 15, 34)",21.657777294089193
"(17, 26, 28)",21.6486953805406
"(0, 28, 38)",21.641204641840105
"(26, 27, 28)",21.634255227826852
"(6, 26, 31)",21.633260104528883
"(17, 26, 34)",21.621893137712703
"(15, 47)",21.616412842137102
"(0, 6, 28)",21.61549243587453
"(0, 34, 38)",21.614402399012207
"(7, 26, 47)",21.611327499799515
"(26, 27, 34)",21.607452984998954
"(13, 26, 45)",21.59415364593592
"(15, 16, 42)",21.59285550476404
"(0, 6, 34)",21.58869019304663
"(7, 13, 15)",21.55417477690107
"(38, 47)",21.55135049952162
"(16, 38, 42)",21.549480609687052
"(2, 15, 26)",21.531279990397834
"(6, 16, 42)",21.523768403721473
"(0, 13)",21.51893982003905
"(6, 47)",21.512782190573255
"(7, 13, 38)",21.510799881824084
"(1, 26, 41)",21.506710871704684
"(15, 28, 47)",21.506258507678435
"(3, 16, 26)",21.500212387055342
"(2, 26, 38)",21.487905095320848
"(6, 7, 13)",21.485087675858505
"(15, 34, 47)",21.479456264850537
"(0, 8, 26)",21.477163269571943
"(7, 10, 26)",21.4667190739138
"(28, 38, 47)",21.462883612601445
"(2, 6, 26)",21.46219288935527
"(13, 26, 31)",21.459044161600755
"(16, 20, 26)",21.444597789920614
"(8, 15, 38)",21.441617666328547
"(0, 13, 28)",21.4412764929464
"(6, 28, 47)",21.43717140663587
"(34, 38, 47)",21.436081369773547
"(16, 26, 43)",21.435963332942467
"(6, 8, 15)",21.415905460362968
"(0, 13, 34)",21.414474250118502
"(6, 34, 47)",21.41036916380797
"(7, 26, 37)",21.404303663785008
"(10, 15)",21.399500203308527
"(6, 8, 38)",21.372530565285977
"(10, 15, 28)",21.361650081792718
"(13, 16, 42)",21.349552460793344
"(15, 23, 26)",21.343176351207354
"(10, 15, 34)",21.33484783896482
"(10, 38)",21.334437860693047
"(10, 28, 38)",21.31827518671573
"(15, 26, 46)",21.317180867335153
"(15, 37)",21.305877088115345
"(23, 26, 38)",21.299801456130368
"(15, 28, 37)",21.29923467166393
"(8, 26, 47)",21.298842240333283
"(6, 10)",21.29586955174468
"(6, 10, 28)",21.29256298075015
"(10, 34, 38)",21.291472943887833
"(2, 13, 26)",21.28797694642714
"(28,)",21.2859498387611
"(15, 26, 35)",21.28003909064574
"(3, 26, 42)",21.274620540653483
"(6, 23, 26)",21.27408925016479
"(26, 38, 46)",21.273805972258163
"(9, 26, 28)",21.273781921742202
"(15, 34, 37)",21.27243242883603
"(9, 26)",21.267697963232756
"(6, 10, 34)",21.265760737922253
"(13, 28, 47)",21.26295546370774
"(28, 37, 38)",21.255859776586938
"(13, 47)",21.25145827618106
"(6, 26, 46)",21.248093766292588
"(9, 26, 34)",21.246979678914304
"(28, 34)",21.24574647451925
"(0, 15, 16)",21.244408746978657
"(8, 13, 15)",21.24168951743484
"(37, 38)",21.24081474549986
"(26, 35, 38)",21.23666419556875
"(13, 34, 47)",21.236153220879842
"(1, 7, 26)",21.234669677886664
"(6, 28, 37)",21.230147570621362
"(34, 37, 38)",21.22905753375904
"(20, 26, 42)",21.219005943518756
"(6, 26, 35)",21.210951989603174
"(26, 42, 43)",21.21037148654061
"(16, 17, 26)",21.208524590602167
"(34,)",21.205543110277404
"(6, 34, 37)",21.203345327793464
"(6, 37)",21.202246436551498
"(0, 16, 38)",21.20103385190167
"(8, 13, 38)",21.19831462235785
"(16, 26, 27)",21.194084437888414
"(0, 6, 16)",21.17532164593609
"(6, 8, 13)",21.172602416392273
"(26, 28, 39)",21.164654044687065
"(8, 10, 26)",21.15423381444757
"(26, 34, 39)",21.137851801859167
"(1, 15, 28)",21.12960068576558
"(10, 13, 28)",21.118347037822023
"(26, 39)",21.104006147650054
"(1, 15, 34)",21.102798442937683
"(13, 23, 26)",21.09987330723666
"(8, 26, 37)",21.091818404318776
"(10, 13, 34)",21.091544794994125
"(1, 28, 38)",21.086225790688594
"(13, 26, 46)",21.07387782336446
"(4, 26, 28)",21.06868903697486
"(15, 16, 47)",21.066087717739997
"(1, 6, 28)",21.060513584723015
"(1, 34, 38)",21.059423547860696
"(13, 28, 37)",21.055931627693234
"(1, 15)",21.051426109267823
"(4, 26, 34)",21.04188679414696
"(13, 26, 35)",21.036736046675045
"(10, 13)",21.034545637352487
"(1, 6, 34)",21.033711341895117
"(13, 34, 37)",21.029129384865335
"(16, 38, 47)",21.02271282266301
"(0, 15, 42)",21.018816900576798
"(15, 21, 26)",21.013694477668942
"(0, 13, 16)",21.001105703007962
"(6, 16, 47)",20.99700061669743
"(15, 24, 26)",20.986789186230894
"(1, 38)",20.986363766652342
"(17, 26, 42)",20.98293274420031
"(0, 38, 42)",20.97544200549981
"(21, 26, 38)",20.970319582591955
"(26, 27, 42)",20.96849259148656
"(4, 26)",20.96005863608174
"(0, 6, 42)",20.949729799534232
"(1, 6)",20.947795457703975
"(6, 21, 26)",20.944607376626376
"(24, 26, 38)",20.943414291153907
"(13, 37)",20.9409225221593
"(0, 3, 26)",20.926173782868098
"(1, 8, 26)",20.922184418420432
"(10, 15, 16)",20.921479291854283
"(6, 24, 26)",20.917702085188328
"(26, 28, 30)",20.90968636521549
"(3, 15, 38)",20.890628179624702
"(1, 13, 28)",20.886297641794886
"(26, 30, 34)",20.88288412238759
"(10, 16, 38)",20.878104396777292
"(0, 20, 26)",20.87055918573337
"(3, 6, 15)",20.864915973659123
"(0, 26, 43)",20.861924728755227
"(1, 13, 34)",20.85949539896699
"(15, 16, 37)",20.85906388172549
"(6, 10, 16)",20.852392190811713
"(15, 42, 47)",20.84049587133814
"(15, 20, 38)",20.835013582489974
"(9, 16, 26)",20.833611131803764
"(15, 38, 43)",20.82637912551183
"(13, 16, 47)",20.822784673769302
"(3, 6, 38)",20.821541078582136
"(16, 28, 34)",20.81897680599476
"(16, 37, 38)",20.815688986648503
"(6, 15, 20)",20.809301376524395
"(6, 15, 43)",20.800666919546252
"(38, 42, 47)",20.79712097626115
"(6, 16, 37)",20.789976780682924
"(0, 13, 42)",20.775513856606104
"(6, 42, 47)",20.771408770295572
"(15, 26, 44)",20.7711772305346
"(13, 21, 26)",20.770391433698247
"(6, 20, 38)",20.76592648144741
"(7, 26, 41)",20.761748914529193
"(6, 38, 43)",20.757292024469262
"(3, 26, 47)",20.74785275362944
"(13, 24, 26)",20.7434861422602
"(11, 26, 28)",20.742569170654566
"(26, 38, 44)",20.72780233545761
"(16, 26, 39)",20.72448325474863
"(26, 30)",20.721554628442686
"(15, 26, 48)",20.721334214604084
"(11, 26, 34)",20.715766927826667
"(6, 26, 44)",20.702090129492035
"(10, 15, 42)",20.695887445452424
"(20, 26, 47)",20.692238156494714
"(3, 13, 15)",20.690700030730994
"(1, 15, 16)",20.689429895827146
"(1, 13)",20.686471543311782
"(26, 43, 47)",20.683603699516567
"(10, 13, 16)",20.678176247883584
"(26, 38, 48)",20.677959319527094
"(15, 28, 41)",20.656679922408113
"(10, 38, 42)",20.652512550375434
"(6, 26, 48)",20.65224711356152
"(3, 13, 38)",20.647325135654008
"(1, 16, 38)",20.646055000750156
"(13, 15, 20)",20.635085433596267
"(0, 17, 26)",20.634485986414926
"(15, 37, 42)",20.63347203532363
"(15, 34, 41)",20.629877679580215
"(4, 16, 26)",20.628518247036425
"(6, 10, 42)",20.626800344409858
"(13, 15, 43)",20.626450976618123
"(16, 28)",20.625693653853443
"(3, 6, 13)",20.621612929688432
"(1, 6, 16)",20.620342794784577
"(0, 26, 27)",20.620045833701177
"(13, 16, 37)",20.615760837754795
"(28, 38, 41)",20.613305027331123
"(9, 26, 42)",20.60801928540191
"(3, 10, 26)",20.603244327743724
"(15, 17, 38)",20.59894038317153
"(13, 42, 47)",20.597192827367444
"(28, 34, 42)",20.593384959592903
"(13, 20, 38)",20.59171053851928
"(37, 38, 42)",20.590097140246645
"(6, 28, 41)",20.587592821365547
"(34, 38, 41)",20.586502784503224
"(16, 34)",20.585490289611595
"(15, 27, 38)",20.584500230457778
"(13, 38, 43)",20.583076081541133
"(6, 15, 17)",20.57322817720595
"(26, 28, 40)",20.56875078687139
"(6, 13, 20)",20.565998332553704
"(6, 37, 42)",20.564384934281065
"(6, 34, 41)",20.56079057853765
"(6, 15, 27)",20.558788024492202
"(6, 13, 43)",20.557363875575557
"(10, 20, 26)",20.547629730608996
"(26, 34, 40)",20.541948544043493
"(3, 26, 37)",20.540828917614935
"(10, 26, 43)",20.53899527363085
"(6, 17, 38)",20.52985328212896
"(13, 26, 44)",20.527874186563906
"(6, 27, 38)",20.51541312941521
"(26, 39, 42)",20.498891408346772
"(0, 15, 47)",20.492049113552756
"(20, 26, 37)",20.485214320480207
"(13, 26, 48)",20.47803117063339
"(26, 37, 43)",20.47657986350206
"(11, 26)",20.4708788366013
"(16, 26, 30)",20.469515575277054
"(1, 15, 42)",20.463838049425288
"(17, 26, 47)",20.456164957176266
"(10, 13, 42)",20.45258440148173
"(8, 26, 41)",20.449263655062964
"(0, 38, 47)",20.44867421847577
"(1, 13, 16)",20.446126851856448
"(26, 27, 47)",20.441724804462517
"(26, 28, 45)",20.424617597624938
"(0, 6, 47)",20.42296201251019
"(1, 38, 42)",20.420463154348298
"(13, 28, 41)",20.41337687843742
"(4, 26, 42)",20.402926400634566
"(13, 15, 17)",20.399012234277823
"(26, 34, 45)",20.39781535479704
"(1, 6, 42)",20.394750948382722
"(13, 37, 42)",20.390168991352937
"(13, 34, 41)",20.38657463560952
"(7, 15, 28)",20.38463872859009
"(13, 15, 27)",20.384572081564073
"(1, 3, 26)",20.371194931716587
"(15, 26, 49)",20.36802345336702
"(7, 15, 34)",20.357836485762192
"(13, 17, 38)",20.355637339200833
"(0, 10, 15)",20.34744068766704
"(15, 41)",20.342044964231622
"(7, 28, 38)",20.341263833513104
"(13, 27, 38)",20.341197186487083
"(6, 13, 17)",20.329925133235257
"(26, 38, 49)",20.32464855829003
"(1, 20, 26)",20.31558033458186
"(6, 7, 28)",20.315551627547528
"(6, 13, 27)",20.315484980521504
"(7, 34, 38)",20.314461590685205
"(10, 17, 26)",20.311556531290552
"(1, 26, 43)",20.306945877603713
"(0, 10, 38)",20.304065792590052
"(11, 16, 26)",20.302398380716127
"(6, 26, 49)",20.298936352324453
"(10, 26, 27)",20.297116378576796
"(26, 28, 31)",20.289508113289774
"(6, 7, 34)",20.28874938471963
"(28, 42)",20.287305884250657
"(0, 15, 37)",20.28502527753825
"(0, 6, 10)",20.278353586624476
"(38, 41)",20.276982621616142
"(26, 31, 34)",20.26270587046188
"(0, 9, 26)",20.259572527616527
"(17, 26, 37)",20.24914112116176
"(0, 13, 47)",20.24874606958206
"(34, 42)",20.24710252000881
"(0, 28, 34)",20.24493820180752
"(26, 30, 42)",20.243923728875195
"(0, 37, 38)",20.24165038246126
"(6, 41)",20.238414312667775
"(26, 27, 37)",20.23470096844801
"(9, 15, 38)",20.224026924373128
"(1, 13, 42)",20.220535005454593
"(15, 16, 41)",20.216509132469675
"(0, 6, 37)",20.215938176495683
"(26, 40)",20.21015126092654
"(6, 9, 15)",20.198314718407552
"(16, 28, 42)",20.180016412482367
"(7, 8, 26)",20.17722246124494
"(16, 38, 41)",20.173134237392688
"(10, 15, 47)",20.169119658428382
"(6, 9, 38)",20.15493982333056
"(16, 34, 42)",20.15321416965447
"(0, 26, 39)",20.15044465056139
"(6, 16, 41)",20.147422031427112
"(15, 26, 33)",20.143277696885626
"(7, 13, 28)",20.1413356846194
"(16, 26, 40)",20.128579996932956
"(10, 38, 47)",20.125744763351392
"(13, 26, 49)",20.124720409396325
"(2, 26, 28)",20.118440898116162
"(0, 1, 15)",20.115391291639902
"(15, 38, 39)",20.114899047317994
"(7, 13, 34)",20.1145334417915
"(15, 37, 47)",20.10670424829959
"(0, 10, 13)",20.104137643696347
"(6, 10, 47)",20.100032557385816
"(26, 33, 38)",20.099902801808636
"(2, 26, 34)",20.091638655288264
"(6, 15, 39)",20.089186841352415
"(9, 26, 47)",20.081251498377867
"(1, 17, 26)",20.079507135263416
"(11, 26, 42)",20.076806534314272
"(6, 26, 33)",20.07419059584306
"(8, 15, 28)",20.07215346912386
"(0, 1, 38)",20.072016396562915
"(28, 34, 47)",20.06661717256886
"(1, 26, 27)",20.06506698254966
"(37, 38, 47)",20.063329353222603
"(0, 4, 26)",20.05447964284918
"(0, 1, 6)",20.04630419059734
"(6, 38, 39)",20.045811946275425
"(8, 15, 34)",20.045351226295963
"(0, 13, 37)",20.041722233567555
"(6, 37, 47)",20.037617147257023
"(8, 28, 38)",20.028778574046875
"(9, 13, 15)",20.024098775479423
"(4, 15, 38)",20.018934039605785
"(6, 8, 28)",20.003066368081292
"(8, 34, 38)",20.001976331218977
"(26, 45)",19.99395147705686
"(4, 6, 15)",19.993221833640206
"(15, 41, 42)",19.99091728606782
"(16, 26, 45)",19.984446807686503
"(9, 13, 38)",19.980723880402433
"(13, 41)",19.97709039827558
"(6, 8, 34)",19.976264125253394
"(13, 16, 41)",19.973206088498983
"(26, 39, 47)",19.97212362132273
"(16,)",19.965437468945787
"(10, 15, 37)",19.962095822413875
"(6, 9, 13)",19.955011674436854
"(4, 6, 38)",19.94984693856322
"(38, 41, 42)",19.94754239099083
"(7, 15, 16)",19.944467938651655
"(1, 15, 47)",19.937070262401246
"(9, 10, 26)",19.93664307249215
"(7, 15)",19.93398317350459
"(23, 26, 28)",19.930337258925682
"(10, 13, 47)",19.925816614457688
"(10, 28, 34)",19.922008746683147
"(6, 41, 42)",19.921830185025254
"(10, 37, 38)",19.918720927336885
"(13, 15, 39)",19.914970898424286
"(26, 28, 46)",19.904341775053478
"(23, 26, 34)",19.903535016097784
"(26, 40, 42)",19.902988150531097
"(7, 16, 38)",19.90109304357467
"(13, 26, 33)",19.89997465291493
"(3, 26, 41)",19.89827416835912
"(0, 26, 30)",19.895476971089813
"(1, 38, 47)",19.893695367324256
"(6, 10, 37)",19.89300872137131
"(26, 34, 46)",19.87753953222558
"(4, 26, 47)",19.876158613610524
"(6, 7, 16)",19.87538083760909
"(9, 26, 37)",19.87422766236336
"(0, 1, 13)",19.87208824766921
"(13, 38, 39)",19.871596003347296
"(7, 38)",19.86892083088911
"(1, 6, 47)",19.86798316135868
"(26, 28, 35)",19.867199998364065
"(13, 37, 47)",19.863401204328895
"(15, 30, 38)",19.859931367846414
"(28, 34, 37)",19.859593336554354
"(16, 26, 31)",19.84933732335134
"(6, 13, 39)",19.84588379738172
"(20, 26, 41)",19.84265957122439
"(26, 34, 35)",19.840397755536166
"(6, 15, 30)",19.83421916188084
"(26, 41, 43)",19.834025114246245
"(0, 16, 28)",19.831569654696985
"(6, 7)",19.830352521940743
"(8, 13, 28)",19.828850425153163
"(10, 26, 39)",19.827515195437012
"(4, 13, 15)",19.819005890712077
"(0, 16, 34)",19.804767411869086
"(8, 13, 34)",19.802048182325265
"(1, 10, 15)",19.79246183651553
"(26, 31)",19.791287250554117
"(6, 30, 38)",19.79084426680385
"(4, 13, 38)",19.77563099563509
"(12, 15, 26)",19.773929407773952
"(26, 37, 39)",19.765099785308223
"(0, 28)",19.764635747572584
"(4, 6, 13)",19.749918789669515
"(1, 10, 38)",19.74908694143854
"(13, 41, 42)",19.747614242097125
"(4, 10, 26)",19.731550187724807
"(12, 26, 38)",19.730554512696962
"(1, 15, 37)",19.73004642638674
"(0, 11, 26)",19.72835977652889
"(0, 34)",19.724432383330736
"(1, 6, 10)",19.723374735472962
"(7, 15, 42)",19.718876092249797
"(10, 13, 37)",19.71879277844318
"(26, 30, 47)",19.717155941851154
"(6, 12, 26)",19.704842306731386
"(1, 9, 26)",19.704593676465013
"(7, 13, 16)",19.70116489468096
"(1, 13, 47)",19.69376721843055
"(11, 15, 38)",19.69281417328549
"(1, 28, 34)",19.68995935065601
"(1, 37, 38)",19.68667153130975
"(2, 16, 26)",19.678270108177724
"(15, 26, 36)",19.677965674696505
"(7, 38, 42)",19.67550119717281
"(4, 26, 37)",19.669134777596017
"(6, 11, 15)",19.667101967319915
"(1, 6, 37)",19.660959325344173
"(13, 15, 30)",19.66000321895271
"(16, 28, 47)",19.653248625458325
"(6, 7, 42)",19.64978899120723
"(0, 15, 41)",19.642470528282438
"(26, 36, 38)",19.634590779619515
"(8, 15, 16)",19.631982679185423
"(16, 42)",19.627049699343
"(16, 34, 47)",19.626446382630427
"(3, 7, 26)",19.626232974541097
"(26, 31, 42)",19.62374547694948
"(6, 11, 38)",19.623727072242925
"(13, 30, 38)",19.61662832387572
"(6, 26, 36)",19.60887857365394
"(17, 26, 41)",19.606586371905948
"(0, 28, 42)",19.605977808295126
"(21, 26, 28)",19.60085538538727
"(0, 38, 41)",19.599095633205447
"(1, 26, 39)",19.595465799409876
"(26, 27, 41)",19.592146219192195
