Combi,k_eff
"(12, 18, 25)",25.498840423106437
"(25, 28, 40)",25.478343400174126
"(2, 23, 28)",25.466854702172988
"(25, 28, 49)",25.462853899152904
"(19, 28)",25.457265531869304
"(9, 28)",25.454919447405505
"(15, 23)",25.437926545615746
"(28, 35, 36)",25.42516420647496
"(2, 12, 28)",25.40307381101323
"(24, 28)",25.39975453867148
"(8, 18, 36)",25.393600490263324
"(8, 25)",25.3900471556528
"(28, 29, 36)",25.385201881421
"(28, 36, 45)",25.3798147580561
"(7, 23, 25)",25.370221844255486
"(26, 36)",25.36785055517853
"(6, 28, 36)",25.352158499537083
"(14, 15, 36)",25.34695367882246
"(12, 15)",25.34225520887611
"(25, 36, 41)",25.3407246287381
"(2, 4, 36)",25.331827433000356
"(15, 36, 47)",25.324104033267446
"(7, 12, 25)",25.30644095309573
"(2, 19, 25)",25.289112838015264
"(2, 9, 25)",25.287548781706064
"(36, 39)",25.282038639625767
"(25, 28, 34)",25.266909145488057
"(12, 23, 28)",25.257424118563527
"(2, 24, 25)",25.250772175883384
"(15, 17, 25)",25.219803040224942
"(1, 28, 36)",25.21911751803806
"(7, 8, 36)",25.20120102025262
"(4, 23, 36)",25.186177740550654
"(4, 15, 28)",25.16107887380467
"(25, 28, 44)",25.156665978607407
"(19, 23, 25)",25.143463145565562
"(9, 23, 25)",25.141899089256363
"(4, 12, 36)",25.122396849390896
"(2, 18, 28)",25.121993315830657
"(23, 24, 25)",25.105122483433682
"(2, 21, 36)",25.087448739140722
"(3, 15, 36)",25.08213973054821
"(12, 19, 25)",25.079682254405803
"(9, 12, 25)",25.078118198096604
"(15, 25, 26)",25.058754294359062
"(12, 24, 25)",25.041341592273923
"(7, 18, 25)",25.02536045791316
"(15, 25, 39)",25.00154635065722
"(18, 23, 28)",24.976343623380956
"(36, 46)",24.975992042974987
"(8, 19, 36)",24.974442321562695
"(8, 9, 36)",24.972878265253495
"(10, 25, 36)",24.959110226348475
"(22, 28, 36)",24.950618286263165
"(21, 23, 36)",24.941799046691024
"(8, 24, 36)",24.936101659430815
"(2, 7, 28)",24.92959384581995
"(15, 18)",24.920634466102253
"(15, 21, 28)",24.916700179945035
"(12, 18, 28)",24.9125627322212
"(14, 25, 28)",24.89777721863146
"(12, 21, 36)",24.878018155531265
"(25, 28, 47)",24.874927573076445
"(4, 18, 36)",24.841316354208324
"(36, 40)",24.831865895083133
"(15, 27, 36)",24.814638660593694
"(15, 36, 43)",24.812147574649618
"(36, 49)",24.8086316435513
"(2, 17, 36)",24.804273908535393
"(18, 19, 25)",24.79860175922323
"(15, 25, 46)",24.797515286223366
"(9, 18, 25)",24.797037702914032
"(7, 23, 28)",24.78394415337025
"(18, 24, 25)",24.76026109709135
"(28, 36, 41)",24.754446937852865
"(7, 12, 28)",24.72016326221049
"(2, 19, 28)",24.702835147130028
"(15, 25, 40)",24.7014311876288
"(2, 9, 28)",24.70127109082083
"(2, 15, 23)",24.689942489627654
"(2, 24, 28)",24.664494484998144
"(17, 23, 36)",24.658624216085695
"(2, 8, 25)",24.658022896319025
"(4, 7, 36)",24.648916884197618
"(15, 35, 36)",24.64825199392963
"(2, 26, 36)",24.643225162669513
"(15, 17, 28)",24.633525349339706
"(3, 25, 28)",24.63296327035721
"(7, 15)",24.632035261086195
"(2, 12, 15)",24.6261615984679
"(15, 29, 36)",24.60828966887567
"(7, 19, 25)",24.606202289212526
"(7, 9, 25)",24.604638232903326
"(15, 36, 45)",24.60290254551077
"(18, 21, 36)",24.596937660348694
"(12, 17, 36)",24.594843324925936
"(2, 36, 39)",24.58601721896767
"(6, 15, 36)",24.575246286991757
"(7, 24, 25)",24.567861627080646
"(4, 25)",24.561620951570298
"(19, 23, 28)",24.557185454680326
"(9, 23, 28)",24.555621398371127
"(23, 24, 28)",24.518844792548446
"(34, 36)",24.51471451305403
"(8, 23, 25)",24.512373203869323
"(8, 28)",24.510630619324946
"(23, 26, 36)",24.497575470219815
"(12, 19, 28)",24.49340456352057
"(9, 12, 28)",24.49184050721137
"(15, 25, 34)",24.489996932942727
"(5, 25, 36)",24.481254822754128
"(12, 15, 23)",24.4805119060182
"(15, 26, 28)",24.472476603473826
"(12, 24, 28)",24.455063901388687
"(8, 12, 25)",24.448592312709565
"(1, 15, 36)",24.442205305492728
"(23, 36, 39)",24.440367526517974
"(7, 18, 28)",24.43908276702792
"(12, 26, 36)",24.433794579060056
"(4, 19, 36)",24.422158185507694
"(4, 9, 36)",24.420594129198495
"(15, 28, 39)",24.415268659771982
"(7, 21, 36)",24.404538190337988
"(4, 24, 36)",24.383817523375814
"(2, 36, 46)",24.381986154533816
"(15, 25, 44)",24.379753766062077
"(9, 19, 25)",24.377879534213402
"(12, 36, 39)",24.376586635358215
"(10, 28, 36)",24.37283253546324
"(25, 27, 28)",24.365462200402693
"(25, 28, 43)",24.362971114458617
"(36, 44)",24.349349762733052
"(2, 15, 18)",24.345081103285327
"(19, 24, 25)",24.341102928390722
"(9, 24, 25)",24.339538872081523
"(17, 18, 36)",24.313762829743364
"(15, 19)",24.291897213051307
"(9, 15)",24.289551128587508
"(2, 36, 40)",24.285902055939246
"(2, 36, 49)",24.270412554918025
"(23, 36, 46)",24.236336462084118
"(15, 24)",24.234386219853484
"(18, 19, 28)",24.212324068338
"(15, 28, 46)",24.21123759533813
"(9, 18, 28)",24.2107600120288
"(15, 18, 23)",24.19943141083563
"(25, 28, 35)",24.19907553373863
"(21, 25)",24.19505291078085
"(19, 21, 36)",24.17777949164806
"(9, 21, 36)",24.17621543533886
"(18, 24, 28)",24.173983406206116
"(15, 22, 36)",24.173706073717835
"(12, 36, 46)",24.17255557092436
"(8, 18, 25)",24.167511817526993
"(25, 28, 29)",24.15911320868467
"(25, 28, 45)",24.153726085319768
"(18, 26, 36)",24.152714083877484
"(2, 7, 15)",24.15268163327462
"(23, 36, 40)",24.14025236348955
"(21, 24, 36)",24.13943882951618
"(12, 15, 18)",24.13565051967587
"(6, 25, 28)",24.12606982680075
"(23, 36, 49)",24.124762862468327
"(7, 17, 36)",24.12136335973266
"(14, 15, 25)",24.120865006086127
"(15, 28, 40)",24.11515349674356
"(2, 4, 25)",24.105738760264025
"(15, 25, 47)",24.098015360531114
"(18, 36, 39)",24.095506140175644
"(12, 36, 40)",24.076471472329793
"(2, 34, 36)",24.074467801253178
"(2, 8, 28)",24.07174520543379
"(12, 36, 49)",24.060981971308568
"(25, 36, 42)",24.025238618169617
"(7, 19, 28)",24.01992459832729
"(7, 9, 28)",24.01836054201809
"(7, 15, 23)",24.007031940824923
"(1, 25, 28)",23.99302884530173
"(7, 24, 28)",23.98158393619541
"(11, 25, 36)",23.97740032590148
"(7, 8, 25)",23.975112347516287
"(2, 36, 44)",23.964224634372528
"(14, 36)",23.961016622769133
"(7, 26, 36)",23.960314613866778
"(4, 23, 25)",23.960089067814323
"(7, 12, 15)",23.943251049665164
"(23, 34, 36)",23.928818108803476
"(36, 47)",23.92674215443661
"(8, 23, 28)",23.926095512984087
"(2, 15, 19)",23.925922934584698
"(2, 9, 15)",23.9243588782755
"(15, 28, 34)",23.90371924205749
"(7, 36, 39)",23.903106670164938
"(4, 12, 25)",23.896308176654564
"(5, 28, 36)",23.89497713186889
"(17, 19, 36)",23.894604661042735
"(18, 36, 46)",23.891475075741788
"(2, 15, 24)",23.887582272452814
"(12, 34, 36)",23.86503721764372
"(8, 12, 28)",23.862314621824332
"(2, 21, 25)",23.86136006640439
"(17, 24, 36)",23.856263998910855
"(3, 15, 25)",23.85605105781188
"(23, 36, 44)",23.81857494192283
"(18, 36, 40)",23.79539097714722
"(15, 28, 44)",23.79347607517684
"(9, 19, 28)",23.791601843328166
"(4, 8, 36)",23.791068243811456
"(15, 19, 23)",23.780273242134996
"(18, 36, 49)",23.779901476125996
"(9, 15, 23)",23.778709185825797
"(17, 25)",23.770290664872856
"(19, 24, 28)",23.754825237505486
"(12, 36, 44)",23.75479405076307
"(9, 24, 28)",23.753261181196287
"(8, 19, 25)",23.748353648826363
"(8, 9, 25)",23.746789592517164
"(15, 23, 24)",23.741932580003116
"(19, 26, 36)",23.73355591517685
"(9, 26, 36)",23.73199185886765
"(22, 25, 28)",23.724529613526833
"(12, 15, 19)",23.716492350975237
"(21, 23, 25)",23.715710373954693
"(9, 12, 15)",23.714928294666038
"(8, 24, 25)",23.710012986694483
"(2, 14, 36)",23.70533587439658
"(7, 36, 46)",23.699075605731082
"(24, 26, 36)",23.69521525304497
"(2, 36, 47)",23.682486228841565
"(4, 28)",23.682204415242445
"(12, 15, 24)",23.678151688843357
"(19, 36, 39)",23.67634797147501
"(9, 36, 39)",23.67478391516581
"(7, 15, 18)",23.662170554482593
"(12, 21, 25)",23.651929482794934
"(24, 36, 39)",23.63800730934313
"(4, 18, 25)",23.615227681471993
"(0, 25, 36)",23.61012475143111
"(7, 36, 40)",23.602991507136515
"(10, 15, 36)",23.59592032291791
"(15, 25, 27)",23.588549987857363
"(7, 36, 49)",23.58750200611529
"(15, 25, 43)",23.586058901913287
"(18, 34, 36)",23.58395672246115
"(8, 18, 28)",23.58123412664176
"(2, 17, 25)",23.57818523579906
"(3, 36)",23.56379570035776
"(14, 23, 36)",23.55968618194688
"(8, 21, 36)",23.54668954995182
"(23, 36, 47)",23.536836536391867
"(14, 15, 28)",23.534587315200895
"(25, 26)",23.528717546074034
"(25, 28, 41)",23.528358265116534
"(2, 4, 28)",23.51946106937879
"(15, 28, 47)",23.51173766964588
"(12, 14, 36)",23.49590529078712
"(18, 36, 44)",23.4737135555805
"(12, 36, 47)",23.473055645232108
"(19, 36, 46)",23.472316907041154
"(9, 36, 46)",23.470752850731955
"(25, 39)",23.442905630521274
"(2, 3, 36)",23.44052192612233
"(28, 36, 42)",23.43896092728438
"(15, 18, 19)",23.435411855792665
"(24, 36, 46)",23.433976244909275
"(9, 15, 18)",23.433847799483466
"(17, 23, 25)",23.432535543349363
"(4, 7, 25)",23.422828211461287
"(15, 25, 35)",23.4221633211933
"(2, 25, 26)",23.41713648993318
"(15, 18, 24)",23.397071193660786
"(7, 34, 36)",23.39155725245044
"(11, 28, 36)",23.391122635016245
"(7, 8, 28)",23.38883465663105
"(15, 25, 29)",23.38220099613934
"(15, 25, 45)",23.376813872774438
"(19, 36, 40)",23.376232808446588
"(9, 36, 40)",23.37466875213739
"(4, 23, 28)",23.373811376929087
"(18, 21, 25)",23.370848987612362
"(12, 17, 25)",23.368754652189605
"(19, 36, 49)",23.360743307425363
"(2, 25, 39)",23.359928546231338
"(9, 36, 49)",23.359179251116164
"(6, 15, 25)",23.349157614255425
"(8, 15)",23.34526230050695
"(24, 36, 40)",23.337892146314708
"(24, 36, 49)",23.322402645293483
"(21, 28)",23.315636374452996
"(4, 12, 28)",23.31003048576933
"(3, 23, 36)",23.29487223367263
"(2, 8, 15)",23.29483299288846
"(7, 36, 44)",23.281314085569793
"(2, 21, 28)",23.275082375519155
"(23, 25, 26)",23.271486797483483
"(3, 15, 28)",23.269773366926643
"(8, 17, 36)",23.263514719346496
"(7, 15, 19)",23.24301238578196
"(7, 9, 15)",23.24144832947276
"(3, 12, 36)",23.231091342512872
"(1, 15, 25)",23.216116632756396
"(14, 18, 36)",23.21482479560455
"(23, 25, 39)",23.214278853781643
"(12, 25, 26)",23.207705906323724
"(7, 15, 24)",23.20467172365008
"(4, 19, 25)",23.196069512771363
"(4, 9, 25)",23.194505456462164
"(2,)",23.19397437765148
"(18, 36, 47)",23.191975150049537
"(7, 21, 25)",23.178449517601656
"(2, 27, 36)",23.173020856167813
"(2, 36, 43)",23.170529770223737
"(19, 34, 36)",23.16479855376052
"(9, 34, 36)",23.16323449745132
"(27, 36)",23.162544095425982
"(8, 19, 28)",23.162075957941127
"(8, 9, 28)",23.160511901631928
"(36, 43)",23.158807466509867
"(4, 24, 25)",23.157728850639483
"(2, 25, 46)",23.155897481797485
"(12, 25, 39)",23.150497962621884
"(8, 15, 23)",23.149183300438757
"(10, 25, 28)",23.146743862726908
"(25, 46)",23.13685903387049
"(21, 23, 28)",23.129432683069453
"(24, 34, 36)",23.126457891628636
"(8, 24, 28)",23.123735295809247
"(5, 15, 36)",23.11806491932356
"(8, 26, 36)",23.102465973480612
"(17, 18, 25)",23.087674157007033
"(8, 12, 15)",23.085402409279
"(12, 21, 28)",23.065651791909698
"(2, 25, 40)",23.059813383202915
"(19, 36, 44)",23.054555386879866
"(9, 36, 44)",23.052991330570666
"(8, 36, 39)",23.045258029778772
"(2, 25, 49)",23.044323882181693
"(4, 18, 28)",23.02894999058676
"(23, 27, 36)",23.027371163718115
"(23, 36, 43)",23.02488007777404
"(0, 28, 36)",23.023847060545872
"(7, 14, 36)",23.022425325593844
"(9, 15, 19)",23.014689630782833
"(23, 25, 46)",23.010247789347787
"(2, 35, 36)",23.00663418950375
"(15, 27, 28)",23.002272296972126
"(15, 28, 43)",22.99978121102805
"(7, 36, 47)",22.99957568003883
"(4, 21, 36)",22.99440541389682
"(25, 40)",22.99273288597864
"(2, 17, 28)",22.99190754491383
"(15, 19, 24)",22.977913024960152
"(9, 15, 24)",22.976348968650953
"(2, 23)",22.97549983897693
"(25, 49)",22.969498634446804
"(2, 29, 36)",22.96667186444979
"(12, 27, 36)",22.963590272558356
"(2, 36, 45)",22.96128474108489
"(12, 36, 43)",22.96109918661428
"(19, 21, 25)",22.95169081891173
"(9, 21, 25)",22.95012676260253
"(3, 18, 36)",22.9500108473303
"(15, 22, 25)",22.947617400981503
"(12, 25, 46)",22.946466898188028
"(2, 6, 36)",22.933628482565876
"(18, 25, 26)",22.926625411141153
"(23, 25, 40)",22.91416369075322
"(21, 24, 25)",22.91335015677985
"(35, 36)",22.912964095429885
"(23, 25, 49)",22.898674189731995
"(7, 17, 25)",22.895274686996327
"(17, 28)",22.890874128545004
"(2, 12)",22.87982850223729
"(18, 25, 39)",22.869417467439312
"(23, 35, 36)",22.860984497054048
"(25, 36, 38)",22.85638515040347
"(29, 36)",22.853020607848947
"(12, 25, 40)",22.85038279959346
"(2, 25, 34)",22.848379128516846
"(17, 23, 28)",22.846257852464127
"(36, 45)",22.844939922801597
"(8, 36, 46)",22.841226965344916
"(2, 12, 23)",22.838894101592317
"(4, 7, 28)",22.83655052057605
"(15, 28, 35)",22.835885630308063
"(12, 25, 49)",22.834893298572236
"(2, 26, 28)",22.830858799047945
"(23, 29, 36)",22.821022172000088
"(23, 36, 45)",22.81563504863519
"(8, 15, 18)",22.804321914096427
"(6, 36)",22.803455535023076
"(1, 2, 36)",22.80058750106685
"(12, 35, 36)",22.797203605894293
"(15, 28, 29)",22.795923305254103
"(14, 19, 36)",22.79566662690392
"(9, 14, 36)",22.79410257059472
"(15, 28, 45)",22.790536181889202
"(6, 23, 36)",22.787978790116174
"(18, 21, 28)",22.784571296727126
"(12, 17, 28)",22.78247696130437
"(2, 28, 39)",22.773650855346105
"(19, 36, 47)",22.772816981348903
"(9, 36, 47)",22.771252925039704
"(6, 15, 28)",22.762879923370186
"(3, 7, 36)",22.757611377319595
"(14, 24, 36)",22.75732596477204
"(12, 29, 36)",22.757241280840333
"(23,)",22.757025300302377
"(12, 36, 45)",22.75185415747543
"(8, 36, 40)",22.74514286675035
"(2, 4, 15)",22.74254885683346
"(2, 25, 44)",22.738135961636196
"(24, 36, 47)",22.734476319217023
"(7, 25, 26)",22.734225941130447
"(8, 36, 49)",22.729653365729124
"(6, 12, 36)",22.72419789895642
"(4, 17, 36)",22.711230583291496
"(23, 25, 34)",22.70272943606715
"(13, 25, 36)",22.69835367355021
"(16, 25, 36)",22.69835367355021
"(20, 25, 36)",22.69835367355021
"(25, 30, 36)",22.69835367355021
"(25, 31, 36)",22.69835367355021
"(25, 32, 36)",22.69835367355021
"(25, 33, 36)",22.69835367355021
"(25, 36, 48)",22.69835367355021
"(23, 26, 28)",22.685209106598244
"(18, 27, 36)",22.682509777375785
"(18, 36, 43)",22.68001869143171
"(7, 25, 39)",22.677017997428607
"(25, 34)",22.67558150394953
"(5, 25, 28)",22.66888845913256
"(17, 19, 25)",22.668515988306403
"(18, 25, 46)",22.665386403005456
"(15, 36, 42)",22.66204871473905
"(12, 23)",22.66135396356274
"(1, 23, 36)",22.65493780861715
"(26, 28)",22.649301009746182
"(12, 25, 34)",22.63894854490739
"(17, 24, 25)",22.630175326174523
"(1, 15, 28)",22.629838941871164
"(23, 28, 39)",22.628001162896403
"(12, 26, 28)",22.62142821543849
"(11, 15, 36)",22.614210422470915
"(7, 8, 15)",22.61192244408572
"(4, 19, 28)",22.609791821886127
"(4, 9, 28)",22.608227765576927
"(1, 36)",22.603894062774536
"(4, 15, 23)",22.596899164383757
"(23, 25, 44)",22.592486269186498
"(7, 21, 28)",22.592171826716417
"(1, 12, 36)",22.59115691745739
"(4, 24, 28)",22.571451159754247
"(2, 28, 46)",22.56961979091225
"(18, 25, 40)",22.56930230441089
"(12,)",22.565682626823104
"(4, 8, 25)",22.564979571075124
"(12, 28, 39)",22.564220271736644
"(28, 39)",22.56348909419342
"(2, 18, 23)",22.557813606409745
"(18, 25, 49)",22.553812803389665
"(4, 26, 36)",22.55018183742561
"(8, 34, 36)",22.53370861206428
"(4, 12, 15)",22.533118273223998
"(2, 22, 36)",22.532088269291954
"(3, 19, 36)",22.53085267862967
"(3, 9, 36)",22.529288622320472
"(12, 25, 44)",22.52870537802674
"(4, 15)",22.51683609642445
"(18, 35, 36)",22.51612311071172
"(25, 44)",22.510216753628555
"(19, 25, 26)",22.50746724244052
"(9, 25, 26)",22.50590318613132
"(17, 18, 28)",22.501396466121797
"(2, 15, 21)",22.498170162973825
"(2, 12, 18)",22.49403271524999
"(4, 36, 39)",22.49297389372377
"(3, 24, 36)",22.49251201649779
"(7, 27, 36)",22.49011030736508
"(7, 36, 43)",22.487619221421003
"(2, 14, 25)",22.47924720166025
"(18, 29, 36)",22.47616078565776
"(2, 28, 40)",22.473535692317682
"(7, 25, 46)",22.47298693299475
"(18, 36, 45)",22.47077366229286
"(24, 25, 26)",22.46912658030864
"(17, 21, 36)",22.46685188943186
"(2, 18)",22.458207759463434
"(2, 28, 49)",22.458046191296457
"(2, 25, 47)",22.456397556105234
"(19, 25, 39)",22.45025929873868
"(9, 25, 39)",22.44869524242948
"(6, 18, 36)",22.443117403773847
"(23, 28, 46)",22.423970098462547
"(8, 36, 44)",22.423465445183627
"(24, 25, 39)",22.4119186366068
"(22, 23, 36)",22.386438576842256
"(8, 15, 19)",22.385163745395797
"(8, 9, 15)",22.383599689086598
"(7, 25, 40)",22.376902834400184
"(10, 15, 25)",22.369831650181577
"(2, 7, 23)",22.36541413639904
"(19, 21, 28)",22.365413128026496
"(9, 21, 28)",22.363849071717297
"(7, 25, 49)",22.36141333337896
"(15, 22, 28)",22.361339710096267
"(12, 28, 46)",22.360189207302792
"(18, 25, 34)",22.357868049724818
"(15, 21, 23)",22.352520470524126
"(12, 18, 23)",22.34838302280029
"(8, 15, 24)",22.346823083263917
"(18, 26, 28)",22.340347720255917
"(2, 36, 41)",22.335916920881655
"(14, 23, 25)",22.33359750921055
"(23, 28, 40)",22.32788599986798
"(21, 24, 28)",22.327072465894613
"(7, 35, 36)",22.32372364070101
"(12, 22, 36)",22.322657685682497
