Combi,k_eff
"(2, 9, 37)",22.12158655537453
"(9, 10, 12)",22.11408031872549
"(25, 38)",22.11077616792599
"(0, 21, 31)",22.06812201522248
"(0, 44, 45)",22.065199419312243
"(19, 21, 44)",22.05953515167052
"(2, 12, 28)",22.045112704892023
"(0, 38, 45)",22.033531783723895
"(0, 10, 21)",22.031589039029157
"(2, 9, 29)",22.030954500200647
"(19, 21, 38)",22.027867516082168
"(0, 25, 31)",22.021818029594748
"(19, 25, 44)",22.01323116604279
"(0, 6)",22.01114963384527
"(5, 9, 45)",22.009305030188525
"(0, 35)",21.98810753770435
"(0, 9, 23)",21.98743512970387
"(0, 10, 25)",21.985285053401423
"(19, 25, 38)",21.981563530454437
"(9, 21, 28)",21.970861049239808
"(0, 2, 46)",21.95614688246038
"(2, 7, 45)",21.952462785364464
"(6, 9, 44)",21.937834785982048
"(9, 39)",21.9319779295372
"(6, 12, 21)",21.92632746365912
"(9, 25, 28)",21.924557063612074
"(9, 35, 44)",21.922473388554767
"(2, 9, 24)",21.91951584404036
"(0, 6, 19)",21.915145841067293
"(0, 5, 12)",21.914951650084404
"(12, 21, 35)",21.910966066231843
"(6, 9, 38)",21.906167150393696
"(0, 19, 35)",21.899784443640012
"(0, 49)",21.893376073362482
"(9, 35, 38)",21.890805752966415
"(6, 12, 25)",21.88002347803139
"(2, 39, 44)",21.876814025732546
"(2, 5, 6)",21.873700772814203
"(7, 9, 12)",21.866349029304466
"(12, 25, 35)",21.86466208060411
"(9, 19, 39)",21.862364704861914
"(9, 44, 49)",21.85931907899352
"(2, 5, 35)",21.858339375386926
"(3, 9, 21)",21.857328111707094
"(2, 33, 45)",21.856756761888064
"(0, 2, 26)",21.85159270474538
"(12, 21, 49)",21.847811756670595
"(2, 38, 39)",21.845146390144198
"(0, 19, 49)",21.836630134078764
"(9, 38, 49)",21.82765144340517
"(21, 32)",21.819876254477293
"(3, 9, 25)",21.81102412607936
"(2, 25, 30)",21.80265433744709
"(2, 5, 49)",21.795185065825677
"(0, 32, 45)",21.793294522463697
"(19, 21, 32)",21.78763025482197
"(0, 7, 21)",21.783857749608128
"(9, 12, 33)",21.770643005828067
"(9, 31)",21.770051968211412
"(2, 31, 44)",21.76886338484869
"(2, 4, 9)",21.758552588558835
"(9, 19, 31)",21.754414063978054
"(25, 32)",21.75042027603569
"(12, 45)",21.74840709086167
"(21, 25, 39)",21.744751062129676
"(19, 25, 32)",21.74132626919424
"(12, 19, 45)",21.73998414574489
"(0, 7, 25)",21.737553763980394
"(2, 31, 38)",21.737195749260337
"(0, 9, 47)",21.73685593936323
"(2, 10, 44)",21.73233040865536
"(19,)",21.723138255511337
"(9, 10, 19)",21.717881087784725
"(9, 10)",21.715252503921423
"(2, 10, 38)",21.70066277306701
"(0, 21, 33)",21.68815172613173
"(21, 44, 45)",21.680181810963308
"(2, 12, 23)",21.67666917700715
"(6, 9, 32)",21.665929889133498
"(0, 2, 36)",21.65399992319402
"(9, 32, 35)",21.650568491706217
"(2, 19, 28)",21.648913473951257
"(21, 38, 45)",21.64851417537496
"(0, 25, 33)",21.641847740503994
"(21, 25, 31)",21.636800421245816
"(25, 44, 45)",21.633877825335578
"(2, 28)",21.611801083171223
"(2, 32, 39)",21.604909128884
"(9, 21, 23)",21.60241752135493
"(25, 38, 45)",21.602210189747225
"(10, 21, 25)",21.600267445052488
"(1, 2, 9)",21.595687262300178
"(9, 32, 49)",21.587414182144972
"(0, 2, 18)",21.586945318670438
"(0, 2, 16)",21.57228146282585
"(0, 2, 27)",21.567116866707458
"(0, 38, 44)",21.565668117593766
"(9, 23, 25)",21.5561135357272
"(5, 9, 44)",21.541441364058397
"(0, 6, 45)",21.53579250036008
"(6, 19, 21)",21.530128232718354
"(5, 12, 21)",21.529934041735473
"(2, 25, 46)",21.524825288483715
"(0, 5, 19)",21.518752419143638
"(19, 21, 35)",21.514766835291077
"(5, 9, 38)",21.509773728470044
"(2, 31, 32)",21.49695848800014
"(2, 7, 44)",21.484599119234336
"(6, 19, 25)",21.483824247090624
"(5, 12, 25)",21.48363005610774
"(9, 39, 45)",21.483011364154702
"(7, 9, 19)",21.4701497983637
"(19, 25, 35)",21.468462849663347
"(2, 10, 32)",21.46042551180681
"(0, 45, 49)",21.457276793371552
"(2, 7, 38)",21.452931483645983
"(19, 21, 49)",21.45161252572983
"(6, 21)",21.433623221321866
"(2, 12, 47)",21.42608998666651
"(2, 25, 26)",21.420271110768713
"(0, 5)",21.416559500959792
"(21, 35)",21.410581125180947
"(21, 32, 45)",21.40827691411476
"(6, 9, 35)",21.3930664696026
"(2, 33, 44)",21.388893095757936
"(0, 12, 39)",21.388657984050585
"(9, 31, 45)",21.375060723270842
"(9, 19, 33)",21.3744437748873
"(0, 9, 30)",21.372309603715784
"(6, 25)",21.36416724288027
"(25, 32, 45)",21.361972928487027
"(2, 33, 38)",21.357225460169587
"(7, 21, 25)",21.352536155631462
"(9, 21, 47)",21.351838331014296
"(2, 6, 39)",21.347407106780384
"(7, 9)",21.34365556978988
"(25, 35)",21.34112514673935
"(9, 10, 45)",21.338527747077517
"(2, 9, 22)",21.33807760155126
"(2, 35, 39)",21.332045709353107
"(6, 9, 49)",21.329912160041356
"(0, 32, 44)",21.32543085633357
"(0, 2, 8)",21.31685918626772
"(21, 49)",21.315849660839078
"(9, 35, 49)",21.314550762614076
"(9, 25, 47)",21.30553434538656
"(0, 32, 38)",21.293763220745216
"(0, 12, 31)",21.280707343166725
"(2, 19, 23)",21.280469946066383
"(12, 19, 44)",21.272120479614763
"(5, 9, 32)",21.269536467209846
"(2, 39, 49)",21.268891399791855
"(21, 25, 33)",21.256830132155063
"(0, 2, 37)",21.251680603622436
"(0, 10, 12)",21.244174366973397
"(12, 19, 38)",21.240452844026414
"(2, 6, 31)",21.239456465896524
"(2, 31, 35)",21.224095068469246
"(2, 25, 36)",21.222678329217356
"(2, 7, 32)",21.212694222385785
"(2, 6, 10)",21.202923489703196
"(9, 33)",21.200096534575284
"(2, 10, 35)",21.18756209227592
"(9, 12, 28)",21.18344637718405
"(21, 38, 44)",21.18065050924483
"(0, 2, 29)",21.16104854844855
"(2, 31, 49)",21.160940758907998
"(2, 18, 25)",21.15562372469377
"(19, 45)",21.15410824445052
"(6, 21, 45)",21.150774892011146
"(2, 16, 25)",21.140959868849187
"(0, 5, 45)",21.13939907843643
"(2, 25, 27)",21.135795272730796
"(25, 38, 44)",21.134346523617097
"(5, 19, 21)",21.133734810794707
"(2, 10, 49)",21.12440778271467
"(2, 32, 33)",21.116988198909386
"(6, 25, 45)",21.104470906383412
"(0, 21, 28)",21.100955097487713
"(0, 9, 46)",21.09448055475241
"(7, 9, 45)",21.090796457656488
"(5, 19, 25)",21.087430825166972
"(21, 45, 49)",21.072259185022617
"(3, 9, 12)",21.069913439651337
"(0, 6, 44)",21.067928834229953
"(2, 12, 30)",21.061543651019065
"(2, 23)",21.059135791343905
"(0, 25, 28)",21.05465111185998
"(0, 35, 44)",21.052567436802672
"(0, 2, 24)",21.049609892288267
"(12, 44)",21.046611591666476
"(0, 6, 38)",21.0362611986416
"(2, 19, 47)",21.029890755725745
"(0, 35, 38)",21.02089980121432
"(9, 39, 44)",21.015147698024574
"(5, 6, 9)",21.01203444510623
"(12, 21, 39)",21.00364037570165
"(12, 19, 32)",21.000215582766216
"(12, 38)",20.999110138283953
"(5, 9, 35)",20.996673047678954
"(0, 7, 12)",20.99644307755237
"(9, 33, 45)",20.99509043418009
"(0, 19, 39)",20.99245875310982
"(0, 9, 26)",20.989926377037406
"(0, 44, 49)",20.989413127241423
"(0, 3, 21)",20.987422159955
"(9, 21, 30)",20.98729199536685
"(9, 38, 39)",20.983480062436225
"(0, 38, 49)",20.957745491653075
"(12, 25, 39)",20.957336390073916
"(2, 6, 7)",20.95519220028217
"(2, 5, 39)",20.951013684856733
"(0, 3, 25)",20.941118174327265
"(9, 25, 30)",20.940988009739115
"(21, 32, 44)",20.940413247984633
"(2, 7, 35)",20.939830802854893
"(5, 9, 49)",20.933518738117705
"(21, 32, 38)",20.90874561239628
"(9, 31, 44)",20.907197057140714
"(2, 23, 45)",20.90111660535917
"(0, 12, 33)",20.90073705407597
"(12, 21, 31)",20.89568973481779
"(25, 32, 44)",20.8941092623569
"(12, 44, 45)",20.89276713890755
"(0, 2, 4)",20.88864663680674
"(2, 8, 25)",20.885537592291055
"(0, 19, 31)",20.88450811222596
"(2, 7, 49)",20.876676493293644
"(9, 31, 38)",20.875529421552365
"(9, 10, 44)",20.87066408094739
"(25, 32, 38)",20.86244162676855
"(12, 38, 45)",20.861099503319203
"(2, 6, 33)",20.85948617680577
"(10, 12, 21)",20.859156758624465
"(12, 25, 31)",20.849385749190056
"(0, 10, 19)",20.84797513603263
"(2, 33, 35)",20.844124779378493
"(2, 5, 31)",20.843063043972872
"(5, 21)",20.83903308843639
"(9, 10, 38)",20.838996445359037
"(2, 25, 37)",20.82035900964577
"(9, 12, 23)",20.815002849299177
"(10, 12, 25)",20.81285277299673
"(2, 5, 10)",20.806530067779548
"(2, 28, 44)",20.80169646711392
"(0, 6, 32)",20.796023937381403
"(0, 9, 36)",20.79233359548605
"(9, 19, 28)",20.787247146243285
"(2, 12, 46)",20.78371460205569
"(2, 33, 49)",20.780970469817245
"(0, 32, 35)",20.780662539954122
"(2, 28, 38)",20.77002883152557
"(5, 25)",20.769577109994792
"(5, 21, 45)",20.754381470087495
"(9, 32, 39)",20.743242801176024
"(6, 12, 19)",20.7427135606626
"(0, 21, 23)",20.732511569602835
"(2, 25, 29)",20.729726954471886
"(12, 19, 35)",20.72735216323532
"(0, 1, 2)",20.725781310548083
"(0, 9, 18)",20.725278990962465
"(0, 32, 49)",20.717508230392877
"(0, 9, 16)",20.710615135117877
"(9, 21, 46)",20.709462946403473
"(5, 25, 45)",20.70807748445976
"(0, 9, 27)",20.705450538999486
"(0, 23, 25)",20.686207583975104
"(2, 47)",20.683267005832953
"(6, 21, 44)",20.682911225881018
"(2, 12, 26)",20.679160424340687
"(3, 9, 19)",20.67371420871057
"(0, 5, 44)",20.6715354123063
"(21, 25, 28)",20.669633503511047
"(21, 35, 44)",20.667549828453737
"(2, 19, 30)",20.6653444200783
"(12, 19, 49)",20.66419785367407
"(9, 25, 46)",20.66315896077574
"(6, 21, 38)",20.651243590292665
"(2, 45, 47)",20.650537415018537
"(0, 5, 38)",20.63986777671795
"(12, 32)",20.638754246393653
"(6, 25, 44)",20.636607240253284
"(21, 35, 38)",20.635882192865388
"(9, 31, 32)",20.635292160292167
"(0, 39)",20.627119001909062
"(7, 9, 44)",20.62293279152636
"(25, 35, 44)",20.621245842826006
"(12, 32, 45)",20.620862242059005
"(2, 24, 25)",20.618288298311597
"(0, 39, 45)",20.613105412402607
"(7, 12, 21)",20.611425469203436
"(19, 21, 39)",20.607441144760884
"(6, 25, 38)",20.604939604664935
"(9, 21, 26)",20.60490876868847
"(21, 44, 49)",20.60439551889249
"(0, 7, 19)",20.600243846611605
"(9, 10, 32)",20.59875918409884
"(7, 9, 38)",20.59126515593801
"(25, 35, 38)",20.589578207237654
"(45,)",20.585078233389705
"(21, 38, 49)",20.57272788330414
"(7, 12, 25)",20.5651214835757
"(9, 12, 47)",20.56442365895854
"(19, 25, 39)",20.56113715913315
"(2, 5, 7)",20.55879877835852
"(9, 25, 26)",20.558604783060737
"(3, 21, 25)",20.556100565978333
"(2, 28, 32)",20.52979157026537
"(9, 33, 44)",20.52722676804996
"(0, 6, 35)",20.523160517850506
"(12, 21, 33)",20.515719445727036
"(0, 31, 45)",20.505154771518747
"(0, 19, 33)",20.504537823135205
"(19, 21, 31)",20.499490503877023
"(19, 44, 45)",20.496567907966785
"(9, 33, 38)",20.495559132461608
"(6, 9, 39)",20.485740779072408
"(0, 21, 47)",20.4819323792622
"(2, 12, 36)",20.48156764278933
"(9, 35, 39)",20.47037938164513
"(12, 25, 33)",20.469415460099302
"(0, 10, 45)",20.468621795325422
"(0, 2, 22)",20.468171649799164
"(0, 31)",20.465193040583273
"(19, 38, 45)",20.464900272378436
"(2, 5, 33)",20.46309275488212
"(10, 19, 21)",20.4629575276837
"(0, 6, 49)",20.46000620828926
"(2, 4, 25)",20.45732504283007
"(0, 8, 9)",20.455192858559748
"(19, 25, 31)",20.453186518249293
"(19, 44)",20.452312745255327
"(0, 35, 49)",20.44464481086198
"(0, 25, 47)",20.435628393634467
"(2, 23, 44)",20.433252939229043
"(2, 9, 14)",20.425835900904367
"(9, 19, 23)",20.41880361835841
"(10, 19, 25)",20.416653542055965
"(6, 21, 32)",20.411006329032467
"(0, 10)",20.41039357629328
"(9, 21, 36)",20.407315987137114
"(9, 39, 49)",20.407225072083882
"(19, 38)",20.404811291872804
"(2, 23, 38)",20.401585303640694
"(2, 12, 16)",20.399849182421157
"(0, 5, 32)",20.39963051545775
"(21, 32, 35)",20.39564493160519
"(2, 12, 27)",20.394684586302766
"(12, 38, 44)",20.393235837189074
"(0, 9, 37)",20.390014275914464
"(2, 19, 46)",20.387515371114922
"(6, 9, 31)",20.37779013818855
"(6, 25, 32)",20.364702343404737
"(6, 12, 45)",20.36336021995539
"(9, 31, 35)",20.36242874076127
"(9, 25, 36)",20.36101200150938
"(7, 9, 32)",20.351027894677813
"(25, 32, 35)",20.349340945977456
"(5, 12, 19)",20.346320138738946
"(6, 9, 10)",20.341257161995223
"(9, 18, 21)",20.340261382613527
"(21, 32, 49)",20.33249062204394
"(9, 10, 35)",20.325895764567946
"(9, 16, 21)",20.32559752676894
"(9, 21, 27)",20.320432930650554
"(9, 28)",20.31930159160926
"(2, 31, 39)",20.316769377939053
"(0, 12, 28)",20.313540425431956
"(21, 23, 25)",20.30118997562617
"(0, 9, 29)",20.29938222074058
"(9, 31, 49)",20.299274431200022
"(1, 2, 25)",20.294459716571417
"(3, 9, 45)",20.29436086800336
"(9, 18, 25)",20.293957396985796
"(5, 21, 44)",20.286517803957366
"(2, 30, 45)",20.28599107937109
"(2, 9, 48)",20.285830017314765
"(12, 45, 49)",20.28484451296686
"(2, 19, 26)",20.28296119339992
"(2, 10, 39)",20.280236401745725
"(9, 16, 25)",20.279293541141207
"(9, 25, 27)",20.274128945022817
"(2, 6, 28)",20.272289548161755
"(2, 9, 41)",20.263882615238355
"(9, 10, 49)",20.262741455006697
"(2, 28, 35)",20.256928150734474
"(9, 32, 33)",20.255321871201414
"(5, 21, 38)",20.254850168369014
"(6, 12)",20.252501213238233
"(5, 25, 44)",20.240213818329632
"(12, 35)",20.229459117097313
"(21, 39, 45)",20.228087804053672
"(19, 32, 45)",20.22466301111824
"(0, 7, 45)",20.220890505904393
"(2, 9, 11)",20.22083342424397
"(2, 9, 13)",20.22083342424397
