Combi,k_eff
"(8, 28, 40)",25.44481103269957
"(9, 12, 19)",25.435187224255372
"(4, 19, 49)",25.43227927147567
"(7, 14, 16)",25.431122241544653
"(8, 14, 44)",25.426415925071858
"(12, 31)",25.424701131127662
"(9, 12, 49)",25.41473994569772
"(4, 14, 27)",25.408346034916974
"(0, 14, 40)",25.394652092743847
"(8, 16, 31)",25.392821968367368
"(7, 40, 46)",25.384379352088743
"(4, 20, 40)",25.370125076912714
"(14, 18, 40)",25.36402703619097
"(4, 19, 46)",25.361037738440373
"(4, 6, 8)",25.357913850490252
"(8, 14, 38)",25.353937923956153
"(6, 9, 14)",25.34747550701078
"(10, 14, 40)",25.346397216427597
"(9, 12, 46)",25.343498412662417
"(4, 46, 49)",25.34059045988272
"(8, 14, 17)",25.339119855530498
"(9, 23, 35)",25.325944004337146
"(4, 9, 45)",25.323975581775954
"(4, 16, 44)",25.317468192828102
"(4, 28, 35)",25.312228233277157
"(6, 12, 14)",25.306759316230455
"(14, 29, 40)",25.301111540461015
"(4, 9, 33)",25.292149185750908
"(14, 25, 40)",25.286594577960898
"(12, 23, 35)",25.28522781355682
"(4, 12, 45)",25.283259390995628
"(4, 26, 40)",25.276262244470317
"(16, 39, 40)",25.275136262180315
"(8, 9, 19)",25.264010576134744
"(4, 30, 40)",25.25322731824446
"(14, 35, 39)",25.25150119500166
"(4, 12, 33)",25.251432994970582
"(4, 16, 38)",25.244990191712397
"(8, 9, 49)",25.24356329757709
"(11, 14, 40)",25.243182822367665
"(4, 16, 17)",25.230172123286742
"(7, 14)",25.22538656871265
"(8, 12, 19)",25.22329438535442
"(14, 19, 49)",25.20994808909525
"(8, 12, 49)",25.202847106796767
"(4, 32, 40)",25.195317839567466
"(4, 9, 42)",25.190484883347995
"(8, 9, 46)",25.172321764541792
"(8, 31)",25.167936158946723
"(7, 9, 35)",25.154769390360705
"(35, 40, 43)",25.154025281137876
"(4, 21, 40)",25.153368281541923
"(4, 12, 42)",25.14976869256767
"(14, 20, 40)",25.147793894532292
"(19, 40, 44)",25.140082932584725
"(14, 19, 46)",25.13870655605995
"(6, 8, 14)",25.13558266810983
"(8, 12, 46)",25.131605573761465
"(40, 44, 49)",25.11963565402707
"(14, 46, 49)",25.118259277502297
"(7, 12, 35)",25.114053199580376
"(8, 23, 35)",25.114051165436194
"(16, 28, 40)",25.11353211807539
"(4, 8, 45)",25.112082742875003
"(9, 14, 45)",25.101644399395532
"(14, 16, 44)",25.09513701044768
"(14, 28, 35)",25.089897050896734
"(1, 9, 40)",25.08521176431684
"(19, 31, 35)",25.08285390870158
"(4, 8, 33)",25.080256346849957
"(9, 14, 33)",25.069818003370486
"(19, 38, 40)",25.06760493146902
"(31, 35, 49)",25.062406630143926
"(4, 9, 47)",25.06131134851453
"(12, 14, 45)",25.060928208615206
"(4, 44)",25.05490549563783
"(14, 26, 40)",25.053931062089895
"(17, 19, 40)",25.052786863043366
"(40, 44, 46)",25.048394120991773
"(38, 40, 49)",25.047157652911366
"(4, 23, 31)",25.043577504436048
"(17, 40, 49)",25.03233958448571
"(14, 30, 40)",25.030896135864037
"(12, 14, 33)",25.02910181259016
"(4, 6, 16)",25.026634935866074
"(14, 16, 38)",25.022659009331974
"(4, 12, 47)",25.020595157734203
"(14, 16, 17)",25.00784094090632
"(39, 40)",24.991407599666143
"(31, 35, 46)",24.991165097108624
"(4, 8, 42)",24.978592044447044
"(38, 40, 46)",24.975916119876068
"(14, 32, 40)",24.972986657187043
"(9, 14, 42)",24.968153700967573
"(17, 40, 46)",24.961098051450413
"(4, 38)",24.94618849396427
"(7, 8, 35)",24.942876551459754
"(9, 27, 40)",24.93329706853126
"(9, 16, 19)",24.932731661510566
"(14, 21, 40)",24.9310370991615
"(12, 14, 42)",24.927437510187247
"(4, 17)",24.92396139132579
"(9, 16, 49)",24.91228438295291
"(12, 16, 19)",24.892015470730243
"(8, 14, 45)",24.88975156049458
"(1, 8, 40)",24.873318925415887
"(4, 7, 31)",24.872402890459608
"(12, 16, 49)",24.87156819217259
"(24, 35, 40)",24.86802407713482
"(8, 14, 33)",24.857925164469535
"(4, 9, 13)",24.84951154986209
"(4, 8, 47)",24.849418509613578
"(6, 19, 40)",24.849249675622698
"(22, 35, 40)",24.8429764102847
"(9, 16, 46)",24.841042849917613
"(9, 14, 47)",24.838980166134107
"(4, 15, 40)",24.837047897187446
"(6, 40, 49)",24.82880239706504
"(14, 23, 31)",24.821246322055625
"(9, 35, 44)",24.818784159263735
"(35, 37, 40)",24.809577734456887
"(4, 12, 13)",24.808795359081763
"(6, 14, 16)",24.80430375348565
"(12, 16, 46)",24.800326659137287
"(12, 14, 47)",24.79826397535378
"(16, 23, 35)",24.782772250812016
"(4, 16, 45)",24.780803828250825
"(12, 35, 44)",24.778067968483406
"(6, 40, 46)",24.75756086402974
"(8, 14, 42)",24.756260862066622
"(28, 40)",24.74900138350876
"(4, 16, 33)",24.74897743222578
"(9, 35, 38)",24.74630615814803
"(1, 4, 35)",24.74073612599347
"(9, 17, 35)",24.731488089722376
"(14, 44)",24.721408722067196
"(8, 27, 40)",24.72140422963031
"(8, 16, 19)",24.720838822609615
"(12, 35, 38)",24.7055899673677
"(8, 16, 49)",24.70039154405196
"(4, 14, 43)",24.697901466867112
"(12, 17, 35)",24.690771898942046
"(16, 31)",24.671017787010456
"(7, 14, 31)",24.650071708079185
"(4, 16, 42)",24.647313129822866
"(4, 8, 13)",24.63761871096114
"(8, 16, 46)",24.629150011016662
"(9, 13, 14)",24.627180367481667
"(8, 14, 47)",24.627087327233156
"(4, 6)",24.618655610194786
"(14, 15, 40)",24.614716714807024
"(14, 38)",24.612691720393638
"(7, 16, 35)",24.611597636835576
"(8, 35, 44)",24.606891320362784
"(19, 40, 45)",24.60341856800745
"(14, 17)",24.590464617755156
"(4, 27, 35)",24.588821430207897
"(12, 13, 14)",24.58646417670134
"(40, 45, 49)",24.582971289449794
"(0, 35, 40)",24.57512748803477
"(19, 33, 40)",24.571592171982402
"(14, 16, 45)",24.558472645870403
"(33, 40, 49)",24.55114489342475
"(18, 35, 40)",24.54450243148189
"(4, 9, 39)",24.542659596725603
"(1, 16, 40)",24.54204001079171
"(4, 31, 44)",24.536417659362634
"(8, 35, 38)",24.53441331924708
"(6, 9, 35)",24.527950902301704
"(10, 35, 40)",24.526872611718524
"(14, 16, 33)",24.526646249845356
"(8, 17, 35)",24.519595250821425
"(1, 14, 35)",24.51840494361305
"(4, 16, 47)",24.5181395949894
"(40, 45, 46)",24.511729756414493
"(4, 12, 39)",24.501943405945276
"(6, 12, 35)",24.487234711521378
"(29, 35, 40)",24.48158693575194
"(33, 40, 46)",24.479903360389446
"(9, 19)",24.477800698661525
"(19, 40, 42)",24.46992786957949
"(25, 35, 40)",24.467069973251824
"(4, 31, 38)",24.46393965824693
"(40, 42, 49)",24.449480591021832
"(4, 17, 31)",24.449121589821278
"(9, 49)",24.447129780825044
"(14, 16, 42)",24.424981947442443
"(11, 35, 40)",24.42365821765859
"(12, 19)",24.416726412491037
"(8, 13, 14)",24.415287528580716
"(4, 14, 24)",24.411900262864055
"(7, 23, 40)",24.394935972326667
"(19, 35, 49)",24.39042348438617
"(16, 27, 40)",24.39012531500613
"(4, 14, 22)",24.386852596013934
"(12, 49)",24.386055494654556
"(4, 9, 28)",24.38105545262068
"(40, 42, 46)",24.378239057986534
"(4, 19, 23)",24.371594358678298
"(14, 27, 35)",24.366490247827475
"(9, 12, 23)",24.35405503290034
"(4, 14, 37)",24.353453920186123
"(4, 23, 49)",24.35114708012064
"(19, 40, 47)",24.340754334746023
"(4, 12, 28)",24.340339261840352
"(9, 46)",24.340267481272093
"(4, 8, 39)",24.33076675782465
"(20, 35, 40)",24.328269289823215
"(9, 14, 39)",24.32032841434518
"(40, 47, 49)",24.32030705618837
"(19, 35, 46)",24.31918195135087
"(6, 8, 35)",24.316058063400753
"(14, 31, 44)",24.31408647698221
"(4, 13, 16)",24.30633979633696
"(35, 46, 49)",24.298734672793216
"(14, 16, 47)",24.295808412608977
"(6, 14)",24.285158836624152
"(9, 35, 45)",24.282119794686455
"(4, 23, 46)",24.27990554708534
"(12, 14, 39)",24.279612223564854
"(12, 46)",24.279193195101605
"(16, 35, 44)",24.275612405738606
"(23, 35)",24.252861582613697
"(9, 33, 35)",24.25029339866141
"(4, 45)",24.24990894877191
"(40, 46, 47)",24.249065523153067
"(4, 6, 31)",24.245584402400606
"(14, 31, 38)",24.241608475866506
"(12, 35, 45)",24.24140360390613
"(26, 35, 40)",24.234406457380814
"(14, 17, 31)",24.226790407440856
"(9, 40, 43)",24.222852500481398
"(30, 35, 40)",24.21137153115496
"(12, 33, 35)",24.209577207881082
"(16, 35, 38)",24.2031344046229
"(4, 33)",24.20216935473434
"(4, 7, 19)",24.200419744701854
"(16, 17, 35)",24.188316336197246
"(7, 9, 12)",24.1828804189239
"(8, 9, 23)",24.182878384779716
"(4, 7, 49)",24.1799724661442
"(4, 8, 28)",24.169162613719728
"(8, 19)",24.1599614403101
"(9, 14, 28)",24.158724270240256
"(32, 35, 40)",24.153462052477966
"(9, 19, 31)",24.1516811280451
"(14, 19, 23)",24.149263176297875
"(9, 35, 42)",24.148629096258496
"(8, 12, 23)",24.14216219399939
"(9, 31, 49)",24.131233849487444
"(8, 49)",24.129290522473617
"(13, 19, 40)",24.12895453609358
"(14, 23, 49)",24.128815897740218
"(0, 4, 14)",24.119003673764006
"(12, 14, 28)",24.11800807945993
"(21, 35, 40)",24.111512494452427
"(12, 19, 31)",24.11096493726477
"(4, 7, 46)",24.1087309331089
"(13, 40, 49)",24.108507257535926
"(8, 14, 39)",24.10843557544423
"(12, 35, 42)",24.10791290547817
"(12, 31, 49)",24.09051765870712
"(4, 14, 18)",24.088378617211127
"(13, 14, 16)",24.084008613956538
"(4, 10, 14)",24.070748797447756
"(8, 35, 45)",24.070226955785504
"(9, 31, 46)",24.059992316452146
"(23, 40, 44)",24.058950741229694
"(14, 23, 46)",24.05757436470492
"(4, 42)",24.049672901129973
"(8, 33, 35)",24.038400559760458
"(13, 40, 46)",24.037265724500628
"(4, 14, 29)",24.025463121481174
"(6, 14, 31)",24.023253220020184
"(8, 46)",24.022428222920666
"(9, 35, 47)",24.01945556142503
"(12, 31, 46)",24.01927612567182
"(7, 8, 9)",24.011703770803273
"(8, 40, 43)",24.010959661580447
"(4, 14, 25)",24.010946158981056
"(23, 31, 35)",24.00172171734655
"(4, 31, 45)",23.999753294785357
"(4, 16, 39)",23.999487843200473
"(7, 35)",23.996099661649033
"(23, 38, 40)",23.986472740113992
"(6, 16, 35)",23.984779148776575
"(12, 35, 47)",23.978739370644703
"(7, 14, 19)",23.97808856232143
"(17, 23, 40)",23.971654671688338
"(7, 8, 12)",23.97098758002295
"(4, 31, 33)",23.96792689876031
"(4, 11, 14)",23.967534403387823
"(4, 36, 40)",23.962481866973363
"(7, 14, 49)",23.957641283763778
"(8, 14, 28)",23.946831431339305
"(8, 19, 31)",23.93978828914415
"(9, 24, 40)",23.93685129647834
"(8, 35, 42)",23.936736257357545
"(8, 31, 49)",23.919341010586493
"(14, 45)",23.916412175201277
"(9, 22, 40)",23.91180362962822
"(1, 40)",23.891763222583236
"(7, 40, 44)",23.887776127253254
"(7, 14, 46)",23.88639975072848
"(9, 37, 40)",23.87840495380041
"(4, 35, 43)",23.878376862158035
"(4, 14, 20)",23.87214547555245
"(14, 33)",23.868672581163707
"(4, 31, 42)",23.866262596357398
"(4, 19, 44)",23.864434513604884
"(4, 47)",23.855912598879776
"(9, 16, 23)",23.851599470155538
"(8, 31, 46)",23.848099477551195
"(9, 12, 44)",23.84689518782693
"(4, 44, 49)",23.84398723504723
"(4, 16, 28)",23.83788369909555
"(7, 31, 35)",23.830547103370108
"(19, 39, 40)",23.822102582957093
"(7, 38, 40)",23.81529812613755
"(12, 16, 23)",23.81088327937521
"(1, 4, 9)",23.809563345336997
"(9, 13, 35)",23.80765576277259
"(8, 35, 47)",23.80756272252408
"(39, 40, 49)",23.80165530439944
"(7, 17, 40)",23.800480057711894
"(15, 35, 40)",23.795192110097947
"(4, 19, 38)",23.79195651248918
"(4, 14, 26)",23.77828264311005
"(14, 31, 45)",23.777422112404935
"(14, 16, 39)",23.77715666082005
"(4, 17, 19)",23.777138444063525
"(9, 12, 38)",23.774417186711226
"(4, 44, 46)",23.77274570201193
"(4, 38, 49)",23.771509233931525
"(1, 4, 12)",23.768847154556667
"(6, 23, 40)",23.76811748426767
"(12, 13, 35)",23.766939571992264
"(9, 12, 17)",23.75959911828557
"(4, 17, 49)",23.75669116550587
"(4, 14, 30)",23.755247716884195
"(14, 31, 33)",23.74559571637989
"(14, 36, 40)",23.74015068459294
"(16, 35, 45)",23.738948041161326
"(4, 31, 47)",23.737089061523932
"(39, 40, 46)",23.73041377136414
"(8, 24, 40)",23.72495845757739
"(14, 42)",23.71617612755934
"(16, 33, 35)",23.70712164513628
"(4, 38, 46)",23.700267700896227
"(8, 22, 40)",23.69991079072727
"(4, 14, 32)",23.6973382382072
"(4, 17, 46)",23.685449632470572
"(7, 9, 16)",23.680424856179094
"(16, 40, 43)",23.67968074695627
"(8, 9, 44)",23.675718539706303
"(8, 37, 40)",23.666512114899458
"(27, 40)",23.66389117890487
"(16, 19)",23.66304306837383
"(19, 28, 40)",23.660498438852173
"(4, 9, 27)",23.65764864955142
"(14, 35, 43)",23.656045679777613
"(4, 14, 21)",23.65538868018166
"(0, 9, 40)",23.643954707378292
"(14, 31, 42)",23.643931413976976
"(14, 19, 44)",23.64210333122446
"(28, 40, 49)",23.64005116029452
"(7, 12, 16)",23.63970866539877
"(8, 16, 23)",23.639706631254587
"(8, 12, 44)",23.63500234892598
"(16, 49)",23.63237215053735
"(14, 44, 49)",23.621656052666808
"(4, 12, 27)",23.616932458771092
"(14, 16, 28)",23.615552516715127
"(9, 18, 40)",23.613329650825413
"(16, 19, 31)",23.60850937451997
"(16, 35, 42)",23.605457342733366
