Combi,k_eff
"(5, 37)",24.367344858473867
"(27, 29, 45)",24.34630778877166
"(20, 27, 49)",24.343908689108602
"(11, 13, 35)",24.332298069077737
"(17, 27, 39)",24.329955255467922
"(5, 49)",24.30818319044276
"(24, 35, 45)",24.28782490422055
"(12, 17, 27)",24.250947689036927
"(8, 13, 35)",24.233706649573147
"(3, 13, 39)",24.231655294463593
"(27, 29)",24.193877452356325
"(13, 25, 35)",24.185803966399334
"(8, 27, 49)",24.18050038076613
"(3, 12, 13)",24.152647728032598
"(3, 5, 37)",24.122375735396083
"(13, 27, 44)",24.114913902929903
"(24, 35)",24.10615312552965
"(9, 13, 35)",24.083412746759443
"(13, 21)",24.070358939760453
"(13, 27, 28)",24.060300285798185
"(17, 23, 27)",24.058795139646946
"(9, 27, 49)",24.030206477952426
"(1, 13, 27)",24.02692328618444
"(20, 27, 45)",23.949789736794564
"(5, 13, 39)",23.94845648549711
"(24, 45, 49)",23.893095791610747
"(5, 12, 13)",23.869448919066116
"(12, 35, 37)",23.86277968293022
"(8, 13, 49)",23.838977536963345
"(13, 25, 49)",23.79107485378953
"(18, 37, 49)",23.74360954533104
"(5, 45)",23.717004761971705
"(9, 13, 49)",23.68868363414964
"(23, 35, 37)",23.670627133540236
"(5, 13, 21)",23.641186313953988
"(9, 27, 45)",23.636087525638388
"(3,)",23.632437489240523
"(13, 35, 46)",23.623273195361044
"(20, 27)",23.59910037439068
"(27, 46, 49)",23.570066926554023
"(6, 35, 37)",23.558031633384825
"(37, 39, 49)",23.547058136751414
"(11, 13, 45)",23.5434500041539
"(24, 49)",23.51405945661495
"(14, 27, 49)",23.512860465529588
"(23, 24, 27)",23.489403390927045
"(12, 37, 49)",23.46805057032042
"(21, 24, 27)",23.453293335204904
"(29, 35, 37)",23.375339909079226
"(17, 20, 27)",23.366989863208836
"(8, 27)",23.353987911876974
"(18, 37, 45)",23.349490593017002
"(17, 24, 49)",23.310295918025016
"(18, 45, 49)",23.310049480996266
"(9, 13, 45)",23.294564681835602
"(23, 37, 49)",23.275898020930434
"(3, 17)",23.267603165042836
"(13, 30, 35)",23.237847822079658
"(23, 35, 45)",23.237067069205466
"(13, 46, 49)",23.228544082751238
"(3, 5)",23.207639275790797
"(3, 11, 13)",23.20387301336663
"(24, 27, 29)",23.19411616646603
"(27, 30, 49)",23.18464155327264
"(27, 45, 46)",23.17594797423999
"(37, 39, 45)",23.15293918443738
"(9, 27)",23.128547057656416
"(14, 27, 45)",23.118741513215554
"(39, 45, 49)",23.11349807241664
"(13, 21, 24)",23.11177049140212
"(12, 18, 27)",23.098509629702548
"(3, 18, 37)",23.00991360222973
"(11, 13)",22.989590775429683
"(20, 35, 37)",22.97882185710213
"(13, 26, 27)",22.95557502274384
"(3, 9, 13)",22.95498769104833
"(29, 35, 45)",22.941779844744453
"(24, 45)",22.922881028143895
"(5, 11, 13)",22.920674204400143
"(17,)",22.90276884084515
"(12, 27, 39)",22.901958221122918
"(23, 37, 45)",22.8817790686164
"(18, 21, 27)",22.870247024590423
"(13, 30, 49)",22.843118709469856
"(23, 45, 49)",22.842337956595664
"(8, 13)",22.841703646172796
"(13, 45, 46)",22.834425130437204
"(13, 27, 33)",22.83026786155184
"(5, 8, 13)",22.822082784895553
"(12, 35)",22.818245197092004
"(8, 35, 37)",22.815413548759658
"(3, 37, 39)",22.813362193650107
"(20, 24, 27)",22.797598114488935
"(5,)",22.78284106234107
"(13, 25)",22.769849621412078
"(25, 35, 37)",22.767510865585848
"(12, 13, 18)",22.756986785899763
"(3, 12, 37)",22.734354627219112
"(17, 18, 49)",22.727249607410535
"(18, 37)",22.698651658724337
"(21, 27, 39)",22.673695616010797
"(5, 9, 13)",22.67178888208185
"(27, 44, 49)",22.657179690095674
"(13, 28, 35)",22.655772341770977
"(18, 49)",22.63948999069323
"(8, 24, 27)",22.634189806146466
"(13, 32, 35)",22.63244086608458
"(12, 23, 27)",22.630798105301942
"(9, 13)",22.616262791952238
"(27, 28, 49)",22.60256607296396
"(12, 21, 27)",22.5946880495798
"(29, 37, 45)",22.586491844155386
"(20, 37, 49)",22.584092744492327
"(3, 17, 24)",22.57659997492371
"(1, 27, 49)",22.569189073350213
"(0, 37, 49)",22.56662643682442
"(12, 13, 39)",22.560435377320132
"(20, 35, 45)",22.545261792767356
"(3, 23, 37)",22.542202077829128
"(14, 17, 27)",22.535941639629822
"(17, 39, 49)",22.530698198830912
"(5, 37, 39)",22.53016338468362
"(23, 35)",22.53001637300703
"(13, 27, 48)",22.529943196123387
"(13, 18, 21)",22.52872418078764
"(3, 13, 46)",22.494848139649932
"(5, 39, 49)",22.490722272662886
"(9, 24, 27)",22.48389590333276
"(11, 35, 45)",22.480444903929474
"(12, 17, 49)",22.451690632399917
"(5, 12, 37)",22.451155818252627
"(27, 46)",22.438337730558814
"(8, 37, 49)",22.420684436149855
"(27, 29, 39)",22.414518447271924
"(3, 24)",22.413515541962987
"(5, 12, 49)",22.41171470623189
"(37, 39)",22.4038245458549
"(21, 23, 27)",22.40253550018982
"(11, 13, 24)",22.39125838184827
"(25, 37, 49)",22.372781752976046
"(6, 35)",22.361123122773908
"(14, 27)",22.35252803902216
"(39, 49)",22.344662877823794
"(12, 27, 29)",22.33551088084093
"(13, 21, 39)",22.33217277220801
"(13, 44, 49)",22.31565684629289
"(8, 13, 24)",22.29266696234368
"(12, 37)",22.285313196208406
"(13, 28, 49)",22.261043229161174
"(17, 23, 49)",22.259538083009932
"(12, 13, 21)",22.253165205777016
"(3, 29, 37)",22.246914853368114
"(13, 24, 25)",22.244764279169868
"(13, 32, 49)",22.237711753474777
"(9, 35, 45)",22.23155958161118
"(1, 13, 49)",22.227666229547427
"(12, 49)",22.226151528177297
"(18, 20, 27)",22.214551803874457
"(5, 13, 46)",22.211649330683443
"(27, 28, 45)",22.20844712064992
"(17, 27, 30)",22.20772272737288
"(20, 37, 45)",22.189973792178293
"(5, 21, 49)",22.183452101119762
"(1, 27, 45)",22.17507012103618
"(0, 37, 45)",22.172507484510387
"(20, 45, 49)",22.150532680157554
"(14, 35, 37)",22.147773633523116
"(5, 6, 37)",22.146407768707228
"(9, 13, 24)",22.142373059529973
"(0, 45, 49)",22.13306637248965
"(3, 13, 30)",22.10942276636855
"(21, 27, 29)",22.107248275728807
"(5, 39, 45)",22.096603320348848
"(29, 35)",22.08708553631551
"(23, 24, 35)",22.084875446899837
"(8, 18, 27)",22.051143495531985
"(17, 24)",22.0486812177653
"(18, 45)",22.048311562222175
"(20, 27, 39)",22.01800039529483
"(23, 37)",21.99708437212343
"(3, 17, 18)",21.99355366430923
"(14, 24, 27)",21.966549890909924
"(23, 49)",21.937922704092323
"(13, 15, 27)",21.929095647591446
"(13, 46)",21.926053464854633
"(21, 49)",21.88375762050911
"(13, 28, 45)",21.866924276847136
"(27, 30)",21.860199670636742
"(8, 27, 39)",21.85459208695236
"(3, 20, 37)",21.85039680139102
"(13, 32, 45)",21.84359280116074
"(9, 45, 49)",21.836830469001377
"(1, 13, 45)",21.833547277233393
"(6, 37)",21.828191121890313
"(5, 13, 30)",21.826223957402064
"(30, 35, 37)",21.81955472126617
"(11, 13, 18)",21.80821207123379
"(3, 17, 39)",21.797002255729602
"(24, 29, 35)",21.789588222438823
"(35, 45, 46)",21.77142003021278
"(3, 5, 39)",21.757026329561576
"(39, 45)",21.753484449352737
"(14, 37, 49)",21.753044520913313
"(4, 13, 27)",21.747056936772033
"(20, 23, 27)",21.74684027947385
"(3, 12, 17)",21.717994689298607
"(14, 35, 45)",21.714213569188342
"(20, 21, 27)",21.71073022375171
"(8, 13, 18)",21.7096206517292
"(23, 24, 49)",21.690146334290034
"(17, 27, 44)",21.680260864195912
"(3, 5, 12)",21.67801876313058
"(13, 35, 38)",21.6769510956687
"(21, 24, 49)",21.65403627856789
"(17, 27, 28)",21.625647247064194
"(9, 12, 27)",21.62529061770766
"(1, 17, 27)",21.592270247450447
"(8, 23, 27)",21.583431971131382
"(3, 13, 44)",21.581960903191582
"(17, 20, 49)",21.567732806571826
"(5, 20, 37)",21.567197992424536
"(17, 27, 40)",21.565096915676108
"(29, 37)",21.554153535431915
"(0, 17, 49)",21.55026649890392
"(0, 5, 37)",21.54973168475663
"(8, 21, 27)",21.54732191540924
"(3, 18)",21.53894607604127
"(11, 12, 13)",21.53265309622317
"(5, 20, 49)",21.5277568804038
"(3, 17, 23)",21.525842139908626
"(8, 13, 39)",21.513069243149573
"(0, 5, 49)",21.51029057273589
"(3, 13, 32)",21.50401581037347
"(1, 3, 13)",21.49397028644612
"(20, 35)",21.492308458349868
"(13, 27, 43)",21.479466055141085
"(20, 27, 29)",21.45155305501284
"(9, 23, 27)",21.433138068317675
"(13, 33, 35)",21.42573991752463
"(30, 37, 49)",21.42482560865637
"(5, 8, 37)",21.403789684082064
"(11, 35)",21.395083125093045
"(20, 24, 35)",21.393070170461726
"(12, 13, 25)",21.386158993544765
"(45, 46, 49)",21.376690917602975
"(27, 33, 49)",21.372533648717614
"(5, 8, 49)",21.364348572061324
"(14, 37, 45)",21.358925568599275
"(13, 30)",21.34791540493256
"(23, 45)",21.34674427562127
"(12, 18, 37)",21.338693685086273
"(11, 24, 35)",21.328253281623844
"(14, 45, 49)",21.31948445657854
"(11, 13, 21)",21.304390491111043
"(12, 18, 49)",21.299252573065537
"(5, 13, 44)",21.298762094225097
"(23, 24, 45)",21.296027381975996
"(8, 27, 29)",21.28814474667037
"(9, 12, 13)",21.283767773904874
"(13, 38, 49)",21.282221983058896
"(8, 35)",21.247195995836158
"(5, 13, 28)",21.244148477093383
"(3, 39)",21.24411896317183
"(8, 24, 35)",21.229661862119254
"(13, 27, 41)",21.228820777709792
"(12, 23, 35)",21.226270161274734
"(32, 35, 37)",21.21414776527109
"(5, 9, 49)",21.214054669247624
"(1, 5, 13)",21.210771477479636
"(8, 13, 21)",21.205799071606453
"(24,)",21.19459359468545
"(14, 27, 39)",21.186952171715816
"(24, 25, 35)",21.18175917894544
"(35, 37, 40)",21.176928909569398
"(25, 35)",21.17534197107544
"(17, 18)",21.174111751843583
"(12, 27, 46)",21.165151066309257
"(13, 21, 25)",21.157896388432643
"(12, 37, 39)",21.142142276506647
"(5, 20, 45)",21.13363792808976
"(10, 35, 37)",21.132344940406476
"(3, 12)",21.125607613525336
"(13, 35, 48)",21.12541525209618
"(0, 5, 45)",21.116171620421856
"(24, 27, 44)",21.11086911547601
"(12, 14, 27)",21.10794460528482
"(12, 39, 49)",21.102701164485907
"(9, 24, 35)",21.07936795930555
"(27, 48, 49)",21.07220898328916
"(18, 21, 49)",21.07098996795341
"(27, 44)",21.069006875871295
"(5, 11, 45)",21.06882103925188
"(18, 27, 30)",21.0552846680385
"(13, 33, 49)",21.03101080491483
"(1, 24, 27)",21.02287849873055
"(9, 35)",21.0217551416156
"(3, 14, 37)",21.019348577812003
"(24, 29, 45)",21.000740157514983
"(20, 24, 49)",20.998341057851924
"(27, 28)",20.987086450173717
"(27, 33, 45)",20.978414696403576
"(20, 37)",20.95937645746627
"(3, 23, 24)",20.956450391188724
"(1, 27)",20.937020950753098
"(21, 27, 46)",20.936888461197135
"(0, 37)",20.933176995964413
"(12, 29, 35)",20.93098293681372
"(29, 45)",20.903813438929753
"(20, 49)",20.90021478943516
"(37, 44, 49)",20.897363745479403
"(27, 40)",20.896260953091584
"(13, 38, 45)",20.88810303074486
"(14, 21, 27)",20.879682000172696
"(17, 39)",20.87928463897414
"(21, 39, 49)",20.874438559373786
"(0, 49)",20.874015327933307
"(12, 23, 37)",20.87098216068567
"(3, 23)",20.83737878944036
"(8, 24, 49)",20.834932749509452
"(3, 17, 20)",20.834036863470516
"(12, 23, 49)",20.83154104866493
"(12, 13, 46)",20.82362822250647
"(5, 9, 45)",20.819935716933585
"(32, 37, 49)",20.819418652661287
"(5, 39)",20.819320749722102
"(1, 37, 49)",20.809373128733938
"(28, 35, 45)",20.803919176622713
"(12, 21, 49)",20.79543099294279
"(3, 5, 20)",20.79406093730249
"(24, 25, 49)",20.78703006633564
"(32, 35, 45)",20.780587700936316
"(12, 27, 30)",20.779725693027874
"(13, 24, 44)",20.769346271673225
"(12, 17)",20.760773289327652
"(5, 45, 47)",20.75999187345082
"(5, 46, 49)",20.753915117849218
"(10, 37, 49)",20.737615827796674
"(14, 17, 49)",20.736684582992808
"(13, 48, 49)",20.730686139486373
"(3, 5, 11)",20.729244048464608
"(22, 27, 49)",20.72534534279123
"(8, 37)",20.71426399495256
"(13, 18, 30)",20.713761824235714
"(17, 23, 24)",20.71322750839027
"(5, 12)",20.70080940007561
"(10, 35, 45)",20.698784876071702
"(13, 24, 32)",20.691401178855113
"(3, 30, 37)",20.69112966555506
"(9, 24, 49)",20.684638846695748
"(1, 13, 24)",20.681355654927764
"(27, 29, 46)",20.677711292458262
"(3, 24, 29)",20.66116316672771
"(8, 49)",20.655102326921455
"(29, 37, 39)",20.654702502655653
"(25, 37)",20.642409970191842
"(13, 33, 45)",20.63689185260079
"(6, 29, 35)",20.626234887268325
"(14, 27, 29)",20.620504831433827
"(20, 24, 45)",20.604222105537886
"(21, 23, 49)",20.603278443552806
"(13, 21, 46)",20.59536561739435
"(23, 27, 30)",20.587573143637893
"(25, 49)",20.583248302160737
"(12, 29, 37)",20.575694936224657
"(3, 12, 18)",20.565556629964227
"(14, 24, 35)",20.562021946882712
"(13, 44)",20.556722610167114
"(21, 27, 30)",20.551463087915753
"(3, 13, 38)",20.548526039957586
"(11, 24, 45)",20.539405216700008
"(18, 27, 44)",20.527822804861533
"(13, 15, 35)",20.524567703564237
"(17, 26, 27)",20.520921984009846
"(8, 11, 13)",20.485286962052605
"(3, 5, 9)",20.480358726146314
"(13, 27, 31)",20.479341481834204
"(13, 27, 36)",20.479341481834204
"(13, 27, 42)",20.479341481834204
"(13, 28)",20.47480218446954
"(17, 23)",20.472544465242677
"(11, 12, 35)",20.469647995998745
"(18, 20, 37)",20.454735859258182
"(1, 18, 27)",20.439832188116068
"(13, 32)",20.439804970939942
"(12, 13, 30)",20.43820284922509
"(0, 18, 37)",20.437269551590276
"(9, 49)",20.429661472700896
"(32, 37, 45)",20.425299700347253
"(1, 13)",20.424736685048916
"(3, 13, 26)",20.42262202300552
"(3, 5, 47)",20.420414882663547
"(18, 20, 49)",20.415294747237446
"(1, 37, 45)",20.4152541764199
"(18, 27, 40)",20.41265885634173
"(28, 45, 49)",20.40919006401291
"(17, 30, 49)",20.408465670735865
"(5, 30, 37)",20.407930856588575
"(0, 18, 49)",20.39782843956954
"(3, 29)",20.39444795274884
"(32, 45, 49)",20.385858588326514
"(1, 45, 49)",20.375813064399164
"(3, 12, 39)",20.3690052213846
"(5, 30, 49)",20.36848974456784
"(5, 45, 46)",20.35979616553518
"(5, 21)",20.358415492407424
"(10, 37, 45)",20.343496875482636
"(20, 23, 35)",20.342312335446643
"(9, 11, 13)",20.334993059238904
"(35, 46)",20.331545814517998
"(27, 39, 44)",20.331271396281902
"(12, 25, 35)",20.32315389332034
"(12, 17, 18)",20.32233374716577
"(20, 45)",20.309036360964107
"(10, 45, 49)",20.304055763461896
"(6, 17)",20.303651215009555
"(3, 13, 33)",20.29731486181352
"(27, 29, 30)",20.29228591917688
"(8, 18, 37)",20.29132755091571
"(9, 24, 45)",20.29051989438171
"(4, 27, 49)",20.289322723937808
"(0, 45)",20.28283689946225
"(20, 27, 46)",20.281193240481166
"(11, 23, 35)",20.27749544660876
"(27, 28, 39)",20.276657779150188
"(6, 29, 37)",20.270946886679262
"(3, 20, 24)",20.264645114750614
"(35, 37, 38)",20.258657994855206
"(20, 37, 39)",20.258184450678556
"(12, 27, 44)",20.252263829850907
"(8, 18, 49)",20.25188643889497
"(27, 34, 49)",20.24818786353697
"(14, 35)",20.245736122981345
"(5, 6)",20.243687325757513
"(1, 27, 39)",20.24328077953644
"(0, 37, 39)",20.240718143010653
"(24, 45, 47)",20.230576050898947
"(14, 20, 27)",20.22398677945673
"(29, 39, 45)",20.22114243832088
"(9, 12, 35)",20.220762673680447
"(20, 39, 49)",20.218743338657816
"(11, 45)",20.211811027707284
"(13, 21, 30)",20.209940244112968
"(0, 39, 49)",20.201277030989914
"(3, 11, 24)",20.199828225912736
"(12, 27, 28)",20.19765021271919
"(9, 13, 25)",20.1884989565605
"(13, 18, 44)",20.186299961058747
"(8, 23, 35)",20.17890402710417
"(14, 24, 49)",20.16729283427291
"(6, 11, 35)",20.164899946453346
"(1, 12, 27)",20.164273213105446
"(3, 37, 44)",20.163667802378093
"(0, 12, 37)",20.161710576579658
"(5, 13, 26)",20.139423214039034
"(12, 27, 40)",20.137099881331103
"(12, 17, 39)",20.12578233858614
"(0, 12, 49)",20.12226946455892
"(13, 18, 32)",20.108354868240635
"(1, 13, 18)",20.098309344313282
"(3, 12, 23)",20.09784510556362
"(17, 27, 48)",20.095290157389396
"(8, 37, 39)",20.094776142336084
"(5, 12, 39)",20.085806412418115
"(3, 32, 37)",20.08572270955998
"(1, 3, 37)",20.075677185632628
"(6, 8, 35)",20.06630852694876
"(8, 14, 27)",20.06057847111426
"(8, 39, 49)",20.055335030315348
"(3, 37, 40)",20.04850385385829
"(20, 29, 35)",20.04702511098563
"(9, 23, 35)",20.028610124290466
"(27, 43, 49)",20.021731842306856
"(17, 20, 24)",20.021422231952158
"(18, 20, 45)",20.02117579492341
"(3, 5, 46)",20.020219174747908
"(6, 25, 35)",20.018405843774943
"(5, 13, 33)",20.014116052847033
"(33, 35, 37)",20.007446816711138
"(23, 27, 28)",20.00549766332921
"(3, 10, 37)",20.003919884695364
"(0, 18, 45)",20.003709487255506
"(3, 14, 17)",20.002988639891502
"(13, 39, 44)",19.989748552479117
"(20, 23, 37)",19.98702433485758
"(11, 29, 35)",19.982208222147747
"(0, 23, 37)",19.969558027189674
"(21, 27, 28)",19.969387607607068
"(12, 25, 37)",19.967865892731275
"(9, 27, 46)",19.96749102932499
"(11, 18, 45)",19.956358906085526
"(24, 26, 27)",19.951530235289948
"(3, 9, 24)",19.950942903594438
"(4, 13, 49)",19.947799880135022
"(20, 23, 49)",19.94758322283684
"(23, 27, 40)",19.944947331941123
"(1, 21, 27)",19.93601060799332
"(13, 28, 39)",19.935134935347403
"(0, 23, 49)",19.930116915168938
"(12, 25, 49)",19.92842478071054
"(6, 9, 35)",19.91601462413505
"(13, 32, 39)",19.911803459661005
"(20, 21, 49)",19.9114731671147
"(12, 13, 44)",19.910740986048122
"(1, 13, 39)",19.901757935733656
"(20, 27, 30)",19.895767867199783
"(4, 27, 45)",19.89520377162377
"(0, 21, 49)",19.894006859446794
"(3, 24, 47)",19.890999060111675
"(8, 29, 35)",19.88361680264316
"(3, 29, 39)",19.881565447533603
"(17, 44, 49)",19.881003807558898
"(5, 37, 44)",19.880468993411608
"(11, 13, 46)",19.8748535078405
"(37, 38, 49)",19.863928882245403
"(5, 21, 39)",19.857543807305994
"(12, 13, 28)",19.856127368916404
"(12, 17, 23)",19.854622222765165
"(27, 34, 45)",19.85406891122293
"(5, 44, 49)",19.841027881390872
"(9, 45)",19.838483044229843
"(25, 29, 35)",19.835714119469344
"(12, 13, 32)",19.83279589323001
"(17, 28, 49)",19.826390190427183
"(24, 27, 33)",19.826223074097946
"(9, 12, 49)",19.826033561070645
"(35, 38, 45)",19.825097930520432
"(20, 39, 45)",19.824624386343782
"(13, 35, 41)",19.824292833682584
"(8, 23, 37)",19.823616026515104
"(1, 12, 13)",19.82275036930266
"(0, 39, 45)",19.807158078675876
"(17, 32, 49)",19.803058714740786
"(3, 12, 29)",19.80255788110261
"(3, 20)",19.7996708747832
"(1, 17, 49)",19.793013190813433
"(1, 5, 37)",19.792478376666146
"(5, 28, 49)",19.786414264259157
"(8, 23, 49)",19.78417491449437
"(5, 12, 21)",19.778536240875
"(14, 24, 45)",19.773173881958876
"(27, 41, 49)",19.771086564875567
"(5, 37, 40)",19.765305044891804
"(27, 29, 44)",19.764824055999913
"(12, 35, 46)",19.76062312228205
"(30, 35)",19.753407754595926
"(1, 5, 49)",19.753037264645407
"(45, 47)",19.748567279005695
"(17, 22, 27)",19.74842651689146
"(8, 21, 49)",19.748064858772224
"(46, 49)",19.739452145603295
"(8, 27, 30)",19.73235955885731
"(5, 10, 37)",19.720721075728882
"(14, 37)",19.71280412209775
"(6, 8, 37)",19.711020526359693
"(27, 28, 29)",19.7102104388682
"(12, 14, 35)",19.703416661257613
"(3, 11)",19.70244554152638
"(21, 25, 49)",19.700162175598415
"(20, 29, 37)",19.691737110396566
"(3, 18, 20)",19.681598804136136
"(5, 10, 49)",19.681279963708143
"(13, 43, 49)",19.68020899850407
"(1, 27, 29)",19.67683343925445
"(3, 17, 30)",19.674769727634555
"(6, 25, 37)",19.66311784318588
"(14, 49)",19.65364245406664
"(27, 29, 40)",19.64966010748011
"(3, 5, 30)",19.63479380146653
"(9, 23, 49)",19.633881011680664
"(24, 32, 35)",19.628396078630686
"(13, 21, 28)",19.627864763804283
"(9, 13, 46)",19.625968185522204
"(23, 24)",19.618456842162825
"(3, 11, 18)",19.616781915298255
"(33, 37, 49)",19.612717704101335
"(13, 24, 26)",19.610007391487162
"(13, 21, 32)",19.60453328811789
"(1, 13, 21)",19.594487764190536
"(11, 20, 35)",19.585690170170654
"(9, 27, 30)",19.582065656043607
"(33, 35, 45)",19.573886752376367
"(21, 24)",19.564291758579614
"(4, 13, 45)",19.553680927820984
"(20, 23, 45)",19.553464270522802
"(10, 24, 35)",19.54659325376607
"(0, 23, 45)",19.5359979628549
"(8, 29, 37)",19.528328802054094
"(15, 17, 27)",19.494442608857455
"(11, 13, 30)",19.48942813455912
"(11, 23, 45)",19.488647381684924
"(3, 20, 39)",19.48504739555651
"(13, 24, 33)",19.48470023029516
"(25, 29, 37)",19.48042611888028
"(5, 6, 21)",19.4737881913296
"(37, 38, 45)",19.46980992993137
"(6, 35, 46)",19.455875072736653
"(18,)",19.445454662842014
"(20, 25, 35)",19.43919606749225
"(17, 18, 20)",19.43837592133768
"(17, 20)",19.434836550585516
"(3, 14, 24)",19.433596891171604
"(38, 45, 49)",19.430368817910633
"(13, 41, 49)",19.429563721072782
"(14, 37, 39)",19.427136227099542
"(8, 11, 35)",19.422281861828182
"(0, 17, 18)",19.420909613669775
"(0, 17)",19.40863708908366
"(6, 14, 35)",19.398668611712218
"(3, 13, 15)",19.39614264785313
"(5, 28, 45)",19.39229531194512
"(8, 13, 30)",19.390836715054526
"(14, 39, 49)",19.387695115078806
"(27, 41, 45)",19.37696761256153
"(12, 30, 35)",19.375197749000662
"(5, 20)",19.374872661333473
"(18, 26, 27)",19.368483924675466
"(12, 46, 49)",19.365894009672246
"(22, 35, 37)",19.360258510784753
"(1, 5, 45)",19.358918312331372
"(0, 5)",19.348673199831616
"(12, 14, 37)",19.348128660668547
"(13, 25, 30)",19.342934031880716
"(3, 11, 12)",19.341222940287636
"(26, 27)",19.329998555592198
"(3, 9)",19.329117558048935
"(4, 17, 27)",19.312403898038042
"(24, 44, 49)",19.311612058838996
"(12, 14, 49)",19.30868754864781
"(18, 30, 37)",19.29546872342222
"(5, 10, 45)",19.287161011394105
"(5, 11)",19.277647328076654
"(29, 35, 46)",19.273183348431054
"(9, 11, 35)",19.271987959014478
"(20, 29, 45)",19.258177046061792
"(18, 30, 49)",19.256027611401485
"(20, 27, 40)",19.253142055503012
"(17, 20, 39)",19.24182451275805
"(9, 13, 30)",19.24054281224082
"(9, 23, 45)",19.239762059366626
"(3, 47)",19.239201792824787
"(24, 32, 49)",19.233666966020884
"(0, 17, 39)",19.224358205090148
"(1, 24, 49)",19.223621442093535
"(30, 37)",19.22047575371233
"(33, 37, 45)",19.2185987517873
"(14, 29, 35)",19.21597688740662
"(3, 4, 13)",19.214103937033713
"(3, 20, 23)",19.21388727973553
"(5, 20, 39)",19.201848586590025
"(11, 29, 45)",19.19336015722391
"(14, 17, 24)",19.190374008373144
"(0, 5, 39)",19.184382278922122
"(23, 30, 35)",19.18304519961068
"(33, 45, 49)",19.179157639766565
"(24, 29)",19.175526005471305
"(26, 27, 39)",19.171932516095843
"(30, 49)",19.161314085681223
"(13, 18, 38)",19.15286509782475
"(10, 24, 49)",19.151864141156267
