Combi,k_eff
"(27, 28, 38)",18.21486645919093
"(8, 23)",18.209284413872343
"(30, 42, 47)",18.206459811403867
"(11, 30, 44)",18.20232298907301
"(8, 36)",18.198194748331353
"(4, 29, 30)",18.17456005901313
"(17, 30, 34)",18.137973822500733
"(15, 28)",18.137530066344283
"(21, 27, 28)",18.11916287432468
"(28, 45)",18.112589736380627
"(5, 28, 42)",18.110231767384157
"(16, 28, 42)",18.107469965799588
"(8, 14, 29)",18.097460747419397
"(27, 34, 42)",18.097089477794054
"(9, 28, 42)",18.093677286379812
"(28, 30, 49)",18.090613185098537
"(28, 30, 47)",18.06299477537346
"(30, 34, 44)",18.06285812937123
"(15, 42, 48)",18.05441101200919
"(8, 19)",18.048829764520928
"(42, 45, 48)",18.037784125366752
"(6, 27, 42)",18.029334306462204
"(6, 30, 44)",17.995102958039382
"(38, 42, 45)",17.986213963719422
"(13, 30, 32)",17.970082082081227
"(13, 15, 30)",17.962758324297816
"(8, 23, 48)",17.958782207664157
"(8, 18, 30)",17.958337790687033
"(27, 28, 34)",17.953624441763647
"(8, 36, 48)",17.951389097303498
"(8, 10, 28)",17.937904999165116
"(15, 28, 48)",17.910945975978784
"(8, 23, 38)",17.907212046016824
"(15, 21, 42)",17.907137265495606
"(3, 11, 29)",17.906664769882077
"(3, 6, 8)",17.902550544741445
"(1, 30, 32)",17.900226888079786
"(8, 36, 38)",17.899818935656164
"(10, 30)",17.89883715733547
"(28, 45, 48)",17.894319089336346
"(28, 40)",17.89413825057224
"(29, 36)",17.893536039491856
"(1, 15, 30)",17.892903130296375
"(21, 42, 45)",17.89051037885317
"(10, 29, 42)",17.878264229302523
"(17, 28, 42)",17.87372442500949
"(8, 19, 48)",17.851812441429878
"(28, 38, 45)",17.842748927689016
"(24, 30, 42)",17.836126497352353
"(8, 19, 38)",17.800242279782548
"(3, 29, 34)",17.767199910180295
"(15, 21, 28)",17.7636722294652
"(18, 29, 30)",17.755231984794037
"(29, 37, 42)",17.750173133937317
"(29, 36, 48)",17.748283291410498
"(21, 28, 45)",17.747045342822762
"(5, 30, 32)",17.746954671881667
"(19, 29)",17.74417105568143
"(5, 15, 30)",17.739630914098257
"(10, 28, 29)",17.734799193272117
"(34, 42, 45)",17.724971946292136
"(1, 8)",17.70984497051249
"(30, 37)",17.70670051428766
"(28, 38, 40)",17.697114603816757
"(24, 28, 30)",17.692661461321947
"(3, 8, 27)",17.69094611015563
"(15, 29, 45)",17.65016509538006
"(19, 29, 48)",17.648706635536882
"(29, 30, 31)",17.62075547085603
"(8, 22, 28)",17.604919411963458
"(10, 21, 30)",17.60454362345932
"(28, 34, 45)",17.58150691026173
"(6, 8, 36)",17.570821746897032
"(13, 30, 39)",17.55298584710137
"(3, 42)",17.55106413646087
"(22, 29, 42)",17.545278642100868
"(28, 39)",17.522871350549618
"(17, 30, 32)",17.510447329507
"(13, 29)",17.509969052675153
"(28, 39, 48)",17.501173498782336
"(7, 18, 44)",17.495247853418917
"(1, 30, 39)",17.48313065309993
"(5, 8)",17.47993664621531
"(21, 30, 37)",17.476452528094118
"(8, 16)",17.47579394383846
"(11, 19, 29)",17.475359316164052
"(5, 8, 48)",17.472550362559467
"(4, 28, 30)",17.471051623117653
"(8, 16, 48)",17.469788560974898
"(0, 8, 30)",17.468151216298203
"(2, 8, 30)",17.468151216298203
"(8, 30, 46)",17.468151216298203
"(15, 27, 42)",17.46223922701691
"(48,)",17.457777795247786
"(8, 9)",17.45510492470879
"(28, 38, 39)",17.449603337135006
"(27, 42, 45)",17.44561234037447
"(10, 30, 34)",17.439005190898293
"(28, 34, 40)",17.435872586389475
"(3, 13, 30)",17.428316001678468
"(15, 30, 44)",17.428007878594084
"(5, 8, 38)",17.420980200912137
"(1, 29)",17.40518626167299
"(22, 28, 29)",17.401813606070462
"(8, 29, 33)",17.387034987168086
"(3, 21, 42)",17.372694942876258
"(6, 10, 30)",17.371250019566446
"(8, 23, 27)",17.366610422671876
"(1, 3, 30)",17.358460807677027
"(21, 28, 39)",17.353899752268756
"(19, 29, 34)",17.33589445646227
"(14, 29, 42)",17.33431154166133
"(5, 30, 39)",17.329858436901812
"(15, 27, 28)",17.318774190986503
"(30, 34, 37)",17.310914095533086
"(10, 18, 44)",17.308473434270297
"(38,)",17.30306731030579
"(27, 28, 45)",17.302147304344064
"(8, 39, 40)",17.297864100204357
"(0, 29, 30)",17.265045410405207
"(2, 29, 30)",17.265045410405207
"(25, 29, 30)",17.265045410405207
"(29, 30, 46)",17.265045410405207
"(1, 11, 29)",17.249369453491756
"(1, 6, 8)",17.245255228351123
"(6, 30, 37)",17.24315892420124
"(3, 34, 42)",17.207156510315226
"(11, 48)",17.197756816188537
"(23, 42, 48)",17.19563300190609
"(18, 30, 42)",17.195188584928964
"(28, 34, 39)",17.188361319707724
"(36, 42, 48)",17.18823989154543
"(35, 42, 48)",17.186520095850724
"(8, 24, 29)",17.181426915826876
"(13, 29, 34)",17.179759787791415
"(10, 28, 42)",17.174755793407048
"(21, 38)",17.159511933006414
"(9, 29)",17.150446215869295
"(23, 38, 42)",17.144062840258755
"(3, 6, 42)",17.139401338983376
"(36, 38, 42)",17.136669729898095
"(35, 38, 42)",17.13494993420339
"(3, 15, 29)",17.13234965940315
"(8, 17)",17.12517563265331
"(3, 29, 45)",17.115722772760712
"(17, 30, 39)",17.093351094527144
"(5, 6, 8)",17.09198301215301
"(15, 42, 45)",17.09012169551499
"(6, 8, 16)",17.08922121056844
"(19, 42, 48)",17.08866323567181
"(14, 30)",17.082908125873676
"(23, 42)",17.06456060523524
"(30, 31, 42)",17.06071207099096
"(36, 42)",17.05347093969425
"(23, 28, 48)",17.052167965875682
"(18, 28, 30)",17.051723548898558
"(35, 42)",17.050891246152194
"(21, 23, 42)",17.048359255392505
"(28, 36, 48)",17.044774855515023
"(28, 35, 48)",17.04305505982032
"(19, 38, 42)",17.03709307402448
"(11, 14, 30)",17.03451736295888
"(1, 23, 30)",17.034125120193274
"(1, 8, 27)",17.033650793765304
"(21,)",17.015956555707035
"(23, 28, 38)",17.00059780422835
"(28, 36, 38)",16.99320469386769
"(28, 35, 38)",16.991484898172985
"(11, 21)",16.976846196418162
"(18, 22, 44)",16.975487847068642
"(3, 17, 30)",16.96868124910424
"(29, 44, 48)",16.957821521162295
"(15, 28, 45)",16.946656659484585
"(19, 21, 42)",16.941389489158226
"(11,)",16.93773583712929
"(3, 27, 42)",16.92779690439756
"(28, 30, 31)",16.91724703496055
"(21, 23, 28)",16.9048942193621
"(19, 42)",16.904105955883825
"(6, 11, 48)",16.90386312546849
"(26, 28, 42)",16.89699804941162
"(3, 30, 44)",16.893565555974735
"(6, 48)",16.886926769638094
"(13, 38, 42)",16.880958405353624
"(5, 23, 30)",16.880852903995155
"(5, 8, 27)",16.880378577567186
"(34, 35, 42)",16.87370791677611
"(8, 9, 27)",16.86382409656284
"(11, 17, 29)",16.85958989491897
"(23, 28)",16.84936305118963
"(8, 23, 40)",16.8488585672977
"(8, 28, 47)",16.848251793982914
"(22, 28, 42)",16.84177020620539
"(8, 36, 40)",16.84146545693704
"(28, 36)",16.83827338564864
"(28, 35)",16.835693692106585
"(17, 29)",16.820516923813813
"(10, 30, 32)",16.81147869790456
"(6, 36, 42)",16.807672541138963
"(6, 35, 42)",16.80595274544426
"(8, 12, 28)",16.805031576767764
"(15, 28, 40)",16.801022335612327
"(15, 29, 36)",16.800620861558738
"(13, 21, 42)",16.785254820487374
"(11, 29, 44)",16.784474201789465
"(19, 34, 42)",16.775851056597197
"(21, 34)",16.76764890686549
"(6, 11, 21)",16.756589378954907
"(8, 19, 40)",16.741888801063425
"(13, 28, 38)",16.737493369323218
"(28, 34, 35)",16.730242880745703
"(7, 8, 48)",16.72384880773098
"(17, 29, 34)",16.720125035217187
"(1, 21, 42)",16.715399626485933
"(5, 42, 48)",16.7094011568014
"(29, 44)",16.707843384119556
"(16, 42, 48)",16.70663935521683
"(0, 30, 42)",16.705002010540134
"(2, 30, 42)",16.705002010540134
"(25, 30, 42)",16.705002010540134
"(15, 19, 29)",16.701044205685122
"(19, 29, 45)",16.684417319042687
"(30, 32, 37)",16.68338760253935
"(7, 8, 38)",16.672278646083647
"(13, 42)",16.669903952877547
"(21, 27, 38)",16.666762102094587
"(6, 21)",16.666016149867716
"(5, 38, 42)",16.657830995154065
"(29, 34, 44)",16.645009342087683
"(13, 21, 28)",16.641789784456968
"(6, 11)",16.626905790578846
"(13, 34, 42)",16.619716387926346
"(5, 13, 30)",16.617748469090024
"(6, 21, 34)",16.617124519253125
"(23, 27, 42)",16.603461216913807
"(27, 35, 42)",16.594348310858443
"(8, 36, 39)",16.593954190255293
"(3, 15, 42)",16.57230625953808
"(5, 28, 48)",16.565936120770992
"(1, 42)",16.565121161875386
"(16, 28, 48)",16.563174319186423
"(5, 21, 42)",16.562127410287815
"(25, 28, 30)",16.56153697450973
"(28, 30, 46)",16.56153697450973
"(16, 21, 42)",16.559365608703246
"(3, 42, 45)",16.555679372895643
"(15, 28, 39)",16.55351106893058
"(1, 5, 30)",16.547893275088583
"(9, 21, 42)",16.54557292928347
"(11, 21, 27)",16.544984944369087
"(13, 15, 29)",16.54490953701427
"(21, 30, 49)",16.542508828002198
"(8, 18, 29)",16.540489003403486
"(8, 10, 48)",16.537074388582358
"(28, 39, 45)",16.53688418228814
"(13, 29, 45)",16.528282650371832
"(34,)",16.519341258023942
"(11, 30, 49)",16.516435255142948
"(1, 8, 40)",16.515898938391132
"(5, 28, 38)",16.514365959123662
"(27, 38)",16.492164875288363
"(11, 30, 47)",16.488816845417873
"(1, 6, 42)",16.482106022593054
"(8, 24, 28)",16.4779184799314
"(13, 28, 34)",16.47625135189594
"(1, 15, 29)",16.47505434301283
"(3, 8, 36)",16.46928434483239
"(23, 27, 28)",16.4599961808834
"(13, 28)",16.454706398831938
"(27, 28, 35)",16.450883274828037
"(5, 21, 28)",16.41866237425741
"(24, 29, 42)",16.418277710068807
"(6, 34)",16.41770850102617
"(16, 21, 28)",16.41590057267284
"(8, 37, 48)",16.40898329321715
"(21, 27, 34)",16.405520084667305
"(9, 21, 28)",16.402107893253064
"(5, 34, 42)",16.396588977726786
"(28, 39, 40)",16.391249858415883
"(13, 17, 30)",16.381241126715356
"(30, 34, 49)",16.376970395441166
"(5, 8, 40)",16.362626722193014
"(8, 37, 38)",16.35741313156982
"(7, 8)",16.35688431397258
"(21, 27)",16.34860949798899
"(8, 9, 40)",16.34607224118867
"(6, 7, 8)",16.343281457324515
"(6, 21, 27)",16.337764913335455
"(5, 42)",16.335212837578208
"(10, 29, 48)",16.33396858268936
"(16, 42)",16.331070135201358
"(5, 6, 42)",16.32883380639494
"(6, 16, 42)",16.32607200481037
"(17, 21, 42)",16.32562006791315
"(11, 45, 48)",16.320141159380753
"(6,)",16.3160757440284
"(6, 11, 27)",16.31169134047621
"(1, 17, 30)",16.311385932713918
"(9, 42)",16.31038111607169
"(11, 27)",16.309499138700115
"(6, 30, 49)",16.30921522410932
"(13, 30, 44)",16.30612543358585
"(30, 49)",16.30578496414978
"(21, 38, 45)",16.294644570592673
"(9, 29, 45)",16.288600759167927
"(24, 28, 29)",16.2748126740384
"(1, 27, 42)",16.270501588007235
"(3, 10, 30)",16.269712617501796
"(1, 8, 39)",16.26838767170938
"(14, 30, 32)",16.267526010263364
"(30, 37, 39)",16.266291367559496
"(3, 29, 36)",16.26617853893939
"(30, 47)",16.264357349562165
"(14, 15, 30)",16.26020225247995
"(28, 44, 48)",16.254313085266823
"(5, 28, 34)",16.25312394169638
"(15, 23, 42)",16.247970572054328
"(15, 36, 42)",16.24057746169367
"(15, 35, 42)",16.238857665998964
"(1, 30, 44)",16.23627023958441
"(23, 42, 45)",16.23134368541189
"(35, 42, 45)",16.222230779356526
"(29, 37, 48)",16.205877487324152
"(8, 22, 48)",16.2040888013807
"(28, 38, 44)",16.20274292361949
"(17, 21, 28)",16.182155031882743
"(11, 21, 45)",16.17286741286717
"(6, 27, 34)",16.172226480774427
"(17, 34, 42)",16.160081635352114
"(5, 17, 30)",16.1581137165158
"(6, 8, 10)",16.156507038175896
"(8, 22, 38)",16.15251863973337
"(8, 23, 36)",16.144948657348635
"(1, 3, 8)",16.143717826286476
"(3, 30, 37)",16.141621522136592
"(15, 19, 42)",16.14100080582005
"(7, 8, 27)",16.1316770227387
"(8, 17, 40)",16.126119379818345
"(19, 42, 45)",16.124373919177614
"(5, 28)",16.1200152835326
"(11, 24, 30)",16.11848353136636
"(5, 27, 42)",16.117229371809117
"(16, 28)",16.11587258115575
"(5, 8, 39)",16.115115455511265
"(28, 42, 49)",16.11272099794992
"(8, 16, 39)",16.112353653926696
"(21, 28, 44)",16.107039338753236
"(15, 23, 28)",16.10450553602392
"(9, 27, 42)",16.100674890804772
"(27, 34)",16.100301849147442
"(8, 9, 39)",16.098560974506917
"(15, 28, 36)",16.097112425663262
"(15, 28, 35)",16.095392629968558
"(9, 28)",16.09518356202608
"(23, 28, 45)",16.087878649381484
"(28, 42, 47)",16.085102588224846
"(28, 35, 45)",16.07876574332612
"(8, 10)",16.076722685249646
"(17, 29, 45)",16.068647897797604
"(18, 33, 44)",16.05409498637779
"(4, 28, 29)",16.053202835834107
"(0, 8, 29)",16.050302429014657
"(2, 8, 29)",16.050302429014657
"(8, 29, 41)",16.050302429014657
"(8, 29, 43)",16.050302429014657
"(8, 29, 46)",16.050302429014657
"(8, 19, 23)",16.045372001475016
"(8, 19, 36)",16.037978891114356
"(15, 48)",16.036284150470145
"(21, 34, 45)",16.033402553165388
"(6, 8, 37)",16.02841594281069
"(10, 29, 34)",16.021156403614746
"(17, 28, 34)",16.01661659932171
"(45, 48)",16.01134382050649
"(3, 13, 29)",16.01046721439492
"(15, 29, 44)",16.010159091310538
"(22, 29, 48)",16.000982995487703
"(6, 27)",15.998669092149669
"(29, 44, 45)",15.9935322046681
"(8, 14, 48)",15.993121700941161
"(3, 8, 16)",15.987683808503792
"(13, 15, 42)",15.984866137149197
"(17, 42)",15.980451824016205
"(24, 30, 34)",15.979018671664576
"(3, 8, 9)",15.973891129084013
"(5, 27, 28)",15.973764335778712
"(32, 38)",15.969914544674264
"(13, 42, 45)",15.96823925050676
"(7, 42, 48)",15.96069960197291
"(9, 27, 28)",15.957209854774366
"(10, 23, 30)",15.945376930018044
"(8, 10, 27)",15.944902603590076
"(23, 28, 40)",15.942244325509225
"(8, 14, 38)",15.94155153929383
"(28, 34, 44)",15.941500906192207
"(1, 3, 29)",15.940612020393479
"(28, 36, 40)",15.934851215148566
"(38, 45)",15.93398857803549
"(1, 15, 42)",15.915010943147756
"(7, 38, 42)",15.909129440325579
"(21, 38, 39)",15.901498980038664
"(29, 34, 37)",15.89306530824954
"(8, 37)",15.884586042201835
"(8, 17, 39)",15.878608113136597
"(27, 32, 38)",15.873697176539821
"(14, 30, 39)",15.850429775283509
"(27, 38, 45)",15.849746532113974
"(18, 24, 44)",15.84848691503658
"(13, 15, 28)",15.841401101118791
"(8, 18, 28)",15.83698056750801
"(19, 29, 36)",15.83487308522136
"(11, 22, 29)",15.827635676114872
"(13, 28, 45)",15.824774214476355
"(6, 8, 22)",15.823521450974239
"(1, 8, 23)",15.819382138802723
"(8, 27, 37)",15.81681150822487
"(15, 21)",15.81537353069977
"(6, 11, 40)",15.793939485102037
"(21, 45)",15.790433200736114
"(14, 29, 48)",15.790015895048166
"(18, 29, 42)",15.77733979764542
"(10, 42, 48)",15.77392518282429
"(10, 29)",15.772063976410148
"(3, 9, 29)",15.770785323191015
"(15, 21, 27)",15.770669833890159
"(17, 28)",15.765254269970596
"(5, 15, 42)",15.76173872694964
"(15, 16, 42)",15.75897692536507
"(4, 30, 34)",15.757408833460282
"(21, 27, 45)",15.754042947247722
"(3, 8, 17)",15.75393826771369
"(11, 45)",15.75132284144724
"(30, 32, 49)",15.749443902447432
"(5, 42, 45)",15.745111840307203
"(15, 30, 49)",15.74212014466402
"(9, 42, 45)",15.728557359302856
"(11, 27, 45)",15.727969374388474
"(3, 14, 30)",15.725759929860601
"(30, 32, 47)",15.721825492722354
"(38, 40)",15.715537092227105
"(24, 28, 42)",15.714769274173332
"(15, 30, 47)",15.714501734938942
"(1, 8, 19)",15.712412372568448
"(24, 30)",15.708857378484893
"(3, 36, 42)",15.706135139074318
"(3, 35, 42)",15.704415343379614
"(4, 6, 30)",15.689653662128434
"(22, 29, 34)",15.68817081641309
"(28, 36, 39)",15.687339948466818
"(28, 35, 39)",15.685620152772113
"(10, 13, 30)",15.682272495112915
"(27,)",15.68126244027094
"(13, 28, 40)",15.679139890604098
"(13, 29, 36)",15.678738416550507
"(5, 8, 23)",15.666109922604607
"(8, 16, 23)",15.663348121020038
"(5, 8, 36)",15.658716812243947
"(8, 16, 36)",15.655955010659378
"(3, 11, 21)",15.65505197689026
"(6, 34, 40)",15.654474625400255
"(28, 44)",15.65258073027634
"(7, 34, 42)",15.647887422898297
"(37, 42, 48)",15.645834087459082
"(29, 31, 42)",15.642863283707412
"(8, 9, 36)",15.6421623312396
"(21, 34, 39)",15.640256962611382
"(18, 28, 29)",15.633874761615012
"(10, 28, 48)",15.630460146793883
"(4, 18, 44)",15.626877076832287
"(10, 21, 42)",15.626651436310706
"(5, 15, 28)",15.618273690919233
"(11, 14, 29)",15.616668575675334
"(15, 16, 28)",15.615511889334664
"(7, 8, 40)",15.613925167364524
"(27, 32, 34)",15.612455159112539
"(1, 10, 30)",15.612417301111474
"(8, 22, 27)",15.61191701638842
"(5, 28, 45)",15.601646804276797
"(37, 38, 42)",15.59426392581175
"(27, 34, 45)",15.588504514686692
"(9, 28, 45)",15.58509232327245
"(6, 7, 42)",15.580132251566448
"(29, 37)",15.579927333362338
"(32, 34)",15.57805151853334
"(8, 22)",15.577244304447161
"(8, 16, 19)",15.556378354785762
"(13, 30, 37)",15.554181399747709
"(3, 17, 29)",15.550832461820693
"(15, 45, 48)",15.545826048901827
"(8, 9, 19)",15.542585675365984
"(34, 45)",15.542125551894568
"(11, 40)",15.532871355638855
"(3, 21, 34)",15.515587117188478
"(1, 19, 29)",15.50930656667545
"(17, 42, 45)",15.508604497932534
"(18, 21, 30)",15.503619191802215
"(32, 38, 45)",15.501579645037907
"(28, 29, 31)",15.499398247677005
"(21, 37, 42)",15.498560340945499
"(26, 42, 48)",15.496167438828861
"(10, 21, 28)",15.4831864002803
"(11, 23, 48)",15.47799003592009
"(11, 18, 30)",15.477545618942969
"(3, 29, 44)",15.47571676869119
"(11, 35, 48)",15.468877129864726
"(10, 34, 42)",15.461113003749675
"(5, 10, 30)",15.459145084913358
"(5, 28, 40)",15.456012480404539
"(21, 23, 38)",15.452493447132007
"(3, 13, 42)",15.450423814529849
"(3, 6, 21)",15.44783194585663
"(8, 47, 48)",15.447421183400154
"(26, 38, 42)",15.444597277181531
"(22, 42, 48)",15.440939595622632
"(9, 28, 40)",15.439457999400194
"(9, 29, 36)",15.439056525346603
"(13, 28, 39)",15.431628623922347
"(8, 17, 36)",15.422209469869278
"(3, 6, 11)",15.421758372997381
"(39, 48)",15.42162543467548
"(14, 23, 30)",15.401424242376848
"(8, 14, 27)",15.40094991594888
"(15, 21, 45)",15.398552302388243
"(6, 10, 42)",15.393357832417827
"(22, 38, 42)",15.3893694339753
"(23, 36, 42)",15.381799451590565
"(1, 3, 42)",15.380568620528408
"(23, 35, 42)",15.38007965589586
"(4, 30)",15.376442621178454
