Combi,k_eff
"(3, 9)",19.199582337387422
"(0, 6, 40)",19.184358405810507
"(3, 9, 45)",19.17199710932539
"(27, 40, 42)",19.15517597061975
"(1, 6, 8)",19.135971956157753
"(45,)",19.116826653201326
"(9, 19, 38)",19.07507432735976
"(1, 8, 19)",19.021905147861766
"(0, 9)",19.008054991284407
"(4, 6, 42)",19.007886503938686
"(6, 20)",18.96297733466561
"(19, 27, 40)",18.94209387151551
"(6, 25, 42)",18.930301640665895
"(9, 27, 45)",18.916114485924375
"(4, 19, 42)",18.89381969564269
"(9, 19, 21)",18.85476820090899
"(29, 45)",18.85077715171202
"(1, 40, 42)",18.84902820742647
"(0, 3, 42)",18.844933696797668
"(9, 27)",18.815758402285898
"(9, 19, 30)",18.800163108226663
"(4, 6, 19)",18.794804404834444
"(19, 20)",18.79187712222162
"(9, 19, 44)",18.774803937573015
"(1, 6, 40)",18.75001291661822
"(0, 8, 9)",18.747170339280736
"(0, 3, 6)",18.74591840598942
"(6, 8, 20)",18.71711856820154
"(9, 19, 23)",18.673231603347524
"(8, 45)",18.67111384423736
"(6, 41, 42)",18.656983995425254
"(6, 17, 20)",18.65073803713635
"(8, 29, 45)",18.64231844623248
"(1, 19, 40)",18.63594610832223
"(8, 9, 27)",18.61897261328173
"(8, 19, 20)",18.603051759905547
"(29,)",18.584727650222714
"(17, 29, 45)",18.57593791516729
"(17, 45)",18.57154304763958
"(9, 17, 27)",18.55259208221654
"(8, 17, 45)",18.456162376850855
"(33, 42, 45)",18.438727982426453
"(8, 29)",18.405064342748055
"(42, 43, 45)",18.359992301378554
"(1, 9)",18.35653675749598
"(19, 31, 42)",18.339874759242704
"(6, 33, 45)",18.339712691618207
"(6, 20, 40)",18.331159528662006
"(1, 8, 9)",18.312824850088454
"(17, 29)",18.305493546150274
"(0, 1, 42)",18.282903310203373
"(8, 17, 29)",18.27879604252465
"(29, 33, 42)",18.261361648100248
"(6, 43, 45)",18.260977010570308
"(19, 33, 45)",18.225645883322212
"(8,)",18.2254010352734
"(19, 20, 40)",18.21709272036601
"(18, 42, 45)",18.196796486679226
"(0, 1, 6)",18.183888019395123
"(29, 42, 43)",18.182625967052353
"(19, 43, 45)",18.146910202274313
"(8, 17)",18.12583023867562
"(38, 42, 45)",18.111445058336674
"(33, 42)",18.09967864703902
"(14, 42, 45)",18.095918867714797
"(10, 29, 42)",18.05914324127893
"(19, 29, 33)",18.04827954899601
"(6, 8, 33)",18.042570818975562
"(17,)",18.026259442077837
"(6, 38, 45)",18.012429767528428
"(42, 43)",17.98157512546717
"(4, 9, 19)",17.971657298765138
"(19, 29, 43)",17.96954386794811
"(6, 16, 42)",17.969535444505524
"(6, 33)",17.951155710826647
"(29, 38, 42)",17.93407872401047
"(8, 19, 33)",17.92850401067957
"(0, 3, 9)",17.922771299920115
"(19, 38, 45)",17.898362959232433
"(7, 30, 45)",17.894296829590466
"(8, 9, 20)",17.893971462132235
"(6, 28, 45)",17.889992387185117
"(10, 17, 42)",17.872987171897307
"(10, 19, 29)",17.846061142174687
"(6, 34, 42)",17.840634251790746
"(30, 42, 45)",17.83653383920358
"(17, 18, 42)",17.833274082971396
"(6, 43)",17.833052189254797
"(9, 17, 20)",17.827590931067046
"(3, 29, 45)",17.81791940687186
"(42, 44, 45)",17.811174668549928
"(10, 42)",17.79635103680704
"(19, 33)",17.78005549838266
"(19, 28, 45)",17.775925578889122
"(0, 6, 20)",17.76503463143891
"(33, 40, 42)",17.75562707024428
"(17, 38, 42)",17.747922654628844
"(6, 30, 45)",17.73751854839533
"(18, 42)",17.736781403418178
"(9, 20)",17.728256675561653
"(19, 34, 42)",17.726567443494755
"(8, 10, 19)",17.72628560385825
"(19, 29, 38)",17.72099662490623
"(6, 8, 38)",17.715287894885783
"(21, 29, 42)",17.713772597559696
"(6, 44, 45)",17.712159377741678
"(23, 42, 45)",17.709602334324437
"(40, 42, 43)",17.676891389196378
"(19, 43)",17.66195197681081
"(29, 30, 42)",17.659167504877374
"(6, 33, 40)",17.65661177943603
"(6, 17, 38)",17.648907363820598
"(8, 40)",17.6464624759641
"(13, 42, 45)",17.641156302419724
"(7, 42, 45)",17.638205319257032
"(29, 42, 44)",17.633808334223726
"(6, 19, 34)",17.627552152686505
"(19, 30, 45)",17.623451740099338
"(39, 42, 45)",17.61292835686729
"(38, 42)",17.60875426090435
"(8, 19, 38)",17.601221086589792
"(19, 28, 29)",17.59855924456292
"(19, 44, 45)",17.598092569445686
"(14, 42)",17.585464974971536
"(6, 40, 43)",17.57787609838813
"(27, 29, 45)",17.56203678347084
"(10, 40, 42)",17.553408663422957
"(19, 33, 40)",17.542544971140035
"(6, 7, 45)",17.539190028448782
"(23, 29, 42)",17.532235999998235
"(7, 17, 30)",17.530774425882633
"(6, 17, 28)",17.526469983477288
"(19, 20, 27)",17.52277009714391
"(9, 33, 45)",17.5165655855489
"(18, 40, 42)",17.51369557449705
"(19, 21, 29)",17.500690498455455
"(19, 23, 45)",17.496520235220196
"(10, 19)",17.476727888150677
"(17, 30, 42)",17.47301143549575
"(19, 40, 43)",17.463809290092136
"(6, 38)",17.46023132469198
"(19, 29, 30)",17.446085405773132
"(8, 27, 45)",17.442261245154405
"(9, 43, 45)",17.437829904501
"(3, 45)",17.43451528519643
"(12, 29, 42)",17.43211687910639
"(38, 40, 42)",17.4283441461545
"(7, 19, 45)",17.42512322015279
"(19, 29, 44)",17.420726235119485
"(14, 40, 42)",17.412817955532624
"(19, 39, 45)",17.39984625776305
"(17, 27, 45)",17.375880714089217
"(6, 17, 30)",17.3739961446875
"(0, 1, 9)",17.36074091332582
"(17, 23, 42)",17.34607993061661
"(10, 19, 40)",17.340326564318715
"(6, 38, 40)",17.32932885534625
"(19, 23, 29)",17.31915390089399
"(3, 33, 42)",17.317187070423188
"(7, 30)",17.309743763118586
"(19, 38)",17.28913111224799
"(21, 42)",17.278295071228193
"(13, 17, 42)",17.27763389871189
"(6, 28)",17.276575254177015
"(7, 17, 42)",17.2746829155492
"(8, 27, 29)",17.2648949108282
"(17, 39, 42)",17.24940595315946
"(12, 17, 42)",17.245960809724764
"(6, 7, 8)",17.24204815580614
"(3, 42, 43)",17.238451389375292
"(8, 9, 33)",17.21942371290626
"(3, 6, 33)",17.21817177961494
"(19, 38, 40)",17.215262047050256
"(6, 8, 12)",17.213326049981703
"(21, 40, 42)",17.20803801970373
"(6, 28, 40)",17.20689147500294
"(8, 19, 23)",17.199378362577555
"(17, 27, 29)",17.19851437976301
"(30, 42)",17.196387432204705
"(0, 33, 42)",17.189502173021182
"(9, 38, 45)",17.18928266145912
"(6, 7, 17)",17.175667624740953
"(9, 14, 45)",17.173756470837244
"(3, 29)",17.168465783707124
"(42, 44)",17.15834867622423
"(6, 12, 17)",17.146945518916514
"(3, 6, 43)",17.139436098567042
"(40, 42, 44)",17.128073756367755
"(7, 8, 19)",17.127981347510147
"(19, 28)",17.105475041733026
"(19, 28, 40)",17.09282466670695
"(0, 6, 33)",17.090486882212932
"(8, 17, 27)",17.078738841446572
"(3, 18, 42)",17.075255574675964
"(6, 22, 42)",17.07456152537841
"(40,)",17.0675239166548
"(2, 42, 45)",17.066160545659542
"(27, 33, 42)",17.061304447022174
"(27, 45)",17.050691350094908
"(6, 30)",17.047864495992332
"(6, 40, 44)",17.029058465559505
"(23, 40, 42)",17.02650142214226
"(8, 9, 10)",17.01720530608494
"(6, 44)",17.009825740011856
"(4, 42, 45)",17.00802802974205
"(23, 42)",17.005990174885994
"(19, 21, 40)",16.994955920599484
"(0, 10, 42)",16.98728376619986
"(3, 14, 42)",16.97437795571153
"(19, 21)",16.95867192257183
"(13, 40, 42)",16.958055390237547
"(9, 10, 17)",16.95082477501975
"(0, 18, 42)",16.94757067727395
"(0, 9, 20)",16.9418875253696
"(25, 42, 45)",16.930443166469264
"(39, 40, 42)",16.929827444685117
"(19, 40, 44)",16.914991657263514
"(9, 30, 45)",16.914371442326026
"(4, 6, 45)",16.909012738933804
"(13, 42)",16.90332112702892
"(7, 42)",16.898894652284884
"(8, 9, 38)",16.89214078881648
"(9, 44, 45)",16.889012271672375
"(2, 29, 42)",16.888794211333337
"(0, 8, 40)",16.887358058971234
"(19, 30)",16.876764283548344
"(8, 9, 14)",16.876614598194603
"(39, 42)",16.86097920870027
"(12, 42)",16.855811493548224
"(19, 27, 33)",16.848222347917932
"(0, 14, 42)",16.846693058309526
"(6, 24, 42)",16.843283341335727
"(6, 26, 42)",16.843283341335727
"(6, 42, 48)",16.843283341335727
"(19, 44)",16.838725527567867
"(19, 36, 42)",16.833389928044294
"(6, 25, 45)",16.831427875661014
"(9, 17, 38)",16.82576025775129
"(18, 27, 42)",16.819372951274946
"(9, 20, 27)",16.813689799370596
"(19, 23, 40)",16.81341932303802
"(9, 19, 34)",16.8044050466172
"(0, 8)",16.797275130129453
"(4, 19, 45)",16.79494593063781
"(9, 23, 45)",16.787439937446884
"(27, 29)",16.784641848605602
"(3, 6, 28)",16.768451475181855
"(8, 27, 40)",16.75916033297223
"(25, 29, 42)",16.75307683214306
"(6, 7)",16.75037171607251
"(19, 24, 42)",16.729216533039736
"(19, 26, 42)",16.729216533039736
"(19, 35, 42)",16.729216533039736
"(19, 37, 42)",16.729216533039736
"(19, 42, 46)",16.729216533039736
"(19, 42, 48)",16.729216533039736
"(14, 27, 42)",16.718495332310518
"(19, 39, 40)",16.716745345580872
"(9, 33)",16.71643505172269
"(6, 12)",16.70728855733585
"(2, 17, 42)",16.702638141951713
"(19, 23)",16.686367026229632
"(1, 42, 43)",16.676421002780998
"(4, 17, 42)",16.644505626034224
"(0, 6, 28)",16.640766577779843
"(6, 19, 24)",16.630201242231486
"(6, 19, 26)",16.630201242231486
"(6, 19, 48)",16.630201242231486
"(4, 6, 8)",16.611870866291163
"(8, 27)",16.604978541130944
"(9, 43)",16.59833153015084
"(3, 23, 42)",16.588061422321175
"(0, 30, 42)",16.5873080297983
"(7, 19)",16.579271503628522
"(1, 6, 43)",16.577405711972744
"(17, 25, 42)",16.566920762761434
"(0, 42, 44)",16.561948859144653
"(1, 10, 42)",16.552938277007577
"(9, 17, 30)",16.550849038618196
"(4, 6, 17)",16.545490335225974
"(19, 39)",16.54135606004391
"(3, 7, 42)",16.516664407253767
"(1, 18, 42)",16.51322518808167
"(17, 27)",16.505407744533162
"(4, 8, 19)",16.497804057995168
"(3, 39, 42)",16.491387444864024
"(8, 9, 23)",16.490298064804243
"(0, 6, 30)",16.488292738990054
"(3, 12, 42)",16.487942301429328
"(29, 41, 42)",16.479759186902417
"(6, 17, 25)",16.467905471953188
"(1, 19, 43)",16.463338903676757
"(0, 6, 44)",16.462933568336407
"(0, 23, 42)",16.460376524919162
"(27, 30, 42)",16.4591103037993
"(31, 42, 45)",16.454083093342064
"(1, 8, 40)",16.45301256977895
"(1, 38, 42)",16.427873759739114
"(9, 17, 23)",16.423917533739054
"(3, 6, 7)",16.417649116445517
"(9, 10)",16.41310744149071
"(1, 14, 42)",16.412347569117237
"(3, 9, 33)",16.395024673545638
"(0, 13, 42)",16.39193049301445
"(3, 6, 12)",16.38892701062108
"(0, 39, 42)",16.363702547462015
"(0, 12, 42)",16.360257404027315
"(8, 17, 20)",16.353737690297077
"(1, 10, 19)",16.339856177903336
"(23, 27, 42)",16.332178798920157
"(1, 6, 38)",16.328858468930868
"(4, 40, 42)",16.324927117559877
"(3, 9, 43)",16.31628899249774
"(17, 41, 42)",16.293603117520792
"(29, 31, 42)",16.276716759015862
"(0, 9, 33)",16.267339776143626
"(13, 27, 42)",16.26373276701544
"(0, 6, 12)",16.26124211321907
"(6, 8, 41)",16.26096835777773
"(19, 27, 30)",16.246028204695058
"(19, 31, 45)",16.241000994237822
"(6, 20, 33)",16.23728800506443
"(27, 39, 42)",16.23550482146301
"(4, 6, 40)",16.225911826751627
"(9, 38)",16.225510665588022
"(0, 40)",16.218336570820153
"(1, 19, 38)",16.214791660634877
"(1, 6, 28)",16.206421088587557
"(9, 14)",16.202221379655207
"(6, 17, 41)",16.194587826712542
"(29, 33, 45)",16.16248788309537
"(6, 20, 43)",16.15855232401653
"(1, 8)",16.145756896341027
"(2, 9, 45)",16.14399814878199
"(9, 27, 33)",16.13914205014462
"(19, 20, 33)",16.123221196768437
"(19, 23, 27)",16.119096699815916
"(4, 19, 40)",16.111845018455636
"(1, 19, 28)",16.092354280291566
"(17, 31, 42)",16.090560689634238
"(4, 9, 45)",16.085865632864497
"(29, 43, 45)",16.08375220204747
"(0, 9, 10)",16.065121369322306
"(19, 29, 31)",16.06363465991162
"(3, 9, 14)",16.052215558833982
"(19, 20, 43)",16.044485515720538
"(8, 33, 45)",16.04271234477893
"(2, 42)",16.040827491888653
"(8, 20, 40)",16.03415918182273
"(27, 40)",16.026039981821643
"(1, 23, 42)",16.02603103572688
"(19, 27, 39)",16.02242272235877
"(9, 25, 45)",16.00828076959171
"(40, 41, 42)",15.974024609046445
"(16, 42, 45)",15.969676970308893
"(4, 42)",15.953628718012416
"(2, 3, 42)",15.944619633656279
"(8, 19, 31)",15.943859121595182
"(1, 39, 42)",15.92935705826973
"(0, 9, 14)",15.92453066143197
"(6, 20, 38)",15.91000508097465
"(9, 21)",15.895051475911863
"(0, 1, 8)",15.886887672555849
"(6, 40, 41)",15.875009318238197
"(6, 16, 45)",15.870661679500646
"(8, 29, 33)",15.865346010452729
"(2, 8, 9)",15.846856276139347
"(25, 42)",15.837251423103234
"(29, 38, 45)",15.83520495900559
"(9, 17, 49)",15.815083311453066
"(9, 30)",15.813143836888376
"(1, 19, 23)",15.81294893662264
"(3, 25, 42)",15.808902254466
"(9, 15, 19)",15.807054136162183
"(9, 19, 24)",15.807054136162183
"(9, 19, 35)",15.807054136162183
"(9, 19, 37)",15.807054136162183
"(9, 19, 48)",15.807054136162183
"(4, 6)",15.805105781800043
"(8, 18, 45)",15.800780849031703
"(9, 14, 27)",15.796332935432964
"(19, 20, 38)",15.795938272678658
"(16, 29, 42)",15.79231063598269
"(7, 20, 30)",15.791872143036688
"(4, 8, 9)",15.788723760221856
"(6, 20, 28)",15.78756770063134
"(2, 9, 17)",15.78047574507416
"(9, 44)",15.7751050809079
"(31, 40, 42)",15.77098218115989
"(0, 4, 42)",15.758802220336777
"(1, 9, 43)",15.754258605903443
"(3,)",15.752203917191535
"(17, 18, 45)",15.734400317966516
"(4, 9, 17)",15.72234322915667
"(1, 19, 39)",15.71627495916549
"(8, 38, 45)",15.715429420689151
"(28, 29, 45)",15.712767578662282
"(3, 6, 25)",15.709886963657752
"(8, 14, 45)",15.699903230067275
"(2, 27, 42)",15.688737010255263
"(6, 25)",15.688728486890861
"(19, 20, 28)",15.673500892335348
"(3, 9, 23)",15.665899025443622
"(0, 9, 30)",15.665145632920751
"(29, 34, 42)",15.663409443267913
"(8, 10, 29)",15.663127603631406
"(0, 4, 6)",15.65978692952853
"(17, 38, 45)",15.649048889623966
"(9, 17, 25)",15.644758365883881
"(0, 9, 44)",15.6397864622671
"(6, 20, 30)",15.635093861841554
"(4, 19)",15.634005569356054
"(1, 9, 10)",15.630775880130024
"(4, 27, 42)",15.630604494337772
"(9, 23)",15.622746579569665
"(6, 20, 44)",15.609734691187903
"(16, 17, 42)",15.606154566601063
"(10, 17, 29)",15.59674707256622
"(33, 42, 43)",15.583019865598802
"(6, 8, 16)",15.573519806858002
"(1, 40)",15.566818337031725
"(0, 3)",15.56067657108852
"(29, 30, 45)",15.560293739872494
"(19, 31, 40)",15.55790008205565
"(0, 9, 23)",15.53821412804161
"(8, 29, 38)",15.53806308636295
"(9, 27, 30)",15.536947906921746
"(3, 41, 42)",15.535584609225356
"(29, 44, 45)",15.534934569218844
"(17, 28, 45)",15.526611509280656
"(19, 20, 30)",15.52102705354556
"(8, 20)",15.517476814406699
"(6, 16, 17)",15.507139275792817
"(1, 9, 38)",15.505711362861565
"(0, 1, 40)",15.500928633016315
"(19, 20, 44)",15.49566788289191
"(1, 9, 14)",15.490185172239688
"(6, 33, 43)",15.484004574790555
"(17, 34, 42)",15.477253373886287
"(8, 10, 17)",15.476971534249781
"(17, 29, 38)",15.471682555297761
"(0, 8, 20)",15.468034284599632
"(19, 29, 34)",15.450327344163671
"(6, 8, 34)",15.444618614143225
"(8, 9, 41)",15.437821251708426
"(8, 17, 18)",15.437258445323874
"(6, 7, 20)",15.436765341895006
"(3, 6, 41)",15.43656931841711
"(23, 29, 45)",15.433362234993353
"(41, 42)",15.42727495524227
"(18, 33, 42)",15.419824050899475
"(17, 20)",15.417906017808917
"(4, 19, 27)",15.417522395233531
"(9, 20, 33)",15.414140898995125
"(9, 23, 27)",15.410016402042604
"(0, 41, 42)",15.407899711823347
"(19, 20, 23)",15.39409554866642
"(1, 2, 42)",15.382589247061983
"(6, 17, 34)",15.378238083078038
"(17, 30, 45)",15.374137670490867
"(9, 17, 41)",15.371440720643239
"(19, 33, 43)",15.36993776649456
"(0,)",15.369149224985504
"(8, 33, 40)",15.359611432596754
"(8, 17, 38)",15.351907016981322
"(17, 28, 29)",15.34924517495445
"(18, 42, 43)",15.341088369851574
"(8, 20, 27)",15.339836558600627
"(9, 20, 43)",15.335405217947224
"(33, 38, 42)",15.334472622556923
"(3, 31, 42)",15.332542181338802
"(8, 19, 34)",15.330551805847232
"(7, 19, 20)",15.322698533599013
"(14, 33, 42)",15.318946431935046
"(8, 23, 45)",15.313586696676914
"(0, 6, 41)",15.3088844210151
"(19, 20, 39)",15.297421571209272
"(6, 41)",15.278752019029897
"(17, 20, 27)",15.27345602753544
"(38, 42, 43)",15.255736941509022
"(17, 23, 45)",15.247206165611729
"(1, 25, 42)",15.246871867871706
"(8, 13, 45)",15.2451406647722
"(7, 8, 45)",15.242189681609508
"(14, 42, 43)",15.240210750887146
"(6, 33, 38)",15.235457331748677
"(3, 33, 45)",15.21831330541831
"(10, 18, 42)",15.217605644078155
"(17, 29, 30)",15.196771336164662
"(13, 17, 45)",15.178760133707012
"(7, 17, 45)",15.175809150544321
"(34, 40, 42)",15.157674865411941
"(8, 10, 40)",15.157393025775434
"(6, 38, 43)",15.156721650700776
"(17, 39, 45)",15.15053218815458
"(1, 6, 25)",15.147856577063456
"(3, 43, 45)",15.13957762437041
"(8, 23, 29)",15.13622036235071
"(10, 38, 42)",15.132254215735603
"(31, 42)",15.122711313412438
"(19, 33, 38)",15.121390523452682
"(5, 6, 45)",15.118890976419642
"(8, 18, 40)",15.117679936849527
"(7, 30, 33)",15.117324393810712
"(21, 33, 42)",15.11416649610615
"(6, 28, 33)",15.113019951405366
"(1, 9, 23)",15.103868638849328
"(18, 38, 42)",15.092541126809696
"(9, 20, 38)",15.086857974905346
"(0, 20, 40)",15.0820752450601
"(27, 31, 42)",15.076659557937786
"(22, 42, 45)",15.074703051181778
"(9, 14, 20)",15.071331784283467
"(17, 23, 29)",15.069839831285524
"(30, 33, 42)",15.059561403423826
"(6, 34, 40)",15.058659574603691
"(3, 9, 49)",15.057064803157632
"(9, 16, 45)",15.04751457343134
"(19, 38, 43)",15.042654842404781
"(3, 29, 33)",15.040946971092108
"(8, 12, 29)",15.036101241458866
"(21, 42, 43)",15.03543081505825
"(6, 28, 43)",15.034284270357466
"(33, 42, 44)",15.034202232770175
"(8, 38, 40)",15.032328508506975
"(2, 3, 9)",15.022457236778726
"(8, 14, 40)",15.016802317885098
"(19, 28, 33)",14.998953143109372
"(14, 38, 42)",14.991663507845267
"(27,)",14.984556046988487
"(3, 18, 45)",14.976381809671082
"(6, 22, 45)",14.97568776037353
"(1, 41, 42)",14.973554222631062
"(12, 17, 29)",14.969720710393677
"(27, 33, 45)",14.962430682017295
"(3, 29, 43)",14.962211290044207
"(6, 30, 33)",14.960546112615578
"(42, 43, 44)",14.955466551722276
"(20, 27, 40)",14.953877519061095
"(33, 45)",14.951367999531698
"(8, 17, 23)",14.950064292969085
"(19, 34, 40)",14.9445927663077
"(20, 40)",14.938538255097399
"(6, 33, 44)",14.935186941961929
"(23, 33, 42)",14.932629898544686
"(0, 9, 49)",14.92937990575562
"(19, 28, 43)",14.920217462061473
"(10, 19, 38)",14.919172116631362
"(19, 21, 33)",14.90108439700191
"(22, 29, 42)",14.897336716855573
"(3, 9, 25)",14.886739857588447
"(8, 13, 17)",14.88161826106437
"(7, 8, 17)",14.878667277901679
"(3, 14, 45)",14.875504190706653
"(7, 18, 30)",14.875392898063485
"(1, 6, 41)",14.874538931822814
"(18, 21, 42)",14.872235000358923
"(19, 27, 31)",14.863577458833545
"(7, 33, 42)",14.861232883477278
"(6, 43, 44)",14.856451260914028
"(23, 42, 43)",14.853894217496785
"(8, 12, 17)",14.84994517207724
"(3, 16, 42)",14.84813605830563
"(19, 30, 33)",14.846479304319587
"(24, 42, 45)",14.843424867139097
"(26, 42, 45)",14.843424867139097
"(37, 42, 45)",14.843424867139097
"(42, 45, 46)",14.843424867139097
"(42, 45, 47)",14.843424867139097
"(42, 45, 48)",14.843424867139097
"(0, 4, 9)",14.836639823459224
"(33, 39, 42)",14.835955921087539
"(43, 45)",14.833264477959847
"(12, 33, 42)",14.832510777652839
"(10, 42, 44)",14.831983825948855
"(19, 21, 43)",14.822348715954009
"(19, 33, 44)",14.821120133665934
"(18, 30, 42)",14.817629907676597
"(9, 20, 30)",14.811946755772247
"(19, 31)",14.803088164756076
"(9, 27, 49)",14.801182179756616
"(0, 8, 33)",14.793486535373656
"(18, 42, 44)",14.792270737022948
"(7, 30, 38)",14.790041469720933
"(2, 29, 45)",14.789920446328457
"(21, 38, 42)",14.786883572016372
"(9, 20, 44)",14.786587585118598
"(13, 42, 43)",14.78544818559207
"(27, 29, 33)",14.78506434769109
"(7, 42, 43)",14.78249720242938
"(7, 14, 30)",14.774515279099056
"(14, 21, 42)",14.771357381394495
"(1, 31, 42)",14.770511794744507
"(3, 28, 45)",14.768593000985222
"(2, 9, 27)",14.76657461337771
"(6, 7, 33)",14.762217592669032
"(39, 42, 43)",14.757220240039638
"(5, 6, 17)",14.755368572711813
"(8, 9, 16)",14.750372700788699
"(3, 6, 16)",14.74912076749738
"(6, 24, 45)",14.744409576330849
"(6, 26, 45)",14.744409576330849
"(6, 45, 48)",14.744409576330849
"(19, 43, 44)",14.742384452618035
"(6, 12, 33)",14.733495486844593
"(30, 38, 42)",14.732278479334047
"(10, 23, 42)",14.730411491723366
"(18, 27, 45)",14.720499186270066
"(19, 23, 33)",14.719547799440445
"(3, 34, 42)",14.719234865590852
"(0, 1)",14.717630991197076
"(14, 30, 42)",14.71675228871217
"(17, 22, 42)",14.711180647473949
"(9, 49)",14.70949524614068
"(4, 9, 27)",14.70844209746022
"(14, 42, 44)",14.691393118058519
"(18, 23, 42)",14.690698402797459
"(29, 33)",14.685318498042392
"(9, 20, 23)",14.685015250893109
"(9, 16, 17)",14.68399216972351
"(6, 7, 43)",14.683481911621131
"(6, 8, 22)",14.678545887730888
"(2, 8, 45)",14.67014490801202
"(24, 29, 42)",14.666058532812894
"(29, 35, 42)",14.666058532812894
"(29, 37, 42)",14.666058532812894
"(29, 42, 48)",14.666058532812894
"(8, 27, 33)",14.665288809374651
"(9, 33, 43)",14.660857468721249
"(7, 10, 42)",14.659014476655958
"(2, 9)",14.657583896572321
"(25, 29, 45)",14.65420306713818
"(7, 19, 33)",14.648150784373037
"(19, 23, 43)",14.640812118392544
"(10, 39, 42)",14.633737514266219
"(6, 30, 38)",14.633263188525799
"(8, 23, 40)",14.630485784494738
"(11, 19, 45)",14.630342768034856
"(19, 24, 45)",14.630342768034856
"(19, 26, 45)",14.630342768034856
"(19, 37, 45)",14.630342768034856
"(19, 45, 46)",14.630342768034856
"(19, 45, 48)",14.630342768034856
"(19, 33, 39)",14.622873821983296
"(13, 18, 42)",14.622252370892742
"(8, 9, 34)",14.62147150807392
"(3, 6, 34)",14.620219574782604
"(14, 27, 45)",14.61962156730564
