pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,coop,True,55,avg,0.7,0.7,0.7,24.34,73.1899200710043,245.68
4,3,1,1.0,2,coop,True,55,avg,0.69,0.69,0.69,23.5,49.17082468293572,317.28
6,4,1,1.0,2,output,True,55,avg,0.68,0.68,0.68,13.57,19.78648781365708,253.99
4,2,1,1.0,2,output,True,55,avg,0.68,0.68,0.68,37.13,101.60439508210264,403.02
9,3,2,1.0,2,output,True,55,avg,0.67,0.67,0.67,14.94,21.619352441736087,236.67
4,2,1,1.0,2,coop,True,55,avg,0.66,0.66,0.66,14.49,20.196779446238452,272.06
4,3,1,1.0,2,output,True,55,avg,0.64,0.64,0.64,15.89,21.446629105759257,189.47
8,3,2,1.0,2,output,True,55,avg,0.63,0.63,0.63,17.47,24.06967178837302,248.36
5,3,2,1.0,2,output,True,55,avg,0.58,0.58,0.58,18.51,21.89177699502715,148.8
6,3,3,1.0,2,coop,True,55,avg,0.58,0.58,0.58,17.95,21.120783602887464,189.04
7,4,1,1.0,2,coop,True,55,avg,0.58,0.58,0.58,17.86,20.994770777505526,206.39
7,3,3,1.0,2,output,True,55,avg,0.55,0.55,0.55,20.1,23.056669317141193,158.01
6,3,2,1.0,2,output,True,55,avg,0.53,0.53,0.53,52.58,145.4870564689519,218.7
8,4,1,1.0,2,output,True,55,avg,0.52,0.52,0.52,20.93,21.99193261175561,180.8
9,3,1,1.0,2,output,True,55,avg,0.52,0.52,0.52,38.59,71.92080297104586,202.76
9,4,1,1.0,2,output,True,55,avg,0.48,0.48,0.48,22.19,21.33621100383102,151.73
8,3,3,1.0,2,coop,True,55,avg,0.47,0.47,0.47,24.2,25.581243128511172,140.73
6,3,2,1.0,2,coop,True,55,avg,0.46,0.46,0.46,23.6,21.849485119791723,132.16
7,3,1,1.0,2,output,True,55,avg,0.45,0.45,0.45,52.12,102.68965673328546,203.88
9,3,3,1.0,2,output,True,55,avg,0.4,0.4,0.4,26.94,22.924580694093404,120.99
9,3,2,1.0,2,coop,True,55,avg,0.37,0.37,0.37,46.55,120.35301201050184,111.43
7,3,2,1.0,2,coop,True,55,avg,0.37,0.37,0.37,28.82,23.350965718787734,126.03
8,3,1,1.0,2,output,True,55,avg,0.35,0.35,0.35,65.02,125.95014728058084,179.08
8,3,2,1.0,2,coop,True,55,avg,0.27,0.27,0.27,41.48,40.96229485758824,106.58
