pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.51,2.7331117796387323,1297.52
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.29,3.1505396363162927,1334.03
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.91,1.7837881040078725,1357.93
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.68,1.6178998732925347,1452.56
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.8,3.730951621235526,1570.31
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.67,1.5559884318336046,1727.3
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.39,1.6303067196083074,1747.76
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.33,2.2496888673769977,1967.4
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.14,2.657141321044103,2040.02
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.34,1.1508257904652641,2148.0
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999996,2248.72
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,2291.83
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.23,2.2174534944390603,2725.58
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.03,2.632318369802559,2750.0
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.98,1.9025246384738357,2773.98
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.19,0.8682741502544,2877.61
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.23,0.759670981412348,3279.82
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3341.68
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.49,1.3601102896456596,3919.05
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.56,1.4987995196156156,4013.08
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.08,0.5230678732248807,4096.68
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4523.3
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,4938.72
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.49
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.56,1.4987995196156156,5067.96
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.07,0.25514701644346144,5333.49
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.53,1.431467778191322,5496.08
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.38,1.2789057822998533,5985.67
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.07,0.2551470164434615,6101.44
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.03,0.17058722109231983,6493.33
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6754.48
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,6942.84
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.28,1.0961751684835777,7344.34
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,7370.05
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.06,0.5063595560468862,9706.3
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.4
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9962.29
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.16,0.856971411425142,10456.39
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,10601.95
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10602.36
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,10699.64
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,11407.37
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14759.33
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15389.81
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15870.31
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,16687.17
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19744.62
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19860.07
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,20423.26
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,20602.72
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29757.32
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,30499.61
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39425.24
7,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,40110.78
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47862.98
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,48522.65
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59106.31
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59791.58
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.43
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,96327.86
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143468.17
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,144132.0
