pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,output,True,55,avg,0.12,1.0,1.0,30.48,11.499982608682501,2789.65
7,2,3,1.0,2,output,True,55,avg,0.11,1.0,1.0,29.1,10.610843510296435,10750.03
6,3,1,1.0,2,output,True,55,avg,0.11,0.5,0.5,78.2,94.81329020764969,220.92
6,3,1,1.0,2,coop,True,55,avg,0.1,1.0,1.0,30.48,10.519011360389339,20488.98
7,4,1,1.0,2,output,True,55,avg,0.1,0.7,0.7,55.92,42.56469898871599,364.32
8,3,1,1.0,2,output,True,55,avg,0.1,0.37,0.37,102.2,177.4471752381536,196.61
7,3,1,1.0,2,output,True,55,avg,0.1,0.33,0.33,86.59,134.3654044015795,210.17
5,3,1,1.0,2,output,True,55,avg,0.09,0.44,0.44,63.95,53.27295279970878,260.12
7,3,3,1.0,2,output,True,55,avg,0.07,0.51,0.51,63.93,59.699121434071365,277.43
8,3,1,1.0,2,coop,True,55,avg,0.04,1.0,1.0,31.62,7.091939086032817,20663.48
10,2,1,1.0,2,output,True,55,avg,0.03,1.0,1.0,31.8,6.321392251711643,30567.5
7,3,1,1.0,2,coop,True,55,avg,0.02,1.0,1.0,32.58,5.515759240576042,40182.92
9,3,2,1.0,2,output,True,55,avg,0.02,0.17,0.17,97.09,64.00188981584841,112.73
6,3,2,1.0,2,output,True,55,avg,0.01,0.38,0.38,160.93,251.20665815220744,131.46
9,3,3,1.0,2,output,True,55,avg,0.01,0.25,0.25,113.96,102.20605852883673,122.22
8,3,2,1.0,2,coop,True,55,avg,0.01,0.16,0.16,156.36,205.06806284743607,107.13
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,47.28,2.8498421008891,4521.54
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,48.0,0.0,4957.93
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,47.88,1.193984924527944,6753.02
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,48.0,0.0,9857.71
7,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,47.88,1.193984924527944,9959.12
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,48.0,0.0,14757.59
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,47.88,1.193984924527944,19741.66
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,48.0,0.0,19855.63
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,48.0,0.0,29752.41
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,48.0,0.0,39422.37
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,48.0,0.0,47861.5
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,33.66,2.9264996155817276,48603.64
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,48.0,0.0,59103.1
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,34.26,2.7225723130892225,59868.63
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,48.0,0.0,95665.2
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,34.56,2.5624987804875143,96407.57
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,48.0,0.0,143468.23
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,34.74,2.4438494225299556,144212.04
6,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,47.4,2.615339366124405,3339.78
6,2,2,1.0,2,coop,True,55,avg,0.0,0.97,0.97,48.12,5.753746605473689,2246.83
5,2,2,1.0,2,output,True,55,avg,0.0,0.97,0.97,47.04,5.280000000000001,2290.88
10,3,2,1.0,2,output,True,55,avg,0.0,0.97,0.97,47.52,2.3515101530718514,15868.43
9,3,2,1.0,2,coop,True,55,avg,0.0,0.9,0.9,47.16,3.0617641973215375,10600.47
6,2,1,1.0,2,output,True,55,avg,0.0,0.83,0.83,48.48,6.771233270239625,1153.79
7,2,1,1.0,2,output,True,55,avg,0.0,0.79,0.79,48.12,8.225910283974656,2146.98
8,2,2,1.0,2,coop,True,55,avg,0.0,0.79,0.79,46.68,3.7546770833188843,5331.94
4,2,1,1.0,2,output,True,55,avg,0.0,0.75,0.75,77.0,65.72381607910484,273.61
10,4,1,1.0,2,output,True,55,avg,0.0,0.73,0.73,47.16,3.0617641973215375,9704.79
4,2,3,1.0,2,coop,True,55,avg,0.0,0.71,0.71,64.24,21.9522755084752,696.98
10,3,1,1.0,2,output,True,55,avg,0.0,0.69,0.69,46.68,3.754677083318884,6492.35
7,4,3,1.0,2,output,True,55,avg,0.0,0.68,0.68,49.76,10.281167248907098,763.26
6,4,3,1.0,2,output,True,55,avg,0.0,0.67,0.67,50.96,10.562120999117555,1452.18
4,2,2,1.0,2,coop,True,55,avg,0.0,0.65,0.65,65.24,27.093585956827493,483.95
8,2,1,1.0,2,coop,True,55,avg,0.0,0.65,0.65,47.88,7.8680111845370435,1113.7
4,3,3,1.0,2,coop,True,55,avg,0.0,0.58,0.58,65.29,26.598607106388105,449.02
9,2,3,1.0,2,output,True,55,avg,0.0,0.56,0.56,48.0,6.572670690061994,3278.25
4,3,2,1.0,2,coop,True,55,avg,0.0,0.55,0.55,70.12,30.98782986915993,318.02
6,4,2,1.0,2,coop,True,55,avg,0.0,0.55,0.55,51.68,13.37825100676467,756.58
9,2,1,1.0,2,output,True,55,avg,0.0,0.54,0.54,49.36,11.160215051691432,1043.58
4,3,1,1.0,2,coop,True,55,avg,0.0,0.52,0.52,92.87,92.52779636411968,190.48
10,4,2,1.0,2,output,True,55,avg,0.0,0.52,0.52,46.96,4.95160580014201,5984.36
10,3,3,1.0,2,coop,True,55,avg,0.0,0.5,0.5,47.28,6.533115642631777,4011.16
5,4,2,1.0,2,output,True,55,avg,0.0,0.49,0.49,70.31,37.7678950962322,320.53
7,4,2,1.0,2,coop,True,55,avg,0.0,0.48,0.48,51.27,11.40688826981311,413.34
10,3,1,1.0,2,coop,True,55,avg,0.0,0.46,0.46,49.03,10.472301561738947,2039.27
8,4,3,1.0,2,output,True,55,avg,0.0,0.42,0.42,50.41,13.299695485235745,716.83
6,3,3,1.0,2,output,True,55,avg,0.0,0.4,0.4,110.19,133.9999026119049,189.86
5,3,3,1.0,2,output,True,55,avg,0.0,0.4,0.4,74.17,49.041626196528185,232.55
6,4,1,1.0,2,output,True,55,avg,0.0,0.4,0.4,75.71,50.13547546398658,254.91
10,2,2,1.0,2,coop,True,55,avg,0.0,0.4,0.4,50.05,14.03949785426815,684.72
8,4,2,1.0,2,output,True,55,avg,0.0,0.34,0.34,53.83,16.169758810817186,391.15
5,3,2,1.0,2,coop,True,55,avg,0.0,0.32,0.32,104.8,110.050988182751,149.59
7,4,1,1.0,2,coop,True,55,avg,0.0,0.32,0.32,78.61,54.56938610613097,207.53
9,4,3,1.0,2,coop,True,55,avg,0.0,0.3,0.3,54.11,18.38689478949613,478.63
9,4,1,1.0,2,coop,True,55,avg,0.0,0.29,0.29,103.07,99.24950931868631,152.0
9,4,2,1.0,2,coop,True,55,avg,0.0,0.28,0.28,66.19,34.46177447549676,270.94
8,4,1,1.0,2,coop,True,55,avg,0.0,0.26,0.26,76.1,41.336303656713184,181.29
7,3,3,1.0,2,coop,True,55,avg,0.0,0.24,0.24,95.56,83.13607159350266,158.24
8,3,3,1.0,2,coop,True,55,avg,0.0,0.22,0.22,105.61,98.3947046339385,140.72
7,3,2,1.0,2,coop,True,55,avg,0.0,0.16,0.16,105.07,104.4405337979465,128.28
