pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.99,2.402061614530319,254.22
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.7,2.4515301344262523,272.14
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.3,2.080865204668481,319.75
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.28,1.0205880657738458,389.2
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.39799497484264795,412.08
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.49,1.3303758867327684,483.05
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.16,0.7838367176906169,683.36
4,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.41,1.2336531116971254,696.42
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.08,0.5599999999999999,715.6
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.08,0.5599999999999999,755.74
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,762.36
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1042.06
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1112.19
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1152.36
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.39799497484264795,1450.88
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.39799497484264795,2036.95
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2145.96
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2245.24
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2289.38
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3276.1
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3338.43
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4009.06
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4519.8
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4957.27
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5329.78
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5980.75
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6489.1
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6750.45
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9701.8
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9856.79
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9956.27
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10596.8
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14756.67
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15864.52
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19739.09
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19852.5
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29749.29
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39420.56
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47861.32
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59101.79
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95664.29
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143467.22
