pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.72
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.57
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2538.72
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2545.41
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2601.41
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2633.7
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3276.2
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.88
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3725.26
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3753.17
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.97
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.44
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4558.55
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4917.81
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.28
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.17
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5369.39
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5779.25
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5980.06
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6489.92
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6548.3
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.93
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6973.9
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7166.17
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9703.24
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.27
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.67
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10187.33
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10328.1
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10362.53
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.96
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11045.49
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.28
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15252.54
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15865.94
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16308.22
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.99
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.36
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20132.76
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20248.52
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29751.16
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30140.65
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.2
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39807.92
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.07
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48279.84
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.99
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59488.92
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.21
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96085.28
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.01
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143884.55
4,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.7759396981117765,317.4
4,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.47,4.676440954401114,447.96
9,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.46,4.5769422106904525,519.55
9,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.93,6.510384013251445,267.55
4,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.3,9.412226091632094,438.01
4,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.12,7.966529984880493,572.42
7,4,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.79,10.67735454127098,311.97
5,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.74,9.991616485834513,327.67
4,2,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.39,7.904296300114261,483.46
4,2,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.39,7.904296300114261,639.17
7,4,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.01,9.925215362902712,205.74
5,4,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.86,9.11265054745325,231.71
6,4,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.84,9.014122253442094,253.34
6,4,1,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.46,13.01416151736254,358.85
8,4,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.34,10.201196008311966,298.61
8,4,1,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.82,11.170837032201302,179.05
7,3,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,3.39,13.757830497574828,242.82
6,3,3,1.0,2,coop,True,55,avg,0.91,0.91,0.91,5.17,17.604576109636948,273.45
8,3,3,1.0,2,coop,True,55,avg,0.9,0.9,0.9,4.7,14.103545653487283,138.68
9,4,1,1.0,2,coop,True,55,avg,0.9,0.9,0.9,4.89,14.783703866081735,273.14
7,3,3,1.0,2,output,True,55,avg,0.89,0.89,0.89,5.53,16.080705830279964,156.29
6,3,3,1.0,2,output,True,55,avg,0.89,0.89,0.89,5.36,15.424992706643332,188.14
8,3,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,6.09,16.62112812055788,231.62
9,4,1,1.0,2,output,True,55,avg,0.87,0.87,0.87,6.18,16.05078191241785,149.1
4,3,1,1.0,2,output,True,55,avg,0.83,0.83,0.83,8.09,17.932704759739952,189.06
9,3,2,1.0,2,output,True,55,avg,0.83,0.83,0.83,9.14,21.76144296686228,221.72
4,2,1,1.0,2,coop,True,55,avg,0.83,0.83,0.83,7.97,17.618430690614872,272.14
4,2,1,1.0,2,output,True,55,avg,0.83,0.83,0.83,28.34,121.99149314603864,387.76
5,3,2,1.0,2,output,True,55,avg,0.82,0.82,0.82,8.96,19.291925772198066,147.16
4,3,1,1.0,2,coop,True,55,avg,0.82,0.82,0.82,11.98,28.472787007948483,298.67
5,3,2,1.0,2,coop,True,55,avg,0.8,0.8,0.8,15.4,47.003829631211964,243.71
9,3,3,1.0,2,output,True,55,avg,0.77,0.77,0.77,11.94,22.27815970855762,119.88
7,3,2,1.0,2,coop,True,55,avg,0.75,0.75,0.75,20.9,63.34958563400395,202.77
7,3,2,1.0,2,output,True,55,avg,0.73,0.73,0.73,13.19,22.00622411955308,127.19
6,3,2,1.0,2,coop,True,55,avg,0.72,0.72,0.72,13.34,21.444449165226885,132.28
6,3,1,1.0,2,output,True,55,avg,0.72,0.72,0.72,19.22,34.557366797833424,208.54
8,3,2,1.0,2,coop,True,55,avg,0.66,0.66,0.66,29.08,54.54350190444322,177.33
8,3,2,1.0,2,output,True,55,avg,0.62,0.62,0.62,20.59,28.183362113133338,106.13
9,3,1,1.0,2,output,True,55,avg,0.57,0.57,0.57,34.72,53.429781957256765,184.46
9,3,2,1.0,2,coop,True,55,avg,0.56,0.56,0.56,26.72,36.83750262979292,113.62
