pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.41,1.241732660438631,413.77
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.31,3.0420223536325306,479.85
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.81,2.203156826011258,483.54
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.8,2.3832750575625967,686.71
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.44,1.3879481258317978,718.79
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.45,1.3883443376914821,757.55
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.06,0.23748684174075835,765.54
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.2,0.5656854249492381,1045.7
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.19595917942265423,1115.68
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.08,0.33704599092705434,1154.65
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.16,0.48414873747640813,1452.82
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.39,1.248158643762883,2041.74
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.06,0.27640549922170504,2148.58
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,2247.75
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2291.66
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.05,0.29580398915498074,3280.83
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3340.72
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.05,0.29580398915498074,4014.75
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4522.75
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.08
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5334.17
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.03,0.22158519806160334,5987.02
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6494.86
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6753.07
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9707.14
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.44
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9961.0
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10602.15
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.88
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15869.72
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19743.47
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19857.76
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29754.78
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39424.24
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47861.5
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59105.1
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95664.45
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143467.34
