pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,1,1.0,2,output,True,55,avg,0.0,0.27,0.27,66.19,139.0475238902153,210.59
8,3,2,1.0,2,output,True,55,avg,0.0,0.27,0.27,33.2,61.28311349792862,259.19
9,4,1,1.0,2,coop,True,55,avg,0.0,0.27,0.27,13.2,22.915496939844004,327.12
7,3,3,1.0,2,output,True,55,avg,0.0,0.24,0.24,37.17,63.42208684677601,271.57
9,3,3,1.0,2,coop,True,55,avg,0.0,0.22,0.22,15.68,24.28739590816603,247.13
9,3,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,71.91,174.68978762366163,205.37
8,3,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,118.43,284.3021369951341,181.47
9,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,26.56,48.64777898321773,113.89
9,4,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,8.69,13.43480182213344,153.03
9,3,3,1.0,2,output,True,55,avg,0.0,0.04,0.04,11.82,17.918917378011432,122.71
6,3,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,9.46,12.177372458786007,133.5
8,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,9.51,12.74401428122238,141.93
6,4,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,5.82,10.151236377899988,255.59
7,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,25.58,58.86156301016819,127.93
7,3,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,12.48,21.37263671145888,158.68
6,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,6.39,11.127349190171035,190.3
7,4,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,6.78,9.660828121853736,208.52
4,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,3.18,2.9099140880788905,318.92
8,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,25.73,36.81381669971208,107.53
5,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,8.74,12.160279602048629,151.01
8,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,6.86,8.070960289829209,182.32
4,3,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,8.29,24.724196650245283,190.18
5,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,5.09,8.513630248019934,233.28
9,4,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,2.86,2.9086766750534516,272.88
4,2,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.61,3.665774133794935,273.0
5,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,3.68,5.806685801728901,320.53
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.49,2.6851256953818754,392.12
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.83,1.6973803345155143,415.32
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.77,3.1775934289962273,449.39
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.01,1.6339828640472338,479.82
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.23,2.0969263220246916,484.1
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.82,1.3295111883696205,686.98
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.18,2.3890583919192934,697.24
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.81,1.54722331936925,718.78
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.64,1.3821722034536796,758.32
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.32,0.7332121111929345,765.23
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.42,0.8146164741766521,1045.02
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.1,0.43588989435406744,1116.25
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.14,0.510294032886923,1155.48
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.26,0.6726068688320095,1453.6
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.46,0.8416650165000326,2041.85
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.16,0.5425863986500215,2149.88
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.06,0.34117444218463966,2248.68
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2292.34
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.06,0.3411744421846396,3281.31
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.19899748742132398,3341.62
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.16,0.5425863986500215,4014.86
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4523.35
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4959.52
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.02,0.19899748742132398,5334.32
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.02,0.19899748742132398,5987.34
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6494.16
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6754.5
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9708.13
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9859.36
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9961.89
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10603.01
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.94
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15870.87
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19744.38
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19859.64
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29756.83
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39425.5
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47863.34
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59106.39
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.78
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143468.48
