pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,11.42,38.00873057601372,288.56
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,7.2,10.867382389517726,294.29
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.67,1.257417989373462,318.01
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.6,1.0954451150103321,320.06
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,9.73,20.525523135842363,327.74
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,30.44,64.93694172041059,356.98
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.59,10.63775822248278,360.85
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.72,5.834517974948745,365.82
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.0,27.83091805887833,378.76
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.82,6.630806889059581,384.94
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.13,0.33630343441600474,387.85
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.07,0.25514701644346144,411.78
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.17,7.812880390739384,428.28
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.25,0.49749371855331,448.33
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,47.17,159.9272368922817,458.51
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.12,0.32496153618543844,475.91
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.19,8.527244572545108,477.12
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.53,9.517830635181527,482.96
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.36,0.5571355310873648,483.83
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.6,6.514598989960932,617.64
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.47,0.8538735269347563,659.83
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.08,0.2712931993250107,681.59
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.24,0.4715930449020639,696.78
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,715.13
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.73,5.820403766062971,717.67
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.07,0.25514701644346144,756.11
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,761.93
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.29,0.47528938553264577,804.72
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.31,0.4836320915737498,827.45
4,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.67,6.476194870446688,917.62
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.11,0.3128897569432403,1030.53
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1041.11
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1112.01
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1152.74
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.33,0.6489221833163047,1160.59
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.1,0.3,1289.28
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.06,0.23748684174075835,1304.11
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.05,0.21794494717703375,1324.6
6,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.06,0.23748684174075835,1451.1
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.22,0.41424630354415964,1575.04
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.17058722109231983,1699.0
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1700.61
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.14,0.34698703145794946,1957.58
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.03,0.17058722109231983,2036.46
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,2145.66
6,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2245.66
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2289.98
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.1,0.3,2704.38
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.09,0.2861817604250837,2758.45
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.19595917942265428,2759.03
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,2817.5
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3275.96
6,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3338.95
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3898.81
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4008.3
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4039.62
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4520.87
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4865.32
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4957.86
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,5061.44
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5329.85
5,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5517.91
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5980.29
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6052.55
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6489.44
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6751.9
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6869.61
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,7300.01
5,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,7327.54
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9702.48
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9857.76
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9958.3
5,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10471.43
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10541.27
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10597.88
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10667.4
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,11355.21
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14757.48
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15402.98
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,15866.47
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,16642.47
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19740.99
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19855.76
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,20402.32
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,20581.77
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,29753.03
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,30486.68
7,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39421.97
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,40097.85
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47861.25
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,48521.56
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59103.07
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59784.72
8,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95663.81
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,96330.56
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143466.24
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,144136.42
