pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,5.6,14.707141122597552,633.65
4,2,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,5.62,13.929666184083525,483.32
9,2,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,5.6,13.879481258317977,1044.06
4,2,3,1.0,2,coop,True,55,avg,0.85,0.85,0.85,6.01,14.306987803168074,697.2
9,2,1,1.0,2,coop,True,55,avg,0.85,0.85,0.85,6.01,14.306987803168076,717.54
4,3,3,1.0,2,coop,True,55,avg,0.82,0.82,0.82,7.29,15.562323091363963,448.5
9,4,2,1.0,2,output,True,55,avg,0.82,0.82,0.82,7.42,15.921796381062032,564.27
6,4,2,1.0,2,output,True,55,avg,0.81,0.81,0.81,7.6,15.692036196746425,756.12
10,3,3,1.0,2,output,True,55,avg,0.81,0.81,0.81,7.6,15.692036196746425,4012.33
4,3,2,1.0,2,coop,True,55,avg,0.8,0.8,0.8,10.42,21.85917656271617,440.6
5,4,3,1.0,2,coop,True,55,avg,0.8,0.8,0.8,11.21,24.782370750192566,442.21
10,3,1,1.0,2,coop,True,55,avg,0.78,0.78,0.78,8.8,16.569852141766383,2039.84
4,3,2,1.0,2,output,True,55,avg,0.76,0.76,0.76,9.72,17.30091327069181,317.81
6,4,1,1.0,2,coop,True,55,avg,0.72,0.72,0.72,13.89,23.760848048838657,378.72
10,2,3,1.0,2,coop,True,55,avg,0.72,0.72,0.72,11.23,18.008806179200217,685.09
4,2,1,1.0,2,coop,True,55,avg,0.71,0.71,0.71,66.11,190.99339752986228,380.29
4,2,1,1.0,2,output,True,55,avg,0.69,0.69,0.69,12.64,18.86717784937641,272.98
5,4,2,1.0,2,output,True,55,avg,0.67,0.67,0.67,13.55,19.316508483677893,319.69
7,4,1,1.0,2,coop,True,55,avg,0.67,0.67,0.67,16.18,24.889106050639903,332.95
5,3,3,1.0,2,coop,True,55,avg,0.66,0.66,0.66,23.83,48.382446196942134,338.35
8,4,3,1.0,2,coop,True,55,avg,0.65,0.65,0.65,14.07,19.176159678100305,390.69
6,3,3,1.0,2,coop,True,55,avg,0.63,0.63,0.63,20.33,28.909187121052025,291.29
5,3,3,1.0,2,output,True,55,avg,0.62,0.62,0.62,16.18,20.952508203076786,232.86
9,4,3,1.0,2,output,True,55,avg,0.61,0.61,0.61,15.7,19.63746419474775,478.19
8,4,1,1.0,2,coop,True,55,avg,0.58,0.58,0.58,20.48,25.945126710039396,324.73
6,4,1,1.0,2,output,True,55,avg,0.57,0.57,0.57,17.68,20.432268596511744,254.28
4,3,1,1.0,2,output,True,55,avg,0.56,0.56,0.56,89.44,388.2581440227622,289.7
4,3,1,1.0,2,coop,True,55,avg,0.54,0.54,0.54,19.54,21.68244451163199,189.79
9,4,1,1.0,2,output,True,55,avg,0.53,0.53,0.53,25.86,33.4107826906225,297.43
6,3,3,1.0,2,output,True,55,avg,0.52,0.52,0.52,20.86,22.71212011239814,189.26
5,3,2,1.0,2,coop,True,55,avg,0.51,0.51,0.51,42.88,65.291696256109,243.26
7,3,3,1.0,2,coop,True,55,avg,0.51,0.51,0.51,31.05,46.23145574173498,262.81
7,4,1,1.0,2,output,True,55,avg,0.5,0.5,0.5,21.56,22.2050985136297,206.78
8,3,3,1.0,2,coop,True,55,avg,0.48,0.48,0.48,29.03,38.58275651116701,252.53
5,3,2,1.0,2,output,True,55,avg,0.47,0.47,0.47,24.89,25.733594774146887,150.0
9,4,3,1.0,2,coop,True,55,avg,0.44,0.44,0.44,22.65,20.0860025888677,270.92
7,3,3,1.0,2,output,True,55,avg,0.42,0.42,0.42,24.89,22.06395023562191,158.05
6,3,1,1.0,2,output,True,55,avg,0.39,0.39,0.39,66.8,161.94042114308584,224.1
7,3,2,1.0,2,coop,True,55,avg,0.38,0.38,0.38,50.28,74.49296342608476,225.61
9,3,3,1.0,2,coop,True,55,avg,0.38,0.38,0.38,53.2,117.96635113455022,234.65
8,3,3,1.0,2,output,True,55,avg,0.37,0.37,0.37,29.64,25.430501371384715,140.46
6,3,2,1.0,2,output,True,55,avg,0.35,0.35,0.35,30.94,27.045450634071525,133.06
8,4,1,1.0,2,output,True,55,avg,0.35,0.35,0.35,28.01,21.825899752358435,180.58
8,3,1,1.0,2,output,True,55,avg,0.33,0.33,0.33,73.64,151.24579465228118,180.0
9,3,1,1.0,2,output,True,55,avg,0.32,0.32,0.32,62.42,79.71877821442072,197.23
7,3,2,1.0,2,output,True,55,avg,0.31,0.31,0.31,35.39,32.25240921233637,125.22
9,4,1,1.0,2,coop,True,55,avg,0.29,0.29,0.29,31.63,23.256678610670097,151.65
9,3,2,1.0,2,output,True,55,avg,0.28,0.28,0.28,45.08,55.856186765657405,114.08
9,3,3,1.0,2,output,True,55,avg,0.26,0.26,0.26,34.64,23.97103251843775,122.59
8,3,2,1.0,2,coop,True,55,avg,0.25,0.25,0.25,52.77,69.11770467832392,106.16
