pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.39799497484264795,5984.25
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,6491.99
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6753.04
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9704.65
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.44
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9959.14
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10599.95
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.46
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15867.66
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19741.77
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19856.36
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29753.68
7,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39422.33
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,47863.16
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59103.25
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95665.69
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143468.67
