pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2620.06
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2640.38
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.69
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.67
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3776.95
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3906.98
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.59
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.6
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4732.21
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4955.14
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.4
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.98
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5393.05
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5906.71
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5980.81
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6488.93
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.64
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.37
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7206.43
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7245.63
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9702.07
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.36
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.99
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10415.6
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10465.91
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.11
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10625.59
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11262.42
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.63
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15365.85
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.02
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16568.69
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.73
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.49
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20371.9
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20564.81
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29751.02
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30478.7
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.26
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40095.41
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.03
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48557.7
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.49
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59789.88
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.0
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96374.15
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.23
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144182.18
6,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.42,4.178947235847804,754.76
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.43,4.278445979558465,989.45
5,4,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.26,7.164663285877433,318.84
9,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.3,7.392563831310488,485.09
4,2,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,2.13,12.908644390485001,646.07
4,2,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.75,8.587636461797857,483.61
5,4,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,3.27,16.451051638117235,423.24
4,3,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,3.07,15.375470724501415,565.12
4,3,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.54,10.054272723573796,447.38
9,4,2,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.0,10.936178491593852,266.85
6,4,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.97,14.213694101112493,253.15
7,4,1,1.0,2,output,True,55,avg,0.89,0.89,0.89,5.13,14.714384118949729,205.8
7,4,1,1.0,2,coop,True,55,avg,0.88,0.88,0.88,6.75,18.909455306803526,306.87
6,4,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,7.51,21.89999771689486,359.64
5,4,1,1.0,2,coop,True,55,avg,0.87,0.87,0.87,5.83,15.260442326485823,232.04
9,3,3,1.0,2,output,True,55,avg,0.87,0.87,0.87,8.08,23.872025469155314,263.29
4,3,2,1.0,2,coop,True,55,avg,0.87,0.87,0.87,5.58,14.437575973826076,317.52
4,3,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,8.34,23.208283004134536,434.64
5,4,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,6.65,16.6759557447242,327.69
8,4,1,1.0,2,coop,True,55,avg,0.85,0.85,0.85,7.19,18.11501863095923,290.85
9,4,1,1.0,2,coop,True,55,avg,0.84,0.84,0.84,7.43,17.19607804122789,148.82
8,4,1,1.0,2,output,True,55,avg,0.81,0.81,0.81,8.68,18.554719076288922,178.69
8,3,3,1.0,2,coop,True,55,avg,0.78,0.78,0.78,13.13,29.043296989150527,231.47
7,3,3,1.0,2,coop,True,55,avg,0.78,0.78,0.78,14.36,29.100006872851424,245.29
6,3,3,1.0,2,coop,True,55,avg,0.78,0.78,0.78,14.81,31.700376969367415,281.21
8,3,3,1.0,2,output,True,55,avg,0.77,0.77,0.77,11.81,23.55788403061701,139.08
7,3,3,1.0,2,output,True,55,avg,0.77,0.77,0.77,11.42,21.676798656628243,157.02
6,3,3,1.0,2,output,True,55,avg,0.77,0.77,0.77,11.8,23.46614582755336,188.73
9,3,2,1.0,2,output,True,55,avg,0.76,0.76,0.76,14.98,31.009346977967787,214.14
4,2,1,1.0,2,output,True,55,avg,0.75,0.75,0.75,10.86,18.830305361305214,273.07
4,2,1,1.0,2,coop,True,55,avg,0.74,0.74,0.74,26.04,68.08919444375883,400.29
9,3,3,1.0,2,coop,True,55,avg,0.72,0.72,0.72,15.6,27.209189624095753,119.33
6,3,2,1.0,2,coop,True,55,avg,0.63,0.63,0.63,19.26,27.659219077913246,133.14
5,3,3,1.0,2,coop,True,55,avg,0.63,0.63,0.63,17.4,24.184292422975705,149.03
4,3,1,1.0,2,coop,True,55,avg,0.62,0.62,0.62,17.0,21.85040045399626,188.55
9,3,2,1.0,2,coop,True,55,avg,0.61,0.61,0.61,24.17,36.69115833549004,113.59
5,3,3,1.0,2,output,True,55,avg,0.61,0.61,0.61,28.77,44.59256776638906,244.2
4,3,1,1.0,2,output,True,55,avg,0.6,0.6,0.6,28.49,48.47194962037322,307.93
7,3,2,1.0,2,coop,True,55,avg,0.59,0.59,0.59,24.97,35.631855129925526,126.29
7,3,1,1.0,2,output,True,55,avg,0.58,0.58,0.58,48.46,102.62343007325374,202.7
6,3,1,1.0,2,output,True,55,avg,0.56,0.56,0.56,38.33,67.78555229545601,210.3
9,3,1,1.0,2,output,True,55,avg,0.55,0.55,0.55,41.82,78.8231412720909,186.11
8,3,1,1.0,2,output,True,55,avg,0.53,0.53,0.53,68.13,174.3479082180225,167.04
8,3,2,1.0,2,output,True,55,avg,0.5,0.5,0.5,30.46,36.8997073159124,103.76
