pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,1,1.0,2,output,True,55,avg,0.54,0.54,0.54,48.05,120.09774144420868,412.95
10,2,1,1.0,2,output,True,55,avg,0.51,0.51,0.51,7.89,8.06460786399438,1342.66
4,3,2,1.0,2,output,True,55,avg,0.5,0.5,0.5,18.38,24.967891380731373,436.21
8,4,2,1.0,2,coop,True,55,avg,0.47,0.47,0.47,9.13,8.779128658357845,805.8
5,2,3,1.0,2,coop,True,55,avg,0.47,0.47,0.47,8.48,7.9855870166193785,4522.63
5,4,1,1.0,2,output,True,55,avg,0.47,0.47,0.47,8.48,7.9855870166193785,6753.64
4,2,1,1.0,2,coop,True,55,avg,0.45,0.45,0.45,10.79,10.473103646961581,273.71
5,3,3,1.0,2,coop,True,55,avg,0.43,0.43,0.43,19.5,24.078413569004084,336.09
4,2,2,1.0,2,output,True,55,avg,0.43,0.43,0.43,9.76,8.638425782513849,697.54
5,2,1,1.0,2,output,True,55,avg,0.43,0.43,0.43,9.12,7.9212120284714,2291.5
9,4,2,1.0,2,output,True,55,avg,0.42,0.42,0.42,10.05,8.76398881788424,654.75
4,2,2,1.0,2,coop,True,55,avg,0.41,0.41,0.41,11.02,9.827492050365645,484.12
9,4,3,1.0,2,coop,True,55,avg,0.41,0.41,0.41,9.59,8.038774782266264,1035.35
6,3,3,1.0,2,output,True,55,avg,0.35,0.35,0.35,19.89,26.252578920936507,305.59
6,4,1,1.0,2,output,True,55,avg,0.35,0.35,0.35,14.9,13.606248564538278,402.5
7,2,2,1.0,2,coop,True,55,avg,0.34,0.34,0.34,10.56,7.579340340689288,47863.03
4,3,1,1.0,2,coop,True,55,avg,0.33,0.33,0.33,33.71,52.34774016134794,315.7
9,2,1,1.0,2,coop,True,55,avg,0.33,0.33,0.33,10.72,7.5234034851255975,95666.45
5,3,2,1.0,2,coop,True,55,avg,0.3,0.3,0.3,46.65,70.41084788581941,246.46
7,4,1,1.0,2,coop,True,55,avg,0.3,0.3,0.3,17.68,16.18448639901804,368.77
4,3,3,1.0,2,output,True,55,avg,0.28,0.28,0.28,12.82,8.334722550871144,449.22
10,4,3,1.0,2,coop,True,55,avg,0.28,0.28,0.28,11.52,7.183982182605966,143469.74
6,3,1,1.0,2,output,True,55,avg,0.27,0.27,0.27,54.19,165.69741669682122,212.43
7,3,3,1.0,2,coop,True,55,avg,0.24,0.24,0.24,27.49,29.129536556560588,277.55
4,3,2,1.0,2,coop,True,55,avg,0.24,0.24,0.24,15.37,10.245638096282729,319.06
7,3,1,1.0,2,output,True,55,avg,0.22,0.22,0.22,40.54,44.913565879364334,210.78
5,3,3,1.0,2,output,True,55,avg,0.22,0.22,0.22,17.12,12.15012757134673,233.46
8,3,3,1.0,2,output,True,55,avg,0.22,0.22,0.22,18.9,15.64129150677782,362.27
5,3,2,1.0,2,output,True,55,avg,0.21,0.21,0.21,21.36,16.951412920461824,150.56
4,3,1,1.0,2,output,True,55,avg,0.21,0.21,0.21,17.5,11.868866837234295,190.24
8,3,2,1.0,2,output,True,55,avg,0.21,0.21,0.21,24.36,21.905031385505932,274.65
6,2,1,1.0,2,output,True,55,avg,0.21,0.21,0.21,12.64,6.5169317934132165,1154.39
5,4,2,1.0,2,coop,True,55,avg,0.2,0.2,0.2,14.98,8.247399590173861,320.88
6,3,2,1.0,2,output,True,55,avg,0.18,0.18,0.18,24.62,21.231476632584933,131.82
6,4,1,1.0,2,coop,True,55,avg,0.18,0.18,0.18,16.45,10.374367450596685,255.43
8,3,1,1.0,2,output,True,55,avg,0.17,0.17,0.17,86.39,231.85326803821422,190.93
9,4,1,1.0,2,output,True,55,avg,0.17,0.17,0.17,20.58,18.74256119104323,351.22
6,2,2,1.0,2,output,True,55,avg,0.16,0.16,0.16,13.44,5.865696889543476,2247.82
6,3,3,1.0,2,coop,True,55,avg,0.15,0.15,0.15,17.33,9.511104036861335,189.72
9,3,3,1.0,2,output,True,55,avg,0.14,0.14,0.14,24.88,23.507564739887457,269.74
6,2,3,1.0,2,output,True,55,avg,0.14,0.14,0.14,13.76,5.551792503327191,3341.46
7,3,2,1.0,2,output,True,55,avg,0.13,0.13,0.13,33.03,34.31805792873484,126.98
9,3,1,1.0,2,output,True,55,avg,0.1,0.1,0.1,66.13,114.61462864748113,198.05
8,3,3,1.0,2,coop,True,55,avg,0.09,0.09,0.09,23.5,16.166941578418598,141.21
7,3,3,1.0,2,output,True,55,avg,0.09,0.09,0.09,22.07,18.109806735578378,159.09
7,4,1,1.0,2,output,True,55,avg,0.09,0.09,0.09,18.41,9.106146276005017,208.35
8,3,2,1.0,2,coop,True,55,avg,0.08,0.08,0.08,31.75,28.71180070981268,110.61
6,4,2,1.0,2,coop,True,55,avg,0.08,0.08,0.08,14.87,4.466889297934302,757.87
6,4,3,1.0,2,coop,True,55,avg,0.08,0.08,0.08,14.82,4.4257880654184065,1453.38
7,2,1,1.0,2,output,True,55,avg,0.07,0.07,0.07,14.88,4.082352263095384,2148.23
9,3,2,1.0,2,coop,True,55,avg,0.04,0.04,0.04,39.04,57.73870798693022,113.45
7,4,2,1.0,2,output,True,55,avg,0.04,0.04,0.04,15.95,3.669809259348502,414.92
8,4,1,1.0,2,output,True,55,avg,0.03,0.03,0.03,20.22,7.627030877084477,181.96
9,3,3,1.0,2,coop,True,55,avg,0.02,0.02,0.02,26.43,17.493573105572228,122.53
9,4,2,1.0,2,coop,True,55,avg,0.02,0.02,0.02,16.73,3.6079218395081667,272.1
8,4,2,1.0,2,output,True,55,avg,0.02,0.02,0.02,16.26,2.9176017548664865,391.38
9,4,3,1.0,2,output,True,55,avg,0.01,0.01,0.01,16.33,2.2762029786466758,480.18
7,4,3,1.0,2,coop,True,55,avg,0.01,0.01,0.01,15.84,1.5919798993705918,764.89
8,2,1,1.0,2,output,True,55,avg,0.01,0.01,0.01,15.84,1.5919798993705918,1115.29
10,3,1,1.0,2,coop,True,55,avg,0.01,0.01,0.01,15.96,1.8161497735594385,2040.57
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,23.67,20.35635281674986,153.36
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.22,1.0916043239196154,685.52
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.0,0.0,718.42
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.0,0.0,1045.28
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.0,0.0,3280.64
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.0,0.0,4012.77
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.0,0.0,5333.37
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.0,0.0,5985.13
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.0,0.0,6493.93
10,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.0,0.0,9707.12
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.0,0.0,9960.82
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.0,0.0,10601.61
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.0,0.0,15869.91
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.0,0.0,19742.59
8,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.0,0.0,19858.22
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.0,0.0,29754.88
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.0,0.0,39423.39
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,16.0,0.0,59104.09
