pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2733.39
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2738.97
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2795.66
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3282.14
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.85
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3884.98
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4015.31
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4015.72
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.71
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4850.37
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.7
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5061.83
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5335.43
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5504.36
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5988.41
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6029.69
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6496.28
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.03
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6858.6
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7284.41
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7336.63
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9709.07
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.02
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9963.53
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10489.7
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10516.82
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10603.83
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10661.11
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11341.92
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.6
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15415.02
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15872.21
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16624.35
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19745.03
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19860.37
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20400.29
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20566.03
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29757.7
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30462.98
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.94
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40088.14
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47864.11
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48524.36
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59108.43
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59773.84
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.12
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96325.98
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.48
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144130.41
9,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.18,1.7909773867919159,271.28
4,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.18,1.790977386791916,579.48
9,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.46,4.5769422106904525,588.74
4,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.89,8.855388190248915,692.12
4,2,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.89,8.855388190248915,891.45
6,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.26,8.345801339595855,382.65
5,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.99,6.0423422610772395,445.02
4,3,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.58,9.48702271526742,449.69
4,2,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.02,5.632015624978324,697.24
9,4,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.03,11.430183725557521,295.68
7,4,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,4.11,22.674168121454855,337.58
4,3,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,0.9,3.9230090491866063,448.62
8,4,1,1.0,2,coop,True,55,avg,0.94,0.94,0.94,4.25,20.533083061245332,325.04
7,3,3,1.0,2,coop,True,55,avg,0.91,0.91,0.91,6.58,22.721874922637877,254.9
6,3,3,1.0,2,output,True,55,avg,0.91,0.91,0.91,8.49,31.135990429083833,290.7
5,4,2,1.0,2,output,True,55,avg,0.91,0.91,0.91,2.5,8.751571287488893,320.35
5,3,3,1.0,2,coop,True,55,avg,0.91,0.91,0.91,5.38,19.79938382879629,336.38
6,4,1,1.0,2,coop,True,55,avg,0.88,0.88,0.88,5.38,17.843643125774516,254.46
4,2,1,1.0,2,output,True,55,avg,0.87,0.87,0.87,9.0,27.16615541441225,432.41
7,4,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,4.84,13.113901021435229,207.07
8,3,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,9.9,33.473123547108656,252.68
5,4,1,1.0,2,coop,True,55,avg,0.85,0.85,0.85,4.06,10.790569957143134,232.5
4,2,2,1.0,2,coop,True,55,avg,0.85,0.85,0.85,2.98,7.3293655932829544,483.88
6,3,3,1.0,2,coop,True,55,avg,0.84,0.84,0.84,6.58,16.668041276646754,189.63
9,3,3,1.0,2,coop,True,55,avg,0.84,0.84,0.84,14.25,44.84091323780103,228.77
5,3,1,1.0,2,output,True,55,avg,0.84,0.84,0.84,6.36,16.97145839343219,259.73
4,3,1,1.0,2,output,True,55,avg,0.83,0.83,0.83,15.59,75.47278913621784,328.27
8,4,1,1.0,2,output,True,55,avg,0.82,0.82,0.82,6.88,17.117990536274988,180.89
4,3,2,1.0,2,coop,True,55,avg,0.82,0.82,0.82,4.29,10.357890711916205,318.63
6,3,1,1.0,2,output,True,55,avg,0.8,0.8,0.8,23.66,77.53905080667417,220.2
4,2,1,1.0,2,coop,True,55,avg,0.8,0.8,0.8,6.67,15.205956069908924,273.45
9,4,1,1.0,2,output,True,55,avg,0.77,0.77,0.77,13.75,35.30931180297911,151.29
4,3,1,1.0,2,coop,True,55,avg,0.76,0.76,0.76,8.48,18.44694012566854,191.56
9,3,3,1.0,2,output,True,55,avg,0.73,0.73,0.73,15.71,33.29663496511321,121.49
8,3,3,1.0,2,output,True,55,avg,0.72,0.72,0.72,12.53,25.51331221147109,140.68
5,3,2,1.0,2,output,True,55,avg,0.71,0.71,0.71,9.58,18.02008879001433,149.93
7,3,3,1.0,2,output,True,55,avg,0.69,0.69,0.69,18.19,37.34078065600664,157.88
9,3,2,1.0,2,coop,True,55,avg,0.69,0.69,0.69,56.38,147.939161819986,183.43
8,3,1,1.0,2,output,True,55,avg,0.69,0.69,0.69,53.94,169.57941030679402,187.76
7,3,2,1.0,2,coop,True,55,avg,0.68,0.68,0.68,52.38,151.4895890812303,210.11
6,3,2,1.0,2,coop,True,55,avg,0.65,0.65,0.65,16.7,35.216331438694745,132.66
7,3,2,1.0,2,output,True,55,avg,0.56,0.56,0.56,28.48,49.610579516873216,126.55
8,3,2,1.0,2,coop,True,55,avg,0.55,0.55,0.55,40.59,81.87039696984498,107.05
9,3,2,1.0,2,output,True,55,avg,0.54,0.54,0.54,50.84,116.11982776425393,114.55
