pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.05,0.21794494717703372,756.13
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,762.96
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1041.96
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1113.26
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1153.43
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2038.16
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2146.77
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2246.44
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2290.36
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3277.21
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3339.32
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4010.34
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4521.21
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.13
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5331.33
10,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,5982.32
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6491.31
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6752.51
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9704.14
5,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9858.26
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9959.73
9,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,10599.42
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14758.26
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15867.79
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19741.77
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19856.89
10,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29753.66
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39423.1
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47862.09
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,59104.06
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,95664.95
10,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,143468.05
