pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47864.88
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48574.66
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.0
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59855.84
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.2
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96380.39
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.44
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144185.19
7,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.44,4.377944723269129,675.54
8,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.39,3.880451004715818,719.24
6,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.39,3.880451004715818,1057.63
10,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.39,3.8804510047158183,2042.23
7,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.79,5.530452061088678,412.97
6,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.18,6.710260799700708,757.6
9,4,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.19,6.767119032498246,943.64
8,4,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,1.6,7.842193570679062,697.52
8,4,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.05,8.970367885432571,390.43
4,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.03,8.852632376869604,448.67
4,3,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.49,11.342393927209546,568.55
10,2,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,1.96,8.543910111886712,686.22
4,2,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.99,8.678127678249497,697.2
4,2,3,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.08,9.097999780171461,864.65
9,4,3,1.0,2,output,True,55,avg,0.91,0.91,0.91,3.6,11.449890829173873,479.11
4,2,1,1.0,2,output,True,55,avg,0.88,0.88,0.88,5.12,14.25572165833775,484.38
4,2,2,1.0,2,output,True,55,avg,0.88,0.88,0.88,5.78,16.225646366169823,652.33
5,4,2,1.0,2,output,True,55,avg,0.82,0.82,0.82,7.44,15.920628128312021,320.09
5,4,2,1.0,2,coop,True,55,avg,0.81,0.81,0.81,9.28,20.42159641164226,434.48
9,4,2,1.0,2,output,True,55,avg,0.81,0.81,0.81,7.88,16.33602154748824,560.25
6,4,1,1.0,2,coop,True,55,avg,0.75,0.75,0.75,13.95,27.39904195405379,371.3
4,3,2,1.0,2,coop,True,55,avg,0.74,0.74,0.74,11.06,19.035135933320785,318.42
6,4,1,1.0,2,output,True,55,avg,0.73,0.73,0.73,11.66,19.320569349788844,254.16
9,4,2,1.0,2,coop,True,55,avg,0.73,0.73,0.73,11.12,18.339182097356467,270.54
4,3,2,1.0,2,output,True,55,avg,0.72,0.72,0.72,15.56,27.99368500215718,435.14
7,3,3,1.0,2,output,True,55,avg,0.7,0.7,0.7,15.14,25.62967810956665,330.0
7,4,1,1.0,2,output,True,55,avg,0.69,0.69,0.69,13.09,19.609739926883275,206.94
5,3,3,1.0,2,output,True,55,avg,0.69,0.69,0.69,13.67,20.980493321178127,233.05
4,2,1,1.0,2,coop,True,55,avg,0.67,0.67,0.67,13.4,19.146801299433804,272.64
5,3,3,1.0,2,coop,True,55,avg,0.67,0.67,0.67,18.38,29.98158768310978,329.37
4,2,2,1.0,2,coop,True,55,avg,0.67,0.67,0.67,22.89,42.03781511924711,391.36
9,4,1,1.0,2,output,True,55,avg,0.64,0.64,0.64,18.76,29.392556880952025,299.19
8,4,1,1.0,2,coop,True,55,avg,0.62,0.62,0.62,19.82,29.17957504831076,324.43
8,4,1,1.0,2,output,True,55,avg,0.61,0.61,0.61,18.17,23.64785613961655,180.96
9,4,1,1.0,2,coop,True,55,avg,0.6,0.6,0.6,20.83,32.37284510202957,151.3
9,3,3,1.0,2,coop,True,55,avg,0.59,0.59,0.59,23.77,36.834455337360424,235.42
6,3,3,1.0,2,coop,True,55,avg,0.59,0.59,0.59,26.45,49.52885522601951,289.55
7,3,2,1.0,2,output,True,55,avg,0.56,0.56,0.56,24.4,34.72405506273712,254.31
7,3,3,1.0,2,coop,True,55,avg,0.55,0.55,0.55,20.48,23.407896103665532,158.29
6,3,3,1.0,2,output,True,55,avg,0.54,0.54,0.54,20.59,25.31050967483666,189.41
9,3,3,1.0,2,output,True,55,avg,0.51,0.51,0.51,29.91,45.80875353030248,121.08
8,3,3,1.0,2,output,True,55,avg,0.48,0.48,0.48,28.44,33.731385978047214,140.96
4,3,1,1.0,2,output,True,55,avg,0.48,0.48,0.48,25.21,26.421315258707313,190.03
8,3,3,1.0,2,coop,True,55,avg,0.48,0.48,0.48,27.14,33.66007130117226,255.72
5,3,2,1.0,2,output,True,55,avg,0.47,0.47,0.47,25.11,25.859193722929565,151.84
4,3,1,1.0,2,coop,True,55,avg,0.46,0.46,0.46,40.02,54.55712235813029,300.14
5,3,2,1.0,2,coop,True,55,avg,0.45,0.45,0.45,53.24,89.79255202966446,241.51
9,3,2,1.0,2,output,True,55,avg,0.42,0.42,0.42,53.56,121.56556420302586,111.92
6,3,1,1.0,2,output,True,55,avg,0.41,0.41,0.41,55.02,97.96070436659792,220.86
6,3,2,1.0,2,output,True,55,avg,0.39,0.39,0.39,32.46,36.75171288525203,135.15
8,3,2,1.0,2,coop,True,55,avg,0.36,0.36,0.36,41.7,47.412761995057835,107.16
7,3,2,1.0,2,coop,True,55,avg,0.36,0.36,0.36,34.58,36.206402748685214,127.62
9,3,2,1.0,2,coop,True,55,avg,0.35,0.35,0.35,67.0,151.09824618439487,192.45
7,3,1,1.0,2,output,True,55,avg,0.35,0.35,0.35,46.92,56.408275988546215,206.96
8,3,1,1.0,2,output,True,55,avg,0.34,0.34,0.34,78.0,146.47825777227146,172.16
